Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Moth,1998,Kharif     ,Haryana,2189.0,400,687.6,216273.2,634.81,0.029,25.441,38.329,13.588
Rapeseed &Mustard,2007,Rabi       ,Himachal Pradesh,8758.0,3580,1095.4,1168317.2,1401.28,0.479,21.365,33.038,11.917
Gram,2004,Rabi       ,Maharashtra,829900.0,466200,1052.0,89911366.0,174279.0,0.539,25.735,36.31,15.839
Maize,1998,Kharif     ,Mizoram,8562.0,16347,2640.7,845925.6,2482.98,2.018,21.525,32.062,12.816
Jowar,2017,Kharif     ,Maharashtra,565298.0,547246,1129.5,89000517.12,214813.24,0.904,25.715,36.178,15.89
Safflower,2011,Rabi       ,Karnataka,55288.0,34047,1178.986,9261845.76,18245.04,0.587,25.433,35.125,16.151
Tobacco,2003,Whole Year ,Mizoram,460.0,404,2499.5,45530.8,110.4,0.867,21.852,33.233,12.918
Onion,2015,Rabi       ,Uttar Pradesh,10390.0,122238,596.7,1640684.9,3428.7,11.768,26.528,38.649,15.095
Urad,2019,Rabi       ,Karnataka,2875.0,1341,1422.3,493810.0,1063.75,0.338,25.898,35.502,17.25
Maize,2009,Kharif     ,Gujarat,411700.0,396600,618.0,64151094.0,69989.0,1.008,27.588,39.623,17.529
Groundnut,2008,Kharif     ,Goa,642.0,896,3271.6,91831.68,57.78,0.7,24.659,34.014,16.595
Groundnut,2014,Rabi       ,Tripura,486.0,533,2015.7,73366.56,160.38,1.008,25.075,33.968,17.505
Jowar,2004,Kharif     ,Haryana,96718.0,26000,484.6,10478428.12,20310.78,0.135,26.667,39.098,14.94
Dry chillies,2003,Whole Year ,Puducherry,11.0,30,1434.588,1088.78,2.64,2.333,28.242,32.87,24.656
Arhar/Tur,1997,Kharif     ,Gujarat,395600.0,296200,798.9,37649252.0,122636.0,0.778,26.493,38.065,16.013
Jute,2015,Autumn     ,Odisha,1204.0,2617,1210.1,190123.64,397.32,1.902,26.14,36.148,16.846
Wheat,2017,Rabi       ,Arunachal Pradesh,3930.0,7742,2745.5,618739.2,1493.4,2.102,21.158,30.785,13.195
Linseed,2016,Kharif     ,Andhra Pradesh,219.0,106,890.0,33561.75,76.65,0.48,28.306,38.635,20.245
Moong(Green Gram),2010,Summer     ,Uttar Pradesh,47491.0,42436,742.6,7888730.01,11397.84,0.855,26.172,37.425,15.1
Dry chillies,2000,Whole Year ,Madhya Pradesh,43196.0,13218,723.3,4240551.32,11230.96,0.326,25.928,38.056,15.073
Moong(Green Gram),2002,Kharif     ,Andhra Pradesh,355292.0,87862,648.1,33635493.64,88823.0,0.217,28.362,38.728,20.378
Maize,1998,Kharif     ,Arunachal Pradesh,36244.0,47022,3616.7,3580907.2,10510.76,1.458,20.414,31.008,11.588
Barley,2001,Rabi       ,Chhattisgarh,4245.0,3481,1550.0,433541.85,1103.7,0.841,26.215,37.155,15.737
Ragi,2009,Kharif     ,Kerala,293.0,236,2821.5,45655.26,49.81,0.405,25.21,32.564,19.495
Linseed,2016,Rabi       ,Bihar,12684.0,10561,1205.6,1943823.0,4439.4,0.839,26.602,37.408,16.644
Gram,2009,Rabi       ,Uttarakhand,528.0,381,847.8,82272.96,89.76,0.665,19.5,29.846,10.562
Soyabean,2005,Kharif     ,Uttarakhand,12885.0,15860,1353.3,1545169.2,2705.85,0.858,18.655,28.545,9.878
Barley,2011,Kharif     ,Jammu and Kashmir,29.0,11,887.6,4858.08,9.57,0.34,-3.264,10.213,-16.68
Rice,2018,Autumn     ,Meghalaya,33494.0,78214,5649.1,5432726.8,11722.9,2.545,18.962,26.308,11.887
Soyabean,2006,Kharif     ,Meghalaya,1052.0,1031,2454.7,134350.92,231.44,0.973,19.284,27.344,11.883
Dry chillies,2014,Rabi       ,Karnataka,7842.0,14712,1238.5,1183828.32,2587.86,1.874,25.431,35.202,16.538
Dry chillies,2019,Kharif     ,Telangana,72080.0,386314,1031.7,12380460.8,26669.6,5.056,26.599,36.367,17.118
Groundnut,2013,Kharif     ,Bihar,892.0,913,1069.9,128885.08,240.84,1.01,25.404,35.996,15.094
Linseed,2003,Rabi       ,Bihar,34696.0,27202,1353.9,3434210.08,8327.04,0.771,25.975,36.602,15.384
Cotton(lint),2007,Kharif     ,Maharashtra,3195400.0,7014900,1257.2,426266360.0,511264.0,2.173,25.491,35.954,16.066
Tobacco,2000,Whole Year ,West Bengal,10456.0,5703,1907.7,1026465.52,2718.56,0.598,25.311,34.094,16.45
Urad,1997,Summer     ,Uttar Pradesh,72023.0,33793,473.9,6854428.91,22327.13,0.467,25.996,37.637,14.827
Sunflower,2008,Rabi       ,Karnataka,517061.0,184013,1164.1,73960405.44,46535.49,0.568,24.938,34.933,15.852
Moong(Green Gram),2010,Kharif     ,Nagaland,200.0,190,1771.8,33222.0,48.0,0.986,19.943,29.381,11.871
Sugarcane,2014,Whole Year ,Kerala,1517.06,148530,3046.4,229015.378,500.63,45.054,25.408,32.437,19.951
Wheat,2011,Rabi       ,Maharashtra,878100.0,1498800,1174.095,147099312.0,289773.0,1.647,25.435,35.858,15.694
Moong(Green Gram),2008,Rabi       ,West Bengal,1570.0,1016,1560.1,224572.8,141.3,0.628,25.193,34.151,16.335
Sesamum,2016,Whole Year ,Madhya Pradesh,382000.0,166420,1048.4,58541500.0,133700.0,0.497,26.328,37.36,15.668
Castor seed,2008,Kharif     ,Bihar,185.0,177,1197.7,26462.4,16.65,0.99,25.188,35.358,15.308
Soyabean,2016,Rabi       ,Telangana,33.0,32,942.6,5057.25,11.55,0.985,26.382,36.543,17.154
Ginger,2017,Whole Year ,Bihar,259.0,488,1112.0,40776.96,98.42,1.864,26.629,37.413,15.85
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.106,25.005,32.498,19.351
Sugarcane,1999,Whole Year ,Kerala,5780.0,578820,2914.6,613431.4,1560.6,88.222,24.741,32.075,19.345
Onion,2019,Summer     ,Karnataka,10300.0,119070,1422.3,1769128.0,3811.0,11.373,25.898,35.502,17.25
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717,28.28,37.68,20.832
Small millets,2017,Whole Year ,Kerala,23.51,17,2664.8,3701.414,8.934,0.72,25.412,32.546,19.86
Garlic,2010,Whole Year ,Uttarakhand,3000.0,19767,1419.0,498330.0,720.0,4.863,19.605,29.671,11.261
Castor seed,2019,Kharif     ,Nagaland,360.0,240,1593.0,61833.6,133.2,0.606,20.333,29.755,12.245
Niger seed,2001,Kharif     ,Karnataka,36198.0,7034,1002.9,3696901.74,9411.48,0.213,25.637,36.012,16.564
Arhar/Tur,2012,Kharif     ,Andhra Pradesh,480000.0,251000,968.7,72384000.0,148800.0,0.588,28.273,38.032,19.922
Tobacco,2010,Rabi       ,Uttar Pradesh,25906.0,131506,742.6,4303245.66,6217.44,5.069,26.172,37.425,15.1
Horse-gram,2015,Rabi       ,Jammu and Kashmir,4.0,2,1572.6,631.64,1.32,0.4,-2.861,9.692,-15.64
Onion,2006,Whole Year ,Uttarakhand,2116.0,11886,1178.9,270234.36,465.52,6.465,19.332,29.223,10.922
Ginger,2000,Kharif     ,Meghalaya,7811.0,44900,6258.8,766805.87,2030.86,5.897,18.7,26.849,11.355
Moong(Green Gram),2007,Summer     ,Uttarakhand,14.0,6,1924.3,1867.6,2.24,0.317,18.95,29.288,10.92
Other Kharif pulses,2000,Kharif     ,Haryana,3458.0,600,383.7,339471.86,899.08,0.075,26.712,39.738,13.687
Sweet potato,2011,Whole Year ,Haryana,37.0,0,471.541,6198.24,12.21,0.0,25.28,37.73,13.544
Groundnut,1999,Rabi       ,Andhra Pradesh,274540.0,408464,650.4,29136930.2,74125.8,1.528,28.272,38.493,19.599
Rapeseed &Mustard,2006,Rabi       ,Maharashtra,13900.0,4900,1439.4,1775169.0,3058.0,0.342,25.26,35.242,15.902
Sesamum,2009,Kharif     ,Jammu and Kashmir,4624.0,2031,751.7,720511.68,786.08,0.443,-3.722,9.184,-16.471
Urad,1998,Summer     ,Odisha,2544.0,529,1357.1,251347.2,737.76,0.24,26.252,36.648,16.997
Onion,2002,Rabi       ,Uttar Pradesh,8199.0,84614,664.0,776199.33,2049.75,10.322,26.912,38.468,15.51
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095,171205440.0,337260.0,76.541,25.435,35.858,15.694
Mesta,2001,Kharif     ,Chhattisgarh,1325.0,2778,1550.0,135322.25,344.5,2.152,26.215,37.155,15.737
Other Kharif pulses,2010,Kharif     ,Jammu and Kashmir,5035.0,6525,1352.0,836363.85,1208.4,1.126,-2.308,10.318,-14.528
Tobacco,2002,Whole Year ,West Bengal,7757.0,4205,1629.1,734355.19,1939.25,0.67,25.763,35.824,16.822
Peas & beans (Pulses),2012,Rabi       ,Bihar,18496.0,19254,924.1,2789196.8,5733.76,1.038,25.631,36.71,14.802
Rapeseed &Mustard,2015,Rabi       ,Jharkhand,37130.0,31636,1085.6,5863198.3,12252.9,0.92,23.589,34.244,14.137
Coriander,2016,Rabi       ,Andhra Pradesh,4295.0,2368,890.0,658208.75,1503.25,0.537,28.306,38.635,20.245
Ragi,2014,Kharif     ,Karnataka,667456.0,1231450,1238.5,100759157.8,220260.48,1.706,25.431,35.202,16.538
Sesamum,2009,Kharif     ,Maharashtra,52100.0,13500,1002.4,8118222.0,8857.0,0.202,26.138,36.578,16.054
Other Kharif pulses,2008,Kharif     ,Andhra Pradesh,2634.0,1291,944.6,376767.36,237.06,0.5,27.938,37.215,20.012
Other Kharif pulses,2019,Kharif     ,Maharashtra,88528.0,38650,1555.8,15205569.28,32755.36,0.341,25.633,35.942,15.295
Ragi,2006,Rabi       ,Karnataka,57571.0,65934,1146.3,7352392.41,12665.62,1.616,25.26,35.307,16.673
Rice,2010,Kharif     ,Tripura,264558.0,702473,2348.3,43945729.38,63493.92,2.572,24.754,33.182,17.234
Rapeseed &Mustard,2013,Rabi       ,Manipur,28270.0,23670,1428.8,4084732.3,7632.9,0.839,21.184,30.257,13.31
Moong(Green Gram),2013,Kharif     ,Manipur,440.0,422,1428.8,63575.6,118.8,0.958,21.184,30.257,13.31
Banana,2006,Whole Year ,Madhya Pradesh,14836.0,469134,1072.3,1894705.56,3263.92,21.72,26.232,37.06,15.972
Jowar,2002,Kharif     ,Karnataka,320455.0,363172,860.8,30337474.85,80113.75,0.98,26.234,36.81,17.305
Ginger,2010,Kharif     ,Jammu and Kashmir,25.0,32,1352.0,4152.75,6.0,1.347,-2.308,10.318,-14.528
Barley,2003,Rabi       ,Madhya Pradesh,84256.0,123182,1163.0,8339658.88,20221.44,1.62,25.823,37.102,15.023
Rice,2007,Autumn     ,West Bengal,281618.0,565825,2007.5,37567841.2,45058.88,1.956,25.365,35.173,16.66
Maize,2009,Rabi       ,Maharashtra,101400.0,267200,1002.4,15800148.0,17238.0,1.988,26.138,36.578,16.054
Cotton(lint),2009,Kharif     ,Andhra Pradesh,1467025.0,3232025,711.0,228591835.5,249394.25,2.209,28.409,38.678,20.674
Jute,2009,Kharif     ,Nagaland,1250.0,1960,1225.9,194775.0,212.5,1.554,20.133,30.013,12.065
Urad,2015,Kharif     ,Madhya Pradesh,937000.0,515000,1000.7,147961670.0,309210.0,0.554,25.88,37.675,14.656
Coconut ,2014,Whole Year ,Puducherry,1526.0,25201000,1330.0,230364.96,503.58,13532.987,28.095,32.625,24.514
Groundnut,1999,Summer     ,Maharashtra,133900.0,185900,1166.5,14210807.0,36153.0,1.333,25.31,36.661,15.193
Other  Rabi pulses,2015,Rabi       ,Gujarat,23418.0,17858,584.3,3697936.38,7727.94,0.725,27.345,39.528,16.322
Ragi,1999,Kharif     ,Odisha,202170.0,146790,1484.3,21456302.1,54585.9,0.615,25.853,36.242,16.705
Gram,2005,Rabi       ,West Bengal,40038.0,36464,1650.1,4801356.96,8407.98,0.8,25.963,35.621,16.854
Peas & beans (Pulses),2009,Kharif     ,Jammu and Kashmir,251.0,141,751.7,39110.82,42.67,0.53,-3.722,9.184,-16.471
Bajra,2018,Summer     ,Puducherry,3.0,8,1693.9,486.6,1.05,2.67,28.028,32.583,24.095
Rice,2004,Kharif     ,Himachal Pradesh,79519.0,109129,939.2,8615088.46,16698.99,1.455,21.629,32.501,11.582
Urad,1998,Kharif     ,Maharashtra,531500.0,338000,1314.8,52512200.0,154135.0,0.602,25.412,35.527,16.147
Sannhamp,2001,Whole Year ,Haryana,1895.0,700,483.8,193536.35,492.7,0.117,26.147,38.932,14.599
Niger seed,2016,Kharif     ,Maharashtra,14052.0,2320,1151.1,2153469.0,4918.2,0.175,25.731,36.492,16.042
Bajra,2017,Kharif     ,Jammu and Kashmir,12448.0,7403,1279.1,1959813.12,4730.24,0.603,-3.047,9.82,-16.833
Maize,2019,Kharif     ,Arunachal Pradesh,51100.0,79205,2433.3,8776936.0,18907.0,1.676,20.843,30.879,12.832
Cotton(lint),2011,Kharif     ,Haryana,601756.0,2621000,471.541,100806165.1,198579.48,2.339,25.28,37.73,13.544
Rapeseed &Mustard,1999,Rabi       ,Jammu and Kashmir,68751.0,50410,667.1,7296543.63,18562.77,0.562,-1.88,10.797,-13.714
Ragi,2016,Rabi       ,Telangana,296.0,341,942.6,45362.0,103.6,1.108,26.382,36.543,17.154
Jowar,2006,Rabi       ,Andhra Pradesh,259348.0,246903,845.2,33121333.08,57056.56,1.495,27.758,37.453,20.265
Rice,2009,Kharif     ,Goa,31166.0,59267,3334.9,4856286.12,5298.22,1.895,25.32,34.555,18.233
Potato,2008,Rabi       ,Uttarakhand,6266.0,67396,1363.7,896288.64,563.94,9.419,18.483,28.317,10.285
Sugarcane,2004,Rabi       ,Nagaland,210.0,3350,1711.5,22751.4,44.1,15.95,19.89,29.818,11.537
Soyabean,2016,Kharif     ,Nagaland,24980.0,31410,1959.8,3828185.0,8743.0,1.245,20.765,30.028,13.207
Coriander,2007,Whole Year ,Bihar,2167.0,1573,1600.2,289077.8,346.72,0.737,25.611,36.087,15.854
Maize,2002,Kharif     ,Haryana,15886.0,29000,353.9,1503927.62,3971.5,0.478,27.152,39.836,15.185
Sesamum,2011,Summer     ,West Bengal,180090.0,165983,1686.5,30168676.8,59429.7,0.815,25.545,35.011,16.364
Cotton(lint),2005,Kharif     ,Uttar Pradesh,4366.0,889,751.9,523570.72,916.86,0.186,25.897,37.164,15.251
Banana,2005,Whole Year ,Assam,41967.0,577713,2184.6,5032682.64,8813.07,13.706,24.103,33.185,16.115
Ginger,1998,Whole Year ,Kerala,11107.0,39362,3151.5,1097371.6,3221.03,2.93,25.354,32.692,19.955
Groundnut,1997,Kharif     ,Mizoram,119.0,178,2644.2,11325.23,36.89,1.483,20.602,30.809,11.99
Potato,2017,Rabi       ,Chhattisgarh,9779.0,42910,1124.5,1539605.76,3716.02,4.737,26.549,37.314,16.002
Rapeseed &Mustard,2014,Rabi       ,Chhattisgarh,46564.0,24586,1274.7,7029301.44,15366.12,0.51,25.855,36.971,15.177
Horse-gram,2017,Kharif     ,Himachal Pradesh,1614.0,938,1182.2,254108.16,613.32,0.561,21.234,32.664,11.729
Bajra,2012,Kharif     ,Andhra Pradesh,60000.0,100000,968.7,9048000.0,18600.0,1.484,28.273,38.032,19.922
Small millets,2017,Kharif     ,Andhra Pradesh,18101.0,14687,868.2,2849821.44,6878.38,0.774,28.302,38.051,20.526
Urad,2016,Kharif     ,Puducherry,15.0,21,1391.3,2298.75,5.25,1.4,28.225,33.062,24.416
Cowpea(Lobia),2015,Kharif     ,Andhra Pradesh,11043.0,9696,940.7,1743800.13,3644.19,0.771,28.354,38.367,20.234
Jowar,2014,Kharif     ,Nagaland,240.0,230,1333.3,36230.4,79.2,0.96,20.627,30.352,12.051
Horse-gram,2006,Kharif     ,Haryana,2057.0,600,329.3,262699.47,452.54,0.23,26.647,39.168,14.928
Rice,2007,Summer     ,Gujarat,32600.0,97900,1021.6,4348840.0,5216.0,3.043,26.718,37.819,16.598
Wheat,2018,Rabi       ,Gujarat,797156.0,2407132,1125.4,129298703.2,279004.6,3.011,27.728,39.686,17.076
Banana,2006,Summer     ,Manipur,1230.0,15820,1533.562,157083.3,270.6,12.916,21.932,32.32,13.661
Cashewnut,2016,Rabi       ,Meghalaya,10456.0,14791,3837.1,1602382.0,3659.6,1.396,19.755,26.819,13.232
Rapeseed &Mustard,2008,Rabi       ,Assam,226385.0,124688,2109.9,32382110.4,20374.65,0.521,23.707,32.812,15.637
Other Kharif pulses,2003,Kharif     ,Mizoram,2053.0,1887,2499.5,203205.94,492.72,0.882,21.852,33.233,12.918
Tobacco,2015,Whole Year ,Assam,243.0,125,2155.3,38372.13,80.19,0.632,24.592,33.048,17.139
Groundnut,2002,Rabi       ,Goa,2148.0,3915,2516.3,203351.16,537.0,1.82,25.587,35.657,18.107
Moong(Green Gram),2010,Rabi       ,Jammu and Kashmir,17.0,20,1352.0,2823.87,4.08,1.2,-2.308,10.318,-14.528
Arhar/Tur,2001,Kharif     ,Uttarakhand,1934.0,1053,1541.3,197519.42,502.84,0.621,18.842,29.338,10.112
Urad,1999,Kharif     ,West Bengal,60254.0,35523,2318.1,6394757.02,16268.58,0.567,25.806,36.204,16.809
Moong(Green Gram),2011,Rabi       ,Andhra Pradesh,131376.0,79912,861.9,22008107.52,43354.08,0.63,28.331,38.133,19.903
Barley,2001,Rabi       ,Nagaland,4000.0,8000,1532.0,408520.0,1040.0,2.009,20.756,31.373,12.288
Soyabean,1999,Kharif     ,West Bengal,730.0,441,2318.1,77474.9,197.1,0.448,25.806,36.204,16.809
Sunflower,2015,Rabi       ,Karnataka,194166.0,60738,1024.9,30660753.06,64074.78,0.46,25.763,35.826,16.467
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.316,28.272,38.493,19.599
Sesamum,2001,Rabi       ,Andhra Pradesh,39475.0,10049,928.4,4031581.75,10263.5,0.284,28.261,38.403,20.394
Ginger,2001,Kharif     ,Bihar,293.0,407,1247.0,29924.09,76.18,1.32,25.965,36.867,16.11
Tobacco,2020,Whole Year ,Uttarakhand,3.0,6,1313.948,580.83,1.11,2.0,18.272,28.315,9.57
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.667,26.327,36.852,17.182
Urad,2001,Kharif     ,Jammu and Kashmir,12936.0,5368,953.8,1321153.68,3363.36,0.492,-1.978,10.874,-13.085
Maize,2008,Kharif     ,Assam,17382.0,12619,2109.9,2486321.28,1564.38,0.596,23.707,32.812,15.637
Dry chillies,2011,Whole Year ,Chhattisgarh,6223.0,5719,1302.7,1042476.96,2053.59,0.895,25.547,35.786,15.418
Arhar/Tur,2006,Rabi       ,West Bengal,2044.0,1412,1631.4,261039.24,449.68,0.445,25.842,35.282,17.177
Moong(Green Gram),2018,Rabi       ,Telangana,6648.0,6301,1350.3,1078305.6,2326.8,0.962,26.604,37.095,16.962
Tobacco,2014,Whole Year ,Uttarakhand,5.0,10,1287.4,754.8,1.65,2.0,18.929,28.825,10.435
Other  Rabi pulses,2007,Rabi       ,Assam,14304.0,7744,2154.1,1908153.6,2288.64,0.508,23.655,33.791,15.503
Potato,2016,Whole Year ,Manipur,15250.0,126860,2039.8,2337062.5,5337.5,8.3,21.366,29.778,13.979
Niger seed,2002,Kharif     ,Madhya Pradesh,102500.0,17296,800.8,9703675.0,25625.0,0.183,26.609,38.413,15.501
Rice,2010,Kharif     ,Delhi,6848.0,19083,989.5,1137521.28,1643.52,2.79,25.952,37.749,14.142
Sweet potato,2013,Whole Year ,Tamil Nadu,592.0,12496,740.9,85538.08,159.84,22.102,28.068,37.771,20.302
Masoor,2010,Rabi       ,Jammu and Kashmir,53.0,29,1352.0,8803.83,12.72,0.555,-2.308,10.318,-14.528
Urad,2000,Rabi       ,West Bengal,13860.0,8813,1907.7,1360636.2,3603.6,0.612,25.311,34.094,16.45
Maize,2017,Autumn     ,West Bengal,56185.0,151542,1830.0,8845766.4,21350.3,2.583,26.005,35.557,16.87
Maize,2009,Summer     ,West Bengal,37801.0,173394,1317.2,5890151.82,6426.17,2.912,25.87,35.565,16.822
Rice,2015,Winter     ,Jharkhand,1016623.0,674135,1085.6,160534937.9,335485.59,0.662,23.589,34.244,14.137
Rapeseed &Mustard,2002,Rabi       ,Nagaland,15694.0,17451,1536.6,1485750.98,3923.5,1.13,20.493,31.535,11.416
Wheat,2006,Rabi       ,Madhya Pradesh,4262382.0,7840446,1072.3,544348805.2,937724.04,1.731,26.232,37.06,15.972
Moong(Green Gram),2011,Rabi       ,West Bengal,1936.0,1289,1686.5,324318.72,638.88,0.7,25.545,35.011,16.364
Potato,1998,Rabi       ,Karnataka,4173.0,82124,1260.8,412292.4,1210.17,18.907,25.85,36.034,16.947
Onion,2014,Rabi       ,Andhra Pradesh,3983.0,85150,687.6,601273.68,1314.39,19.121,28.269,37.975,20.589
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.689,24.659,32.979,16.758
Sugarcane,2013,Whole Year ,Karnataka,420022.0,38042382,1235.6,60688978.78,113405.94,87.882,25.432,35.368,16.709
Small millets,2017,Kharif     ,Tamil Nadu,18166.0,22198,970.9,2860055.04,6903.08,1.446,27.852,37.246,20.294
Cashewnut,2012,Kharif     ,Andhra Pradesh,121782.0,33048,968.7,18364725.6,37752.42,0.278,28.273,38.032,19.922
Small millets,2014,Rabi       ,Maharashtra,17300.0,5900,1001.6,2611608.0,5709.0,0.385,25.685,36.496,15.428
Soyabean,2013,Kharif     ,Himachal Pradesh,528.0,798,1216.9,76290.72,142.56,1.429,20.797,30.795,11.608
Arhar/Tur,2012,Kharif     ,Manipur,445.0,407,1176.7,67106.0,137.95,0.922,21.012,30.607,13.144
Barley,2015,Rabi       ,Haryana,29000.0,99000,426.8,4579390.0,9570.0,3.294,25.318,37.672,13.341
Moong(Green Gram),2008,Summer     ,Uttar Pradesh,33674.0,25174,891.6,4816728.96,3030.66,0.727,25.014,35.599,14.863
Barley,2003,Rabi       ,West Bengal,3077.0,4142,1526.7,304561.46,738.48,1.327,25.849,35.492,16.512
Horse-gram,2016,Rabi       ,West Bengal,2160.0,1185,1795.8,331020.0,756.0,0.683,26.445,36.472,17.732
Tobacco,1998,Whole Year ,Gujarat,103700.0,184700,775.6,10245560.0,30073.0,1.801,27.231,39.255,16.47
Turmeric,1998,Whole Year ,Meghalaya,1375.0,6997,6552.7,135850.0,398.75,5.624,19.131,26.694,11.292
Ragi,2008,Kharif     ,Kerala,608.0,492,2524.8,86968.32,54.72,0.856,24.678,31.633,18.795
Tapioca,2017,Whole Year ,Assam,3117.0,28868,2098.564,490740.48,1184.46,8.375,24.53,32.674,16.947
Sugarcane,2012,Winter     ,Odisha,14530.0,952370,1430.2,2191124.0,4504.3,67.762,26.175,36.255,16.035
Rice,2017,Rabi       ,Andhra Pradesh,741258.0,3519409,868.2,116703659.5,281678.04,3.888,28.302,38.051,20.526
Urad,2012,Whole Year ,Kerala,265.0,0,2187.6,39962.0,82.15,0.0,25.284,32.652,19.547
Rapeseed &Mustard,2011,Rabi       ,Uttarakhand,12391.0,9733,1564.7,2075740.32,4089.03,0.653,18.21,27.638,9.845
Soyabean,2015,Kharif     ,Karnataka,257971.0,139890,1024.9,40736200.61,85130.43,0.692,25.763,35.826,16.467
Jute,2018,Autumn     ,Odisha,200.0,313,1635.9,32440.0,70.0,1.54,25.785,35.661,16.321
Potato,2002,Whole Year ,Karnataka,50645.0,149282,860.8,4794562.15,12661.25,5.757,26.234,36.81,17.305
Dry chillies,2013,Rabi       ,Puducherry,2.0,12,1083.2,288.98,0.54,6.0,28.103,32.725,24.225
Cashewnut,2003,Whole Year ,Andhra Pradesh,150077.0,39207,826.0,14854621.46,36018.48,0.225,28.428,38.203,20.781
Urad,2017,Summer     ,Uttar Pradesh,49460.0,31265,652.1,7786982.4,18794.8,0.671,26.212,37.757,14.96
Onion,2009,Rabi       ,Uttar Pradesh,10494.0,180225,585.8,1635175.08,1783.98,16.933,25.794,37.077,14.789
Coriander,2016,Rabi       ,Himachal Pradesh,104.0,14,1373.9,15938.0,36.4,0.207,22.007,32.359,13.414
Potato,2003,Whole Year ,Assam,77894.0,543070,2213.7,7709948.12,18694.56,6.471,24.016,33.491,15.945
Moong(Green Gram),2017,Rabi       ,Karnataka,4122.0,687,1111.7,648967.68,1566.36,0.186,25.682,35.969,16.843
Urad,2019,Kharif     ,Tripura,2952.0,1857,2252.8,507035.52,1092.24,0.628,24.659,32.979,16.758
Cotton(lint),2000,Kharif     ,Meghalaya,7340.0,7684,6258.8,720567.8,1908.4,1.037,18.7,26.849,11.355
Gram,2015,Rabi       ,Uttarakhand,646.0,540,1247.6,102009.86,213.18,0.794,19.035,29.125,10.433
Maize,2015,Kharif     ,Delhi,34.0,174,757.7,5368.94,11.22,5.12,25.398,37.597,13.638
Rice,2013,Kharif     ,Nagaland,185670.0,419640,1350.9,26827458.3,50130.9,2.204,20.357,29.936,12.088
Rapeseed &Mustard,1999,Rabi       ,Puducherry,64.0,483,1434.588,6792.32,17.28,6.023,27.736,32.794,23.785
Maize,1997,Rabi       ,Maharashtra,45800.0,65400,1156.1,4358786.0,14198.0,1.477,25.522,36.077,15.97
Tobacco,2018,Whole Year ,Karnataka,63840.0,52442,1419.1,10354848.0,22344.0,0.853,25.721,36.018,16.512
Cardamom,2011,Whole Year ,Tamil Nadu,4321.0,393,926.5,723853.92,1425.93,0.074,27.115,36.442,19.239
Sugarcane,2001,Whole Year ,Andhra Pradesh,218298.0,18081889,928.4,22294774.74,56757.48,84.989,28.261,38.403,20.394
Jowar,2001,Kharif     ,Chhattisgarh,9423.0,9169,1550.0,962370.99,2449.98,0.948,26.215,37.155,15.737
Arhar/Tur,1997,Autumn     ,Odisha,25621.0,6487,1496.6,2438350.57,7942.51,0.203,26.148,35.922,16.781
Rice,2016,Kharif     ,Tamil Nadu,1442841.0,3554113,912.4,221115383.3,504994.35,3.068,28.28,38.782,20.065
other oilseeds,2007,Kharif     ,Mizoram,3398.0,702,3095.2,453293.2,543.68,0.222,20.922,32.203,12.452
Potato,2003,Whole Year ,Jammu and Kashmir,1614.0,17886,1430.3,159753.72,387.36,10.385,-3.421,10.118,-16.89
Banana,2015,Whole Year ,Gujarat,24439.0,1768164,584.3,3859162.49,8064.87,72.355,27.345,39.528,16.322
Bajra,2017,Kharif     ,Chhattisgarh,63.0,25,1124.5,9918.72,23.94,0.272,26.549,37.314,16.002
Rice,2011,Rabi       ,Meghalaya,12836.0,54206,4083.105,2150286.72,4235.88,2.07,18.835,26.724,11.385
Jowar,2014,Kharif     ,Bihar,1451.0,1550,1061.0,219042.96,478.83,1.075,25.673,36.338,15.231
Barley,2001,Rabi       ,Jammu and Kashmir,9837.0,4783,953.8,1004652.81,2557.62,0.652,-1.978,10.874,-13.085
Rice,2017,Autumn     ,Assam,154511.0,209349,2098.564,24326211.84,58714.18,1.418,24.53,32.674,16.947
Barley,2011,Rabi       ,Uttar Pradesh,157716.0,403700,777.4,26420584.32,52046.28,2.649,25.268,35.668,14.822
Coriander,2019,Whole Year ,Meghalaya,490.0,1925,3844.4,84162.4,181.3,3.742,19.252,26.768,11.617
Ragi,2008,Autumn     ,Odisha,26091.0,17371,1539.0,3732056.64,2348.19,0.573,25.592,35.214,16.518
Maize,2015,Kharif     ,Manipur,19720.0,44380,1329.1,3113985.2,6507.6,2.288,21.072,29.929,13.601
Mesta,2015,Kharif     ,Meghalaya,4469.0,26263,3870.8,705699.79,1474.77,6.104,19.325,26.214,12.316
Small millets,2002,Rabi       ,Maharashtra,9300.0,3000,967.4,880431.0,2325.0,0.433,26.255,37.392,16.242
