Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Mesta,2008,Kharif     ,Bihar,19019.0,165359,1197.7,2720477.76,1711.71,8.081,25.188,35.358,15.308
Bajra,2003,Kharif     ,Gujarat,900700.0,1234300,902.5,89151286.0,216168.0,1.421,26.757,38.578,16.152
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383,25.432,35.368,16.709
Urad,2018,Rabi       ,Assam,59866.0,39815,2372.9,9710265.2,20953.1,0.669,24.191,32.867,16.546
Rice,2003,Kharif     ,Uttar Pradesh,5719933.0,12476923,1075.6,566158968.3,1372783.92,2.066,25.837,37.802,14.658
Safflower,2016,Rabi       ,Madhya Pradesh,29480.0,14770,1048.4,4517810.0,10318.0,0.667,26.328,37.36,15.668
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293,687.6,28682.4,62.7,1.615,28.269,37.975,20.589
Castor seed,2015,Kharif     ,Telangana,47373.0,16948,747.9,7480670.43,15633.09,0.349,27.095,37.84,17.201
Moong(Green Gram),2016,Summer     ,Bihar,161583.0,111547,1205.6,24762594.75,56554.05,0.782,26.602,37.408,16.644
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.157,25.404,35.996,15.094
Coriander,1997,Whole Year ,Karnataka,17317.0,2853,1266.7,1648058.89,5368.27,0.121,25.766,35.922,16.838
Moong(Green Gram),2016,Rabi       ,Tamil Nadu,137223.0,32853,912.4,21029424.75,48028.05,0.224,28.28,38.782,20.065
Turmeric,1999,Whole Year ,Madhya Pradesh,409.0,486,1222.9,43407.17,110.43,1.053,25.598,36.89,15.052
Moong(Green Gram),2016,Summer     ,Uttarakhand,3.0,3,1580.9,459.75,1.05,1.0,19.958,29.705,11.653
Moong(Green Gram),2003,Summer     ,West Bengal,8823.0,3400,1526.7,873300.54,2117.52,0.429,25.849,35.492,16.512
Sannhamp,2001,Whole Year ,Jammu and Kashmir,271.0,134,953.8,27677.23,70.46,0.49,-1.978,10.874,-13.085
Rapeseed &Mustard,2010,Winter     ,Odisha,15925.0,3345,1291.9,2645301.75,3822.0,0.181,26.712,36.571,17.435
Dry chillies,2012,Whole Year ,Gujarat,6500.0,6700,460.6,980200.0,2015.0,0.994,26.762,38.332,16.165
Rice,2014,Rabi       ,Andhra Pradesh,759034.0,3358137,687.6,114583772.6,250481.22,3.542,28.269,37.975,20.589
Tobacco,2014,Summer     ,Uttar Pradesh,409.0,1072,616.4,61742.64,134.97,2.661,25.945,38.182,15.008
Niger seed,2005,Kharif     ,Maharashtra,53700.0,14000,1387.2,6439704.0,11277.0,0.385,25.108,35.586,15.455
Cotton(lint),2016,Kharif     ,West Bengal,275.0,872,1795.8,42143.75,96.25,3.17,26.445,36.472,17.732
Maize,1999,Kharif     ,Karnataka,525383.0,1417739,1203.8,55758897.79,141853.41,2.737,25.305,36.185,16.232
Sugarcane,1999,Whole Year ,Andhra Pradesh,232416.0,18507614,650.4,24666310.08,62752.32,76.316,28.272,38.493,19.599
Niger seed,2013,Kharif     ,West Bengal,3375.0,2531,1939.9,487653.75,911.25,0.565,25.445,35.421,16.128
Groundnut,2017,Kharif     ,Nagaland,970.0,1010,1722.1,152716.8,368.6,1.032,20.535,29.507,12.858
Urad,2010,Rabi       ,Tripura,403.0,271,2348.3,66942.33,96.72,0.635,24.754,33.182,17.234
Masoor,2001,Rabi       ,Uttar Pradesh,625265.0,499774,849.9,63858314.45,162568.9,0.82,26.209,38.048,14.902
Sugarcane,2002,Whole Year ,Maharashtra,573100.0,42617000,967.4,54255377.0,143275.0,65.247,26.255,37.392,16.242
Oilseeds total,2013,Whole Year ,Arunachal Pradesh,33114.0,31635,2042.9,4784641.86,8940.78,1.115,21.022,31.395,12.592
Gram,2005,Rabi       ,Nagaland,400.0,400,1568.6,47968.0,84.0,0.963,20.413,30.612,12.222
Barley,2011,Rabi       ,West Bengal,2310.0,3339,1686.5,386971.2,762.3,1.489,25.545,35.011,16.364
Rice,2017,Summer     ,Madhya Pradesh,12070.0,29400,800.0,1900300.8,4586.6,1.965,26.553,38.021,15.059
Niger seed,2013,Kharif     ,Karnataka,14277.0,3125,1235.6,2062883.73,3854.79,0.22,25.432,35.368,16.709
Bajra,2014,Kharif     ,Delhi,1520.0,3817,416.4,229459.2,501.6,2.51,25.502,38.048,13.999
Masoor,2002,Kharif     ,Himachal Pradesh,872.0,359,890.8,82552.24,218.0,0.519,22.165,33.736,11.913
Arhar/Tur,2002,Rabi       ,Odisha,70.0,50,1102.8,6626.9,17.5,0.65,26.327,36.852,17.182
Wheat,2003,Rabi       ,Chhattisgarh,106109.0,113138,1643.7,10502668.82,25466.16,1.209,26.552,37.408,15.616
Castor seed,2009,Kharif     ,Gujarat,421600.0,831400,618.0,65693712.0,71672.0,2.041,27.588,39.623,17.529
Safflower,2010,Rabi       ,Andhra Pradesh,13090.0,8897,1297.0,2174379.9,3141.6,0.705,27.928,37.308,20.51
Cardamom,2014,Whole Year ,Kerala,39730.0,16000,3046.4,5997640.8,13110.9,0.124,25.408,32.437,19.951
Rice,1999,Kharif     ,Tripura,232160.0,505680,2147.4,24639140.8,62683.2,2.075,25.292,34.509,17.374
Wheat,2003,Rabi       ,Karnataka,231994.0,96150,867.6,22962766.12,55678.56,0.516,26.436,36.898,17.445
Cowpea(Lobia),2017,Kharif     ,Karnataka,86555.0,19627,1111.7,13627219.2,32890.9,0.239,25.682,35.969,16.843
Ginger,2007,Kharif     ,Himachal Pradesh,2273.0,25538,1095.4,303218.2,363.68,10.15,21.365,33.038,11.917
Jute,2007,Kharif     ,Bihar,131627.0,1242849,1600.2,17559041.8,21060.32,9.999,25.611,36.087,15.854
Banana,2007,Whole Year ,Tamil Nadu,112793.0,5384825,1067.2,15046586.2,18046.88,48.008,27.481,37.258,19.641
Jowar,2018,Summer     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Linseed,2003,Rabi       ,Bihar,34696.0,27202,1353.9,3434210.08,8327.04,0.771,25.975,36.602,15.384
Tapioca,2000,Whole Year ,Puducherry,342.0,9685,1434.588,33574.14,88.92,18.69,27.947,32.958,23.898
Sesamum,2012,Winter     ,Kerala,260.0,98,2187.6,39208.0,80.6,0.344,25.284,32.652,19.547
Urad,2018,Kharif     ,Sikkim,2718.0,2545,3350.1,440859.6,951.3,0.94,7.182,15.463,-1.319
Ginger,2006,Kharif     ,Madhya Pradesh,6005.0,7401,1072.3,766898.55,1321.1,1.139,26.232,37.06,15.972
Ragi,2012,Autumn     ,Jharkhand,21480.0,18462,1102.0,3239184.0,6658.8,0.829,23.112,33.587,12.73
other oilseeds,2016,Kharif     ,Andhra Pradesh,138.0,153,890.0,21148.5,48.3,1.228,28.306,38.635,20.245
Soyabean,2019,Kharif     ,Sikkim,2929.0,2859,2740.0,503085.04,1083.73,0.955,7.182,15.628,-1.839
Horse-gram,2014,Rabi       ,Telangana,1778.0,679,746.4,268406.88,586.74,0.394,26.286,36.682,16.969
Arhar/Tur,2014,Kharif     ,Meghalaya,1148.0,1465,3484.4,173302.08,378.84,1.1,19.414,27.19,12.108
Safflower,2015,Rabi       ,Chhattisgarh,734.0,247,1136.0,115905.94,242.22,0.328,26.193,36.991,15.51
Sugarcane,2018,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535,25.387,34.794,16.445
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442,25.26,35.307,16.673
Banana,1999,Whole Year ,Assam,41922.0,583383,2201.8,4449181.86,11318.94,13.747,24.694,34.815,16.007
Sesamum,2017,Rabi       ,Maharashtra,3633.0,1414,1129.5,571979.52,1380.54,0.589,25.715,36.178,15.89
Banana,2014,Whole Year ,Manipur,6993.0,94222,987.5,1055663.28,2307.69,13.521,21.589,31.038,13.551
Cowpea(Lobia),2012,Rabi       ,Andhra Pradesh,18000.0,17000,968.7,2714400.0,5580.0,1.042,28.273,38.032,19.922
Tobacco,2007,Whole Year ,Andhra Pradesh,120000.0,175000,1004.2,16008000.0,19200.0,1.529,27.43,36.962,19.714
Coriander,2004,Whole Year ,Odisha,19060.0,9107,1290.4,2064960.4,4002.6,0.482,25.653,35.575,16.528
Masoor,2014,Rabi       ,Nagaland,2110.0,1730,1333.3,318525.6,696.3,0.817,20.627,30.352,12.051
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.405,25.775,36.878,15.577
Maize,2000,Rabi       ,Karnataka,57797.0,142674,1213.3,5673931.49,15027.22,2.397,25.335,35.855,16.473
Other Kharif pulses,2011,Kharif     ,Sikkim,3080.0,2870,2585.486,515961.6,1016.4,0.928,7.124,15.992,-1.455
Potato,2018,Rabi       ,Tamil Nadu,1198.0,23750,986.2,194315.6,419.3,23.222,27.546,37.241,19.462
Barley,2001,Rabi       ,Punjab,23000.0,78000,479.3,2348990.0,5980.0,3.26,25.932,38.958,14.088
Maize,2014,Rabi       ,Gujarat,79664.0,169660,605.6,12026077.44,26289.12,1.969,26.972,38.854,16.465
Urad,2001,Rabi       ,West Bengal,13499.0,14187,1556.6,1378652.87,3509.74,0.893,25.588,35.034,16.928
Rice,2004,Kharif     ,Goa,52442.0,145174,2518.0,5681566.28,11012.82,2.75,25.146,34.578,17.72
Maize,2001,Kharif     ,Arunachal Pradesh,38577.0,52511,2128.5,3939869.01,10030.02,1.455,20.881,31.73,12.275
Horse-gram,2009,Kharif     ,Bihar,10984.0,10578,889.3,1711526.88,1867.28,0.966,26.685,37.679,15.964
Wheat,2001,Rabi       ,Chhattisgarh,97861.0,103480,1550.0,9994543.93,25443.86,1.195,26.215,37.155,15.737
Coriander,2013,Whole Year ,Haryana,2540.0,3072,452.2,367004.6,685.8,1.62,24.982,36.915,13.262
Peas & beans (Pulses),2015,Rabi       ,Assam,28334.0,25441,2155.3,4474221.94,9350.22,0.903,24.592,33.048,17.139
Wheat,2019,Rabi       ,Jharkhand,214780.0,439401,1137.8,36890612.8,79468.6,2.055,23.545,34.328,13.189
Gram,2017,Rabi       ,Himachal Pradesh,358.0,373,1182.2,56363.52,136.04,1.028,21.234,32.664,11.729
Cotton(lint),2003,Kharif     ,Tamil Nadu,97777.0,119687,345.6,9677967.46,23466.48,1.505,27.842,37.518,20.148
Rapeseed &Mustard,2015,Rabi       ,Uttar Pradesh,593351.0,602616,596.7,93696056.41,195805.83,0.888,26.528,38.649,15.095
Dry chillies,2019,Rabi       ,Puducherry,3.0,41,1317.0,515.28,1.11,13.67,28.411,33.058,24.972
Sesamum,2013,Whole Year ,Kerala,265.0,88,3255.4,38289.85,71.55,0.256,25.308,32.521,19.715
Sesamum,1999,Kharif     ,Mizoram,3821.0,4217,2535.9,405522.73,1031.67,1.03,21.995,32.55,13.353
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665,25.826,36.264,15.258
Garlic,2003,Whole Year ,Odisha,10850.0,34320,1648.2,1073933.0,2604.0,3.145,26.336,36.365,17.086
Small millets,2006,Kharif     ,Maharashtra,63200.0,31600,1439.4,8071272.0,13904.0,0.62,25.26,35.242,15.902
Groundnut,2017,Kharif     ,Madhya Pradesh,218160.0,338130,800.0,34347110.4,82900.8,1.309,26.553,38.021,15.059
Sesamum,2003,Kharif     ,Haryana,3569.0,1000,592.3,353259.62,856.56,0.131,25.435,38.162,13.544
Jowar,2019,Kharif     ,Haryana,29920.0,15770,351.8,5139059.2,11070.4,0.639,25.215,38.141,13.535
Other Cereals,2000,Rabi       ,Sikkim,1990.0,1530,2504.8,195358.3,517.4,0.762,6.954,16.339,-1.188
Groundnut,2003,Summer     ,West Bengal,34891.0,59508,1526.7,3453511.18,8373.84,1.331,25.849,35.492,16.512
Groundnut,2014,Summer     ,Maharashtra,82700.0,126000,1001.6,12484392.0,27291.0,1.493,25.685,36.496,15.428
Horse-gram,2007,Rabi       ,Chhattisgarh,2814.0,823,1246.2,375387.6,450.24,0.324,26.235,36.778,16.194
Horse-gram,2019,Kharif     ,Karnataka,93699.0,71326,1422.3,16093740.24,34668.63,0.775,25.898,35.502,17.25
Sesamum,2014,Kharif     ,Telangana,5480.0,1087,746.4,827260.8,1808.4,0.201,26.286,36.682,16.969
Groundnut,2017,Winter     ,Odisha,1817.0,2466,1344.4,286068.48,690.46,1.304,26.462,36.568,17.257
Arhar/Tur,2002,Rabi       ,Mizoram,336.0,170,2627.0,31809.12,84.0,0.505,21.788,32.479,12.441
Horse-gram,2018,Summer     ,Odisha,38.0,14,1635.9,6163.6,13.3,0.35,25.785,35.661,16.321
Sugarcane,1997,Whole Year ,Mizoram,1252.0,7488,2644.2,119152.84,388.12,5.8,20.602,30.809,11.99
Wheat,2018,Rabi       ,West Bengal,112147.0,337751,2012.6,18190243.4,39251.45,2.483,25.387,34.794,16.445
Urad,2003,Kharif     ,Gujarat,107500.0,71300,902.5,10640350.0,25800.0,0.667,26.757,38.578,16.152
Sugarcane,2005,Whole Year ,Arunachal Pradesh,878.0,16181,2767.0,105289.76,184.38,17.006,20.365,30.286,12.014
Coriander,2017,Whole Year ,Karnataka,1026.0,379,1111.7,161533.44,389.88,0.365,25.682,35.969,16.843
Sweet potato,2005,Whole Year ,Chhattisgarh,2700.0,15487,1292.7,323784.0,567.0,5.544,26.175,36.616,15.645
Groundnut,2019,Kharif     ,Andhra Pradesh,567875.0,621906,899.2,97538210.0,210113.75,2.255,28.468,37.938,20.685
Urad,2012,Rabi       ,West Bengal,9251.0,7898,1566.0,1395050.8,2867.81,0.751,25.506,36.134,15.652
Rapeseed &Mustard,2008,Rabi       ,Gujarat,293900.0,334300,746.1,42039456.0,26451.0,1.115,26.474,38.405,15.429
Jowar,2019,Kharif     ,Madhya Pradesh,107875.0,164973,1446.7,18528610.0,39913.75,1.343,25.942,37.215,14.539
Moong(Green Gram),2015,Summer     ,Odisha,200039.0,65014,1210.1,31588158.49,66012.87,0.332,26.14,36.148,16.846
Maize,2012,Whole Year ,Meghalaya,18015.0,38732,2945.3,2716662.0,5584.65,2.2,18.988,26.778,11.622
Linseed,1997,Kharif     ,Meghalaya,50.0,22,3818.2,4758.5,15.5,0.44,18.57,26.645,10.664
Potato,2012,Kharif     ,Mizoram,115.0,807,2050.2,17342.0,35.65,7.02,20.997,31.138,11.963
Masoor,2007,Rabi       ,Assam,22469.0,10592,2154.1,2997364.6,3595.04,0.483,23.655,33.791,15.503
Ragi,2007,Autumn     ,Jharkhand,30550.12,27952,1444.7,4075386.008,4888.019,0.822,23.008,33.503,14.163
Dry chillies,2009,Whole Year ,Gujarat,9000.0,8500,618.0,1402380.0,1530.0,0.971,27.588,39.623,17.529
Sweet potato,2001,Whole Year ,Chhattisgarh,2402.0,14001,1550.0,245316.26,624.52,5.834,26.215,37.155,15.737
Horse-gram,2000,Kharif     ,Uttarakhand,9223.0,4787,1413.4,905421.91,2397.98,0.555,19.106,29.935,9.96
Garlic,2001,Whole Year ,Gujarat,9300.0,57200,666.5,949809.0,2418.0,5.978,27.298,39.505,16.361
Sweet potato,2002,Whole Year ,Madhya Pradesh,3757.0,21287,800.8,355675.19,939.25,5.56,26.609,38.413,15.501
Bajra,2013,Kharif     ,Telangana,4281.0,4033,1348.7,618561.69,1155.87,0.964,25.647,34.879,16.562
Ginger,2018,Whole Year ,Kerala,3275.09,15124,2989.7,531219.598,1146.282,3.464,25.353,32.415,19.671
Maize,2014,Rabi       ,Telangana,169606.0,899436,746.4,25603721.76,55969.98,4.993,26.286,36.682,16.969
Ragi,2005,Summer     ,Odisha,226.0,180,1503.4,27101.92,47.46,0.693,26.307,36.155,17.235
Soyabean,2013,Kharif     ,Manipur,5050.0,4300,1428.8,729674.5,1363.5,0.841,21.184,30.257,13.31
Arhar/Tur,2009,Whole Year ,Tamil Nadu,26558.0,20274,928.5,4138267.56,4514.86,0.71,27.855,38.243,20.19
Other Kharif pulses,2004,Kharif     ,Bihar,6116.0,3365,1147.8,662607.44,1284.36,0.51,26.113,37.218,15.564
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575,20.203,31.297,10.734
Cotton(lint),2006,Kharif     ,Kerala,1300.0,1690,3429.7,166023.0,286.0,1.3,24.89,32.065,19.508
Ragi,2016,Kharif     ,Nagaland,330.0,320,1959.8,50572.5,115.5,1.001,20.765,30.028,13.207
Moong(Green Gram),2017,Kharif     ,Haryana,13720.0,6330,417.1,2160076.8,5213.6,0.417,25.876,38.545,13.702
Sugarcane,2015,Kharif     ,Jammu and Kashmir,193.0,290,1572.6,30476.63,63.69,1.5,-2.861,9.692,-15.64
Dry chillies,2009,Rabi       ,Andhra Pradesh,50066.0,191016,711.0,7801284.12,8511.22,3.595,28.409,38.678,20.674
Wheat,2013,Rabi       ,West Bengal,331481.0,927837,1939.9,47895689.69,89499.87,2.539,25.445,35.421,16.128
Rapeseed &Mustard,2014,Rabi       ,Sikkim,3860.0,3212,2627.0,582705.6,1273.8,0.802,7.575,16.239,-0.578
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865,25.808,37.002,14.904
Linseed,2010,Rabi       ,Karnataka,11358.0,3809,1317.7,1886677.38,2725.92,0.335,25.658,35.068,16.714
Bajra,2004,Kharif     ,Punjab,7000.0,7000,366.4,758380.0,1470.0,1.0,26.295,38.785,14.023
Linseed,2002,Rabi       ,Uttarakhand,37500.0,16195,1610.3,3550125.0,9375.0,0.337,19.5,29.837,10.036
Rice,2015,Summer     ,Uttar Pradesh,24595.0,67107,596.7,3883796.45,8116.35,2.295,26.528,38.649,15.095
Gram,2019,Rabi       ,Delhi,2.0,4,546.9,343.52,0.74,2.0,25.28,38.088,13.655
Maize,2009,Kharif     ,Meghalaya,17209.0,26167,2995.9,2681506.38,2925.53,1.574,19.225,26.985,12.008
Garlic,2013,Whole Year ,Karnataka,5191.0,5473,1235.6,750047.59,1401.57,1.219,25.432,35.368,16.709
Cotton(lint),2002,Kharif     ,Tripura,1370.0,1584,2579.8,129697.9,342.5,1.06,24.512,32.875,16.236
Coconut ,2008,Kharif     ,Chhattisgarh,77.0,0,1117.9,11014.08,6.93,0.0,25.915,36.449,15.275
Groundnut,2007,Rabi       ,Karnataka,171231.0,152785,1323.3,22842215.4,27396.96,0.964,25.175,34.916,16.245
Maize,1997,Rabi       ,Maharashtra,45800.0,65400,1156.1,4358786.0,14198.0,1.477,25.522,36.077,15.97
Safflower,2014,Kharif     ,Andhra Pradesh,85.0,37,687.6,12831.6,28.05,0.44,28.269,37.975,20.589
Tobacco,2011,Whole Year ,Chhattisgarh,21.0,9,1302.7,3517.92,6.93,0.45,25.547,35.786,15.418
Linseed,1999,Rabi       ,Assam,10248.0,5323,2201.8,1087620.24,2766.96,0.503,24.694,34.815,16.007
Coconut ,2012,Whole Year ,Kerala,798162.0,5799000000,2187.6,120362829.6,247430.22,6706.261,25.284,32.652,19.547
Niger seed,2003,Kharif     ,Odisha,110640.0,25660,1648.2,10951147.2,26553.6,0.277,26.336,36.365,17.086
Groundnut,2014,Kharif     ,Tamil Nadu,210285.0,491299,911.3,31744623.6,69394.05,2.412,27.861,37.475,20.25
Sesamum,2018,Summer     ,West Bengal,238159.0,229396,2012.6,38629389.8,83355.65,0.912,25.387,34.794,16.445
Sweet potato,2002,Whole Year ,Chhattisgarh,2585.0,14824,1001.4,244721.95,646.25,5.37,26.84,38.118,15.542
Horse-gram,2019,Rabi       ,Jammu and Kashmir,20.0,8,1324.1,3435.2,7.4,0.4,-5.115,7.701,-19.359
Sugarcane,2017,Whole Year ,Uttarakhand,91618.0,6385778,1475.8,14424337.92,34814.84,68.9,19.487,30.048,10.445
Barley,1998,Kharif     ,Delhi,305.0,83,784.5,30134.0,88.45,0.27,25.302,37.92,13.608
Maize,1998,Rabi       ,Andhra Pradesh,83700.0,363700,1048.3,8269560.0,24273.0,4.245,28.305,37.584,20.467
Groundnut,2004,Kharif     ,Karnataka,812826.0,538320,1117.7,88061568.84,170693.46,0.699,25.438,35.635,16.578
Rice,2010,Kharif     ,Manipur,212680.0,480240,2160.5,35328274.8,51043.2,1.946,20.899,29.756,13.529
Gram,2019,Rabi       ,Uttar Pradesh,620776.0,851211,814.5,106624485.8,229687.12,1.258,25.386,36.835,14.652
Sesamum,2017,Kharif     ,Maharashtra,26822.0,5090,1129.5,4222855.68,10192.36,0.229,25.715,36.178,15.89
Other Cereals,2003,Rabi       ,Uttarakhand,660.0,755,1734.3,65326.8,158.4,1.112,18.824,29.362,9.646
Black pepper,2019,Whole Year ,Goa,843.0,315,4489.5,144793.68,311.91,0.37,25.505,34.905,18.178
Urad,2007,Rabi       ,Madhya Pradesh,6224.0,2020,740.4,830281.6,995.84,0.179,26.101,37.262,15.856
Castor seed,2012,Kharif     ,Assam,902.0,492,2167.5,136021.6,279.62,0.544,23.952,32.981,15.995
Cotton(lint),2001,Kharif     ,Madhya Pradesh,534571.0,383607,955.0,54595736.23,138988.46,0.706,25.766,37.544,15.009
Jowar,2009,Kharif     ,Andhra Pradesh,184976.0,184211,711.0,28822960.32,31445.92,1.144,28.409,38.678,20.674
Moong(Green Gram),2018,Rabi       ,Karnataka,5898.0,1324,1419.1,956655.6,2064.3,0.23,25.721,36.018,16.512
Wheat,2001,Rabi       ,Nagaland,6000.0,12350,1532.0,612780.0,1560.0,2.04,20.756,31.373,12.288
Mesta,2007,Kharif     ,Chhattisgarh,1372.0,2723,1246.2,183024.8,219.52,2.121,26.235,36.778,16.194
Rapeseed &Mustard,2014,Rabi       ,Gujarat,185008.0,336641,605.6,27928807.68,61052.64,1.73,26.972,38.854,16.465
Sesamum,2012,Kharif     ,Jammu and Kashmir,4788.0,2090,1116.7,722030.4,1484.28,0.445,-3.615,9.488,-16.871
Moong(Green Gram),2010,Kharif     ,Tripura,396.0,212,2348.3,65779.56,95.04,0.538,24.754,33.182,17.234
Moong(Green Gram),2016,Rabi       ,Puducherry,8.0,5,1391.3,1226.0,2.8,0.75,28.225,33.062,24.416
Maize,2009,Rabi       ,West Bengal,23585.0,132526,1317.2,3675014.7,4009.45,3.633,25.87,35.565,16.822
Small millets,2017,Kharif     ,Uttar Pradesh,9264.0,6021,652.1,1458524.16,3520.32,0.647,26.212,37.757,14.96
Sweet potato,2019,Kharif     ,Uttar Pradesh,15852.0,186148,814.5,2722739.52,5865.24,11.75,25.386,36.835,14.652
Other Kharif pulses,2014,Kharif     ,Himachal Pradesh,6180.0,5244,1019.9,932932.8,2039.4,0.843,21.114,31.945,12.314
Urad,2013,Kharif     ,Telangana,32090.0,26377,1348.7,4636684.1,8664.3,0.831,25.647,34.879,16.562
Urad,2001,Kharif     ,Jammu and Kashmir,12936.0,5368,953.8,1321153.68,3363.36,0.492,-1.978,10.874,-13.085
Small millets,1999,Kharif     ,Odisha,41960.0,18850,1484.3,4453214.8,11329.2,0.418,25.853,36.242,16.705
Dry chillies,2000,Whole Year ,Tamil Nadu,66601.0,35263,971.1,6538220.17,17316.26,0.693,27.495,37.411,18.986
Cotton(lint),2001,Kharif     ,Himachal Pradesh,20.0,13,918.1,2042.6,5.2,0.898,21.361,32.991,11.848
Moth,2011,Kharif     ,Gujarat,45700.0,22700,890.5,7655664.0,15081.0,0.648,26.534,37.981,16.402
Sunflower,2012,Kharif     ,Uttarakhand,3.0,3,1309.8,452.4,0.93,1.0,18.81,29.205,9.987
Groundnut,2001,Kharif     ,Odisha,61067.0,59904,1672.5,6236772.71,15877.42,0.967,26.07,36.484,17.583
Maize,2018,Kharif     ,Tamil Nadu,168944.0,1283603,986.2,27402716.8,59130.4,7.625,27.546,37.241,19.462
Tobacco,2014,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.783,25.431,35.202,16.538
Sesamum,2015,Kharif     ,Nagaland,3580.0,2160,1308.3,565317.8,1181.4,0.605,20.469,29.837,12.835
Urad,2016,Kharif     ,Chhattisgarh,90063.0,29375,1298.9,13802154.75,31522.05,0.343,26.665,37.087,16.227
Ginger,2018,Kharif     ,Jammu and Kashmir,27.0,54,1016.3,4379.4,9.45,1.983,-3.756,9.494,-17.1
Sunflower,2017,Kharif     ,Tamil Nadu,542.0,1057,970.9,85332.48,205.96,1.973,27.852,37.246,20.294
Mesta,1999,Kharif     ,Karnataka,3179.0,4391,1203.8,337387.27,858.33,2.046,25.305,36.185,16.232
Maize,2017,Kharif     ,Chhattisgarh,119617.0,306937,1124.5,18832500.48,45454.46,2.26,26.549,37.314,16.002
Peas & beans (Pulses),2011,Rabi       ,Karnataka,1321.0,9710,1178.986,221293.92,435.93,7.388,25.433,35.125,16.151
Cotton(lint),2017,Kharif     ,Tamil Nadu,138290.0,337,970.9,21772377.6,52550.2,0.0,27.852,37.246,20.294
Potato,2018,Winter     ,Odisha,4900.0,54455,1635.9,794780.0,1715.0,13.017,25.785,35.661,16.321
Guar seed,1999,Whole Year ,Tamil Nadu,332323.0,3514258,922.8,35269439.99,89727.21,10.651,27.279,37.275,19.094
Soyabean,2018,Kharif     ,Madhya Pradesh,5418888.0,5809838,1102.2,878943633.6,1896610.8,0.945,26.413,37.913,15.732
Maize,2004,Kharif     ,Sikkim,36700.0,58280,1650.5,3976078.0,7707.0,1.635,7.252,16.671,-1.639
Gram,2007,Rabi       ,Himachal Pradesh,1452.0,1372,1095.4,193696.8,232.32,0.816,21.365,33.038,11.917
Other Kharif pulses,2016,Kharif     ,Maharashtra,87140.0,40031,1151.1,13354205.0,30499.0,0.477,25.731,36.492,16.042
Jowar,2002,Kharif     ,Kerala,2571.0,1311,2511.2,243396.57,642.75,0.502,25.328,33.21,19.545
Sesamum,1997,Kharif     ,Andhra Pradesh,55100.0,6900,927.5,5243867.0,17081.0,0.181,28.24,37.947,19.662
Groundnut,2013,Kharif     ,Goa,394.0,951,3642.6,56929.06,106.38,2.41,24.986,34.184,17.578
Arhar/Tur,2011,Kharif     ,Madhya Pradesh,532260.0,334259,852.6,89164195.2,175645.8,0.56,25.701,36.72,15.082
Moong(Green Gram),2019,Kharif     ,West Bengal,2249.0,1896,1733.4,386288.24,832.13,0.874,26.187,36.175,16.679
Turmeric,2003,Whole Year ,Madhya Pradesh,655.0,682,1163.0,64831.9,157.2,1.006,25.823,37.102,15.023
Rice,2001,Rabi       ,Karnataka,53480.0,99699,1002.9,5461912.4,13904.8,1.841,25.637,36.012,16.564
Other Cereals,2003,Kharif     ,Uttarakhand,77717.0,87277,1734.3,7692428.66,18652.08,1.001,18.824,29.362,9.646
Cotton(lint),2017,Kharif     ,Andhra Pradesh,643942.0,2083754,868.2,101382228.5,244697.96,2.661,28.302,38.051,20.526
Jowar,2012,Rabi       ,Karnataka,1097473.0,1107363,956.2,165498928.4,340216.63,0.87,25.796,36.16,16.266
Cotton(lint),2007,Kharif     ,West Bengal,8230.0,13198,2007.5,1097882.0,1316.8,2.47,25.365,35.173,16.66
Sesamum,2001,Kharif     ,Jammu and Kashmir,6249.0,2944,953.8,638210.37,1624.74,0.57,-1.978,10.874,-13.085
Arhar/Tur,2011,Kharif     ,Manipur,545.0,524,1533.562,91298.4,179.85,0.969,20.686,29.842,12.928
Gram,2011,Rabi       ,Punjab,1800.0,2200,705.2,301536.0,594.0,1.162,24.964,36.965,13.75
Tapioca,2006,Whole Year ,Tamil Nadu,139628.0,5635436,927.9,17831891.88,30718.16,41.628,27.152,37.015,19.599
Masoor,2015,Rabi       ,Chhattisgarh,16615.0,5516,1136.0,2623674.65,5482.95,0.298,26.193,36.991,15.51
Turmeric,2017,Whole Year ,Kerala,2778.0,8822,2664.8,437368.32,1055.64,3.021,25.412,32.546,19.86
