Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Linseed,2017,Rabi       ,Assam,5004.0,3065,2098.564,787829.76,1901.52,0.556,24.53,32.674,16.947
Rice,2000,Summer     ,Assam,329255.0,681027,1965.5,32322963.35,85606.3,1.825,23.738,33.507,15.767
Rapeseed &Mustard,2006,Rabi       ,Manipur,40.0,20,1533.562,5108.4,8.8,0.5,21.932,32.32,13.661
Turmeric,2001,Whole Year ,Meghalaya,1523.0,8577,4241.0,155543.99,395.98,5.511,19.103,26.931,11.889
Small millets,2011,Kharif     ,Sikkim,2950.0,2840,2585.486,494184.0,973.5,0.96,7.124,15.992,-1.455
Rapeseed &Mustard,2018,Rabi       ,Madhya Pradesh,707437.0,1040754,1102.2,114746281.4,247602.95,0.702,26.413,37.913,15.732
Tobacco,1999,Whole Year ,Odisha,7430.0,4590,1484.3,788545.9,2006.1,0.558,25.853,36.242,16.705
Dry chillies,2001,Whole Year ,Madhya Pradesh,39686.0,22145,955.0,4053131.18,10318.36,0.485,25.766,37.544,15.009
Mesta,2013,Kharif     ,Assam,4444.0,29293,1797.7,642113.56,1199.88,5.858,24.332,33.325,15.952
Sunflower,2011,Summer     ,Uttar Pradesh,3562.0,6080,777.4,596706.24,1175.46,1.712,25.268,35.668,14.822
Ginger,2014,Whole Year ,Assam,16525.0,142093,1899.0,2494614.0,5453.25,8.161,24.839,34.324,16.688
Cowpea(Lobia),2019,Kharif     ,Karnataka,30586.0,8678,1422.3,5253451.36,11316.82,0.299,25.898,35.502,17.25
Soyabean,2014,Kharif     ,Telangana,242517.0,262188,746.4,36610366.32,80030.61,1.067,26.286,36.682,16.969
Turmeric,2009,Whole Year ,Uttarakhand,155.0,149,847.8,24152.1,26.35,0.972,19.5,29.846,10.562
Sweet potato,2005,Whole Year ,Kerala,711.0,9013,3030.9,85263.12,149.31,11.487,25.215,32.388,19.432
Jowar,1999,Kharif     ,Andhra Pradesh,328773.0,246478,650.4,34892678.49,88768.71,0.609,28.272,38.493,19.599
Moong(Green Gram),1999,Kharif     ,Odisha,149000.0,51470,1484.3,15813370.0,40230.0,0.355,25.853,36.242,16.705
Coriander,2011,Rabi       ,Himachal Pradesh,129.0,42,1108.3,21610.08,42.57,0.339,20.421,30.858,11.068
Horse-gram,2008,Rabi       ,West Bengal,1897.0,940,1560.1,271346.88,170.73,0.489,25.193,34.151,16.335
Sugarcane,2013,Whole Year ,Jharkhand,998.0,56340,1253.6,144201.02,269.46,49.495,22.755,32.85,13.276
Horse-gram,2004,Kharif     ,Bihar,15011.0,12130,1147.8,1626291.74,3152.31,0.78,26.113,37.218,15.564
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.181,20.322,30.866,12.068
Sweet potato,2000,Whole Year ,Bihar,5009.0,60707,1207.0,491733.53,1302.34,12.088,26.114,36.777,16.072
Potato,2007,Kharif     ,Nagaland,2500.0,35850,1769.0,333500.0,400.0,15.335,19.965,31.024,11.396
Other Kharif pulses,2001,Kharif     ,Karnataka,137310.0,42618,1002.9,14023470.3,35700.6,0.276,25.637,36.012,16.564
Small millets,2012,Kharif     ,Karnataka,21919.0,8426,956.2,3305385.2,6794.89,0.368,25.796,36.16,16.266
Ginger,2019,Whole Year ,Arunachal Pradesh,7900.0,55474,2433.3,1356904.0,2923.0,6.102,20.843,30.879,12.832
Peas & beans (Pulses),2017,Rabi       ,Assam,30968.0,28869,2098.564,4875601.92,11767.84,0.904,24.53,32.674,16.947
Rice,2005,Rabi       ,Nagaland,900.0,1800,1568.6,107928.0,189.0,2.06,20.413,30.612,12.222
Sugarcane,1997,Whole Year ,West Bengal,25797.0,1818700,1852.9,2455100.49,7997.07,67.836,25.795,35.236,17.038
Sesamum,2015,Rabi       ,Meghalaya,2234.0,2163,3870.8,352770.94,737.22,1.061,19.325,26.214,12.316
Other Kharif pulses,2005,Kharif     ,Uttarakhand,12440.0,7235,1353.3,1491804.8,2612.4,0.583,18.655,28.545,9.878
Rapeseed &Mustard,2001,Rabi       ,Chhattisgarh,50335.0,18684,1550.0,5140713.55,13087.1,0.347,26.215,37.155,15.737
Rice,1997,Kharif     ,Nagaland,145000.0,188000,1398.5,13799650.0,44950.0,1.29,19.422,29.505,11.158
Sesamum,2008,Whole Year ,Tamil Nadu,63693.0,32242,1201.9,9110646.72,5732.37,0.468,26.835,36.612,18.611
Maize,2013,Summer     ,Odisha,3591.0,10430,1632.4,518863.59,969.57,1.905,25.941,35.656,16.667
Khesari,2019,Rabi       ,Bihar,43784.0,33287,1194.7,7520339.84,16200.08,0.768,26.517,37.841,15.49
Linseed,1997,Rabi       ,Assam,10098.0,5158,2051.4,961026.66,3130.38,0.461,23.692,33.435,14.779
Potato,2012,Summer     ,Karnataka,729.0,15896,956.2,109933.2,225.99,21.823,25.796,36.16,16.266
Wheat,2011,Rabi       ,Andhra Pradesh,8255.0,10914,861.9,1382877.6,2724.15,1.307,28.331,38.133,19.903
Wheat,1999,Rabi       ,Arunachal Pradesh,3896.0,5069,2338.6,413482.48,1051.92,1.374,21.171,32.078,12.224
Cotton(lint),2013,Kharif     ,Maharashtra,4159500.0,8834200,1409.8,601006155.0,1123065.0,2.064,25.28,35.399,15.612
Other Cereals,2013,Kharif     ,Gujarat,12100.0,7501,1006.5,1748329.0,3267.0,0.588,26.046,37.44,15.654
Groundnut,1997,Kharif     ,Punjab,8000.0,8000,690.1,761360.0,2480.0,1.0,24.671,37.415,13.07
Rice,2004,Winter     ,Kerala,148893.0,335529,2880.2,16131067.62,31267.53,2.176,25.005,32.498,19.351
Sugarcane,2016,Whole Year ,Haryana,101500.0,8167000,554.7,15554875.0,35525.0,77.641,26.401,38.285,15.502
Sugarcane,2019,Kharif     ,Nagaland,4450.0,193620,1593.0,764332.0,1646.5,43.475,20.333,29.755,12.245
Other Kharif pulses,2013,Kharif     ,Andhra Pradesh,3488.0,2369,1062.3,503981.12,941.76,0.502,27.692,36.86,19.847
Bajra,1998,Kharif     ,Punjab,4000.0,4000,588.6,395200.0,1160.0,1.0,26.006,39.048,14.06
Peas & beans (Pulses),2019,Kharif     ,Arunachal Pradesh,674.0,688,2433.3,115766.24,249.38,1.057,20.843,30.879,12.832
other oilseeds,2007,Rabi       ,Mizoram,87.0,46,3095.2,11605.8,13.92,0.56,20.922,32.203,12.452
Urad,2017,Summer     ,Puducherry,272.0,106,1582.4,42823.68,103.36,0.55,28.275,32.742,24.498
Coconut ,2008,Whole Year ,Andhra Pradesh,106616.0,970056617,944.6,15250352.64,9595.44,9132.568,27.938,37.215,20.012
Maize,2001,Rabi       ,Uttarakhand,125.0,183,1541.3,12766.25,32.5,1.1,18.842,29.338,10.112
Rapeseed &Mustard,2012,Rabi       ,Jammu and Kashmir,59861.0,48934,1116.7,9027038.8,18556.91,0.896,-3.615,9.488,-16.871
Sweet potato,2000,Whole Year ,Haryana,120.0,2500,383.7,11780.4,31.2,19.48,26.712,39.738,13.687
Groundnut,2013,Summer     ,Odisha,34063.0,58046,1632.4,4921762.87,9197.01,1.442,25.941,35.656,16.667
Sunflower,2015,Summer     ,Uttar Pradesh,2198.0,3534,596.7,347086.18,725.34,1.624,26.528,38.649,15.095
Rice,2003,Kharif     ,Goa,35471.0,115996,3011.6,3510919.58,8513.04,3.27,25.862,35.657,18.132
Peas & beans (Pulses),2013,Rabi       ,Meghalaya,2207.0,4154,2448.4,318889.43,595.89,1.666,19.34,27.168,11.708
Dry chillies,2011,Kharif     ,Uttar Pradesh,13284.0,11026,777.4,2225335.68,4383.72,0.839,25.268,35.668,14.822
Bajra,2016,Summer     ,Gujarat,252076.0,629445,710.5,38630647.0,88226.6,2.438,27.297,39.266,17.192
Horse-gram,2002,Kharif     ,Karnataka,132978.0,51995,860.8,12589027.26,33244.5,0.427,26.234,36.81,17.305
Bajra,2011,Summer     ,Gujarat,432500.0,1094700,890.5,72452400.0,142725.0,2.562,26.534,37.981,16.402
Coconut ,1997,Kharif     ,Mizoram,15.0,40,2644.2,1427.55,4.65,2.595,20.602,30.809,11.99
Jowar,2019,Kharif     ,Karnataka,178585.0,235257,1422.3,30673759.6,66076.45,1.384,25.898,35.502,17.25
Linseed,2007,Rabi       ,Chhattisgarh,55900.0,17107,1246.2,7457060.0,8944.0,0.319,26.235,36.778,16.194
Other Kharif pulses,2000,Kharif     ,Bihar,1667.0,920,1207.0,163649.39,433.42,0.512,26.114,36.777,16.072
Cashewnut,2007,Whole Year ,Kerala,58381.0,52402,3489.6,7788025.4,9340.96,0.579,24.964,32.224,19.194
Sunflower,2000,Rabi       ,Haryana,1254.0,1500,383.7,123105.18,326.04,0.77,26.712,39.738,13.687
Groundnut,2006,Kharif     ,Karnataka,617992.0,211868,1146.3,78923758.32,135958.24,0.403,25.26,35.307,16.673
Soyabean,2012,Kharif     ,Mizoram,1076.0,1517,2050.2,162260.8,333.56,1.326,20.997,31.138,11.963
Potato,2002,Whole Year ,Gujarat,35800.0,779700,458.4,3389186.0,8950.0,20.243,27.782,40.632,16.655
Ginger,2017,Kharif     ,Nagaland,3920.0,35860,1722.1,617164.8,1489.6,9.151,20.535,29.507,12.858
Coriander,2002,Whole Year ,Puducherry,5.0,4,1434.588,473.35,1.25,0.8,28.209,32.914,24.245
Rapeseed &Mustard,2011,Rabi       ,Jharkhand,7486.0,6484,1374.7,1254054.72,2470.38,0.852,23.155,33.321,13.854
Urad,2013,Summer     ,Uttarakhand,66.0,27,1735.4,9536.34,17.82,0.41,18.628,27.867,10.936
Sugarcane,2016,Winter     ,Odisha,5493.0,344294,1460.5,841802.25,1922.55,56.16,26.532,36.532,17.58
Onion,2012,Rabi       ,Gujarat,14500.0,354200,460.6,2186600.0,4495.0,23.321,26.762,38.332,16.165
Maize,2018,Summer     ,Odisha,2855.0,7452,1635.9,463081.0,999.25,2.335,25.785,35.661,16.321
Small millets,2019,Summer     ,Uttar Pradesh,53.0,48,814.5,9103.28,19.61,0.946,25.386,36.835,14.652
Dry chillies,2019,Whole Year ,Chhattisgarh,4913.0,2948,1420.3,843856.88,1817.81,0.609,26.322,36.678,15.505
Groundnut,1997,Kharif     ,Mizoram,119.0,178,2644.2,11325.23,36.89,1.483,20.602,30.809,11.99
Ragi,2016,Kharif     ,Bihar,4777.0,3456,1205.6,732075.25,1671.95,0.756,26.602,37.408,16.644
Moong(Green Gram),2011,Whole Year ,Tamil Nadu,164069.0,85118,926.5,27484838.88,54142.77,0.6,27.115,36.442,19.239
Moong(Green Gram),2018,Kharif     ,Madhya Pradesh,95295.0,38283,1102.2,15456849.0,33353.25,0.436,26.413,37.913,15.732
Groundnut,2018,Summer     ,Maharashtra,26839.0,35102,1387.4,4353285.8,9393.65,1.437,26.279,37.325,16.22
Small millets,2012,Kharif     ,Nagaland,8580.0,9610,1296.6,1293864.0,2659.8,1.117,19.918,29.529,11.661
Masoor,2012,Rabi       ,Tripura,475.0,324,1882.2,71630.0,147.25,0.725,24.584,33.229,16.614
Dry chillies,2009,Whole Year ,Haryana,908.0,1400,393.0,141484.56,154.36,0.824,26.518,39.049,14.636
Moong(Green Gram),2018,Summer     ,Karnataka,246.0,66,1419.1,39901.2,86.1,0.262,25.721,36.018,16.512
Banana,2005,Whole Year ,Assam,41967.0,577713,2184.6,5032682.64,8813.07,13.706,24.103,33.185,16.115
Bajra,1997,Kharif     ,Maharashtra,1671200.0,1119000,1156.1,159048104.0,518072.0,0.632,25.522,36.077,15.97
Safflower,2014,Rabi       ,Chhattisgarh,1329.0,393,1274.7,200625.84,438.57,0.322,25.855,36.971,15.177
Tobacco,2010,Whole Year ,Mizoram,240.0,155,2738.7,39866.4,57.6,0.565,21.058,30.864,13.231
Sesamum,2019,Kharif     ,Punjab,2600.0,1000,653.2,446576.0,962.0,0.399,24.106,36.385,13.185
Arecanut,1999,Whole Year ,Assam,73464.0,52924,2201.8,7796734.32,19835.28,0.746,24.694,34.815,16.007
Jowar,2006,Kharif     ,Nagaland,1000.0,750,1362.5,127710.0,220.0,0.732,20.743,31.538,12.324
Potato,2015,Rabi       ,Tamil Nadu,1071.0,24164,1201.9,169121.61,353.43,22.408,27.46,36.548,19.855
Maize,2010,Kharif     ,Gujarat,422500.0,692100,1107.5,70181475.0,101400.0,1.693,26.765,38.271,16.408
Bajra,2015,Kharif     ,Delhi,1482.0,3256,757.7,234022.62,489.06,2.2,25.398,37.597,13.638
Masoor,2008,Rabi       ,Assam,21726.0,11084,2109.9,3107687.04,1955.34,0.524,23.707,32.812,15.637
Groundnut,2001,Kharif     ,Himachal Pradesh,129.0,75,918.1,13174.77,33.54,0.508,21.361,32.991,11.848
Sugarcane,2008,Whole Year ,Maharashtra,768400.0,60648300,1052.8,109911936.0,69156.0,65.534,25.675,36.24,15.125
Tobacco,2006,Whole Year ,Chhattisgarh,16.0,16,1317.2,2043.36,3.52,1.0,26.268,37.181,15.972
Sannhamp,2002,Whole Year ,Karnataka,404.0,100,860.8,38246.68,101.0,0.235,26.234,36.81,17.305
Sugarcane,2005,Whole Year ,Punjab,85000.0,5241000,566.7,10193200.0,17850.0,64.525,25.135,37.23,13.831
Sugarcane,2007,Whole Year ,Andhra Pradesh,247000.0,20182000,1004.2,32949800.0,39520.0,83.412,27.43,36.962,19.714
Cotton(lint),2019,Kharif     ,Tripura,760.0,1138,2252.8,130537.6,281.2,1.398,24.659,32.979,16.758
Wheat,2012,Rabi       ,Jammu and Kashmir,289964.0,462422,1116.7,43726571.2,89888.84,1.328,-3.615,9.488,-16.871
Masoor,2011,Rabi       ,Jharkhand,5097.0,5038,1374.7,853849.44,1682.01,1.012,23.155,33.321,13.854
Cotton(lint),2018,Kharif     ,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184,26.604,37.095,16.962
Peas & beans (Pulses),2004,Kharif     ,Nagaland,1270.0,1000,1711.5,137591.8,266.7,0.778,19.89,29.818,11.537
Sunflower,1999,Kharif     ,West Bengal,150.0,90,2318.1,15919.5,40.5,0.683,25.806,36.204,16.809
Maize,2014,Rabi       ,Tamil Nadu,130471.0,984135,911.3,19695902.16,43055.43,7.638,27.861,37.475,20.25
Groundnut,2014,Rabi       ,Tamil Nadu,126229.0,433883,911.3,19055529.84,41655.57,3.298,27.861,37.475,20.25
Castor seed,2008,Kharif     ,Gujarat,433900.0,851700,746.1,62065056.0,39051.0,2.02,26.474,38.405,15.429
Other  Rabi pulses,2019,Rabi       ,Goa,4397.0,3855,4489.5,755228.72,1626.89,0.88,25.505,34.905,18.178
Maize,2018,Winter     ,Odisha,67.0,164,1635.9,10867.4,23.45,2.231,25.785,35.661,16.321
Coconut ,2005,Whole Year ,Andhra Pradesh,104438.0,891991928,1075.5,12524204.96,21931.98,7717.768,27.892,37.315,20.64
Other Kharif pulses,2008,Kharif     ,Manipur,1309.0,1463,1134.8,187239.36,117.81,1.134,20.995,30.47,12.998
Jowar,2017,Kharif     ,Tripura,857.0,702,3326.8,134926.08,325.66,0.821,24.5,31.318,17.225
Sesamum,2008,Whole Year ,Madhya Pradesh,243804.0,101422,895.0,34873724.16,21942.36,0.418,25.743,36.704,15.111
Safflower,2005,Rabi       ,Maharashtra,263000.0,158900,1387.2,31538960.0,55230.0,0.558,25.108,35.586,15.455
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.917,26.209,38.048,14.902
Horse-gram,2012,Kharif     ,Andhra Pradesh,5000.0,3000,968.7,754000.0,1550.0,0.557,28.273,38.032,19.922
Groundnut,1997,Whole Year ,West Bengal,29615.0,38672,1852.9,2818459.55,9180.65,1.13,25.795,35.236,17.038
Rapeseed &Mustard,1998,Rabi       ,Tripura,3630.0,2900,2472.9,358644.0,1052.7,0.802,24.736,33.298,16.854
Groundnut,2018,Summer     ,West Bengal,53347.0,165221,2012.6,8652883.4,18671.45,2.841,25.387,34.794,16.445
Bajra,2017,Whole Year ,Chhattisgarh,1307.0,24969,1124.5,205774.08,496.66,17.082,26.549,37.314,16.002
Bajra,2012,Kharif     ,West Bengal,60.0,25,1566.0,9048.0,18.6,0.805,25.506,36.134,15.652
Rice,2013,Kharif     ,Arunachal Pradesh,131989.0,184104,2042.9,19071090.61,35637.03,1.301,21.022,31.395,12.592
Ginger,2000,Kharif     ,West Bengal,9328.0,18898,1907.7,915729.76,2425.28,1.524,25.311,34.094,16.45
Groundnut,2019,Kharif     ,Madhya Pradesh,217499.0,345171,1446.7,37357628.24,80474.63,1.465,25.942,37.215,14.539
Maize,2008,Summer     ,Odisha,2249.0,5960,1539.0,321696.96,202.41,1.529,25.592,35.214,16.518
Other  Rabi pulses,2007,Rabi       ,Jammu and Kashmir,52.0,24,1042.2,6936.8,8.32,0.47,-2.658,10.246,-15.444
Rice,2011,Rabi       ,Andhra Pradesh,1221899.0,4328458,861.9,204692520.5,403226.67,3.032,28.331,38.133,19.903
Dry chillies,2010,Rabi       ,Andhra Pradesh,43460.0,147120,1297.0,7219140.6,10430.4,3.172,27.928,37.308,20.51
Urad,2010,Kharif     ,Maharashtra,481700.0,328700,1389.0,80015187.0,115608.0,0.714,25.832,35.62,16.389
Arhar/Tur,1999,Kharif     ,Nagaland,2870.0,2150,1782.2,304593.1,774.9,0.749,20.921,31.584,12.493
Rice,2016,Kharif     ,Goa,27630.0,77109,3266.9,4234297.5,9670.5,2.795,25.291,35.643,17.334
Other Cereals,2005,Kharif     ,Puducherry,86.0,166,1434.588,10313.12,18.06,1.93,28.1,32.558,24.438
Bajra,2006,Kharif     ,Gujarat,742300.0,528400,1056.2,94799133.0,163306.0,0.869,26.755,37.958,16.505
Other Kharif pulses,2004,Kharif     ,Maharashtra,203800.0,71300,1052.0,22079692.0,42798.0,0.312,25.735,36.31,15.839
Rice,2007,Kharif     ,Uttarakhand,259805.0,523203,1924.3,34657987.0,41568.8,1.709,18.95,29.288,10.92
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272,26.382,36.543,17.154
Horse-gram,2011,Kharif     ,Bihar,8641.0,8226,1097.1,1447540.32,2851.53,0.955,25.841,36.225,15.51
Moth,2014,Kharif     ,Haryana,400.0,200,301.3,60384.0,132.0,0.5,25.675,38.3,14.215
Rapeseed &Mustard,2018,Rabi       ,Bihar,80586.0,103954,1521.4,13071049.2,28205.1,1.207,26.818,37.765,16.385
Masoor,2018,Rabi       ,Nagaland,2180.0,1790,1372.7,353596.0,763.0,0.822,20.112,29.563,12.214
Barley,2007,Rabi       ,Uttar Pradesh,155298.0,327908,672.9,20716753.2,24847.68,1.987,25.625,36.995,15.226
Tapioca,2011,Kharif     ,Mizoram,391.0,1294,2439.341,65500.32,129.03,4.177,20.671,30.696,12.05
Bajra,1997,Summer     ,Karnataka,820.0,662,1266.7,78039.4,254.2,0.81,25.766,35.922,16.838
Moong(Green Gram),1997,Summer     ,Uttar Pradesh,86459.0,36738,473.9,8228303.03,26802.29,0.476,25.996,37.637,14.827
Sugarcane,2005,Whole Year ,Mizoram,1383.0,45953,2075.4,165849.36,290.43,18.325,22.111,32.794,13.535
Ginger,2004,Kharif     ,Odisha,15674.0,30368,1290.4,1698121.16,3291.54,1.826,25.653,35.575,16.528
Maize,2019,Kharif     ,Assam,36636.0,128036,2084.7,6292599.36,13555.32,3.156,24.352,33.262,16.418
Ginger,2008,Whole Year ,Assam,15210.0,103915,2109.9,2175638.4,1368.9,6.943,23.707,32.812,15.637
Sugarcane,2018,Whole Year ,West Bengal,18805.0,1588816,2012.6,3050171.0,6581.75,84.535,25.387,34.794,16.445
Sannhamp,2018,Whole Year ,Karnataka,358.0,85,1419.1,58067.6,125.3,0.17,25.721,36.018,16.512
Other  Rabi pulses,1998,Rabi       ,Goa,8671.0,9220,2964.9,856694.8,2514.59,1.06,25.083,34.938,17.258
Bajra,2013,Kharif     ,Karnataka,280471.0,330923,1235.6,40525254.79,75727.17,1.098,25.432,35.368,16.709
Ragi,2007,Autumn     ,Jharkhand,30550.12,27952,1444.7,4075386.008,4888.019,0.822,23.008,33.503,14.163
Sesamum,2015,Kharif     ,Maharashtra,28141.0,3511,875.7,4443745.31,9286.53,0.135,26.046,37.116,15.631
Ragi,2011,Kharif     ,Goa,150.0,137,3340.395,25128.0,49.5,0.93,24.785,33.94,16.987
Rice,2018,Autumn     ,Meghalaya,33494.0,78214,5649.1,5432726.8,11722.9,2.545,18.962,26.308,11.887
Ginger,1998,Summer     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0,21.532,31.595,13.388
Tobacco,2019,Rabi       ,Odisha,130.0,90,1593.9,22328.8,48.1,0.69,26.208,36.078,16.588
Sesamum,2018,Kharif     ,Arunachal Pradesh,2053.0,1831,2992.9,332996.6,718.55,0.874,20.715,30.19,13.13
Rapeseed &Mustard,2006,Rabi       ,Nagaland,27500.0,20650,1362.5,3512025.0,6050.0,0.714,20.743,31.538,12.324
Urad,2012,Rabi       ,Madhya Pradesh,6608.0,3434,1049.5,996486.4,2048.48,0.358,25.753,37.199,14.508
Moong(Green Gram),2015,Winter     ,Odisha,70356.0,15494,1210.1,11109915.96,23217.48,0.25,26.14,36.148,16.846
Rice,1999,Kharif     ,Arunachal Pradesh,122740.0,134807,2338.6,13026396.2,33139.8,1.098,21.171,32.078,12.224
Jowar,2006,Kharif     ,Maharashtra,1409200.0,1684100,1439.4,179968932.0,310024.0,1.119,25.26,35.242,15.902
Castor seed,1998,Kharif     ,Gujarat,348300.0,694500,775.6,34412040.0,101007.0,2.432,27.231,39.255,16.47
Sunflower,2018,Rabi       ,Telangana,2414.0,4733,1350.3,391550.8,844.9,1.984,26.604,37.095,16.962
Horse-gram,2017,Rabi       ,Tamil Nadu,53495.0,42261,970.9,8422252.8,20328.1,0.795,27.852,37.246,20.294
Sannhamp,2010,Kharif     ,Jammu and Kashmir,156.0,88,1352.0,25913.16,37.44,0.645,-2.308,10.318,-14.528
Other  Rabi pulses,2019,Rabi       ,Gujarat,35625.0,26665,1067.8,6118950.0,13181.25,0.799,26.397,37.856,16.041
Ragi,2019,Rabi       ,Puducherry,4.0,10,1317.0,687.04,1.48,2.5,28.411,33.058,24.972
Tobacco,2013,Whole Year ,Karnataka,108796.0,89519,1235.6,15719934.04,29374.92,0.886,25.432,35.368,16.709
Gram,2014,Rabi       ,West Bengal,26177.0,30844,1483.5,3951679.92,8638.41,1.147,25.575,35.836,16.354
Banana,2001,Whole Year ,Andhra Pradesh,50507.0,761365,928.4,5158279.91,13131.82,11.734,28.261,38.403,20.394
Jowar,2000,Summer     ,Karnataka,5878.0,11916,1213.3,577043.26,1528.28,2.019,25.335,35.855,16.473
Linseed,2018,Kharif     ,Andhra Pradesh,151.0,0,1220.5,24492.2,52.85,0.0,28.652,38.509,20.052
Groundnut,2004,Kharif     ,Kerala,1346.0,996,2880.2,145825.64,282.66,0.74,25.005,32.498,19.351
Safflower,2015,Rabi       ,Telangana,3855.0,2581,747.9,608743.05,1272.15,0.806,27.095,37.84,17.201
Ginger,2010,Whole Year ,Karnataka,46469.0,168165,1317.7,7718965.59,11152.56,3.718,25.658,35.068,16.714
Groundnut,2007,Kharif     ,Nagaland,1450.0,1590,1769.0,193430.0,232.0,1.11,19.965,31.024,11.396
Barley,2010,Rabi       ,Sikkim,640.0,609,2527.0,106310.4,153.6,0.975,7.775,16.344,-0.436
Cotton(lint),2007,Kharif     ,West Bengal,8230.0,13198,2007.5,1097882.0,1316.8,2.47,25.365,35.173,16.66
Urad,2016,Summer     ,Puducherry,402.0,106,1391.3,61606.5,140.7,0.43,28.225,33.062,24.416
Black pepper,2016,Whole Year ,Karnataka,37746.0,22879,1147.2,5784574.5,13211.1,0.619,26.066,36.493,17.063
Linseed,2016,Rabi       ,Nagaland,5810.0,4710,1959.8,890382.5,2033.5,0.807,20.765,30.028,13.207
Groundnut,2008,Kharif     ,Bihar,1734.0,857,1197.7,248031.36,156.06,0.495,25.188,35.358,15.308
Peas & beans (Pulses),1998,Rabi       ,Punjab,4300.0,4100,588.6,424840.0,1247.0,0.944,26.006,39.048,14.06
Sunflower,2018,Kharif     ,Maharashtra,16026.0,2610,1387.4,2599417.2,5609.1,0.114,26.279,37.325,16.22
Rice,2000,Rabi       ,Andhra Pradesh,1239053.0,4224208,935.6,121637833.0,322153.78,2.939,27.813,37.114,20.098
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515,25.647,34.879,16.562
Masoor,2001,Rabi       ,Bihar,170834.0,140299,1247.0,17447276.42,44416.84,0.768,25.965,36.867,16.11
Sugarcane,2012,Whole Year ,Tripura,900.0,45437,1882.2,135720.0,279.0,51.429,24.584,33.229,16.614
Soyabean,2011,Kharif     ,Gujarat,42100.0,33400,890.5,7052592.0,13893.0,0.768,26.534,37.981,16.402
Cowpea(Lobia),2015,Kharif     ,Nagaland,520.0,770,1308.3,82113.2,171.6,1.477,20.469,29.837,12.835
Rice,2012,Winter     ,Assam,1857410.0,3655430,2167.5,280097428.0,575797.1,1.969,23.952,32.981,15.995
Groundnut,2001,Kharif     ,Andhra Pradesh,1438665.0,817551,928.4,146930856.5,374052.9,0.83,28.261,38.403,20.394
Moong(Green Gram),2015,Summer     ,Karnataka,2939.0,929,1024.9,464097.49,969.87,0.285,25.763,35.826,16.467
Maize,2009,Kharif     ,Manipur,18300.0,33950,992.5,2851506.0,3111.0,1.706,21.547,31.198,13.672
Wheat,2005,Rabi       ,Himachal Pradesh,358453.0,365885,1248.1,42985683.76,75275.13,1.076,20.955,31.625,11.703
Banana,2002,Whole Year ,Madhya Pradesh,16117.0,363109,800.8,1525796.39,4029.25,17.726,26.609,38.413,15.501
Peas & beans (Pulses),1999,Rabi       ,Bihar,25402.0,18164,1402.7,2695914.26,6858.54,0.728,26.193,37.604,15.764
Cashewnut,2011,Kharif     ,Puducherry,159.0,50,1434.588,26635.68,52.47,0.467,27.938,32.262,23.946
Maize,2008,Summer     ,Maharashtra,9500.0,14500,1052.8,1358880.0,855.0,1.381,25.675,36.24,15.125
Cowpea(Lobia),2009,Kharif     ,Manipur,185.0,157,992.5,28826.7,31.45,0.762,21.547,31.198,13.672
Maize,1997,Whole Year ,West Bengal,35469.0,130390,1852.9,3375584.73,10995.39,2.658,25.795,35.236,17.038
Maize,2002,Summer     ,Karnataka,11330.0,28584,860.8,1072611.1,2832.5,2.472,26.234,36.81,17.305
Ragi,1999,Kharif     ,West Bengal,12489.0,15051,2318.1,1325457.57,3372.03,0.898,25.806,36.204,16.809
Barley,2000,Rabi       ,Madhya Pradesh,82716.0,92394,723.3,8120229.72,21506.16,1.268,25.928,38.056,15.073
Masoor,2006,Rabi       ,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696,21.723,32.895,12.13
Masoor,2002,Rabi       ,West Bengal,68721.0,43245,1629.1,6505817.07,17180.25,0.606,25.763,35.824,16.822
Coconut ,2005,Whole Year ,Assam,19057.0,204937000,2184.6,2285315.44,4001.97,8486.54,24.103,33.185,16.115
Sunflower,2006,Rabi       ,Bihar,22828.0,30506,1052.8,2915363.88,5022.16,1.362,26.36,37.231,16.537
Potato,2001,Whole Year ,West Bengal,299821.0,7822363,1556.6,30620718.73,77953.46,21.954,25.588,35.034,16.928
Jowar,1999,Kharif     ,West Bengal,1156.0,540,2318.1,122686.28,312.12,0.68,25.806,36.204,16.809
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.157,25.404,35.996,15.094
Moong(Green Gram),2017,Summer     ,Uttarakhand,6.0,4,1475.8,944.64,2.28,0.67,19.487,30.048,10.445
Arhar/Tur,2011,Kharif     ,Madhya Pradesh,532260.0,334259,852.6,89164195.2,175645.8,0.56,25.701,36.72,15.082
