Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Onion,2015,Rabi       ,Mizoram,5.0,73,2310.8,789.55,1.65,14.6,20.602,29.908,12.8
Banana,2019,Whole Year ,Andhra Pradesh,97695.0,5861700,899.2,16780093.2,36147.15,60.0,28.468,37.938,20.685
Urad,2005,Kharif     ,Mizoram,13.0,17,2075.4,1558.96,2.73,1.31,22.111,32.794,13.535
Arecanut,2006,Kharif     ,Puducherry,63.0,82,1434.588,8045.73,13.86,1.3,27.873,32.658,24.05
Urad,2016,Kharif     ,Tamil Nadu,71477.0,55256,912.4,10953850.25,25016.95,0.745,28.28,38.782,20.065
Ginger,2005,Kharif     ,West Bengal,7694.0,13953,1650.1,922664.48,1615.74,1.726,25.963,35.621,16.854
Urad,2005,Kharif     ,Karnataka,100773.0,19710,1316.2,12084698.16,21162.33,0.19,25.105,34.818,16.42
Cowpea(Lobia),2010,Rabi       ,Mizoram,222.0,310,2738.7,36876.42,53.28,1.47,21.058,30.864,13.231
Garlic,2019,Whole Year ,Chhattisgarh,1091.0,2831,1420.3,187390.16,403.67,3.194,26.322,36.678,15.505
Sunflower,2006,Summer     ,Karnataka,51506.0,40829,1146.3,6577831.26,11331.32,0.878,25.26,35.307,16.673
Dry chillies,2002,Whole Year ,Gujarat,12100.0,10500,458.4,1145507.0,3025.0,0.832,27.782,40.632,16.655
Rice,2013,Autumn     ,Bihar,549404.0,798676,1069.9,79383383.96,148339.08,1.413,25.404,35.996,15.094
Sweet potato,2014,Kharif     ,Meghalaya,4526.0,16133,3484.4,683244.96,1493.58,3.671,19.414,27.19,12.108
Rice,2014,Kharif     ,Sikkim,11040.0,20070,2627.0,1666598.4,3643.2,1.76,7.575,16.239,-0.578
Castor seed,2019,Kharif     ,Odisha,4510.0,2910,1593.9,774637.6,1668.7,0.909,26.208,36.078,16.588
Linseed,2006,Rabi       ,Bihar,28591.0,24276,1052.8,3651356.61,6290.02,0.844,26.36,37.231,16.537
Maize,2003,Rabi       ,Mizoram,716.0,1277,2499.5,70869.68,171.84,1.802,21.852,33.233,12.918
Masoor,2010,Rabi       ,Chhattisgarh,16094.0,5025,1283.1,2673374.34,3862.56,0.309,27.075,37.302,16.157
Urad,2017,Summer     ,Puducherry,272.0,106,1582.4,42823.68,103.36,0.55,28.275,32.742,24.498
Castor seed,2019,Rabi       ,Meghalaya,72.0,65,3844.4,12366.72,26.64,1.004,19.252,26.768,11.617
Rice,2010,Winter     ,Odisha,3255000.0,5398000,1291.9,540688050.0,781200.0,1.633,26.712,36.571,17.435
Maize,1998,Kharif     ,Gujarat,408300.0,696000,775.6,40340040.0,118407.0,1.649,27.231,39.255,16.47
Small millets,2010,Kharif     ,Andhra Pradesh,28040.0,26648,1297.0,4657724.4,6729.6,0.909,27.928,37.308,20.51
Rice,2011,Summer     ,Puducherry,2015.0,5831,1434.588,337552.8,664.95,2.49,27.938,32.262,23.946
Black pepper,2000,Whole Year ,Puducherry,12.0,7,1434.588,1178.04,3.12,0.58,27.947,32.958,23.898
Urad,2016,Summer     ,Uttar Pradesh,49138.0,32055,965.3,7530398.5,17198.3,0.674,26.392,37.618,15.982
Groundnut,2013,Kharif     ,Haryana,5600.0,6700,452.2,809144.0,1512.0,1.146,24.982,36.915,13.262
Masoor,2011,Rabi       ,Punjab,1000.0,720,705.2,167520.0,330.0,0.715,24.964,36.965,13.75
Other Cereals,2018,Kharif     ,Sikkim,2996.0,2944,3350.1,485951.2,1048.6,0.97,7.182,15.463,-1.319
Potato,2006,Winter     ,Jharkhand,20693.26,157358,1465.1,2642736.235,4552.517,7.691,23.542,33.57,14.642
Jowar,2001,Rabi       ,Madhya Pradesh,4676.0,4222,955.0,477559.88,1215.76,1.232,25.766,37.544,15.009
Arecanut,2001,Whole Year ,Andhra Pradesh,268.0,449,928.4,27370.84,69.68,1.71,28.261,38.403,20.394
Black pepper,2001,Whole Year ,Puducherry,12.0,11,1434.588,1225.56,3.12,0.92,28.227,33.113,24.332
Turmeric,1998,Whole Year ,Kerala,3706.0,8034,3151.5,366152.8,1074.74,1.998,25.354,32.692,19.955
other oilseeds,2014,Rabi       ,Uttarakhand,420.0,198,1287.4,63403.2,138.6,0.535,18.929,28.825,10.435
Sesamum,2016,Whole Year ,Kerala,178.696,59,2924.3,27385.162,62.544,0.213,25.922,33.641,19.994
Masoor,2004,Rabi       ,Bihar,178768.0,127032,1147.8,19367725.12,37541.28,0.631,26.113,37.218,15.564
Jowar,1999,Kharif     ,Karnataka,410175.0,556455,1203.8,43531872.75,110747.25,1.303,25.305,36.185,16.232
Maize,2009,Kharif     ,Maharashtra,673000.0,1530600,1002.4,104866860.0,114410.0,1.973,26.138,36.578,16.054
Garlic,1998,Whole Year ,Karnataka,3574.0,3034,1260.8,353111.2,1036.46,1.459,25.85,36.034,16.947
Mesta,2001,Kharif     ,Andhra Pradesh,78942.0,671542,928.4,8062346.46,20524.92,8.371,28.261,38.403,20.394
Wheat,2002,Rabi       ,Himachal Pradesh,359439.0,495558,890.8,34028090.13,89859.75,1.389,22.165,33.736,11.913
Moong(Green Gram),2007,Summer     ,Uttarakhand,14.0,6,1924.3,1867.6,2.24,0.317,18.95,29.288,10.92
Bajra,2009,Kharif     ,Uttarakhand,1.0,1,847.8,155.82,0.17,1.0,19.5,29.846,10.562
Ragi,2005,Rabi       ,Andhra Pradesh,9031.0,16398,1075.5,1082997.52,1896.51,1.785,27.892,37.315,20.64
Ginger,2006,Kharif     ,Uttar Pradesh,887.0,2728,590.5,113278.77,195.14,3.05,26.288,37.763,15.589
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575,20.203,31.297,10.734
Safflower,2015,Kharif     ,West Bengal,486.0,424,1717.0,76744.26,160.38,0.856,26.047,35.465,16.827
Other Kharif pulses,2004,Kharif     ,Tripura,1724.0,1151,2706.3,186778.16,362.04,0.668,24.318,33.078,16.125
Jowar,2002,Kharif     ,Haryana,113069.0,22000,353.9,10704242.23,28267.25,0.098,27.152,39.836,15.185
Wheat,2019,Rabi       ,Chhattisgarh,116274.0,135888,1420.3,19971222.24,43021.38,1.337,26.322,36.678,15.505
Horse-gram,2018,Summer     ,Odisha,38.0,14,1635.9,6163.6,13.3,0.35,25.785,35.661,16.321
Rice,2015,Winter     ,Meghalaya,63670.0,160722,3870.8,10054129.7,21011.1,2.347,19.325,26.214,12.316
Coriander,2000,Whole Year ,Puducherry,1.0,1,1434.588,98.17,0.26,1.0,27.947,32.958,23.898
Wheat,2010,Rabi       ,Chhattisgarh,103701.0,121745,1283.1,17225773.11,24888.24,1.396,27.075,37.302,16.157
Rapeseed &Mustard,2004,Rabi       ,Manipur,200.0,90,1613.3,21668.0,42.0,0.445,21.071,30.851,12.565
Groundnut,2013,Rabi       ,Tamil Nadu,120796.0,438289,740.9,17453814.04,32614.92,3.386,28.068,37.771,20.302
Groundnut,2019,Rabi       ,Andhra Pradesh,93389.0,227739,899.2,16040494.64,34553.93,2.812,28.468,37.938,20.685
Rapeseed &Mustard,2006,Rabi       ,Chhattisgarh,54471.0,21764,1317.2,6956491.41,11983.62,0.342,26.268,37.181,15.972
Ragi,2001,Kharif     ,Uttarakhand,131779.0,161963,1541.3,13458589.27,34262.54,1.325,18.842,29.338,10.112
Rice,2013,Kharif     ,Manipur,222800.0,597670,1428.8,32192372.0,60156.0,2.354,21.184,30.257,13.31
Cotton(lint),2008,Kharif     ,Tripura,969.0,1424,1827.8,138605.76,87.21,1.435,24.522,33.332,16.725
Sweet potato,2015,Whole Year ,Assam,5436.0,29339,2155.3,858398.76,1793.88,5.399,24.592,33.048,17.139
Banana,2009,Whole Year ,Andhra Pradesh,58229.0,1775347,711.0,9073242.78,9898.93,30.944,28.409,38.678,20.674
Sesamum,2019,Winter     ,Odisha,9457.0,2914,1593.9,1624334.32,3499.09,0.228,26.208,36.078,16.588
Arecanut,1998,Whole Year ,Kerala,73639.0,68479,3151.5,7275533.2,21355.31,0.798,25.354,32.692,19.955
Cotton(lint),2019,Kharif     ,Gujarat,2654636.0,8624334,1067.8,455960279.4,982215.32,3.182,26.397,37.856,16.041
Horse-gram,2002,Kharif     ,Andhra Pradesh,14961.0,6547,648.1,1416357.87,3740.25,0.421,28.362,38.728,20.378
Potato,2018,Rabi       ,Himachal Pradesh,7029.0,72777,1052.2,1140103.8,2460.15,9.303,20.711,31.117,11.85
Coconut ,2005,Whole Year ,Tamil Nadu,370515.0,4867100000,1364.1,44432158.8,77808.15,11777.932,27.488,37.045,20.008
Garlic,2000,Whole Year ,Bihar,2560.0,3611,1207.0,251315.2,665.6,1.365,26.114,36.777,16.072
Potato,2003,Whole Year ,Tamil Nadu,4341.0,70103,345.6,429672.18,1041.84,17.054,27.842,37.518,20.148
Sesamum,2008,Kharif     ,Assam,12197.0,6867,2109.9,1744658.88,1097.73,0.499,23.707,32.812,15.637
Arhar/Tur,2011,Kharif     ,Tripura,1621.0,1212,2295.609,271549.92,534.93,0.75,24.552,33.258,16.629
Cashewnut,2019,Kharif     ,Andhra Pradesh,115785.0,115785,899.2,19887231.6,42840.45,1.0,28.468,37.938,20.685
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87,24.964,32.224,19.194
Maize,2014,Kharif     ,Madhya Pradesh,1131000.0,2530000,891.2,170735760.0,373230.0,2.093,26.012,37.9,15.118
Urad,2019,Summer     ,Uttarakhand,69.0,72,1378.9,11851.44,25.53,1.02,18.768,29.374,9.495
Groundnut,2008,Kharif     ,Tripura,291.0,312,1827.8,41624.64,26.19,1.132,24.522,33.332,16.725
Moong(Green Gram),2001,Rabi       ,Uttar Pradesh,38576.0,18201,849.9,3939766.88,10029.76,0.503,26.209,38.048,14.902
Bajra,2008,Kharif     ,Uttar Pradesh,809300.0,1302073,891.6,115762272.0,72837.0,1.471,25.014,35.599,14.863
Gram,2018,Rabi       ,Jharkhand,189673.0,221169,1222.7,30764960.6,66385.55,1.183,23.568,33.789,13.814
Sugarcane,2007,Whole Year ,Mizoram,883.0,828,3095.2,117792.2,141.28,4.584,20.922,32.203,12.452
Wheat,2005,Rabi       ,Karnataka,252588.0,226369,1316.2,30290352.96,53043.48,0.881,25.105,34.818,16.42
Urad,2019,Rabi       ,Jammu and Kashmir,6.0,3,1324.1,1030.56,2.22,0.48,-5.115,7.701,-19.359
Sugarcane,2000,Whole Year ,Delhi,5.0,200,544.3,490.85,1.3,40.0,26.292,39.388,13.565
Garlic,2002,Whole Year ,Kerala,616.0,10472,2511.2,58316.72,154.0,17.0,25.328,33.21,19.545
Rapeseed &Mustard,2010,Rabi       ,Jharkhand,10475.0,7812,694.6,1740002.25,2514.0,0.741,24.375,34.54,14.867
Wheat,2018,Rabi       ,Chhattisgarh,99925.0,166979,1515.5,16207835.0,34973.75,1.793,26.214,36.987,15.785
Groundnut,1997,Kharif     ,Uttar Pradesh,138588.0,124084,473.9,13189419.96,42962.28,0.873,25.996,37.637,14.827
Potato,2015,Whole Year ,Assam,103812.0,694002,2155.3,16392952.92,34257.96,6.483,24.592,33.048,17.139
Jowar,2011,Rabi       ,Karnataka,934836.0,714847,1178.986,156603726.7,308495.88,0.806,25.433,35.125,16.151
Other Cereals,2019,Kharif     ,Gujarat,287.0,161,1067.8,49295.12,106.19,0.554,26.397,37.856,16.041
Arhar/Tur,2012,Kharif     ,Meghalaya,1136.0,1390,2945.3,171308.8,352.16,1.003,18.988,26.778,11.622
Arecanut,2008,Kharif     ,Puducherry,61.0,79,1434.588,8725.44,5.49,1.3,27.744,32.512,23.908
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.726,27.095,37.84,17.201
Onion,2006,Whole Year ,Chhattisgarh,4484.0,23106,1317.2,572651.64,986.48,6.496,26.268,37.181,15.972
Jowar,2011,Kharif     ,Bihar,2016.0,2147,1097.1,337720.32,665.28,1.046,25.841,36.225,15.51
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.564,4811208.96,11612.42,36.487,24.53,32.674,16.947
Wheat,2013,Rabi       ,Jammu and Kashmir,292380.0,464577,1193.8,42245986.2,78942.6,1.27,-2.486,10.015,-15.368
Moth,2017,Kharif     ,Haryana,880.0,240,417.1,138547.2,334.4,0.362,25.876,38.545,13.702
Sesamum,2013,Kharif     ,Bihar,2277.0,1986,1069.9,329003.73,614.79,0.894,25.404,35.996,15.094
Linseed,2005,Rabi       ,Assam,8172.0,4131,2184.6,979986.24,1716.12,0.493,24.103,33.185,16.115
Jowar,2009,Rabi       ,Maharashtra,3112000.0,2413700,1002.4,484911840.0,529040.0,0.884,26.138,36.578,16.054
Tobacco,2012,Rabi       ,Uttar Pradesh,23350.0,126223,746.3,3521180.0,7238.5,5.349,25.27,36.758,14.444
Maize,2007,Kharif     ,Himachal Pradesh,300150.0,682615,1095.4,40040010.0,48024.0,2.303,21.365,33.038,11.917
Groundnut,2016,Rabi       ,Telangana,140417.0,290379,942.6,21518905.25,49145.95,1.997,26.382,36.543,17.154
Rice,2015,Kharif     ,Chhattisgarh,3959746.0,5154328,1136.0,625283490.9,1306716.18,1.22,26.193,36.991,15.51
other oilseeds,2008,Kharif     ,Mizoram,2747.0,2184,1912.1,392930.88,247.23,0.818,21.005,31.242,12.258
Sugarcane,2013,Whole Year ,Punjab,89000.0,6675000,586.6,12859610.0,24030.0,77.713,24.832,36.722,12.594
Moong(Green Gram),2015,Rabi       ,Telangana,152891.0,213712,747.9,24143017.81,50454.03,1.04,27.095,37.84,17.201
Tobacco,2008,Whole Year ,Andhra Pradesh,232741.0,717012,944.6,33291272.64,20946.69,4.741,27.938,37.215,20.012
Rice,2017,Kharif     ,Jharkhand,1735411.0,3421253,1165.7,273223107.8,659456.18,2.023,24.062,34.583,14.548
Maize,2017,Kharif     ,Haryana,6600.0,20600,417.1,1039104.0,2508.0,2.711,25.876,38.545,13.702
Coconut ,2009,Whole Year ,Andhra Pradesh,104541.0,1149330226,711.0,16289578.62,17771.97,10004.874,28.409,38.678,20.674
Sannhamp,2015,Kharif     ,Uttar Pradesh,1992.0,568,596.7,314556.72,657.36,0.281,26.528,38.649,15.095
Gram,1998,Rabi       ,Gujarat,143900.0,125300,775.6,14217320.0,41731.0,0.751,27.231,39.255,16.47
Small millets,2009,Kharif     ,Karnataka,26682.0,13089,1321.0,4157589.24,4535.94,0.49,25.599,35.271,17.215
Groundnut,2016,Kharif     ,Punjab,1200.0,2300,635.9,183900.0,420.0,1.95,26.031,38.17,14.788
Moong(Green Gram),2012,Kharif     ,Tamil Nadu,118615.0,33674,706.8,17887142.0,36770.65,0.302,27.623,37.825,19.835
Potato,2019,Rabi       ,Uttarakhand,6411.0,76031,1378.9,1101153.36,2372.07,11.329,18.768,29.374,9.495
other oilseeds,2015,Kharif     ,Uttarakhand,30.0,19,1247.6,4737.3,9.9,0.723,19.035,29.125,10.433
Cotton(lint),2016,Kharif     ,West Bengal,275.0,872,1795.8,42143.75,96.25,3.17,26.445,36.472,17.732
Urad,2001,Rabi       ,Andhra Pradesh,519831.0,338499,928.4,53090340.03,135156.06,0.44,28.261,38.403,20.394
Moong(Green Gram),2011,Rabi       ,Chhattisgarh,6698.0,1579,1302.7,1122048.96,2210.34,0.283,25.547,35.786,15.418
Small millets,2000,Kharif     ,Himachal Pradesh,15278.0,6548,1068.4,1499841.26,3972.28,0.35,21.477,32.854,11.325
Bajra,2019,Rabi       ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0,28.411,33.058,24.972
Wheat,2004,Rabi       ,Madhya Pradesh,4188248.0,7320042,895.7,453754788.3,879532.08,1.708,26.237,37.942,15.342
Rice,2019,Summer     ,Uttarakhand,17370.0,61915,1378.9,2983471.2,6426.9,3.563,18.768,29.374,9.495
Black pepper,2005,Whole Year ,Tamil Nadu,3745.0,851,1364.1,449100.4,786.45,0.173,27.488,37.045,20.008
Arhar/Tur,2013,Kharif     ,Tripura,3854.0,2758,2043.5,556864.46,1040.58,0.73,24.823,33.552,17.013
Safflower,2019,Rabi       ,Chhattisgarh,100.0,34,1420.3,17176.0,37.0,0.377,26.322,36.678,15.505
Dry chillies,2009,Kharif     ,Jammu and Kashmir,603.0,614,751.7,93959.46,102.51,0.974,-3.722,9.184,-16.471
Dry chillies,2005,Whole Year ,Uttar Pradesh,14999.0,13790,751.9,1798680.08,3149.79,0.919,25.897,37.164,15.251
Black pepper,2017,Whole Year ,Karnataka,41381.0,27177,1111.7,6515024.64,15724.78,0.684,25.682,35.969,16.843
Cashewnut,2017,Whole Year ,Manipur,37.0,18,1780.0,5825.28,14.06,0.49,20.897,29.179,13.457
Ginger,2009,Kharif     ,Meghalaya,9321.0,54008,2995.9,1452398.22,1584.57,6.834,19.225,26.985,12.008
Cowpea(Lobia),2018,Kharif     ,Mizoram,1053.0,2118,1665.2,170796.6,368.55,1.531,20.137,29.949,11.796
Horse-gram,2008,Rabi       ,Madhya Pradesh,193.0,54,895.0,27606.72,17.37,0.28,25.743,36.704,15.111
Arhar/Tur,2006,Kharif     ,Andhra Pradesh,395644.0,157669,845.2,50527695.24,87041.68,0.42,27.758,37.453,20.265
Cotton(lint),2017,Kharif     ,Jammu and Kashmir,5.0,3,1279.1,787.2,1.9,0.52,-3.047,9.82,-16.833
Rice,2007,Autumn     ,West Bengal,281618.0,565825,2007.5,37567841.2,45058.88,1.956,25.365,35.173,16.66
Rapeseed &Mustard,2001,Rabi       ,Madhya Pradesh,504749.0,458817,955.0,51550015.37,131234.74,0.607,25.766,37.544,15.009
Arhar/Tur,2019,Kharif     ,Madhya Pradesh,249147.0,274809,1446.7,42793488.72,92184.39,0.886,25.942,37.215,14.539
Ginger,2018,Whole Year ,Chhattisgarh,1843.0,2160,1515.5,298934.6,645.05,0.788,26.214,36.987,15.785
Peas & beans (Pulses),1998,Rabi       ,West Bengal,9230.0,6776,2152.5,911924.0,2676.7,0.706,25.748,35.759,16.392
Ragi,2010,Kharif     ,Uttarakhand,119207.0,159286,1419.0,19801474.77,28609.68,1.428,19.605,29.671,11.261
Urad,2007,Summer     ,Odisha,9397.0,3568,1633.8,1253559.8,1503.52,0.277,25.907,35.866,16.978
Tobacco,1999,Whole Year ,Gujarat,110600.0,199700,458.9,11737978.0,29862.0,1.869,27.763,39.858,16.968
Black pepper,2008,Whole Year ,Karnataka,17451.0,73956,1164.1,2496191.04,1570.59,4.134,24.938,34.933,15.852
Small millets,2014,Kharif     ,Himachal Pradesh,4122.0,2987,1019.9,622257.12,1360.26,0.739,21.114,31.945,12.314
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865,25.808,37.002,14.904
Cotton(lint),2014,Kharif     ,Tripura,904.0,1347,2015.7,136467.84,298.32,1.472,25.075,33.968,17.505
Moong(Green Gram),2004,Kharif     ,Karnataka,517592.0,81212,1117.7,56075917.28,108694.32,0.171,25.438,35.635,16.578
Gram,2013,Rabi       ,Jammu and Kashmir,166.0,92,1193.8,23985.34,44.82,0.55,-2.486,10.015,-15.368
Other  Rabi pulses,2005,Rabi       ,Andhra Pradesh,16032.0,6755,1075.5,1922557.44,3366.72,0.402,27.892,37.315,20.64
Onion,2007,Summer     ,Karnataka,4706.0,39752,1323.3,627780.4,752.96,7.834,25.175,34.916,16.245
Garlic,2004,Whole Year ,Madhya Pradesh,42254.0,178505,895.7,4577798.36,8873.34,3.053,26.237,37.942,15.342
Safflower,2015,Rabi       ,Maharashtra,56815.0,12753,875.7,8971656.65,18748.95,0.245,26.046,37.116,15.631
Coriander,2007,Rabi       ,Himachal Pradesh,236.0,68,1095.4,31482.4,37.76,0.252,21.365,33.038,11.917
Jowar,2008,Kharif     ,Punjab,100.0,100,691.3,14304.0,9.0,1.0,24.596,36.861,13.698
Gram,2003,Rabi       ,Meghalaya,508.0,316,3321.3,50281.84,121.92,0.6,18.845,26.518,10.912
Groundnut,2007,Kharif     ,Gujarat,1712400.0,3049200,1021.6,228434160.0,273984.0,1.708,26.718,37.819,16.598
Peas & beans (Pulses),2009,Kharif     ,Nagaland,2050.0,2250,1225.9,319431.0,348.5,1.096,20.133,30.013,12.065
Arhar/Tur,2016,Kharif     ,Madhya Pradesh,692000.0,871000,1048.4,106049000.0,242200.0,1.214,26.328,37.36,15.668
Urad,2018,Kharif     ,Himachal Pradesh,7001.0,4699,1052.2,1135562.2,2450.35,0.733,20.711,31.117,11.85
Cotton(lint),2017,Kharif     ,Gujarat,2626487.0,10112737,814.8,413514113.3,998065.06,3.962,26.714,38.416,16.162
Tapioca,2011,Whole Year ,Tamil Nadu,105350.0,3967751,926.5,17648232.0,34765.5,37.773,27.115,36.442,19.239
Gram,2015,Rabi       ,Manipur,768.0,713,1329.1,121274.88,253.44,0.927,21.072,29.929,13.601
Jowar,2004,Kharif     ,Madhya Pradesh,628945.0,604416,895.7,68139901.3,132078.45,1.054,26.237,37.942,15.342
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.54,27.852,37.246,20.294
Jowar,2009,Kharif     ,Kerala,2547.0,1305,2821.5,396873.54,432.99,0.668,25.21,32.564,19.495
Sugarcane,2002,Whole Year ,Tripura,1150.0,56203,2579.8,108870.5,287.5,49.512,24.512,32.875,16.236
Onion,2005,Whole Year ,Chhattisgarh,4534.0,25491,1292.7,543717.28,952.14,5.413,26.175,36.616,15.645
Banana,2011,Summer     ,Uttar Pradesh,2175.0,95023,777.4,364356.0,717.75,43.673,25.268,35.668,14.822
Sugarcane,2013,Whole Year ,Karnataka,420022.0,38042382,1235.6,60688978.78,113405.94,87.882,25.432,35.368,16.709
Rapeseed &Mustard,2019,Rabi       ,West Bengal,610402.0,712371,1733.4,104842647.5,225848.74,1.017,26.187,36.175,16.679
Ragi,2003,Rabi       ,Uttar Pradesh,221.0,323,1075.6,21874.58,53.04,1.423,25.837,37.802,14.658
Peas & beans (Pulses),2005,Rabi       ,Uttarakhand,3837.0,2628,1353.3,460133.04,805.77,0.651,18.655,28.545,9.878
Moong(Green Gram),2013,Kharif     ,Bihar,9138.0,7360,1069.9,1320349.62,2467.26,0.732,25.404,35.996,15.094
Gram,1998,Rabi       ,Tamil Nadu,7620.0,6348,1077.1,752856.0,2209.8,0.843,27.892,37.689,20.098
Jute,2011,Kharif     ,Chhattisgarh,249.0,0,1302.7,41712.48,82.17,0.0,25.547,35.786,15.418
Mesta,2011,Kharif     ,Nagaland,1580.0,3030,1544.355,264681.6,521.4,1.879,19.485,28.73,11.473
Urad,2013,Summer     ,Puducherry,476.0,128,1083.2,68777.24,128.52,0.615,28.103,32.725,24.225
Rice,1999,Autumn     ,West Bengal,427155.0,827970,2318.1,45333960.15,115331.85,1.869,25.806,36.204,16.809
Rapeseed &Mustard,2008,Rabi       ,Karnataka,4573.0,1836,1164.1,654121.92,411.57,0.388,24.938,34.933,15.852
Gram,2019,Rabi       ,Uttar Pradesh,620776.0,851211,814.5,106624485.8,229687.12,1.258,25.386,36.835,14.652
Bajra,2004,Kharif     ,Odisha,3155.0,1609,1290.4,341812.7,662.55,0.499,25.653,35.575,16.528
Sesamum,2012,Rabi       ,Andhra Pradesh,41000.0,15000,968.7,6182800.0,12710.0,0.284,28.273,38.032,19.922
Tobacco,1999,Whole Year ,Kerala,44.0,245,2914.6,4669.72,11.88,5.57,24.741,32.075,19.345
Rice,2006,Kharif     ,Maharashtra,1491300.0,2488600,1439.4,190453923.0,328086.0,1.166,25.26,35.242,15.902
Jowar,2004,Kharif     ,Jammu and Kashmir,5977.0,3586,1032.1,647548.18,1255.17,0.6,-2.964,9.998,-17.172
Other  Rabi pulses,2010,Rabi       ,Bihar,2174.0,1615,629.2,361123.14,521.76,0.753,27.299,38.258,16.934
Maize,2018,Kharif     ,Sikkim,37778.0,66789,3350.1,6127591.6,13222.3,1.732,7.182,15.463,-1.319
Moong(Green Gram),2010,Rabi       ,Madhya Pradesh,2941.0,662,856.3,488529.51,705.84,0.179,26.396,36.965,15.735
Arhar/Tur,2014,Rabi       ,Telangana,878.0,614,746.4,132542.88,289.74,0.529,26.286,36.682,16.969
Groundnut,1998,Kharif     ,Bihar,4856.0,6149,1332.5,479772.8,1408.24,1.009,25.962,36.698,15.211
Khesari,2018,Rabi       ,Bihar,50452.0,51379,1521.4,8183314.4,17658.2,0.855,26.818,37.765,16.385
Rice,2012,Kharif     ,Delhi,6068.0,19768,451.9,915054.4,1881.08,3.26,25.292,38.062,13.336
Maize,2005,Rabi       ,Maharashtra,70900.0,145400,1387.2,8502328.0,14889.0,2.137,25.108,35.586,15.455
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.97,27.43,36.962,19.714
Groundnut,2011,Winter     ,Odisha,2140.0,2274,1346.2,358492.8,706.2,1.038,25.805,35.504,16.758
Sugarcane,2011,Whole Year ,Karnataka,431405.0,39470478,1178.986,72268965.6,142363.65,89.373,25.433,35.125,16.151
Sunflower,1998,Rabi       ,Uttar Pradesh,27742.0,33926,743.4,2740909.6,8045.18,1.216,25.808,37.002,14.904
Arhar/Tur,2015,Kharif     ,Punjab,2600.0,2630,512.6,410566.0,858.0,1.006,24.686,36.911,13.464
Sugarcane,2003,Whole Year ,Maharashtra,442500.0,25668400,1037.4,43798650.0,106200.0,56.658,26.198,36.93,15.859
Ragi,1998,Autumn     ,Odisha,41039.0,27015,1357.1,4054653.2,11901.31,0.408,26.252,36.648,16.997
Onion,2018,Whole Year ,Madhya Pradesh,149843.45,3683098,1102.2,24304607.59,52445.208,23.084,26.413,37.913,15.732
Bajra,2008,Kharif     ,Punjab,5000.0,5000,691.3,715200.0,450.0,1.0,24.596,36.861,13.698
Sunflower,2000,Rabi       ,Nagaland,1000.0,1100,1631.8,98170.0,260.0,1.098,20.044,30.648,12.012
Bajra,2014,Kharif     ,Haryana,393000.0,683000,301.3,59327280.0,129690.0,1.869,25.675,38.3,14.215
Mesta,2012,Whole Year ,Karnataka,713.0,871,956.2,107520.4,221.03,1.242,25.796,36.16,16.266
Horse-gram,2003,Rabi       ,West Bengal,4089.0,1783,1526.7,404729.22,981.36,0.457,25.849,35.492,16.512
Potato,2010,Kharif     ,Jammu and Kashmir,1180.0,6495,1352.0,196009.8,283.2,6.053,-2.308,10.318,-14.528
Sugarcane,2000,Whole Year ,Manipur,740.0,24170,1969.7,72645.8,192.4,32.576,21.328,31.948,13.389
Peas & beans (Pulses),2010,Kharif     ,Himachal Pradesh,1250.0,1629,1319.8,207637.5,300.0,1.311,21.592,32.367,12.264
Bajra,2007,Kharif     ,Bihar,3497.0,3856,1600.2,466499.8,559.52,1.045,25.611,36.087,15.854
Safflower,2009,Rabi       ,West Bengal,590.0,540,1317.2,91933.8,100.3,0.763,25.87,35.565,16.822
Wheat,2007,Rabi       ,Jammu and Kashmir,261584.0,494300,1042.2,34895305.6,41853.44,1.763,-2.658,10.246,-15.444
Dry chillies,1999,Whole Year ,Haryana,2619.0,2600,344.0,277954.47,707.13,0.689,27.318,40.124,14.864
Rice,2005,Winter     ,Jharkhand,954735.25,536165,965.2,114491851.2,200494.402,0.531,23.917,34.259,14.298
Sesamum,2019,Kharif     ,Gujarat,109958.0,56270,1067.8,18886386.08,40684.46,0.508,26.397,37.856,16.041
Potato,2016,Summer     ,Karnataka,244.0,3796,1147.2,37393.0,85.4,15.466,26.066,36.493,17.063
Sesamum,1998,Kharif     ,Karnataka,115250.0,46673,1260.8,11386700.0,33422.5,0.417,25.85,36.034,16.947
Urad,2001,Rabi       ,Assam,41785.0,23243,1824.7,4267502.05,10864.1,0.552,24.368,34.125,16.055
