Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Coconut ,2002,Whole Year ,Assam,20919.0,160277000,1973.6,1980401.73,5229.75,6959.633,24.325,34.012,15.572
Small millets,2007,Kharif     ,Sikkim,3730.0,1976,2003.4,497582.0,596.8,0.652,7.528,17.074,-1.133
Jowar,2013,Kharif     ,Andhra Pradesh,32732.0,57193,1062.3,4729446.68,8837.64,1.718,27.692,36.86,19.847
Onion,2019,Rabi       ,Mizoram,18.3,34,2178.5,3143.208,6.771,3.76,20.714,30.781,12.049
Coriander,2017,Whole Year ,Tamil Nadu,8056.0,4112,970.9,1268336.64,3061.28,0.565,27.852,37.246,20.294
Turmeric,2017,Whole Year ,Assam,16871.0,20787,2098.564,2656170.24,6410.98,1.164,24.53,32.674,16.947
Dry chillies,2013,Whole Year ,Chhattisgarh,6410.0,4629,1418.3,926180.9,1730.7,0.724,25.835,36.348,15.42
Moong(Green Gram),2011,Kharif     ,Puducherry,1.0,1,1434.588,167.52,0.33,1.0,27.938,32.262,23.946
Other  Rabi pulses,2001,Rabi       ,Chhattisgarh,1024.0,356,1550.0,104581.12,266.24,0.326,26.215,37.155,15.737
Cotton(lint),2019,Rabi       ,Karnataka,14393.0,10392,1422.3,2472141.68,5325.41,0.721,25.898,35.502,17.25
Sesamum,2011,Kharif     ,Puducherry,3.0,2,1434.588,502.56,0.99,0.67,27.938,32.262,23.946
Ragi,2017,Kharif     ,Jammu and Kashmir,238.0,126,1279.1,37470.72,90.44,0.567,-3.047,9.82,-16.833
Rice,2016,Kharif     ,Himachal Pradesh,70855.0,103557,1373.9,10858528.75,24799.25,1.559,22.007,32.359,13.414
Groundnut,2018,Winter     ,Odisha,1977.0,2669,1635.9,320669.4,691.95,1.498,25.785,35.661,16.321
Dry chillies,2008,Kharif     ,Himachal Pradesh,640.0,199,1357.1,91545.6,57.6,0.266,20.444,31.015,11.375
Sugarcane,2017,Whole Year ,Tripura,806.0,42489,3326.8,126896.64,306.28,53.389,24.5,31.318,17.225
Ginger,2009,Whole Year ,Assam,15690.0,107893,1727.1,2444815.8,2667.3,6.941,24.318,33.962,16.212
Jute,2016,Kharif     ,West Bengal,522470.0,8187658,1795.8,80068527.5,182864.5,16.758,26.445,36.472,17.732
Turmeric,2010,Whole Year ,Madhya Pradesh,731.0,423,856.3,121426.41,175.44,0.759,26.396,36.965,15.735
Peas & beans (Pulses),2001,Rabi       ,Jammu and Kashmir,538.0,442,953.8,54945.94,139.88,0.811,-1.978,10.874,-13.085
Onion,2002,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068,26.84,38.118,15.542
Khesari,2016,Rabi       ,Chhattisgarh,222628.0,263154,1298.9,34117741.0,77919.8,1.546,26.665,37.087,16.227
Other  Rabi pulses,2002,Rabi       ,Maharashtra,91200.0,36200,967.4,8633904.0,22800.0,0.395,26.255,37.392,16.242
Rice,2011,Kharif     ,Arunachal Pradesh,123500.0,159543,2193.7,20688720.0,40755.0,1.219,20.068,29.965,12.019
Rice,1998,Kharif     ,Himachal Pradesh,82125.0,116997,1381.6,8113950.0,23816.25,1.455,21.204,32.273,11.833
Maize,2009,Kharif     ,Jammu and Kashmir,311022.0,486988,751.7,48463448.04,52873.74,1.507,-3.722,9.184,-16.471
Turmeric,2001,Whole Year ,Uttarakhand,45.0,97,1541.3,4595.85,11.7,1.922,18.842,29.338,10.112
Soyabean,1998,Kharif     ,Himachal Pradesh,585.0,1153,1381.6,57798.0,169.65,2.537,21.204,32.273,11.833
Rice,2000,Kharif     ,Tripura,243070.0,547520,2437.5,23862181.9,63198.2,2.185,24.17,32.795,16.707
Other  Rabi pulses,2019,Rabi       ,Jammu and Kashmir,369.0,192,1324.1,63379.44,136.53,0.862,-5.115,7.701,-19.359
Castor seed,2002,Kharif     ,Odisha,7830.0,3610,1102.8,741266.1,1957.5,0.464,26.327,36.852,17.182
Rice,2018,Winter     ,Assam,1879539.0,4082738,2372.9,304861225.8,657838.65,2.15,24.191,32.867,16.546
Soyabean,2017,Kharif     ,Sikkim,3071.0,2996,2873.6,483498.24,1166.98,0.952,7.743,16.473,-0.445
Groundnut,2018,Kharif     ,Uttar Pradesh,101032.0,100470,792.8,16387390.4,35361.2,1.026,25.935,37.265,15.416
Maize,2003,Rabi       ,Maharashtra,57900.0,81100,1037.4,5730942.0,13896.0,1.689,26.198,36.93,15.859
Gram,2002,Rabi       ,Maharashtra,796200.0,448500,967.4,75376254.0,199050.0,0.566,26.255,37.392,16.242
Potato,2006,Winter     ,Jharkhand,20693.26,157358,1465.1,2642736.235,4552.517,7.691,23.542,33.57,14.642
Rice,2018,Rabi       ,Mizoram,460.0,960,1665.2,74612.0,161.0,2.115,20.137,29.949,11.796
Moong(Green Gram),2013,Kharif     ,Manipur,440.0,422,1428.8,63575.6,118.8,0.958,21.184,30.257,13.31
Groundnut,2017,Summer     ,Odisha,17089.0,22355,1344.4,2690492.16,6493.82,1.499,26.462,36.568,17.257
Mesta,2003,Kharif     ,Bihar,20011.0,138908,1353.9,1980688.78,4802.64,6.456,25.975,36.602,15.384
Urad,2010,Kharif     ,Haryana,1387.0,700,639.2,230394.57,332.88,0.351,26.098,38.112,14.27
Gram,2008,Rabi       ,Himachal Pradesh,728.0,290,1357.1,104133.12,65.52,0.324,20.444,31.015,11.375
Sesamum,2006,Summer     ,Odisha,9607.0,2417,1716.9,1226909.97,2113.54,0.273,25.748,35.661,16.872
Gram,2000,Rabi       ,Odisha,20630.0,12760,1066.0,2025247.1,5363.8,0.529,26.168,36.155,16.983
Rice,2011,Kharif     ,Sikkim,12070.0,20880,2585.486,2021966.4,3983.1,1.622,7.124,15.992,-1.455
Castor seed,2012,Kharif     ,Karnataka,11462.0,7142,956.2,1728469.6,3553.22,0.658,25.796,36.16,16.266
Ragi,1999,Kharif     ,Goa,1000.0,1070,3879.3,106130.0,270.0,1.07,24.848,34.758,16.958
Rice,2009,Winter     ,Assam,1762324.0,3213979,1727.1,274605325.7,299595.08,1.781,24.318,33.962,16.212
Rice,2019,Rabi       ,Puducherry,9397.0,28114,1317.0,1614028.72,3476.89,3.883,28.411,33.058,24.972
Castor seed,2014,Kharif     ,Gujarat,693527.0,1440526,605.6,104694835.9,228863.91,2.158,26.972,38.854,16.465
Rice,2017,Kharif     ,Maharashtra,1424765.0,2668600,1129.5,224315001.6,541410.7,1.638,25.715,36.178,15.89
Sugarcane,2001,Whole Year ,Himachal Pradesh,2635.0,11219,918.1,269112.55,685.1,4.411,21.361,32.991,11.848
Arhar/Tur,2000,Kharif     ,Punjab,8700.0,7600,405.3,854079.0,2262.0,0.914,26.131,39.028,13.468
Rice,2010,Kharif     ,Uttarakhand,270416.0,495083,1419.0,44918801.76,64899.84,1.541,19.605,29.671,11.261
Soyabean,2015,Kharif     ,Sikkim,3278.0,3190,2949.1,517628.98,1081.74,0.948,7.527,16.265,-0.518
Maize,2011,Kharif     ,Chhattisgarh,107435.0,177805,1302.7,17997511.2,35453.55,1.543,25.547,35.786,15.418
Masoor,2011,Rabi       ,Tripura,425.0,335,2295.609,71196.0,140.25,0.775,24.552,33.258,16.629
other oilseeds,2008,Rabi       ,Uttarakhand,853.0,634,1363.7,122013.12,76.77,0.7,18.483,28.317,10.285
Jowar,2016,Rabi       ,Tamil Nadu,140040.0,47352,912.4,21461130.0,49014.0,0.44,28.28,38.782,20.065
Peas & beans (Pulses),2011,Rabi       ,Meghalaya,1053.0,1488,4083.105,176398.56,347.49,1.316,18.835,26.724,11.385
Horse-gram,2015,Kharif     ,Andhra Pradesh,35190.0,10511,940.7,5556852.9,11612.7,0.363,28.354,38.367,20.234
Wheat,2016,Rabi       ,Delhi,19622.0,87182,747.1,3007071.5,6867.7,4.44,26.313,37.972,15.452
Ginger,1997,Kharif     ,Bihar,629.0,887,1303.7,59861.93,194.99,1.321,25.765,35.785,15.195
Cashewnut,2010,Whole Year ,Kerala,43847.75,34752,3131.8,7283549.752,10523.46,0.47,25.239,32.523,20.003
Jowar,2018,Kharif     ,Nagaland,280.0,270,1372.7,45416.0,98.0,0.966,20.112,29.563,12.214
Sunflower,2019,Rabi       ,Punjab,4300.0,8000,653.2,738568.0,1591.0,1.872,24.106,36.385,13.185
Onion,2001,Whole Year ,Uttarakhand,1642.0,8089,1541.3,167697.46,426.92,6.452,18.842,29.338,10.112
Bajra,2017,Kharif     ,Bihar,4379.0,4966,1112.0,689429.76,1664.02,1.128,26.629,37.413,15.85
Dry chillies,2009,Rabi       ,Andhra Pradesh,50066.0,191016,711.0,7801284.12,8511.22,3.595,28.409,38.678,20.674
Khesari,2000,Rabi       ,Bihar,157086.0,143687,1207.0,15421132.62,40842.36,0.836,26.114,36.777,16.072
Masoor,2002,Rabi       ,Uttar Pradesh,563280.0,430561,664.0,53325717.6,140820.0,0.809,26.912,38.468,15.51
Potato,2001,Kharif     ,Uttarakhand,7761.0,155501,1541.3,792630.93,2017.86,19.901,18.842,29.338,10.112
Potato,2002,Rabi       ,Jharkhand,12269.37,91201,1041.2,1161541.258,3067.342,7.418,23.764,34.446,14.311
Garlic,2006,Whole Year ,Kerala,221.0,3757,3429.7,28223.91,48.62,17.0,24.89,32.065,19.508
Cowpea(Lobia),2012,Kharif     ,Andhra Pradesh,5000.0,2000,968.7,754000.0,1550.0,0.4,28.273,38.032,19.922
Maize,2018,Summer     ,Bihar,163817.0,631331,1521.4,26571117.4,57335.95,3.415,26.818,37.765,16.385
Potato,2019,Winter     ,Meghalaya,6366.0,44226,3844.4,1093424.16,2355.42,6.527,19.252,26.768,11.617
Rice,2000,Winter     ,Odisha,3372220.0,3707590,1066.0,331050837.4,876777.2,1.021,26.168,36.155,16.983
Sugarcane,2011,Kharif     ,Puducherry,1949.0,287785,1434.588,326496.48,643.17,147.66,27.938,32.262,23.946
Coriander,2008,Whole Year ,Tamil Nadu,14139.0,4815,1201.9,2022442.56,1272.51,0.358,26.835,36.612,18.611
Sweet potato,2004,Whole Year ,Odisha,47112.0,394287,1290.4,5104114.08,9893.52,8.47,25.653,35.575,16.528
Rapeseed &Mustard,2015,Rabi       ,Tamil Nadu,351.0,83,1201.9,55426.41,115.83,0.186,27.46,36.548,19.855
Bajra,2001,Kharif     ,Andhra Pradesh,81851.0,63589,928.4,8359442.63,21281.26,0.852,28.261,38.403,20.394
Groundnut,1999,Rabi       ,Andhra Pradesh,274540.0,408464,650.4,29136930.2,74125.8,1.528,28.272,38.493,19.599
Wheat,2013,Rabi       ,Jammu and Kashmir,292380.0,464577,1193.8,42245986.2,78942.6,1.27,-2.486,10.015,-15.368
Moong(Green Gram),2011,Kharif     ,West Bengal,806.0,577,1686.5,135021.12,265.98,0.666,25.545,35.011,16.364
Potato,2000,Whole Year ,Uttar Pradesh,394083.0,8398200,874.4,38687128.11,102461.58,19.757,25.915,37.525,14.976
Moong(Green Gram),2002,Summer     ,Uttarakhand,34489.0,19967,1610.3,3265073.63,8622.25,0.58,19.5,29.837,10.036
Groundnut,2019,Kharif     ,Goa,2.0,5,4489.5,343.52,0.74,2.5,25.505,34.905,18.178
Potato,2005,Rabi       ,Jharkhand,13345.34,108900,965.2,1600373.173,2802.521,7.759,23.917,34.259,14.298
Horse-gram,2014,Rabi       ,Karnataka,122862.0,60255,1238.5,18547247.52,40544.46,0.525,25.431,35.202,16.538
Horse-gram,2008,Kharif     ,Andhra Pradesh,4963.0,2423,944.6,709907.52,446.67,0.489,27.938,37.215,20.012
Dry chillies,2010,Whole Year ,Gujarat,7600.0,6900,1107.5,1262436.0,1824.0,0.957,26.765,38.271,16.408
Tapioca,2011,Whole Year ,Karnataka,860.0,9077,1178.986,144067.2,283.8,10.352,25.433,35.125,16.151
Rapeseed &Mustard,2007,Rabi       ,Tripura,1451.0,1062,2831.8,193563.4,232.16,0.725,24.073,32.742,16.437
Sugarcane,2010,Whole Year ,Karnataka,436798.0,42276713,1317.7,72556515.78,104831.52,97.331,25.658,35.068,16.714
Ragi,2016,Autumn     ,Jharkhand,19421.0,22571,1296.3,2976268.25,6797.35,0.993,23.918,34.455,14.795
Peas & beans (Pulses),2005,Rabi       ,Punjab,3500.0,4000,566.7,419720.0,735.0,0.987,25.135,37.23,13.831
Groundnut,2011,Kharif     ,Bihar,812.0,829,1097.1,136026.24,267.96,1.008,25.841,36.225,15.51
Other  Rabi pulses,2019,Rabi       ,Andhra Pradesh,10770.0,11296,899.2,1849855.2,3984.9,1.23,28.468,37.938,20.685
Onion,2016,Summer     ,Puducherry,1.0,5,1391.3,153.25,0.35,5.0,28.225,33.062,24.416
Soyabean,2013,Kharif     ,West Bengal,582.0,407,1939.9,84093.18,157.14,0.622,25.445,35.421,16.128
Maize,2001,Kharif     ,Himachal Pradesh,301282.0,668228,918.1,30769930.66,78333.32,2.463,21.361,32.991,11.848
Niger seed,2017,Kharif     ,Karnataka,4444.0,960,1111.7,699663.36,1688.72,0.207,25.682,35.969,16.843
Moong(Green Gram),2005,Kharif     ,Madhya Pradesh,75291.0,22940,1032.7,9028896.72,15811.11,0.324,25.854,37.021,14.901
Small millets,2006,Kharif     ,Tamil Nadu,52702.0,61473,927.9,6730572.42,11594.44,1.058,27.152,37.015,19.599
Onion,2019,Kharif     ,Andhra Pradesh,23864.0,524198,899.2,4098880.64,8829.68,22.224,28.468,37.938,20.685
Ragi,2015,Kharif     ,Telangana,742.0,404,747.9,117169.22,244.86,0.667,27.095,37.84,17.201
Sunflower,2018,Summer     ,Uttar Pradesh,1245.0,1699,792.8,201939.0,435.75,1.359,25.935,37.265,15.416
Moth,2010,Kharif     ,Gujarat,22400.0,12600,1107.5,3720864.0,5376.0,0.652,26.765,38.271,16.408
Sunflower,2015,Rabi       ,Karnataka,194166.0,60738,1024.9,30660753.06,64074.78,0.46,25.763,35.826,16.467
Arhar/Tur,2007,Whole Year ,Tamil Nadu,30057.0,21077,1067.2,4009603.8,4809.12,0.734,27.481,37.258,19.641
Niger seed,2003,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213,26.436,36.898,17.445
Maize,2014,Kharif     ,Mizoram,5553.0,8444,2029.9,838280.88,1832.49,1.659,21.339,31.474,12.986
Maize,2015,Kharif     ,Karnataka,1091587.0,2982667,1024.9,172372503.2,360223.71,2.722,25.763,35.826,16.467
Rapeseed &Mustard,2013,Rabi       ,Tripura,2617.0,2159,2043.5,378130.33,706.59,0.811,24.823,33.552,17.013
Wheat,2006,Rabi       ,Bihar,2076727.0,4155541,1052.8,265218805.2,456879.94,1.924,26.36,37.231,16.537
Rice,2000,Summer     ,Kerala,55258.0,154606,2412.6,5424677.86,14367.08,2.23,24.928,32.432,18.922
Rice,2010,Kharif     ,Sikkim,12140.0,20973,2527.0,2016575.4,2913.6,1.622,7.775,16.344,-0.436
Tobacco,1999,Whole Year ,Kerala,44.0,245,2914.6,4669.72,11.88,5.57,24.741,32.075,19.345
Rapeseed &Mustard,2004,Rabi       ,Andhra Pradesh,3623.0,904,781.8,392515.82,760.83,0.202,27.83,37.342,20.184
Safflower,1999,Rabi       ,West Bengal,60.0,19,2318.1,6367.8,16.2,0.542,25.806,36.204,16.809
Garlic,2013,Whole Year ,Haryana,4316.0,36372,452.2,623618.84,1165.32,8.171,24.982,36.915,13.262
Mesta,2010,Kharif     ,Meghalaya,4122.0,18231,3119.7,684705.42,989.28,4.5,19.235,26.452,11.877
Urad,1999,Kharif     ,Andhra Pradesh,80258.0,48023,650.4,8517781.54,21669.66,0.608,28.272,38.493,19.599
Groundnut,1999,Rabi       ,Goa,1004.0,1767,3879.3,106554.52,271.08,1.76,24.848,34.758,16.958
other oilseeds,2012,Kharif     ,Uttarakhand,43.0,26,1309.8,6484.4,13.33,0.747,18.81,29.205,9.987
Moong(Green Gram),2000,Rabi       ,Andhra Pradesh,128365.0,43016,935.6,12601592.05,33374.9,0.372,27.813,37.114,20.098
Rapeseed &Mustard,1998,Rabi       ,Haryana,497788.0,615000,687.6,49181454.4,144358.52,1.094,25.441,38.329,13.588
Urad,2005,Kharif     ,Himachal Pradesh,11267.0,4192,1248.1,1351138.64,2366.07,0.428,20.955,31.625,11.703
Jute,2014,Kharif     ,Bihar,94801.0,1418710,1061.0,14311158.96,31284.33,14.647,25.673,36.338,15.231
Peas & beans (Pulses),2012,Rabi       ,Nagaland,7020.0,7340,1296.6,1058616.0,2176.2,1.045,19.918,29.529,11.661
Cowpea(Lobia),2018,Kharif     ,Karnataka,46257.0,17487,1419.1,7502885.4,16189.95,0.356,25.721,36.018,16.512
Onion,2012,Summer     ,Gujarat,2200.0,55000,460.6,331760.0,682.0,22.094,26.762,38.332,16.165
Sunflower,2013,Whole Year ,Madhya Pradesh,76.0,35,1451.4,10981.24,20.52,0.477,25.477,36.615,14.649
Maize,2016,Whole Year ,Kerala,65.0,68,2924.3,9961.25,22.75,1.775,25.922,33.641,19.994
Sesamum,2000,Kharif     ,Uttarakhand,2700.0,442,1413.4,265059.0,702.0,0.167,19.106,29.935,9.96
Rapeseed &Mustard,2017,Rabi       ,Andhra Pradesh,3000.0,1373,868.2,472320.0,1140.0,0.414,28.302,38.051,20.526
Bajra,2005,Kharif     ,Jammu and Kashmir,13008.0,7778,1721.8,1559919.36,2731.68,0.568,-3.478,8.77,-15.828
Urad,2001,Kharif     ,Chhattisgarh,113521.0,34993,1550.0,11593899.73,29515.46,0.319,26.215,37.155,15.737
Sugarcane,2015,Whole Year ,Maharashtra,987100.0,69235400,875.7,155872961.0,325743.0,59.971,26.046,37.116,15.631
Rapeseed &Mustard,2018,Rabi       ,Chhattisgarh,38828.0,18958,1515.5,6297901.6,13589.8,0.469,26.214,36.987,15.785
Bajra,2015,Kharif     ,Himachal Pradesh,79.0,46,1223.2,12474.89,26.07,0.614,21.019,31.642,12.125
Horse-gram,2010,Kharif     ,Jammu and Kashmir,1006.0,312,1352.0,167106.66,241.44,0.346,-2.308,10.318,-14.528
Mesta,2014,Rabi       ,Andhra Pradesh,52.0,355,687.6,7849.92,17.16,6.83,28.269,37.975,20.589
Peas & beans (Pulses),2006,Kharif     ,Nagaland,1700.0,2010,1362.5,217107.0,374.0,1.186,20.743,31.538,12.324
Mesta,2003,Kharif     ,Andhra Pradesh,59177.0,470198,826.0,5857339.46,14202.48,7.793,28.428,38.203,20.781
Tapioca,2003,Whole Year ,Tamil Nadu,95022.0,3201414,345.6,9405277.56,22805.28,33.382,27.842,37.518,20.148
Moong(Green Gram),2007,Kharif     ,Chhattisgarh,9211.0,2615,1246.2,1228747.4,1473.76,0.275,26.235,36.778,16.194
Maize,1997,Summer     ,Uttar Pradesh,10385.0,16398,473.9,988340.45,3219.35,1.578,25.996,37.637,14.827
Jowar,2000,Kharif     ,Himachal Pradesh,287.0,89,1068.4,28174.79,74.62,0.15,21.477,32.854,11.325
Ginger,2016,Kharif     ,Andhra Pradesh,285.0,752,890.0,43676.25,99.75,2.288,28.306,38.635,20.245
Ragi,2011,Kharif     ,Karnataka,638473.0,1086824,1178.986,106956997.0,210696.09,1.47,25.433,35.125,16.151
Bajra,2016,Kharif     ,Telangana,3134.0,2723,942.6,480285.5,1096.9,0.89,26.382,36.543,17.154
Khesari,2018,Rabi       ,Bihar,50452.0,51379,1521.4,8183314.4,17658.2,0.855,26.818,37.765,16.385
Peas & beans (Pulses),2017,Rabi       ,Chhattisgarh,12016.0,4522,1124.5,1891799.04,4566.08,0.36,26.549,37.314,16.002
Maize,2005,Kharif     ,Delhi,79.0,144,653.1,9473.68,16.59,1.82,25.445,37.841,14.135
Jowar,2019,Kharif     ,Tripura,545.0,451,2252.8,93609.2,201.65,0.817,24.659,32.979,16.758
Sesamum,2015,Kharif     ,Tamil Nadu,18547.0,12391,1201.9,2928756.77,6120.51,0.626,27.46,36.548,19.855
Rice,2016,Kharif     ,Chhattisgarh,4052587.0,8793273,1298.9,621058957.8,1418405.45,2.077,26.665,37.087,16.227
Jowar,2018,Rabi       ,Tripura,397.0,317,2169.1,64393.4,138.95,0.797,24.155,31.878,16.628
Cotton(lint),2015,Whole Year ,Chhattisgarh,49.0,94,1136.0,7737.59,16.17,2.033,26.193,36.991,15.51
Linseed,1998,Kharif     ,Meghalaya,51.0,23,6552.7,5038.8,14.79,0.45,19.131,26.694,11.292
Garlic,2004,Whole Year ,Kerala,306.0,5202,2880.2,33152.04,64.26,17.0,25.005,32.498,19.351
Sunflower,2000,Kharif     ,West Bengal,246.0,156,1907.7,24149.82,63.96,1.277,25.311,34.094,16.45
Cotton(lint),2005,Kharif     ,Andhra Pradesh,1032629.0,2107984,1075.5,123832869.7,216852.09,1.727,27.892,37.315,20.64
Maize,2014,Kharif     ,Haryana,9000.0,18000,301.3,1358640.0,2970.0,2.0,25.675,38.3,14.215
Other Kharif pulses,2001,Kharif     ,Maharashtra,184700.0,47700,1035.8,18863411.0,48022.0,0.25,25.672,36.618,15.831
Rapeseed &Mustard,2012,Rabi       ,Bihar,86823.0,138518,924.1,13092908.4,26915.13,1.306,25.631,36.71,14.802
Tobacco,2000,Whole Year ,Andhra Pradesh,126144.0,463405,935.6,12383556.48,32797.44,3.364,27.813,37.114,20.098
Ragi,2005,Summer     ,Karnataka,8323.0,18176,1316.2,998094.16,1747.83,2.144,25.105,34.818,16.42
Moong(Green Gram),2012,Rabi       ,Andhra Pradesh,127000.0,87000,968.7,19151600.0,39370.0,0.769,28.273,38.032,19.922
Masoor,2005,Rabi       ,Punjab,1900.0,900,566.7,227848.0,399.0,0.55,25.135,37.23,13.831
Banana,2019,Whole Year ,Tamil Nadu,92440.0,3987895,910.1,15877494.4,34202.8,42.708,28.28,37.68,20.832
Dry chillies,2011,Kharif     ,Jammu and Kashmir,564.0,545,887.6,94481.28,186.12,0.95,-3.264,10.213,-16.68
Cashewnut,2009,Kharif     ,Puducherry,171.0,146,1434.588,26645.22,29.07,0.903,28.223,32.96,24.726
Potato,2013,Whole Year ,Delhi,689.0,14652,706.8,99553.61,186.03,21.27,24.621,36.438,12.992
Moong(Green Gram),2019,Kharif     ,Chhattisgarh,3554.0,1476,1420.3,610435.04,1314.98,0.424,26.322,36.678,15.505
Groundnut,2003,Kharif     ,Gujarat,1912800.0,4336500,902.5,189328944.0,459072.0,2.132,26.757,38.578,16.152
Small millets,2000,Kharif     ,Sikkim,4563.0,4232,2504.8,447949.71,1186.38,0.928,6.954,16.339,-1.188
Ragi,2009,Autumn     ,Jharkhand,27726.0,20392,996.1,4320265.32,4713.42,0.564,23.855,34.292,14.442
Banana,2002,Whole Year ,Haryana,154.0,0,353.9,14579.18,38.5,0.0,27.152,39.836,15.185
Potato,2012,Whole Year ,Assam,95436.0,708632,2167.5,14391748.8,29585.16,7.106,23.952,32.981,15.995
Other Kharif pulses,2014,Kharif     ,Goa,208.0,186,3491.2,31399.68,68.64,0.945,25.105,34.678,17.214
Arhar/Tur,2017,Kharif     ,Arunachal Pradesh,806.0,665,2745.5,126896.64,306.28,0.778,21.158,30.785,13.195
Rice,2006,Rabi       ,Andhra Pradesh,1337020.0,4922944,845.2,170750824.2,294144.4,3.037,27.758,37.453,20.265
Rapeseed &Mustard,2004,Rabi       ,West Bengal,457495.0,342698,1612.9,49565008.3,96073.95,0.707,25.704,35.663,16.593
Soyabean,2015,Kharif     ,Manipur,5105.0,4283,1329.1,806130.55,1684.65,0.836,21.072,29.929,13.601
Arhar/Tur,2014,Kharif     ,Mizoram,250.0,212,2029.9,37740.0,82.5,0.92,21.339,31.474,12.986
Jute,2006,Kharif     ,Tripura,466.0,3966,1764.3,59512.86,102.52,8.475,24.872,34.042,17.059
Wheat,2005,Rabi       ,Chhattisgarh,97074.0,85191,1292.7,11641114.08,20385.54,1.012,26.175,36.616,15.645
other oilseeds,2018,Rabi       ,Jammu and Kashmir,49.0,30,1016.3,7947.8,17.15,0.607,-3.756,9.494,-17.1
Maize,2011,Kharif     ,Tamil Nadu,176287.0,1001667,926.5,29531598.24,58174.71,5.832,27.115,36.442,19.239
Mesta,2019,Kharif     ,Assam,3221.0,20010,2084.7,553238.96,1191.77,6.176,24.352,33.262,16.418
Wheat,2008,Rabi       ,Bihar,2158345.0,4413017,1197.7,308729668.8,194251.05,1.984,25.188,35.358,15.308
Sugarcane,2016,Whole Year ,Mizoram,1588.0,50532,2626.8,243361.0,555.8,30.998,20.958,30.242,13.025
Arhar/Tur,2016,Rabi       ,West Bengal,2962.0,3700,1795.8,453926.5,1036.7,1.273,26.445,36.472,17.732
Ginger,2015,Kharif     ,Manipur,3226.0,38092,1329.1,509417.66,1064.58,11.95,21.072,29.929,13.601
Potato,2001,Rabi       ,Uttarakhand,5739.0,121724,1541.3,586124.07,1492.14,20.007,18.842,29.338,10.112
Jowar,2016,Whole Year ,Chhattisgarh,4012.0,5436,1298.9,614839.0,1404.2,1.407,26.665,37.087,16.227
Cotton(lint),2011,Kharif     ,Madhya Pradesh,616858.0,1153463,852.6,103336052.2,203563.14,1.801,25.701,36.72,15.082
Rice,2013,Kharif     ,Manipur,222800.0,597670,1428.8,32192372.0,60156.0,2.354,21.184,30.257,13.31
Jowar,2010,Kharif     ,Andhra Pradesh,114324.0,114330,1297.0,18990359.64,27437.76,1.261,27.928,37.308,20.51
Sunflower,2011,Summer     ,Maharashtra,5600.0,5200,1174.095,938112.0,1848.0,0.903,25.435,35.858,15.694
Potato,2005,Winter     ,Odisha,8305.0,75078,1503.4,995935.6,1744.05,8.476,26.307,36.155,17.235
Soyabean,2017,Kharif     ,Karnataka,276536.0,423142,1111.7,43537827.84,105083.68,1.406,25.682,35.969,16.843
Rice,2008,Kharif     ,Tamil Nadu,1931603.0,5183385,1201.9,276296493.1,173844.27,3.563,26.835,36.612,18.611
Dry chillies,2017,Kharif     ,Telangana,63117.0,278946,815.7,9937140.48,23984.46,3.959,26.368,36.721,17.152
Maize,2017,Kharif     ,Assam,31537.0,98783,2098.564,4965185.28,11984.06,2.989,24.53,32.674,16.947
Rice,2017,Kharif     ,Tripura,15837.0,16787,3326.8,2493377.28,6018.06,1.026,24.5,31.318,17.225
Gram,2004,Rabi       ,Gujarat,122700.0,98500,719.8,13293318.0,25767.0,0.728,26.996,38.758,16.779
Maize,2014,Kharif     ,Uttar Pradesh,642726.0,1142861,616.4,97025916.96,212099.58,1.694,25.945,38.182,15.008
Sunflower,2019,Rabi       ,Telangana,4469.0,9969,1031.7,767595.44,1653.53,2.166,26.599,36.367,17.118
Rapeseed &Mustard,1999,Rabi       ,Punjab,56000.0,63000,364.4,5943280.0,15120.0,1.084,26.82,39.61,14.532
Sunflower,2016,Kharif     ,Telangana,951.0,719,942.6,145740.75,332.85,0.862,26.382,36.543,17.154
Sesamum,2011,Winter     ,Odisha,16749.0,2507,1346.2,2805792.48,5527.17,0.176,25.805,35.504,16.758
Rice,2001,Summer     ,Gujarat,3800.0,11500,666.5,388094.0,988.0,2.935,27.298,39.505,16.361
Coriander,2013,Whole Year ,Chhattisgarh,2849.0,846,1418.3,411652.01,769.23,0.297,25.835,36.348,15.42
Bajra,2014,Kharif     ,Puducherry,6.0,11,1330.0,905.76,1.98,1.83,28.095,32.625,24.514
Rice,2002,Kharif     ,Delhi,6096.0,12907,593.6,577108.32,1524.0,2.12,26.877,39.555,14.913
Rice,2006,Kharif     ,Mizoram,50619.0,25789,2353.0,6464552.49,11136.18,0.452,21.742,31.915,13.242
Moong(Green Gram),2009,Rabi       ,Assam,7519.0,3439,1727.1,1171610.58,1278.23,0.447,24.318,33.962,16.212
Cowpea(Lobia),2015,Kharif     ,Mizoram,1195.0,1363,2310.8,188702.45,394.35,1.121,20.602,29.908,12.8
Maize,2005,Kharif     ,Assam,18969.0,13745,2184.6,2274762.48,3983.49,0.636,24.103,33.185,16.115
