Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rice,2010,Summer     ,Assam,398785.0,1027575,2578.5,66242176.35,95708.4,2.342,23.876,32.111,16.375
Urad,2012,Kharif     ,Uttarakhand,11770.0,9211,1309.8,1774916.0,3648.7,0.752,18.81,29.205,9.987
Other  Rabi pulses,2014,Rabi       ,Puducherry,64.0,52,1330.0,9661.44,21.12,0.81,28.095,32.625,24.514
Barley,1998,Rabi       ,Madhya Pradesh,92700.0,105700,962.7,9158760.0,26883.0,1.372,25.694,36.942,14.827
Rice,1999,Summer     ,Bihar,124874.0,246807,1402.7,13252877.62,33715.98,1.701,26.193,37.604,15.764
Sannhamp,2006,Whole Year ,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.581,25.842,35.282,17.177
Rapeseed &Mustard,2004,Rabi       ,Jharkhand,6412.26,6335,1149.2,694704.248,1346.575,0.905,23.125,33.558,13.681
Maize,2006,Kharif     ,Chhattisgarh,100145.0,123489,1317.2,12789517.95,22031.9,1.049,26.268,37.181,15.972
Horse-gram,2008,Rabi       ,Karnataka,122164.0,45265,1164.1,17474338.56,10994.76,0.416,24.938,34.933,15.852
Wheat,1998,Rabi       ,Maharashtra,1015500.0,1308500,1314.8,100331400.0,294495.0,1.265,25.412,35.527,16.147
Horse-gram,2007,Kharif     ,Andhra Pradesh,7000.0,4000,1004.2,933800.0,1120.0,0.585,27.43,36.962,19.714
Small millets,2012,Rabi       ,Jammu and Kashmir,4.0,3,1116.7,603.2,1.24,0.765,-3.615,9.488,-16.871
Moong(Green Gram),2010,Rabi       ,Jammu and Kashmir,17.0,20,1352.0,2823.87,4.08,1.2,-2.308,10.318,-14.528
Wheat,2009,Rabi       ,Haryana,2487756.0,10488000,393.0,387642139.9,422918.52,4.134,26.518,39.049,14.636
Small millets,2017,Kharif     ,Arunachal Pradesh,26765.0,27300,2745.5,4213881.6,10170.7,0.994,21.158,30.785,13.195
Sesamum,2017,Kharif     ,Nagaland,3660.0,2230,1722.1,576230.4,1390.8,0.607,20.535,29.507,12.858
Small millets,2015,Whole Year ,Kerala,14.0,10,2602.9,2210.74,4.62,0.71,25.462,32.538,19.733
Small millets,2018,Kharif     ,Uttarakhand,53829.0,68899,1373.0,8731063.8,18840.15,1.236,19.105,29.104,10.581
Groundnut,2013,Kharif     ,Andhra Pradesh,1085991.0,680825,1062.3,156914839.6,293217.57,1.493,27.692,36.86,19.847
Onion,1998,Rabi       ,Manipur,80.0,170,1855.0,7904.0,23.2,2.05,21.532,31.595,13.388
Ragi,2018,Rabi       ,Jammu and Kashmir,4056.0,2987,1016.3,657883.2,1419.6,0.57,-3.756,9.494,-17.1
Rapeseed &Mustard,2001,Rabi       ,Gujarat,247100.0,292100,666.5,25236323.0,64246.0,1.122,27.298,39.505,16.361
Moong(Green Gram),2005,Rabi       ,Puducherry,1971.0,617,1434.588,236362.32,413.91,0.427,28.1,32.558,24.438
Rice,2018,Autumn     ,Mizoram,18957.0,23372,1665.2,3074825.4,6634.95,1.215,20.137,29.949,11.796
Gram,2013,Rabi       ,Telangana,113374.0,194546,1348.7,16381409.26,30610.98,1.526,25.647,34.879,16.562
Arhar/Tur,2004,Kharif     ,Tripura,1481.0,997,2706.3,160451.54,311.01,0.69,24.318,33.078,16.125
Tobacco,2008,Whole Year ,Kerala,39.0,63,2524.8,5578.56,3.51,1.62,24.678,31.633,18.795
Other Cereals,2004,Rabi       ,Sikkim,2010.0,1560,1650.5,217763.4,422.1,0.745,7.252,16.671,-1.639
Banana,2014,Kharif     ,Telangana,1707.0,71988,746.4,257688.72,563.31,42.264,26.286,36.682,16.969
Jute,2010,Kharif     ,Chhattisgarh,542.0,0,1283.1,90031.62,130.08,0.0,27.075,37.302,16.157
Rice,2008,Winter     ,West Bengal,4086590.0,10074261,1560.1,584545833.6,367793.1,2.394,25.193,34.151,16.335
Groundnut,2019,Kharif     ,Tripura,1207.0,1615,2252.8,207314.32,446.59,1.345,24.659,32.979,16.758
Arhar/Tur,1998,Kharif     ,Uttar Pradesh,427079.0,497339,743.4,42195405.2,123852.91,0.982,25.808,37.002,14.904
Dry chillies,2007,Kharif     ,Jammu and Kashmir,674.0,674,1042.2,89911.6,107.84,0.956,-2.658,10.246,-15.444
Mesta,2011,Kharif     ,Tripura,628.0,5212,2295.609,105202.56,207.24,8.278,24.552,33.258,16.629
Sesamum,2004,Rabi       ,Maharashtra,3800.0,900,1052.0,411692.0,798.0,0.224,25.735,36.31,15.839
Dry chillies,2019,Rabi       ,Andhra Pradesh,16899.0,79638,899.2,2902572.24,6252.63,4.035,28.468,37.938,20.685
Onion,2015,Whole Year ,Assam,8503.0,80339,2155.3,1342708.73,2805.99,6.916,24.592,33.048,17.139
Maize,2012,Summer     ,Odisha,3578.0,10000,1430.2,539562.4,1109.18,1.861,26.175,36.255,16.035
Other Kharif pulses,2017,Kharif     ,Maharashtra,81536.0,53793,1129.5,12837027.84,30983.68,0.346,25.715,36.178,15.89
Gram,1997,Rabi       ,Punjab,13300.0,11000,690.1,1265761.0,4123.0,0.845,24.671,37.415,13.07
Linseed,2003,Rabi       ,Chhattisgarh,74975.0,23092,1643.7,7421025.5,17994.0,0.313,26.552,37.408,15.616
Sugarcane,2007,Whole Year ,Chhattisgarh,10966.0,27254,1246.2,1462864.4,1754.56,3.015,26.235,36.778,16.194
Maize,1997,Summer     ,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025,25.765,35.785,15.195
Groundnut,1999,Kharif     ,Andhra Pradesh,1520577.0,680774,650.4,161378837.0,410555.79,0.773,28.272,38.493,19.599
Rice,2002,Winter     ,Kerala,157004.0,343792,2511.2,14863568.68,39251.0,2.124,25.328,33.21,19.545
Potato,1998,Rabi       ,Mizoram,80.0,350,2640.7,7904.0,23.2,4.38,21.525,32.062,12.816
Potato,2014,Rabi       ,Himachal Pradesh,3551.0,23045,1019.9,536058.96,1171.83,4.698,21.114,31.945,12.314
Banana,2011,Whole Year ,Kerala,59069.4,514054,3035.1,9895305.888,19492.902,8.229,24.698,31.778,18.803
Maize,2003,Kharif     ,Mizoram,9765.0,19005,2499.5,966539.7,2343.6,1.982,21.852,33.233,12.918
Moong(Green Gram),2012,Kharif     ,Maharashtra,431200.0,211340,1003.4,65024960.0,133672.0,0.46,25.826,36.264,15.258
Maize,2000,Kharif     ,West Bengal,35267.0,88264,1907.7,3462161.39,9169.42,2.569,25.311,34.094,16.45
Rice,2013,Kharif     ,Karnataka,1035111.0,3057894,1235.6,149563188.4,279479.97,2.793,25.432,35.368,16.709
Groundnut,2004,Kharif     ,Goa,3291.0,5408,2518.0,356546.94,691.11,1.815,25.146,34.578,17.72
Sweet potato,2004,Whole Year ,Madhya Pradesh,4172.0,24117,895.7,451994.48,876.12,5.939,26.237,37.942,15.342
Rapeseed &Mustard,2008,Whole Year ,Tamil Nadu,257.0,63,1201.9,36761.28,23.13,0.282,26.835,36.612,18.611
Peas & beans (Pulses),2012,Kharif     ,Nagaland,2270.0,2980,1296.6,342316.0,703.7,1.311,19.918,29.529,11.661
Potato,2001,Whole Year ,Meghalaya,18151.0,159032,4241.0,1853761.63,4719.26,7.289,19.103,26.931,11.889
Onion,2012,Whole Year ,Chhattisgarh,5428.0,18613,1366.8,818542.4,1682.68,3.12,26.0,36.635,14.278
Rice,2006,Kharif     ,Haryana,1042036.0,3371000,329.3,133078417.6,229247.92,2.854,26.647,39.168,14.928
Niger seed,2008,Kharif     ,Assam,7493.0,3821,2109.9,1071798.72,674.37,0.51,23.707,32.812,15.637
Dry chillies,2001,Whole Year ,Bihar,3558.0,3550,1247.0,363378.54,925.08,1.002,25.965,36.867,16.11
Guar seed,2018,Kharif     ,Uttar Pradesh,2024.0,1451,792.8,328292.8,708.4,0.714,25.935,37.265,15.416
Ragi,2000,Kharif     ,Odisha,83981.0,46554,1066.0,8244414.77,21835.06,0.424,26.168,36.155,16.983
Khesari,2004,Rabi       ,Bihar,118220.0,79661,1147.8,12807954.8,24826.2,0.572,26.113,37.218,15.564
Sugarcane,2011,Whole Year ,Haryana,94892.0,695000,471.541,15896307.84,31314.36,5.535,25.28,37.73,13.544
Coconut ,2014,Whole Year ,Chhattisgarh,59.0,0,1274.7,8906.64,19.47,0.0,25.855,36.971,15.177
Ginger,2018,Whole Year ,Haryana,92.0,720,533.2,14922.4,32.2,7.245,25.598,38.08,14.244
Barley,2015,Rabi       ,Jammu and Kashmir,6533.0,4099,1572.6,1031626.03,2155.89,0.716,-2.861,9.692,-15.64
Maize,2008,Summer     ,Uttar Pradesh,25472.0,38106,891.6,3643514.88,2292.48,1.506,25.014,35.599,14.863
Onion,2019,Kharif     ,Puducherry,2.0,10,1317.0,343.52,0.74,5.0,28.411,33.058,24.972
Tapioca,2009,Whole Year ,Assam,3205.0,15286,1727.1,499403.1,544.85,4.463,24.318,33.962,16.212
Onion,2008,Kharif     ,Karnataka,117822.0,611170,1164.1,16853258.88,10603.98,5.718,24.938,34.933,15.852
Wheat,2007,Rabi       ,Uttar Pradesh,9114880.0,25679089,672.9,1215924992.0,1458380.8,2.724,25.625,36.995,15.226
Cashewnut,2018,Kharif     ,Puducherry,145.0,61,1693.9,23519.0,50.75,0.417,28.028,32.583,24.095
Castor seed,2009,Kharif     ,Nagaland,650.0,330,1225.9,101283.0,110.5,0.496,20.133,30.013,12.065
Cardamom,2007,Whole Year ,Kerala,39763.0,7031,3489.6,5304384.2,6362.08,0.047,24.964,32.224,19.194
Sugarcane,2000,Whole Year ,Meghalaya,86.0,237,6258.8,8442.62,22.36,2.288,18.7,26.849,11.355
Onion,2011,Summer     ,Karnataka,3572.0,21998,1178.986,598381.44,1178.76,6.214,25.433,35.125,16.151
Potato,2007,Rabi       ,Chhattisgarh,9653.0,40677,1246.2,1287710.2,1544.48,5.009,26.235,36.778,16.194
Coriander,2010,Whole Year ,Andhra Pradesh,20313.0,13749,1297.0,3374192.43,4875.12,0.671,27.928,37.308,20.51
Peas & beans (Pulses),2002,Kharif     ,Nagaland,1100.0,1250,1536.6,104137.0,275.0,1.152,20.493,31.535,11.416
Sugarcane,2009,Whole Year ,Maharashtra,755900.0,64159300,1002.4,117784338.0,128503.0,76.292,26.138,36.578,16.054
Black pepper,2002,Whole Year ,Kerala,208607.0,67358,2511.2,19748824.69,52151.75,0.222,25.328,33.21,19.545
Rapeseed &Mustard,2012,Rabi       ,Uttar Pradesh,662326.0,835700,746.3,99878760.8,205321.06,1.115,25.27,36.758,14.444
Rapeseed &Mustard,2015,Rabi       ,Jharkhand,37130.0,31636,1085.6,5863198.3,12252.9,0.92,23.589,34.244,14.137
Dry chillies,2017,Summer     ,Puducherry,3.0,24,1582.4,472.32,1.14,8.0,28.275,32.742,24.498
Masoor,2010,Rabi       ,Punjab,1100.0,739,392.7,182721.0,264.0,0.687,25.882,38.18,14.188
Dry chillies,2001,Rabi       ,Andhra Pradesh,54167.0,128104,928.4,5532075.71,14083.42,2.276,28.261,38.403,20.394
Banana,2012,Whole Year ,Madhya Pradesh,18019.0,638870,1049.5,2717265.2,5585.89,13.747,25.753,37.199,14.508
Sugarcane,2014,Whole Year ,Andhra Pradesh,139226.0,10002941,687.6,21017556.96,45944.58,81.936,28.269,37.975,20.589
Maize,2017,Kharif     ,Telangana,463203.0,1597928,815.7,72926680.32,176017.14,4.169,26.368,36.721,17.152
Onion,2003,Whole Year ,Jharkhand,1137.98,9198,1258.3,112637.26,273.115,9.12,23.404,33.868,14.037
Peas & beans (Pulses),2010,Rabi       ,Chhattisgarh,14177.0,4795,1283.1,2354941.47,3402.48,0.344,27.075,37.302,16.157
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75,28.225,33.062,24.416
Arhar/Tur,2000,Kharif     ,Andhra Pradesh,507366.0,216457,935.6,49808120.22,131915.16,0.433,27.813,37.114,20.098
Linseed,2011,Kharif     ,Jammu and Kashmir,8.0,5,887.6,1340.16,2.64,0.56,-3.264,10.213,-16.68
Wheat,2004,Rabi       ,Karnataka,241991.0,206296,1117.7,26217304.94,50818.11,0.845,25.438,35.635,16.578
Groundnut,2002,Summer     ,Gujarat,56800.0,93100,458.4,5377256.0,14200.0,1.547,27.782,40.632,16.655
Groundnut,1998,Kharif     ,Punjab,6000.0,5000,588.6,592800.0,1740.0,0.918,26.006,39.048,14.06
Wheat,2006,Rabi       ,Arunachal Pradesh,3979.0,6301,1940.0,508158.09,875.38,1.668,20.79,31.105,12.32
Rapeseed &Mustard,2003,Rabi       ,Karnataka,6048.0,1706,867.6,598631.04,1451.52,0.224,26.436,36.898,17.445
Turmeric,2001,Whole Year ,Uttarakhand,45.0,97,1541.3,4595.85,11.7,1.922,18.842,29.338,10.112
Rapeseed &Mustard,2017,Rabi       ,Uttar Pradesh,678853.0,944759,652.1,106878616.3,257964.14,1.217,26.212,37.757,14.96
Rice,2000,Kharif     ,Haryana,1054282.0,2695000,383.7,103498863.9,274113.32,2.443,26.712,39.738,13.687
Soyabean,2014,Kharif     ,Meghalaya,1712.0,3332,3484.4,258443.52,564.96,2.222,19.414,27.19,12.108
Soyabean,2001,Kharif     ,Sikkim,4150.0,3314,2372.5,423839.5,1079.0,0.778,7.482,16.901,-0.423
Barley,2010,Kharif     ,Delhi,70.0,197,989.5,11627.7,16.8,2.81,25.952,37.749,14.142
Oilseeds total,2016,Rabi       ,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.707,28.306,38.635,20.245
Potato,2012,Rabi       ,Uttarakhand,5317.0,64212,1309.8,801803.6,1648.27,11.075,18.81,29.205,9.987
Groundnut,1997,Kharif     ,Uttar Pradesh,138588.0,124084,473.9,13189419.96,42962.28,0.873,25.996,37.637,14.827
Moong(Green Gram),2017,Kharif     ,Gujarat,125347.0,71444,814.8,19734631.68,47631.86,0.626,26.714,38.416,16.162
Ginger,2000,Kharif     ,Bihar,711.0,978,1207.0,69798.87,184.86,1.296,26.114,36.777,16.072
Maize,2000,Rabi       ,Maharashtra,70200.0,87600,1057.8,6891534.0,18252.0,1.162,25.568,36.548,15.968
Maize,2001,Kharif     ,Assam,19600.0,13940,1824.7,2001748.0,5096.0,0.609,24.368,34.125,16.055
Ragi,2001,Kharif     ,Goa,315.0,315,2530.6,32170.95,81.9,1.0,25.148,34.819,17.618
Coconut ,1999,Whole Year ,Assam,20238.0,150062000,2201.8,2147858.94,5464.26,5672.117,24.694,34.815,16.007
Sesamum,2009,Whole Year ,Madhya Pradesh,320540.0,139755,904.1,49946542.8,54491.8,0.425,26.468,37.497,15.945
Onion,2004,Whole Year ,Assam,7122.0,16786,2536.9,771597.48,1495.62,2.397,23.535,32.408,15.154
Dry chillies,2010,Whole Year ,Manipur,8210.0,61661,2160.5,1363763.1,1970.4,7.55,20.899,29.756,13.529
Gram,2017,Rabi       ,Manipur,815.0,760,1780.0,128313.6,309.7,0.936,20.897,29.179,13.457
Jute,1998,Kharif     ,Nagaland,35000.0,48000,1498.0,3458000.0,10150.0,1.37,20.292,29.86,12.067
Coriander,2011,Whole Year ,Haryana,275.0,300,471.541,46068.0,90.75,0.705,25.28,37.73,13.544
Gram,2015,Rabi       ,Chhattisgarh,280929.0,218843,1136.0,44361498.39,92706.57,0.778,26.193,36.991,15.51
Rice,1998,Summer     ,Puducherry,5716.0,14863,1434.588,564740.8,1657.64,2.55,28.324,32.859,24.576
Other  Rabi pulses,2019,Rabi       ,Karnataka,13219.0,12415,1422.3,2270495.44,4891.03,0.855,25.898,35.502,17.25
Horse-gram,2003,Kharif     ,Karnataka,109019.0,38239,867.6,10790700.62,26164.56,0.342,26.436,36.898,17.445
Sesamum,2013,Kharif     ,Karnataka,40986.0,23494,1235.6,5922067.14,11066.22,0.507,25.432,35.368,16.709
Moong(Green Gram),2012,Summer     ,Uttarakhand,12.0,9,1309.8,1809.6,3.72,0.725,18.81,29.205,9.987
Sweet potato,2008,Whole Year ,Meghalaya,4895.0,15909,3114.3,700180.8,440.55,3.649,18.942,26.765,11.199
Dry chillies,2013,Kharif     ,Andhra Pradesh,112924.0,521588,1062.3,16316388.76,30489.48,4.287,27.692,36.86,19.847
Barley,2007,Rabi       ,Bihar,15402.0,18513,1600.2,2054626.8,2464.32,1.193,25.611,36.087,15.854
Gram,2005,Rabi       ,Delhi,47.0,67,653.1,5636.24,9.87,1.43,25.445,37.841,14.135
Wheat,2006,Rabi       ,Tripura,970.0,1845,1764.3,123878.7,213.4,1.885,24.872,34.042,17.059
Groundnut,2002,Kharif     ,Punjab,5300.0,3800,301.8,501751.0,1325.0,0.784,26.797,39.537,14.648
Horse-gram,2007,Kharif     ,Haryana,458.0,100,443.8,61097.2,73.28,0.082,26.104,38.948,14.395
Other Kharif pulses,2006,Kharif     ,Andhra Pradesh,10190.0,3106,845.2,1301364.9,2241.8,0.299,27.758,37.453,20.265
Groundnut,2016,Autumn     ,West Bengal,2243.0,2162,1795.8,343739.75,785.05,1.142,26.445,36.472,17.732
Moong(Green Gram),2010,Kharif     ,Punjab,7800.0,6300,392.7,1295658.0,1872.0,0.862,25.882,38.18,14.188
Castor seed,2013,Kharif     ,Bihar,158.0,151,1069.9,22829.42,42.66,0.974,25.404,35.996,15.094
Arhar/Tur,2017,Kharif     ,Maharashtra,1375105.0,1250678,1129.5,216496531.2,522539.9,0.813,25.715,36.178,15.89
Rice,1999,Kharif     ,Karnataka,1096198.0,2678951,1203.8,116339493.7,295973.46,2.293,25.305,36.185,16.232
Other  Rabi pulses,2005,Rabi       ,Gujarat,11300.0,10900,942.4,1355096.0,2373.0,0.972,26.258,37.708,15.176
Moong(Green Gram),2017,Summer     ,Uttarakhand,6.0,4,1475.8,944.64,2.28,0.67,19.487,30.048,10.445
Other  Rabi pulses,2000,Rabi       ,Meghalaya,2048.0,1610,6258.8,201052.16,532.48,0.761,18.7,26.849,11.355
Other Kharif pulses,2011,Kharif     ,Tripura,1950.0,1244,2295.609,326664.0,643.5,0.63,24.552,33.258,16.629
Wheat,2000,Rabi       ,Chhattisgarh,77844.0,79488,896.4,7641945.48,20239.44,1.214,26.372,37.657,15.728
Rice,1998,Rabi       ,Mizoram,6020.0,15698,2640.7,594776.0,1745.8,4.39,21.525,32.062,12.816
Rice,2016,Summer     ,Bihar,84323.0,224329,1205.6,12922499.75,29513.05,2.493,26.602,37.408,16.644
Ginger,2015,Kharif     ,Jammu and Kashmir,9.0,20,1572.6,1421.19,2.97,2.175,-2.861,9.692,-15.64
Bajra,2008,Whole Year ,Chhattisgarh,308.0,10811,1117.9,44056.32,27.72,33.817,25.915,36.449,15.275
Other  Rabi pulses,2017,Rabi       ,Jammu and Kashmir,284.0,99,1279.1,44712.96,107.92,0.496,-3.047,9.82,-16.833
Ragi,2003,Kharif     ,Bihar,15187.0,10236,1353.9,1503209.26,3644.88,0.666,25.975,36.602,15.384
Sugarcane,2006,Whole Year ,Delhi,4.0,301,462.7,510.84,0.88,75.25,26.416,38.716,14.815
Maize,2012,Summer     ,Gujarat,4000.0,8300,460.6,603200.0,1240.0,1.715,26.762,38.332,16.165
Linseed,2003,Rabi       ,Odisha,18240.0,7180,1648.2,1805395.2,4377.6,0.33,26.336,36.365,17.086
Coconut ,2017,Whole Year ,Tamil Nadu,436024.0,4176500000,970.9,68647618.56,165689.12,9387.335,27.852,37.246,20.294
Jowar,2015,Kharif     ,Telangana,45161.0,50527,747.9,7131373.51,14903.13,0.96,27.095,37.84,17.201
Peas & beans (Pulses),2013,Rabi       ,Nagaland,7090.0,7640,1350.9,1024434.1,1914.3,1.077,20.357,29.936,12.088
Peas & beans (Pulses),2008,Rabi       ,Punjab,2000.0,2300,691.3,286080.0,180.0,0.964,24.596,36.861,13.698
Arhar/Tur,2001,Kharif     ,Chhattisgarh,50323.0,20180,1550.0,5139487.99,13083.98,0.388,26.215,37.155,15.737
Khesari,2010,Rabi       ,Bihar,74372.0,73175,629.2,12353932.92,17849.28,0.897,27.299,38.258,16.934
Moong(Green Gram),2002,Kharif     ,Gujarat,140200.0,32300,458.4,13272734.0,35050.0,0.283,27.782,40.632,16.655
Black pepper,2004,Whole Year ,Kerala,237669.0,74980,2880.2,25749059.46,49910.49,0.223,25.005,32.498,19.351
Coconut ,2013,Whole Year ,Andhra Pradesh,99066.0,1610007000,1062.3,14314046.34,26747.82,13712.573,27.692,36.86,19.847
Garlic,2017,Rabi       ,Uttar Pradesh,35219.0,188609,652.1,5544879.36,13383.22,5.34,26.212,37.757,14.96
Soyabean,2017,Kharif     ,Sikkim,3071.0,2996,2873.6,483498.24,1166.98,0.952,7.743,16.473,-0.445
Rice,2003,Autumn     ,Kerala,102770.0,220132,2386.0,10172174.6,24664.8,2.141,25.465,32.61,20.015
Ginger,2007,Whole Year ,Assam,15624.0,107076,2154.1,2084241.6,2499.84,6.94,23.655,33.791,15.503
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.288,25.743,36.704,15.111
Onion,2000,Kharif     ,Andhra Pradesh,17058.0,227873,935.6,1674583.86,4435.08,12.773,27.813,37.114,20.098
Sugarcane,2010,Whole Year ,Goa,921.0,49109,4193.3,152987.31,221.04,48.715,25.166,34.25,17.594
Maize,1999,Kharif     ,Maharashtra,193869.0,305573,1166.5,20575316.97,52344.63,1.343,25.31,36.661,15.193
Bajra,2009,Summer     ,Karnataka,754.0,707,1321.0,117488.28,128.18,0.935,25.599,35.271,17.215
Sesamum,2008,Kharif     ,Punjab,8300.0,2800,691.3,1187232.0,747.0,0.278,24.596,36.861,13.698
Coriander,2013,Rabi       ,Himachal Pradesh,144.0,43,1216.9,20806.56,38.88,0.294,20.797,30.795,11.608
Gram,2019,Rabi       ,Tamil Nadu,5552.0,5138,910.1,953611.52,2054.24,0.872,28.28,37.68,20.832
Rapeseed &Mustard,2005,Rabi       ,Uttarakhand,15639.0,10070,1353.3,1875428.88,3284.19,0.562,18.655,28.545,9.878
Sesamum,2018,Kharif     ,Maharashtra,36932.0,6270,1387.4,5990370.4,12926.2,0.19,26.279,37.325,16.22
Arhar/Tur,2000,Kharif     ,Uttar Pradesh,406596.0,509756,874.4,39915529.32,105714.96,1.098,25.915,37.525,14.976
Masoor,2003,Rabi       ,Mizoram,11.0,8,2499.5,1088.78,2.64,0.723,21.852,33.233,12.918
Cotton(lint),2017,Kharif     ,Assam,771.0,378,2098.564,121386.24,292.98,0.603,24.53,32.674,16.947
Sesamum,2018,Kharif     ,Telangana,770.0,132,1350.3,124894.0,269.5,0.168,26.604,37.095,16.962
Niger seed,2015,Kharif     ,Maharashtra,12370.0,1867,875.7,1953346.7,4082.1,0.168,26.046,37.116,15.631
Other  Rabi pulses,2010,Rabi       ,Puducherry,23.0,19,1434.588,3820.53,5.52,0.615,28.059,32.519,24.308
Onion,2001,Whole Year ,Gujarat,24200.0,638700,666.5,2471546.0,6292.0,29.526,27.298,39.505,16.361
Masoor,2013,Rabi       ,Tripura,1857.0,1275,2043.5,268317.93,501.39,0.68,24.823,33.552,17.013
Onion,2018,Summer     ,Gujarat,1854.0,51062,1125.4,300718.8,648.9,27.54,27.728,39.686,17.076
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7,25.506,36.134,15.652
Castor seed,2014,Kharif     ,Telangana,49717.0,28724,746.4,7505278.32,16406.61,0.474,26.286,36.682,16.969
Cardamom,2014,Whole Year ,Kerala,39730.0,16000,3046.4,5997640.8,13110.9,0.124,25.408,32.437,19.951
Banana,2015,Kharif     ,Puducherry,246.0,6235,1980.6,38845.86,81.18,15.987,28.096,32.58,24.554
Ragi,2019,Rabi       ,Karnataka,41861.0,59315,1422.3,7190045.36,15488.57,1.409,25.898,35.502,17.25
Cowpea(Lobia),2013,Kharif     ,Andhra Pradesh,3720.0,1617,1062.3,537502.8,1004.4,0.456,27.692,36.86,19.847
Niger seed,1997,Whole Year ,Assam,9914.0,5076,2051.4,943515.38,3073.34,0.482,23.692,33.435,14.779
Sunflower,2018,Summer     ,Uttar Pradesh,1245.0,1699,792.8,201939.0,435.75,1.359,25.935,37.265,15.416
Moong(Green Gram),2000,Rabi       ,West Bengal,2410.0,1402,1907.7,236589.7,626.6,0.584,25.311,34.094,16.45
Coconut ,2006,Whole Year ,Kerala,872943.0,6054000000,3429.7,111483550.5,192047.46,6522.32,24.89,32.065,19.508
Linseed,2006,Rabi       ,Chhattisgarh,64627.0,16192,1317.2,8253514.17,14217.94,0.239,26.268,37.181,15.972
other oilseeds,2013,Rabi       ,Uttarakhand,494.0,232,1735.4,71378.06,133.38,0.474,18.628,27.867,10.936
Groundnut,2010,Rabi       ,Tripura,327.0,338,2348.3,54317.97,78.48,1.035,24.754,33.182,17.234
Sesamum,2013,Whole Year ,Kerala,265.0,88,3255.4,38289.85,71.55,0.256,25.308,32.521,19.715
Sweet potato,2011,Whole Year ,Tamil Nadu,390.0,7991,926.5,65332.8,128.7,20.572,27.115,36.442,19.239
Soyabean,2000,Kharif     ,Mizoram,1194.0,1591,2834.3,117214.98,310.44,1.45,21.231,32.179,12.655
Other  Rabi pulses,2012,Rabi       ,Mizoram,936.0,1199,2050.2,141148.8,290.16,1.234,20.997,31.138,11.963
Onion,2015,Summer     ,Puducherry,1.0,6,1980.6,157.91,0.33,6.0,28.096,32.58,24.554
Other Cereals,2005,Rabi       ,Uttarakhand,661.0,675,1353.3,79267.12,138.81,1.186,18.655,28.545,9.878
Groundnut,2006,Kharif     ,Uttar Pradesh,100483.0,72636,590.5,12832683.93,22106.26,0.794,26.288,37.763,15.589
Onion,1999,Whole Year ,Gujarat,19900.0,450700,458.9,2111987.0,5373.0,24.147,27.763,39.858,16.968
Coconut ,2005,Whole Year ,Andhra Pradesh,104438.0,891991928,1075.5,12524204.96,21931.98,7717.768,27.892,37.315,20.64
Bajra,2008,Summer     ,Gujarat,174600.0,426100,746.1,24974784.0,15714.0,2.486,26.474,38.405,15.429
Onion,2013,Whole Year ,Madhya Pradesh,79260.0,1476852,1451.4,11452277.4,21400.2,17.254,25.477,36.615,14.649
Bajra,2011,Kharif     ,Punjab,3000.0,3000,705.2,502560.0,990.0,1.0,24.964,36.965,13.75
Sugarcane,2013,Kharif     ,Chhattisgarh,44097.0,2129180,1418.3,6371575.53,11906.19,48.28,25.835,36.348,15.42
Rice,1997,Kharif     ,Sikkim,15691.0,21447,2804.1,1493312.47,4864.21,1.365,6.214,15.605,-1.819
Small millets,2003,Kharif     ,Madhya Pradesh,400775.0,122503,1163.0,39668709.5,96186.0,0.302,25.823,37.102,15.023
Rapeseed &Mustard,1998,Rabi       ,Madhya Pradesh,640800.0,574100,962.7,63311040.0,185832.0,0.689,25.694,36.942,14.827
Tapioca,2014,Rabi       ,Puducherry,17.0,432,1330.0,2566.32,5.61,25.41,28.095,32.625,24.514
Bajra,2009,Kharif     ,West Bengal,53.0,23,1317.2,8258.46,9.01,0.755,25.87,35.565,16.822
Ragi,2000,Rabi       ,Karnataka,28464.0,25009,1213.3,2794310.88,7400.64,1.385,25.335,35.855,16.473
Other Cereals,2005,Kharif     ,Jammu and Kashmir,262.0,52,1721.8,31419.04,55.02,0.182,-3.478,8.77,-15.828
Small millets,2016,Kharif     ,Sikkim,2610.0,2692,2971.6,399982.5,913.5,1.03,7.932,16.197,0.722
Castor seed,2010,Kharif     ,Chhattisgarh,223.0,77,1283.1,37042.53,53.52,0.32,27.075,37.302,16.157
Tapioca,2019,Kharif     ,Andhra Pradesh,6986.0,84845,899.2,1199915.36,2584.82,13.612,28.468,37.938,20.685
Safflower,2017,Rabi       ,Madhya Pradesh,1010.0,500,800.0,159014.4,383.8,0.653,26.553,38.021,15.059
