Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Turmeric,2009,Whole Year ,Karnataka,17873.0,89932,1321.0,2784970.86,3038.41,4.763,25.599,35.271,17.215
Bajra,2007,Rabi       ,Andhra Pradesh,14000.0,11000,1004.2,1867600.0,2240.0,0.918,27.43,36.962,19.714
other oilseeds,2009,Kharif     ,Jammu and Kashmir,147.0,66,751.7,22905.54,24.99,0.45,-3.722,9.184,-16.471
Arhar/Tur,1997,Kharif     ,Karnataka,421810.0,98473,1266.7,40143657.7,130761.1,0.268,25.766,35.922,16.838
Maize,2004,Kharif     ,Sikkim,36700.0,58280,1650.5,3976078.0,7707.0,1.635,7.252,16.671,-1.639
Masoor,2009,Rabi       ,Manipur,1413.0,1195,992.5,220173.66,240.21,0.812,21.547,31.198,13.672
Sesamum,2015,Kharif     ,Assam,11770.0,7999,2155.3,1858600.7,3884.1,0.617,24.592,33.048,17.139
Safflower,2019,Rabi       ,Telangana,1584.0,1750,1031.7,272067.84,586.08,1.106,26.599,36.367,17.118
Wheat,2005,Rabi       ,Arunachal Pradesh,3976.0,6140,2767.0,476801.92,834.96,1.589,20.365,30.286,12.014
Ragi,2008,Winter     ,Odisha,39333.0,23440,1539.0,5626192.32,3539.97,0.563,25.592,35.214,16.518
Jowar,2003,Kharif     ,Tamil Nadu,401607.0,245933,345.6,39751060.86,96385.68,0.738,27.842,37.518,20.148
Tobacco,2015,Whole Year ,Maharashtra,1606.0,2803,875.7,253603.46,529.98,1.125,26.046,37.116,15.631
Gram,2009,Rabi       ,Nagaland,570.0,400,1225.9,88817.4,96.9,0.741,20.133,30.013,12.065
Sesamum,1998,Summer     ,Odisha,7864.0,1683,1357.1,776963.2,2280.56,0.204,26.252,36.648,16.997
Small millets,2005,Kharif     ,Himachal Pradesh,8501.0,5671,1248.1,1019439.92,1785.21,0.553,20.955,31.625,11.703
Peas & beans (Pulses),2005,Summer     ,Karnataka,525.0,2655,1316.2,62958.0,110.25,5.037,25.105,34.818,16.42
Maize,2019,Summer     ,Uttar Pradesh,48817.0,120432,814.5,8384807.92,18062.29,2.468,25.386,36.835,14.652
Moong(Green Gram),2019,Kharif     ,Punjab,2600.0,2300,653.2,446576.0,962.0,0.837,24.106,36.385,13.185
Sweet potato,2019,Rabi       ,Telangana,108.0,1693,1031.7,18550.08,39.96,15.688,26.599,36.367,17.118
Dry chillies,2009,Whole Year ,Arunachal Pradesh,2086.0,3499,1701.9,325040.52,354.62,2.043,20.498,30.179,12.208
Tobacco,2015,Rabi       ,Uttar Pradesh,31216.0,137979,596.7,4929318.56,10301.28,4.409,26.528,38.649,15.095
Castor seed,2004,Kharif     ,Karnataka,20161.0,17493,1117.7,2184242.74,4233.81,0.908,25.438,35.635,16.578
Maize,2019,Kharif     ,Tripura,12485.0,17757,2252.8,2144423.6,4619.45,1.42,24.659,32.979,16.758
Turmeric,2001,Whole Year ,Meghalaya,1523.0,8577,4241.0,155543.99,395.98,5.511,19.103,26.931,11.889
Garlic,2001,Whole Year ,Uttarakhand,2063.0,16832,1541.3,210694.19,536.38,5.51,18.842,29.338,10.112
Onion,2003,Whole Year ,Jharkhand,1137.98,9198,1258.3,112637.26,273.115,9.12,23.404,33.868,14.037
Arecanut,2012,Whole Year ,Karnataka,221337.0,1776427,956.2,33377619.6,68614.47,8.184,25.796,36.16,16.266
Jowar,2005,Kharif     ,Tamil Nadu,316274.0,231449,1364.1,37927578.08,66417.54,0.897,27.488,37.045,20.008
Rice,2014,Summer     ,Uttar Pradesh,29947.0,75449,616.4,4520799.12,9882.51,2.384,25.945,38.182,15.008
Moth,2005,Kharif     ,Gujarat,46100.0,23800,942.4,5528312.0,9681.0,0.511,26.258,37.708,15.176
Rapeseed &Mustard,2004,Rabi       ,Uttar Pradesh,618640.0,613991,704.0,67023457.6,129914.4,0.903,25.909,37.895,14.766
Onion,2006,Rabi       ,Jammu and Kashmir,372.0,907,1786.5,47508.12,81.84,2.424,-2.825,10.138,-16.278
Onion,2002,Whole Year ,Uttarakhand,1920.0,8839,1610.3,181766.4,480.0,6.455,19.5,29.837,10.036
Tobacco,2016,Kharif     ,Gujarat,37917.0,74392,710.5,5810780.25,13270.95,1.886,27.297,39.266,17.192
Other Kharif pulses,2019,Kharif     ,Odisha,80810.0,36040,1593.9,13879925.6,29899.7,0.44,26.208,36.078,16.588
Coriander,2016,Whole Year ,Haryana,2261.0,4004,554.7,346498.25,791.35,1.896,26.401,38.285,15.502
Moong(Green Gram),2009,Rabi       ,Assam,7519.0,3439,1727.1,1171610.58,1278.23,0.447,24.318,33.962,16.212
Groundnut,2005,Rabi       ,Karnataka,172368.0,150118,1316.2,20670370.56,36197.28,0.976,25.105,34.818,16.42
Other Kharif pulses,2001,Kharif     ,Gujarat,21300.0,8900,666.5,2175369.0,5538.0,0.42,27.298,39.505,16.361
Other Kharif pulses,2009,Kharif     ,Chhattisgarh,6959.0,1596,956.9,1084351.38,1183.03,0.225,27.163,37.735,16.645
Small millets,2015,Autumn     ,West Bengal,1720.0,914,1717.0,271605.2,567.6,0.528,26.047,35.465,16.827
Urad,2012,Kharif     ,Manipur,1450.0,1584,1176.7,218660.0,449.5,1.09,21.012,30.607,13.144
Small millets,2003,Kharif     ,Gujarat,6800.0,2100,902.5,673064.0,1632.0,0.273,26.757,38.578,16.152
Castor seed,2012,Kharif     ,Madhya Pradesh,3004.0,1064,1049.5,453003.2,931.24,0.322,25.753,37.199,14.508
Cotton(lint),2016,Kharif     ,Meghalaya,7255.0,8707,3837.1,1111828.75,2539.25,1.156,19.755,26.819,13.232
Tapioca,2019,Whole Year ,Tamil Nadu,81143.0,3065106,910.1,13937121.68,30022.91,40.049,28.28,37.68,20.832
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0,28.028,32.583,24.095
Potato,2001,Whole Year ,Arunachal Pradesh,4646.0,32635,2128.5,474495.98,1207.96,6.809,20.881,31.73,12.275
Jowar,2009,Rabi       ,Maharashtra,3112000.0,2413700,1002.4,484911840.0,529040.0,0.884,26.138,36.578,16.054
Dry chillies,2001,Kharif     ,Andhra Pradesh,170661.0,463307,928.4,17429607.93,44371.86,2.497,28.261,38.403,20.394
Jowar,2007,Kharif     ,Chhattisgarh,7709.0,7232,1246.2,1028380.6,1233.44,0.929,26.235,36.778,16.194
Groundnut,2001,Summer     ,West Bengal,26029.0,41879,1556.6,2658341.77,6767.54,1.385,25.588,35.034,16.928
Bajra,2007,Whole Year ,Tamil Nadu,59798.0,85840,1067.2,7977053.2,9567.68,1.608,27.481,37.258,19.641
Masoor,2008,Rabi       ,Assam,21726.0,11084,2109.9,3107687.04,1955.34,0.524,23.707,32.812,15.637
Coriander,1999,Whole Year ,Karnataka,12091.0,1871,1203.8,1283217.83,3264.57,0.136,25.305,36.185,16.232
Sugarcane,2000,Whole Year ,Haryana,143030.0,8170000,383.7,14041255.1,37187.8,49.43,26.712,39.738,13.687
Other Kharif pulses,2019,Kharif     ,Kerala,91.0,76,3119.2,15630.16,33.67,2.4,25.913,33.36,20.452
Maize,2016,Kharif     ,Maharashtra,658330.0,2136362,1151.1,100889072.5,230415.5,2.413,25.731,36.492,16.042
Horse-gram,2006,Whole Year ,Tamil Nadu,55635.0,32549,927.9,7105145.85,12239.7,0.588,27.152,37.015,19.599
Moong(Green Gram),2002,Rabi       ,Mizoram,37.0,38,2627.0,3502.79,9.25,0.867,21.788,32.479,12.441
Dry chillies,1998,Winter     ,Manipur,2360.0,1420,1855.0,233168.0,684.4,0.595,21.532,31.595,13.388
Linseed,2005,Rabi       ,West Bengal,6667.0,1926,1650.1,799506.64,1400.07,0.302,25.963,35.621,16.854
Moong(Green Gram),2012,Kharif     ,Madhya Pradesh,71664.0,26845,1049.5,10806931.2,22215.84,0.39,25.753,37.199,14.508
Soyabean,2019,Kharif     ,Chhattisgarh,75112.0,82999,1420.3,12901237.12,27791.44,1.096,26.322,36.678,15.505
Wheat,2018,Rabi       ,Gujarat,797156.0,2407132,1125.4,129298703.2,279004.6,3.011,27.728,39.686,17.076
Gram,2008,Rabi       ,Assam,1719.0,887,2109.9,245885.76,154.71,0.509,23.707,32.812,15.637
Potato,2006,Rabi       ,Meghalaya,18173.0,188202,2454.7,2320873.83,3998.06,8.213,19.284,27.344,11.883
Arecanut,2010,Rabi       ,Assam,68947.0,68556,2578.5,11452786.17,16547.28,0.982,23.876,32.111,16.375
Tobacco,2012,Whole Year ,Kerala,13.0,23,2187.6,1960.4,4.03,1.77,25.284,32.652,19.547
Turmeric,2015,Whole Year ,Tamil Nadu,29877.0,115351,1201.9,4717877.07,9859.41,3.898,27.46,36.548,19.855
Rapeseed &Mustard,2019,Rabi       ,Punjab,28400.0,42600,653.2,4877984.0,10508.0,1.51,24.106,36.385,13.185
Wheat,2002,Rabi       ,Assam,69061.0,77952,1973.6,6538004.87,17265.25,1.152,24.325,34.012,15.572
Sesamum,2003,Kharif     ,Manipur,810.0,400,687.7,80173.8,194.4,0.497,21.462,31.955,13.293
Groundnut,2000,Summer     ,Gujarat,32600.0,58600,379.7,3200342.0,8476.0,1.505,27.672,40.022,16.238
Maize,2018,Kharif     ,Mizoram,5733.0,10300,1665.2,929892.6,2006.55,1.791,20.137,29.949,11.796
Wheat,2007,Kharif     ,Jammu and Kashmir,20.0,2,1042.2,2668.0,3.2,0.12,-2.658,10.246,-15.444
Gram,2019,Rabi       ,Nagaland,760.0,640,1593.0,130537.6,281.2,0.835,20.333,29.755,12.245
Soyabean,2012,Rabi       ,Andhra Pradesh,81.0,147,968.7,12214.8,25.11,1.817,28.273,38.032,19.922
Dry chillies,2019,Kharif     ,Uttar Pradesh,13547.0,11808,814.5,2326832.72,5012.39,0.881,25.386,36.835,14.652
Bajra,1999,Kharif     ,Madhya Pradesh,137668.0,138796,1222.9,14610704.84,37170.36,0.804,25.598,36.89,15.052
Groundnut,2011,Kharif     ,Nagaland,750.0,760,1544.355,125640.0,247.5,1.008,19.485,28.73,11.473
Niger seed,2009,Kharif     ,Assam,7645.0,3925,1727.1,1191243.9,1299.65,0.51,24.318,33.962,16.212
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.071,27.43,36.962,19.714
Moong(Green Gram),2005,Rabi       ,Karnataka,7658.0,2255,1316.2,918347.36,1608.18,0.291,25.105,34.818,16.42
Ginger,2004,Kharif     ,Odisha,15674.0,30368,1290.4,1698121.16,3291.54,1.826,25.653,35.575,16.528
Wheat,2009,Rabi       ,Andhra Pradesh,9872.0,10319,711.0,1538255.04,1678.24,0.95,28.409,38.678,20.674
Safflower,2013,Rabi       ,Andhra Pradesh,215.0,120,1062.3,31065.35,58.05,0.63,27.692,36.86,19.847
Small millets,2017,Rabi       ,Gujarat,10080.0,17290,814.8,1586995.2,3830.4,1.39,26.714,38.416,16.162
Moong(Green Gram),2019,Kharif     ,Maharashtra,386788.0,150720,1555.8,66434706.88,143111.56,0.407,25.633,35.942,15.295
Small millets,1999,Kharif     ,Maharashtra,92700.0,65200,1166.5,9838251.0,25029.0,0.72,25.31,36.661,15.193
Coriander,2001,Whole Year ,Karnataka,11307.0,1845,1002.9,1154783.91,2939.82,0.117,25.637,36.012,16.564
Wheat,2003,Rabi       ,Sikkim,6805.0,8686,2838.1,673558.9,1633.2,1.21,7.248,16.528,-1.469
Moong(Green Gram),2004,Rabi       ,Andhra Pradesh,150094.0,48901,781.8,16261183.96,31519.74,0.368,27.83,37.342,20.184
Barley,2017,Rabi       ,Jammu and Kashmir,5664.0,3303,1279.1,891740.16,2152.32,0.749,-3.047,9.82,-16.833
Ragi,2009,Summer     ,Karnataka,7984.0,14970,1321.0,1244066.88,1357.28,1.778,25.599,35.271,17.215
Masoor,2008,Rabi       ,Uttarakhand,10987.0,3992,1363.7,1571580.48,988.83,0.385,18.483,28.317,10.285
Sunflower,2017,Rabi       ,Jharkhand,1759.0,913,1165.7,276936.96,668.42,0.493,24.062,34.583,14.548
Other  Rabi pulses,2005,Rabi       ,Bihar,2978.0,2257,907.8,357121.76,625.38,0.848,26.871,37.943,16.193
Soyabean,2011,Kharif     ,Uttar Pradesh,17670.0,22123,777.4,2960078.4,5831.1,1.25,25.268,35.668,14.822
Horse-gram,2018,Kharif     ,Karnataka,37589.0,15807,1419.1,6096935.8,13156.15,0.451,25.721,36.018,16.512
Urad,2009,Rabi       ,Tripura,325.0,204,2004.2,50641.5,55.25,0.59,24.989,33.345,17.223
Arhar/Tur,2012,Kharif     ,Manipur,445.0,407,1176.7,67106.0,137.95,0.922,21.012,30.607,13.144
Peas & beans (Pulses),2012,Kharif     ,Himachal Pradesh,1381.0,1785,1035.0,208254.8,428.11,1.318,21.056,32.268,11.587
Masoor,2009,Rabi       ,Punjab,1100.0,700,371.3,171402.0,187.0,0.734,25.995,38.607,14.341
Ginger,2004,Whole Year ,Chhattisgarh,1330.0,1318,1122.8,144092.2,279.3,1.124,25.775,36.878,15.577
Ragi,2007,Winter     ,Odisha,40826.0,28992,1633.8,5446188.4,6532.16,0.522,25.907,35.866,16.978
Rice,2015,Rabi       ,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557,19.325,26.214,12.316
Coriander,1998,Kharif     ,Puducherry,2.0,1,1434.588,197.6,0.58,0.5,28.324,32.859,24.576
Wheat,1998,Rabi       ,Uttar Pradesh,9317904.0,23465191,743.4,920608915.2,2702192.16,2.374,25.808,37.002,14.904
Moong(Green Gram),2005,Kharif     ,Andhra Pradesh,251959.0,122697,1075.5,30214923.28,52911.39,0.582,27.892,37.315,20.64
Oilseeds total,2016,Rabi       ,Andhra Pradesh,133813.0,240747,890.0,20506842.25,46834.55,1.707,28.306,38.635,20.245
Cotton(lint),2019,Kharif     ,West Bengal,305.0,590,1733.4,52386.8,112.85,1.18,26.187,36.175,16.679
Maize,2012,Autumn     ,West Bengal,40588.0,96769,1566.0,6120670.4,12582.28,2.358,25.506,36.134,15.652
Wheat,2012,Rabi       ,Gujarat,1023500.0,2944000,460.6,154343800.0,317285.0,2.922,26.762,38.332,16.165
Gram,1998,Rabi       ,Meghalaya,463.0,283,6552.7,45744.4,134.27,0.61,19.131,26.694,11.292
Sugarcane,2015,Whole Year ,Kerala,1361.588,138125,2602.9,215008.361,449.324,42.256,25.462,32.538,19.733
Wheat,2003,Rabi       ,Assam,69954.0,73186,2213.7,6924046.92,16788.96,1.041,24.016,33.491,15.945
Garlic,2014,Rabi       ,Uttar Pradesh,33861.0,196134,616.4,5111656.56,11174.13,5.808,25.945,38.182,15.008
Turmeric,2019,Kharif     ,Jammu and Kashmir,4.0,4,1324.1,687.04,1.48,1.0,-5.115,7.701,-19.359
Dry chillies,1997,Whole Year ,West Bengal,64034.0,55569,1852.9,6094115.78,19850.54,0.943,25.795,35.236,17.038
Groundnut,2018,Kharif     ,Haryana,3490.0,3993,533.2,566078.0,1221.5,0.972,25.598,38.08,14.244
Horse-gram,2008,Summer     ,Odisha,94.0,25,1539.0,13445.76,8.46,0.242,25.592,35.214,16.518
Barley,2002,Rabi       ,Uttar Pradesh,242586.0,556740,664.0,22965616.62,60646.5,2.108,26.912,38.468,15.51
Gram,2002,Rabi       ,Meghalaya,487.0,299,4355.3,46104.29,121.75,0.6,18.97,26.395,11.138
Ragi,2013,Rabi       ,Tamil Nadu,30533.0,121102,740.9,4411713.17,8243.91,3.823,28.068,37.771,20.302
Sugarcane,2004,Whole Year ,Kerala,1921.0,154300,2880.2,208121.14,403.41,82.352,25.005,32.498,19.351
Small millets,2002,Rabi       ,West Bengal,1030.0,1135,1629.1,97510.1,257.5,0.892,25.763,35.824,16.822
Ragi,2000,Kharif     ,Madhya Pradesh,1783.0,662,723.3,175037.11,463.58,0.224,25.928,38.056,15.073
Urad,1998,Kharif     ,Andhra Pradesh,75500.0,30900,1048.3,7459400.0,21895.0,0.659,28.305,37.584,20.467
Moong(Green Gram),2019,Summer     ,Uttarakhand,10.0,6,1378.9,1717.6,3.7,0.62,18.768,29.374,9.495
Sugarcane,2016,Whole Year ,Kerala,1062.502,113130,2924.3,162828.432,371.876,72.104,25.922,33.641,19.994
Jowar,2011,Rabi       ,Andhra Pradesh,173335.0,342633,861.9,29037079.2,57200.55,2.312,28.331,38.133,19.903
Masoor,2000,Kharif     ,Himachal Pradesh,993.0,276,1068.4,97482.81,258.18,0.419,21.477,32.854,11.325
Safflower,2015,Kharif     ,West Bengal,486.0,424,1717.0,76744.26,160.38,0.856,26.047,35.465,16.827
Onion,2011,Rabi       ,Jharkhand,3184.0,20676,1374.7,533383.68,1050.72,6.5,23.155,33.321,13.854
Urad,2013,Kharif     ,Uttarakhand,11132.0,8839,1735.4,1608462.68,3005.64,0.793,18.628,27.867,10.936
Rapeseed &Mustard,2012,Rabi       ,Sikkim,4380.0,3500,3006.9,660504.0,1357.8,0.778,7.055,16.435,-1.682
Maize,2001,Kharif     ,Chhattisgarh,93820.0,69708,1550.0,9581836.6,24393.2,0.754,26.215,37.155,15.737
Ragi,2004,Autumn     ,Jharkhand,29029.16,23846,1149.2,3145019.194,6096.124,0.811,23.125,33.558,13.681
Ragi,2012,Whole Year ,Kerala,113.0,123,2187.6,17040.4,35.03,0.55,25.284,32.652,19.547
Niger seed,2016,Kharif     ,Nagaland,32650.0,36560,1959.8,5003612.5,11427.5,1.084,20.765,30.028,13.207
Onion,2017,Summer     ,Karnataka,5651.0,68169,1111.7,889693.44,2147.38,11.808,25.682,35.969,16.843
Rice,2009,Autumn     ,Bihar,525890.0,471321,889.3,81944179.8,89401.3,0.906,26.685,37.679,15.964
Groundnut,2013,Rabi       ,Goa,2197.0,5639,3642.6,317444.53,593.19,2.285,24.986,34.184,17.578
Arecanut,2005,Whole Year ,Meghalaya,11507.0,15530,3374.4,1379919.44,2416.47,1.246,19.025,26.701,11.582
Maize,2018,Summer     ,Bihar,163817.0,631331,1521.4,26571117.4,57335.95,3.415,26.818,37.765,16.385
Small millets,2000,Kharif     ,Chhattisgarh,289664.0,45922,896.4,28436314.88,75312.64,0.147,26.372,37.657,15.728
Small millets,2014,Rabi       ,West Bengal,523.0,709,1483.5,78952.08,172.59,0.95,25.575,35.836,16.354
Linseed,2015,Rabi       ,West Bengal,6191.0,2275,1717.0,977620.81,2043.03,0.351,26.047,35.465,16.827
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225,27.938,37.215,20.012
Arecanut,1997,Whole Year ,Karnataka,93100.0,133342,1266.7,8860327.0,28861.0,1.294,25.766,35.922,16.838
Sugarcane,2010,Whole Year ,Chhattisgarh,7540.0,18456,1283.1,1252469.4,1809.6,2.693,27.075,37.302,16.157
Potato,1998,Whole Year ,Haryana,13467.0,212700,687.6,1330539.6,3905.43,14.646,25.441,38.329,13.588
Linseed,2008,Rabi       ,West Bengal,4565.0,1130,1560.1,652977.6,410.85,0.218,25.193,34.151,16.335
Turmeric,2015,Whole Year ,Karnataka,14994.0,76490,1024.9,2367702.54,4948.02,4.694,25.763,35.826,16.467
Masoor,2013,Rabi       ,Madhya Pradesh,472192.0,311424,1451.4,68227022.08,127491.84,0.676,25.477,36.615,14.649
Jowar,2008,Kharif     ,Nagaland,140.0,130,1540.9,20025.6,12.6,0.874,19.763,29.573,11.872
Other  Rabi pulses,2004,Rabi       ,Uttarakhand,756.0,364,1219.6,81905.04,158.76,0.642,18.932,29.082,9.978
Jowar,2010,Summer     ,Karnataka,5446.0,11403,1317.7,904635.06,1307.04,2.316,25.658,35.068,16.714
Barley,2007,Rabi       ,Uttarakhand,24704.0,25856,1924.3,3295513.6,3952.64,1.125,18.95,29.288,10.92
Onion,2000,Whole Year ,Jammu and Kashmir,365.0,805,989.5,35832.05,94.9,2.285,-2.415,10.988,-14.678
Onion,2012,Whole Year ,Haryana,2330.0,65900,307.9,351364.0,722.3,25.969,25.415,38.273,13.546
Sugarcane,2015,Whole Year ,Haryana,93000.0,6992000,426.8,14685630.0,30690.0,74.577,25.318,37.672,13.341
Tobacco,2009,Rabi       ,Meghalaya,635.0,427,2995.9,98945.7,107.95,0.738,19.225,26.985,12.008
Onion,2013,Rabi       ,Chhattisgarh,87.0,1769,1418.3,12570.63,23.49,20.33,25.835,36.348,15.42
Potato,2008,Kharif     ,Bihar,60334.0,452453,1197.7,8630175.36,5430.06,7.518,25.188,35.358,15.308
Jowar,2016,Kharif     ,Telangana,61943.0,54600,942.6,9492764.75,21680.05,0.841,26.382,36.543,17.154
Small millets,2012,Kharif     ,Jammu and Kashmir,3928.0,1832,1116.7,592342.4,1217.68,0.501,-3.615,9.488,-16.871
Jowar,2007,Kharif     ,Maharashtra,1270600.0,1883800,1257.2,169498040.0,203296.0,1.379,25.491,35.954,16.066
Onion,2008,Rabi       ,Karnataka,13415.0,89581,1164.1,1918881.6,1207.35,6.771,24.938,34.933,15.852
Rice,2012,Summer     ,Assam,389140.0,1155877,2167.5,58682312.0,120633.4,2.772,23.952,32.981,15.995
Ginger,2014,Kharif     ,Meghalaya,9777.0,63555,3484.4,1475935.92,3226.41,9.29,19.414,27.19,12.108
Banana,2001,Whole Year ,Gujarat,24400.0,1473800,666.5,2491972.0,6344.0,61.919,27.298,39.505,16.361
Small millets,2006,Kharif     ,Himachal Pradesh,7479.0,5083,1207.0,955143.09,1645.38,0.549,21.723,32.895,12.13
Dry chillies,2015,Rabi       ,Telangana,16409.0,44857,747.9,2591145.19,5414.97,2.718,27.095,37.84,17.201
Moong(Green Gram),2012,Rabi       ,Andhra Pradesh,127000.0,87000,968.7,19151600.0,39370.0,0.769,28.273,38.032,19.922
Small millets,2007,Kharif     ,Arunachal Pradesh,22308.0,19425,3223.9,2975887.2,3569.28,0.866,20.337,31.209,11.824
Cowpea(Lobia),2015,Kharif     ,Jammu and Kashmir,254.0,51,1572.6,40109.14,83.82,0.2,-2.861,9.692,-15.64
Niger seed,2003,Rabi       ,Odisha,19610.0,6170,1648.2,1940997.8,4706.4,0.38,26.336,36.365,17.086
Moong(Green Gram),2016,Kharif     ,Chhattisgarh,9014.0,4071,1298.9,1381395.5,3154.9,0.398,26.665,37.087,16.227
Groundnut,2013,Summer     ,Puducherry,29.0,54,1083.2,4190.21,7.83,1.48,28.103,32.725,24.225
Sunflower,2015,Summer     ,Karnataka,10573.0,8866,1024.9,1669582.43,3489.09,0.896,25.763,35.826,16.467
Maize,2017,Summer     ,Uttarakhand,66.0,96,1475.8,10391.04,25.08,1.415,19.487,30.048,10.445
Ragi,2013,Kharif     ,Uttarakhand,108656.0,148803,1735.4,15699705.44,29337.12,1.481,18.628,27.867,10.936
Arhar/Tur,2011,Kharif     ,Andhra Pradesh,478657.0,144679,861.9,80184620.64,157956.81,0.435,28.331,38.133,19.903
Banana,2004,Whole Year ,Tamil Nadu,81498.0,3461788,1034.0,8829493.32,17114.58,41.739,27.002,36.959,19.451
Ginger,2019,Kharif     ,Telangana,2409.0,15903,1031.7,413769.84,891.33,6.696,26.599,36.367,17.118
Peas & beans (Pulses),2005,Rabi       ,Madhya Pradesh,218423.0,103563,1032.7,26193286.16,45868.83,0.447,25.854,37.021,14.901
Arhar/Tur,2012,Kharif     ,Tripura,1498.0,1124,1882.2,225898.4,464.38,0.75,24.584,33.229,16.614
Sesamum,2018,Kharif     ,Arunachal Pradesh,2053.0,1831,2992.9,332996.6,718.55,0.874,20.715,30.19,13.13
Moong(Green Gram),2017,Summer     ,Puducherry,636.0,151,1582.4,100131.84,241.68,0.513,28.275,32.742,24.498
Cotton(lint),2018,Kharif     ,Tamil Nadu,70023.0,151758,986.2,11357730.6,24508.05,2.13,27.546,37.241,19.462
Bajra,2017,Rabi       ,Tamil Nadu,17001.0,35113,970.9,2676637.44,6460.38,2.122,27.852,37.246,20.294
Rice,2011,Kharif     ,Madhya Pradesh,1693231.0,2273045,852.6,283650057.1,558766.23,1.4,25.701,36.72,15.082
Sunflower,2010,Rabi       ,Maharashtra,138800.0,89800,1389.0,23056068.0,33312.0,0.63,25.832,35.62,16.389
Niger seed,2000,Kharif     ,Madhya Pradesh,107157.0,16977,723.3,10519602.69,27860.82,0.194,25.928,38.056,15.073
Sesamum,1998,Kharif     ,Kerala,3303.0,1057,3151.5,326336.4,957.87,0.467,25.354,32.692,19.955
Turmeric,2012,Rabi       ,Uttar Pradesh,1755.0,4968,746.3,264654.0,544.05,2.868,25.27,36.758,14.444
Sunflower,2011,Rabi       ,Bihar,15914.0,22871,1097.1,2665913.28,5251.62,1.416,25.841,36.225,15.51
Peas & beans (Pulses),2016,Rabi       ,Assam,28680.0,26008,2296.8,4395210.0,10038.0,0.905,24.921,33.347,17.366
other oilseeds,2017,Rabi       ,Haryana,1300.0,2100,417.1,204672.0,494.0,1.2,25.876,38.545,13.702
Dry chillies,2019,Whole Year ,Assam,19835.0,19413,2084.7,3406859.6,7338.95,0.919,24.352,33.262,16.418
Groundnut,2007,Rabi       ,Puducherry,622.0,1255,1434.588,82974.8,99.52,1.51,27.791,32.483,23.905
Rice,2010,Kharif     ,Manipur,212680.0,480240,2160.5,35328274.8,51043.2,1.946,20.899,29.756,13.529
Rice,2014,Summer     ,Gujarat,31238.0,100275,605.6,4715688.48,10308.54,3.144,26.972,38.854,16.465
Urad,2012,Winter     ,Odisha,79881.0,27544,1430.2,12046054.8,24763.11,0.337,26.175,36.255,16.035
Small millets,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.283,27.763,39.858,16.968
Jowar,2017,Kharif     ,Delhi,3201.0,3035,533.7,503965.44,1216.38,0.95,25.786,38.472,13.78
Tobacco,2019,Whole Year ,Assam,114.0,62,2084.7,19580.64,42.18,0.591,24.352,33.262,16.418
Maize,2019,Autumn     ,Odisha,61041.0,175675,1593.9,10484402.16,22585.17,2.048,26.208,36.078,16.588
Castor seed,2010,Kharif     ,Gujarat,490600.0,986000,1107.5,81493566.0,117744.0,2.011,26.765,38.271,16.408
Linseed,2011,Rabi       ,Jammu and Kashmir,196.0,127,887.6,32833.92,64.68,0.77,-3.264,10.213,-16.68
Masoor,2004,Rabi       ,Odisha,10400.0,4130,1290.4,1126736.0,2184.0,0.393,25.653,35.575,16.528
Other Kharif pulses,2019,Kharif     ,Puducherry,5.0,4,1317.0,858.8,1.85,0.8,28.411,33.058,24.972
Ragi,2005,Kharif     ,Maharashtra,135800.0,132300,1387.2,16285136.0,28518.0,0.939,25.108,35.586,15.455
Dry chillies,2016,Whole Year ,Madhya Pradesh,98537.8,303625,1048.4,15100917.85,34488.23,3.738,26.328,37.36,15.668
Turmeric,2003,Whole Year ,Chhattisgarh,678.0,616,1643.7,67108.44,162.72,1.079,26.552,37.408,15.616
Peas & beans (Pulses),2017,Rabi       ,Manipur,18339.0,17192,1780.0,2887292.16,6968.82,0.934,20.897,29.179,13.457
Bajra,2019,Kharif     ,Bihar,3159.0,3582,1194.7,542589.84,1168.83,1.132,26.517,37.841,15.49
Potato,1998,Kharif     ,Himachal Pradesh,10580.0,124547,1381.6,1045304.0,3068.2,11.007,21.204,32.273,11.833
Rice,2013,Kharif     ,Manipur,222800.0,597670,1428.8,32192372.0,60156.0,2.354,21.184,30.257,13.31
Safflower,2008,Rabi       ,Chhattisgarh,745.0,191,1117.9,106564.8,67.05,0.299,25.915,36.449,15.275
Jute,2011,Kharif     ,Haryana,652.0,0,471.541,109223.04,215.16,0.0,25.28,37.73,13.544
Small millets,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.324,27.231,39.255,16.47
Arhar/Tur,2013,Kharif     ,Madhya Pradesh,395709.0,284910,1451.4,57175993.41,106841.43,0.661,25.477,36.615,14.649
