Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Niger seed,2017,Rabi       ,Andhra Pradesh,5660.0,2339,868.2,891110.4,2150.8,0.49,28.302,38.051,20.526
Bajra,2019,Kharif     ,Madhya Pradesh,339656.0,785624,1446.7,58339314.56,125672.72,1.273,25.942,37.215,14.539
Turmeric,2000,Whole Year ,Haryana,214.0,0,383.7,21008.38,55.64,0.0,26.712,39.738,13.687
Maize,2002,Kharif     ,West Bengal,27724.0,55300,1629.1,2624631.08,6931.0,1.895,25.763,35.824,16.822
Jowar,2019,Kharif     ,Tamil Nadu,231845.0,276627,910.1,39821697.2,85782.65,1.239,28.28,37.68,20.832
Gram,2004,Rabi       ,Andhra Pradesh,341228.0,345312,781.8,36968641.52,71657.88,1.09,27.83,37.342,20.184
Ragi,2011,Kharif     ,Goa,150.0,137,3340.395,25128.0,49.5,0.93,24.785,33.94,16.987
Tobacco,2003,Whole Year ,Jammu and Kashmir,7.0,1,1430.3,692.86,1.68,0.133,-3.421,10.118,-16.89
Cardamom,2011,Whole Year ,Kerala,8510.0,723,3035.1,1425595.2,2808.3,0.039,24.698,31.778,18.803
Cashewnut,2003,Whole Year ,Goa,54668.0,23233,3011.6,5411038.64,13120.32,0.42,25.862,35.657,18.132
Dry chillies,2019,Kharif     ,Andhra Pradesh,136183.0,725388,899.2,23390792.08,50387.71,4.527,28.468,37.938,20.685
Groundnut,2007,Kharif     ,Maharashtra,329300.0,365900,1257.2,43928620.0,52688.0,0.893,25.491,35.954,16.066
Tobacco,2017,Whole Year ,Kerala,10.0,16,2664.8,1574.4,3.8,1.6,25.412,32.546,19.86
Soyabean,2018,Kharif     ,Uttar Pradesh,22722.0,20472,792.8,3685508.4,7952.7,0.902,25.935,37.265,15.416
Wheat,2002,Rabi       ,Odisha,4627.0,5767,1102.8,438038.09,1156.75,1.134,26.327,36.852,17.182
Sugarcane,2017,Whole Year ,Meghalaya,121.0,361,4472.3,19050.24,45.98,2.67,19.494,26.621,12.182
Maize,2006,Kharif     ,Punjab,154000.0,481000,569.6,19667340.0,33880.0,3.202,25.692,37.955,14.182
Rapeseed &Mustard,2003,Rabi       ,Chhattisgarh,55314.0,22789,1643.7,5474979.72,13275.36,0.396,26.552,37.408,15.616
Khesari,2014,Rabi       ,West Bengal,33013.0,41047,1483.5,4983642.48,10894.29,1.166,25.575,35.836,16.354
Onion,2013,Summer     ,Uttar Pradesh,12195.0,164098,995.2,1762055.55,3292.65,13.34,24.977,35.725,14.346
Arhar/Tur,2014,Kharif     ,Manipur,511.0,507,987.5,77140.56,168.63,0.99,21.589,31.038,13.551
Rice,2009,Summer     ,Uttar Pradesh,24695.0,61514,585.8,3847974.9,4198.15,2.13,25.794,37.077,14.789
Jute,2011,Autumn     ,Odisha,3910.0,32084,1346.2,655003.2,1290.3,9.219,25.805,35.504,16.758
Arecanut,2004,Whole Year ,Karnataka,152759.0,203646,1117.7,16549910.06,32079.39,1.297,25.438,35.635,16.578
Masoor,2008,Rabi       ,Uttar Pradesh,520736.0,459705,891.6,74486077.44,46866.24,0.861,25.014,35.599,14.863
Wheat,2005,Rabi       ,West Bengal,366729.0,773514,1650.1,43978141.68,77013.09,1.953,25.963,35.621,16.854
Rice,2016,Autumn     ,Jharkhand,137925.0,154026,1296.3,21137006.25,48273.75,0.912,23.918,34.455,14.795
Sugarcane,2004,Whole Year ,Arunachal Pradesh,736.0,14132,2939.5,79738.24,154.56,15.671,20.084,29.447,11.655
Rice,2001,Summer     ,Kerala,43850.0,105032,2946.7,4478400.5,11401.0,2.151,25.005,32.133,19.425
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67,25.387,34.794,16.445
Tapioca,2014,Kharif     ,Andhra Pradesh,10736.0,210558,687.6,1620706.56,3542.88,18.75,28.269,37.975,20.589
Maize,2017,Whole Year ,Kerala,70.66,160,2664.8,11124.71,26.851,1.178,25.412,32.546,19.86
Banana,2002,Whole Year ,Andhra Pradesh,39354.0,1027659,648.1,3725643.18,9838.5,26.84,28.362,38.728,20.378
Sesamum,2004,Kharif     ,Punjab,10100.0,4100,366.4,1094234.0,2121.0,0.379,26.295,38.785,14.023
Coconut ,2009,Whole Year ,Kerala,778618.0,5667000000,2821.5,121324256.8,132365.06,6728.865,25.21,32.564,19.495
Tobacco,1999,Whole Year ,Tamil Nadu,5992.0,9369,922.8,635930.96,1617.84,1.476,27.279,37.275,19.094
Bajra,2000,Summer     ,Karnataka,913.0,998,1213.3,89629.21,237.38,1.11,25.335,35.855,16.473
Onion,2005,Kharif     ,Andhra Pradesh,20434.0,364201,1075.5,2450445.28,4291.14,15.546,27.892,37.315,20.64
Onion,2002,Whole Year ,Gujarat,25000.0,715400,458.4,2366750.0,6250.0,28.609,27.782,40.632,16.655
Cowpea(Lobia),2015,Rabi       ,Meghalaya,1637.0,2490,3870.8,258498.67,540.21,1.675,19.325,26.214,12.316
Small millets,2006,Kharif     ,Andhra Pradesh,33676.0,17007,845.2,4300761.96,7408.72,0.548,27.758,37.453,20.265
Small millets,2019,Kharif     ,Kerala,30.0,22,3119.2,5152.8,11.1,0.73,25.913,33.36,20.452
Arhar/Tur,1998,Kharif     ,Punjab,8700.0,5400,588.6,859560.0,2523.0,0.685,26.006,39.048,14.06
Urad,2011,Kharif     ,Bihar,13704.0,11867,1097.1,2295694.08,4522.32,0.9,25.841,36.225,15.51
Masoor,2017,Rabi       ,Uttarakhand,9500.0,6582,1475.8,1495680.0,3610.0,0.658,19.487,30.048,10.445
Sugarcane,2011,Whole Year ,Andhra Pradesh,204038.0,16688857,861.9,34180445.76,67332.54,86.016,28.331,38.133,19.903
Wheat,2012,Rabi       ,Tripura,334.0,827,1882.2,50367.2,103.54,2.436,24.584,33.229,16.614
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.219,25.763,35.824,16.822
Wheat,1997,Rabi       ,Haryana,2057000.0,7528000,661.2,195764690.0,637670.0,3.607,24.818,37.427,13.218
Turmeric,2015,Whole Year ,Madhya Pradesh,9616.06,164637,1000.7,1518472.035,3173.3,18.735,25.88,37.675,14.656
Sannhamp,2000,Whole Year ,Karnataka,1424.0,354,1213.3,139794.08,370.24,0.285,25.335,35.855,16.473
Tapioca,2011,Kharif     ,Nagaland,1710.0,40210,1544.355,286459.2,564.3,23.469,19.485,28.73,11.473
Jute,2007,Kharif     ,Meghalaya,3982.0,34877,4702.0,531198.8,637.12,6.447,18.84,27.152,11.435
Linseed,2001,Rabi       ,Himachal Pradesh,2272.0,558,918.1,232039.36,590.72,0.38,21.361,32.991,11.848
Other  Rabi pulses,2004,Rabi       ,Nagaland,4300.0,3650,1711.5,465862.0,903.0,0.862,19.89,29.818,11.537
Sesamum,2002,Kharif     ,Meghalaya,1629.0,858,4355.3,154217.43,407.25,0.597,18.97,26.395,11.138
Moong(Green Gram),2006,Kharif     ,Jammu and Kashmir,1559.0,760,1786.5,199099.89,342.98,0.503,-2.825,10.138,-16.278
Soyabean,2016,Rabi       ,Telangana,33.0,32,942.6,5057.25,11.55,0.985,26.382,36.543,17.154
Rice,2013,Rabi       ,Karnataka,40896.0,102639,1235.6,5909063.04,11041.92,2.546,25.432,35.368,16.709
Sesamum,2010,Kharif     ,Kerala,518.81,228,3131.8,86179.529,124.514,0.259,25.239,32.523,20.003
Bajra,1998,Summer     ,Gujarat,182000.0,428600,775.6,17981600.0,52780.0,2.252,27.231,39.255,16.47
Tapioca,2015,Whole Year ,Karnataka,1277.0,9560,1024.9,201651.07,421.41,7.702,25.763,35.826,16.467
Bajra,2014,Summer     ,Gujarat,274176.0,718369,605.6,41389608.96,90478.08,2.562,26.972,38.854,16.465
Moong(Green Gram),2009,Kharif     ,Maharashtra,427700.0,142000,1002.4,66644214.0,72709.0,0.437,26.138,36.578,16.054
Jowar,2017,Autumn     ,West Bengal,6.0,3,1830.0,944.64,2.28,0.5,26.005,35.557,16.87
Groundnut,2013,Summer     ,Gujarat,81488.0,156700,1006.5,11774201.12,22001.76,1.861,26.046,37.44,15.654
Niger seed,2016,Winter     ,Odisha,15018.0,4616,1460.5,2301508.5,5256.3,0.289,26.532,36.532,17.58
Moong(Green Gram),2002,Rabi       ,Chhattisgarh,6822.0,1698,1001.4,645838.74,1705.5,0.249,26.84,38.118,15.542
Other  Rabi pulses,2018,Rabi       ,Karnataka,13989.0,10005,1419.1,2269015.8,4896.15,0.697,25.721,36.018,16.512
Dry chillies,2005,Whole Year ,Puducherry,8.0,17,1434.588,959.36,1.68,2.07,28.1,32.558,24.438
Rice,2013,Rabi       ,Telangana,828103.0,2813045,1348.7,119652602.5,223587.81,3.203,25.647,34.879,16.562
other oilseeds,2017,Whole Year ,Goa,841.0,1690,2772.5,132407.04,319.58,2.08,25.288,34.872,17.7
Turmeric,2010,Whole Year ,Kerala,2390.78,6198,3131.8,397132.466,573.787,2.415,25.239,32.523,20.003
Ragi,2001,Kharif     ,Bihar,19726.0,17318,1247.0,2014616.38,5128.76,0.911,25.965,36.867,16.11
Jowar,2000,Kharif     ,Tamil Nadu,491681.0,496607,971.1,48268323.77,127837.06,1.013,27.495,37.411,18.986
Arhar/Tur,2014,Kharif     ,Assam,6047.0,5738,1899.0,912855.12,1995.51,0.944,24.839,34.324,16.688
Banana,2008,Whole Year ,Gujarat,28200.0,2002900,746.1,4033728.0,2538.0,72.959,26.474,38.405,15.429
Barley,2005,Rabi       ,Madhya Pradesh,79165.0,98560,1032.7,9493466.8,16624.65,1.535,25.854,37.021,14.901
Safflower,2013,Rabi       ,Andhra Pradesh,215.0,120,1062.3,31065.35,58.05,0.63,27.692,36.86,19.847
Ragi,2015,Kharif     ,Uttarakhand,105450.0,148705,1247.6,16651609.5,34798.5,1.502,19.035,29.125,10.433
Sunflower,2018,Kharif     ,Karnataka,95442.0,81315,1419.1,15480692.4,33404.7,0.788,25.721,36.018,16.512
Onion,2003,Whole Year ,Haryana,3319.0,80700,592.3,328514.62,796.56,21.084,25.435,38.162,13.544
Dry chillies,1997,Kharif     ,Gujarat,18400.0,21300,798.9,1751128.0,5704.0,1.115,26.493,38.065,16.013
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7,25.506,36.134,15.652
Rice,1998,Rabi       ,Goa,15439.0,46925,2964.9,1525373.2,4477.31,3.04,25.083,34.938,17.258
Moong(Green Gram),2018,Rabi       ,Punjab,16300.0,14100,585.5,2643860.0,5705.0,0.853,24.832,37.042,13.77
Rapeseed &Mustard,2003,Rabi       ,Punjab,52000.0,62000,451.7,5146960.0,12480.0,1.138,25.392,38.245,13.439
Wheat,2016,Rabi       ,Tripura,200.0,460,2475.3,30650.0,70.0,2.256,25.064,32.628,17.837
Soyabean,2014,Rabi       ,Telangana,122.0,165,746.4,18417.12,40.26,1.185,26.286,36.682,16.969
Peas & beans (Pulses),2004,Rabi       ,Bihar,22824.0,20085,1147.8,2472752.16,4793.04,0.891,26.113,37.218,15.564
Sesamum,2019,Kharif     ,Mizoram,756.0,529,2178.5,129850.56,279.72,0.75,20.714,30.781,12.049
Tapioca,2009,Kharif     ,Puducherry,242.0,6769,1434.588,37708.44,41.14,18.97,28.223,32.96,24.726
Onion,2002,Whole Year ,Assam,7500.0,17467,1973.6,710025.0,1875.0,2.338,24.325,34.012,15.572
Bajra,2015,Kharif     ,Karnataka,163108.0,107157,1024.9,25756384.28,53825.64,0.675,25.763,35.826,16.467
Bajra,2007,Rabi       ,Andhra Pradesh,14000.0,11000,1004.2,1867600.0,2240.0,0.918,27.43,36.962,19.714
Other  Rabi pulses,2004,Rabi       ,Meghalaya,2103.0,1645,4767.9,227839.02,441.63,0.76,18.725,26.322,10.847
Wheat,2016,Rabi       ,West Bengal,321621.0,862712,1795.8,49288418.25,112567.35,2.395,26.445,36.472,17.732
Gram,2010,Rabi       ,Andhra Pradesh,583563.0,719248,1297.0,96935649.93,140055.12,1.36,27.928,37.308,20.51
Maize,2010,Rabi       ,Nagaland,5000.0,9800,1771.8,830550.0,1200.0,1.957,19.943,29.381,11.871
Rice,2001,Kharif     ,Meghalaya,107761.0,188971,4241.0,11005630.93,28017.86,1.751,19.103,26.931,11.889
Onion,2002,Whole Year ,Uttar Pradesh,61.0,630,664.0,5774.87,15.25,10.325,26.912,38.468,15.51
Castor seed,2004,Kharif     ,Meghalaya,32.0,20,4767.9,3466.88,6.72,0.693,18.725,26.322,10.847
Arhar/Tur,2001,Kharif     ,Bihar,41954.0,53809,1247.0,4284762.02,10908.04,1.242,25.965,36.867,16.11
Urad,2007,Kharif     ,West Bengal,45635.0,34823,2007.5,6087709.0,7301.6,0.617,25.365,35.173,16.66
Peas & beans (Pulses),2019,Rabi       ,West Bengal,20041.0,19031,1733.4,3442242.16,7415.17,0.987,26.187,36.175,16.679
Coriander,2014,Whole Year ,Tamil Nadu,9230.0,8048,911.3,1393360.8,3045.9,0.855,27.861,37.475,20.25
Banana,2011,Whole Year ,Tamil Nadu,103107.0,4505435,926.5,17272484.64,34025.31,43.346,27.115,36.442,19.239
Arhar/Tur,2011,Kharif     ,Maharashtra,1233100.0,870900,1174.095,206568912.0,406923.0,0.639,25.435,35.858,15.694
Sugarcane,2000,Whole Year ,Odisha,16775.0,963917,1066.0,1646801.75,4361.5,51.068,26.168,36.155,16.983
Moong(Green Gram),2008,Kharif     ,Karnataka,266386.0,36587,1164.1,38103853.44,23974.74,0.141,24.938,34.933,15.852
Masoor,2006,Rabi       ,Bihar,167871.0,121853,1052.8,21438805.41,36931.62,0.69,26.36,37.231,16.537
Black pepper,2017,Kharif     ,Puducherry,10.0,18,1582.4,1574.4,3.8,1.8,28.275,32.742,24.498
Rice,2005,Autumn     ,Jharkhand,149362.86,77860,965.2,17911594.17,31366.201,0.558,23.917,34.259,14.298
Turmeric,2018,Kharif     ,Telangana,53104.0,345270,1350.3,8613468.8,18586.4,6.31,26.604,37.095,16.962
Maize,1999,Kharif     ,Arunachal Pradesh,35637.0,48328,2338.6,3782154.81,9621.99,1.517,21.171,32.078,12.224
Cotton(lint),2007,Kharif     ,Punjab,604000.0,2355000,527.2,80573600.0,96640.0,4.037,25.764,38.631,14.383
Soyabean,2010,Kharif     ,Meghalaya,1078.0,1186,3119.7,179066.58,258.72,1.039,19.235,26.452,11.877
Cotton(lint),2006,Kharif     ,Madhya Pradesh,629739.0,820039,1072.3,80423967.69,138542.58,1.118,26.232,37.06,15.972
Cotton(lint),2016,Kharif     ,Madhya Pradesh,600000.0,947000,1048.4,91950000.0,210000.0,1.417,26.328,37.36,15.668
Potato,2012,Rabi       ,Uttar Pradesh,547660.0,13336619,746.3,82587128.0,169774.6,22.375,25.27,36.758,14.444
Banana,2002,Whole Year ,Assam,42631.0,589595,1973.6,4035876.77,10657.75,13.777,24.325,34.012,15.572
Moong(Green Gram),2001,Whole Year ,Tripura,5260.0,3857,2284.4,537203.8,1367.6,0.732,24.365,32.923,16.636
Sugarcane,2018,Whole Year ,Assam,31199.0,1093930,2372.9,5060477.8,10919.65,33.765,24.191,32.867,16.546
Urad,2016,Rabi       ,Nagaland,820.0,670,1959.8,125665.0,287.0,0.806,20.765,30.028,13.207
Small millets,2014,Rabi       ,Maharashtra,17300.0,5900,1001.6,2611608.0,5709.0,0.385,25.685,36.496,15.428
Masoor,2011,Rabi       ,Chhattisgarh,16650.0,5479,1302.7,2789208.0,5494.5,0.335,25.547,35.786,15.418
Groundnut,1999,Rabi       ,Odisha,150020.0,256770,1484.3,15921622.6,40505.4,1.518,25.853,36.242,16.705
Linseed,2012,Rabi       ,Assam,6466.0,3827,2167.5,975072.8,2004.46,0.564,23.952,32.981,15.995
Ginger,2009,Whole Year ,Chhattisgarh,1780.0,1780,956.9,277359.6,302.6,0.828,27.163,37.735,16.645
Tobacco,2006,Whole Year ,West Bengal,11991.0,16603,1631.4,1531370.61,2638.02,0.8,25.842,35.282,17.177
Cowpea(Lobia),2013,Rabi       ,Meghalaya,1608.0,2296,2448.4,232339.92,434.16,1.473,19.34,27.168,11.708
Maize,2008,Summer     ,Bihar,189214.0,615797,1197.7,27065170.56,17029.26,3.204,25.188,35.358,15.308
Arhar/Tur,2018,Kharif     ,Jharkhand,231040.0,234342,1222.7,37474688.0,80864.0,0.985,23.568,33.789,13.814
Soyabean,2019,Kharif     ,Nagaland,25170.0,31770,1593.0,4323199.2,9312.9,1.255,20.333,29.755,12.245
Masoor,2008,Rabi       ,Manipur,455.0,377,1134.8,65083.2,40.95,0.837,20.995,30.47,12.998
Sugarcane,2013,Whole Year ,Bihar,258068.0,12881781,1069.9,37288245.32,69678.36,51.209,25.404,35.996,15.094
Horse-gram,2017,Kharif     ,Haryana,290.0,80,417.1,45657.6,110.2,0.145,25.876,38.545,13.702
Rice,2017,Autumn     ,Tamil Nadu,235255.0,906616,970.9,37038547.2,89396.9,3.968,27.852,37.246,20.294
Dry chillies,2007,Rabi       ,Puducherry,1.0,1,1434.588,133.4,0.16,1.0,27.791,32.483,23.905
Potato,2016,Rabi       ,Jammu and Kashmir,1387.0,17243,902.8,212557.75,485.45,11.469,-1.982,10.172,-13.51
Other  Rabi pulses,2018,Rabi       ,Goa,6033.0,6179,4406.0,978552.6,2111.55,1.17,25.381,34.947,17.683
Gram,2003,Rabi       ,Andhra Pradesh,422059.0,456464,826.0,41775399.82,101294.16,1.339,28.428,38.203,20.781
Onion,1997,Kharif     ,Uttar Pradesh,20151.0,209189,473.9,1917770.67,6246.81,10.23,25.996,37.637,14.827
Sugarcane,2017,Whole Year ,Arunachal Pradesh,2110.0,45154,2745.5,332198.4,801.8,22.442,21.158,30.785,13.195
Masoor,2019,Rabi       ,Haryana,879.0,604,351.8,150977.04,325.23,0.9,25.215,38.141,13.535
Barley,1999,Rabi       ,Haryana,34744.0,102000,344.0,3687380.72,9380.88,1.939,27.318,40.124,14.864
Soyabean,2000,Kharif     ,Karnataka,62553.0,65266,1213.3,6140828.01,16263.78,1.01,25.335,35.855,16.473
Groundnut,2017,Kharif     ,Himachal Pradesh,36.0,37,1182.2,5667.84,13.68,0.928,21.234,32.664,11.729
Coconut ,2008,Kharif     ,Chhattisgarh,77.0,0,1117.9,11014.08,6.93,0.0,25.915,36.449,15.275
Jowar,2007,Rabi       ,Karnataka,1073315.0,1165833,1323.3,143180221.0,171730.4,1.062,25.175,34.916,16.245
Other  Rabi pulses,2019,Rabi       ,Arunachal Pradesh,1273.0,824,2433.3,218650.48,471.01,0.711,20.843,30.879,12.832
Sunflower,2015,Rabi       ,Bihar,11404.0,16203,874.0,1800805.64,3763.32,1.39,26.545,37.912,16.008
Groundnut,2002,Kharif     ,Punjab,5300.0,3800,301.8,501751.0,1325.0,0.784,26.797,39.537,14.648
Moong(Green Gram),2010,Kharif     ,Andhra Pradesh,261106.0,121685,1297.0,43372317.66,62665.44,0.355,27.928,37.308,20.51
Sunflower,2001,Kharif     ,West Bengal,1279.0,1691,1556.6,130624.27,332.54,1.048,25.588,35.034,16.928
Moong(Green Gram),1999,Kharif     ,Andhra Pradesh,320634.0,174742,650.4,34028886.42,86571.18,0.627,28.272,38.493,19.599
Dry chillies,2001,Whole Year ,West Bengal,60998.0,54530,1556.6,6229725.74,15859.48,0.938,25.588,35.034,16.928
Ragi,2010,Kharif     ,Uttarakhand,119207.0,159286,1419.0,19801474.77,28609.68,1.428,19.605,29.671,11.261
Onion,2008,Kharif     ,Karnataka,117822.0,611170,1164.1,16853258.88,10603.98,5.718,24.938,34.933,15.852
Arhar/Tur,2017,Kharif     ,Andhra Pradesh,275367.0,116695,868.2,43353780.48,104639.46,0.568,28.302,38.051,20.526
Other Kharif pulses,2000,Kharif     ,Goa,650.0,314,3886.9,63810.5,169.0,0.48,24.799,34.864,17.199
Sugarcane,1998,Whole Year ,Tamil Nadu,347910.0,46672800,1077.1,34373508.0,100893.9,136.075,27.892,37.689,20.098
Rice,2019,Rabi       ,Goa,10287.0,29819,4489.5,1766895.12,3806.19,2.95,25.505,34.905,18.178
Ragi,2018,Kharif     ,Uttarakhand,94004.0,114457,1373.0,15247448.8,32901.4,1.365,19.105,29.104,10.581
Bajra,2011,Summer     ,Gujarat,432500.0,1094700,890.5,72452400.0,142725.0,2.562,26.534,37.981,16.402
Bajra,2001,Kharif     ,Delhi,2632.0,5140,611.9,268806.16,684.32,1.95,26.289,39.011,14.459
Cashewnut,2014,Kharif     ,Andhra Pradesh,113953.0,39834,687.6,17202344.88,37604.49,0.346,28.269,37.975,20.589
Maize,1997,Summer     ,Bihar,143522.0,307134,1303.7,13658988.74,44491.82,2.025,25.765,35.785,15.195
Rice,2010,Kharif     ,Tripura,264558.0,702473,2348.3,43945729.38,63493.92,2.572,24.754,33.182,17.234
Gram,2012,Rabi       ,Jammu and Kashmir,166.0,92,1116.7,25032.8,51.46,0.55,-3.615,9.488,-16.871
Maize,2014,Kharif     ,Assam,27953.0,93179,1899.0,4219784.88,9224.49,2.97,24.839,34.324,16.688
Groundnut,2004,Summer     ,Maharashtra,69400.0,100200,1052.0,7518796.0,14574.0,1.314,25.735,36.31,15.839
Jowar,2011,Rabi       ,Karnataka,934836.0,714847,1178.986,156603726.7,308495.88,0.806,25.433,35.125,16.151
Urad,2014,Kharif     ,Telangana,19851.0,13022,746.4,2996706.96,6550.83,0.669,26.286,36.682,16.969
Moong(Green Gram),2013,Kharif     ,Haryana,7100.0,3600,452.2,1025879.0,1917.0,0.439,24.982,36.915,13.262
Small millets,2015,Kharif     ,Madhya Pradesh,130000.0,84937,1000.7,20528300.0,42900.0,0.551,25.88,37.675,14.656
Maize,1999,Kharif     ,Tamil Nadu,115803.0,183765,922.8,12290172.39,31266.81,1.688,27.279,37.275,19.094
Arecanut,2019,Kharif     ,Andhra Pradesh,1096.0,10418,899.2,188248.96,405.52,7.253,28.468,37.938,20.685
Urad,2019,Kharif     ,Gujarat,86469.0,52291,1067.8,14851915.44,31993.53,0.701,26.397,37.856,16.041
Rice,2004,Kharif     ,Uttar Pradesh,5934405.0,10749989,704.0,642933437.7,1246225.05,1.828,25.909,37.895,14.766
Horse-gram,2013,Rabi       ,Karnataka,102917.0,52585,1235.6,14870477.33,27787.59,0.493,25.432,35.368,16.709
Sesamum,2013,Rabi       ,Telangana,18484.0,7410,1348.7,2670753.16,4990.68,0.393,25.647,34.879,16.562
Maize,2002,Autumn     ,Jharkhand,62780.33,74310,1041.2,5943413.841,15695.082,1.204,23.764,34.446,14.311
Ragi,2017,Whole Year ,Kerala,86.5,110,2664.8,13618.56,32.87,1.36,25.412,32.546,19.86
Groundnut,2009,Whole Year ,Tamil Nadu,413011.0,895718,928.5,64355374.02,70211.87,2.12,27.855,38.243,20.19
Rapeseed &Mustard,2017,Rabi       ,Manipur,29260.0,25040,1780.0,4606694.4,11118.8,0.856,20.897,29.179,13.457
Linseed,2017,Rabi       ,Himachal Pradesh,803.0,240,1182.2,126424.32,305.14,0.295,21.234,32.664,11.729
Tapioca,2010,Kharif     ,Nagaland,1650.0,38790,1771.8,274081.5,396.0,23.525,19.943,29.381,11.871
Safflower,2002,Rabi       ,Karnataka,84946.0,55240,860.8,8041837.82,21236.5,0.586,26.234,36.81,17.305
Maize,2007,Summer     ,Uttarakhand,82.0,133,1924.3,10938.8,13.12,1.637,18.95,29.288,10.92
Maize,2017,Kharif     ,Tamil Nadu,166195.0,1532106,970.9,26165740.8,63154.1,8.962,27.852,37.246,20.294
Arhar/Tur,2018,Kharif     ,Chhattisgarh,62420.0,29962,1515.5,10124524.0,21847.0,0.527,26.214,36.987,15.785
Small millets,2013,Kharif     ,Puducherry,3.0,3,1083.2,433.47,0.81,1.0,28.103,32.725,24.225
Jowar,2017,Rabi       ,Karnataka,993591.0,1106755,1111.7,156430967.0,377564.58,1.07,25.682,35.969,16.843
Arhar/Tur,2008,Kharif     ,Manipur,525.0,587,1134.8,75096.0,47.25,1.136,20.995,30.47,12.998
Cashewnut,2017,Whole Year ,Kerala,39720.0,25629,2664.8,6253516.8,15093.6,0.33,25.412,32.546,19.86
Coriander,2001,Whole Year ,Bihar,2286.0,1326,1247.0,233469.18,594.36,0.575,25.965,36.867,16.11
Cowpea(Lobia),2013,Rabi       ,Mizoram,188.0,204,1848.8,27164.12,50.76,1.018,21.002,31.072,12.357
Sunflower,2013,Kharif     ,Haryana,3900.0,11100,452.2,563511.0,1053.0,1.927,24.982,36.915,13.262
Sweet potato,2002,Whole Year ,Karnataka,3390.0,26917,860.8,320931.3,847.5,6.286,26.234,36.81,17.305
Rapeseed &Mustard,2013,Rabi       ,Uttar Pradesh,662625.0,671716,995.2,95742686.25,178908.75,0.939,24.977,35.725,14.346
Moong(Green Gram),2001,Rabi       ,West Bengal,1814.0,998,1556.6,185263.82,471.64,0.569,25.588,35.034,16.928
Sugarcane,2007,Whole Year ,Assam,25734.0,979860,2154.1,3432915.6,4117.44,36.673,23.655,33.791,15.503
Urad,2012,Kharif     ,Maharashtra,360300.0,213600,1003.4,54333240.0,111693.0,0.572,25.826,36.264,15.258
Arecanut,1997,Whole Year ,Karnataka,93100.0,133342,1266.7,8860327.0,28861.0,1.294,25.766,35.922,16.838
Sunflower,2007,Rabi       ,Andhra Pradesh,310000.0,364000,1004.2,41354000.0,49600.0,1.329,27.43,36.962,19.714
Castor seed,2006,Kharif     ,Karnataka,20230.0,16163,1146.3,2583573.3,4450.6,0.828,25.26,35.307,16.673
Tapioca,2012,Rabi       ,Puducherry,7.0,120,1098.3,1055.6,2.17,17.14,28.047,32.965,24.242
Peas & beans (Pulses),2011,Rabi       ,Madhya Pradesh,231468.0,81967,852.6,38775519.36,76384.44,0.367,25.701,36.72,15.082
Rice,1998,Kharif     ,Nagaland,141000.0,205000,1498.0,13930800.0,40890.0,1.441,20.292,29.86,12.067
Maize,2005,Kharif     ,Gujarat,456900.0,722400,942.4,54791448.0,95949.0,1.618,26.258,37.708,15.176
Groundnut,2009,Kharif     ,Manipur,475.0,280,992.5,74014.5,80.75,0.522,21.547,31.198,13.672
Jowar,2014,Rabi       ,Tamil Nadu,179624.0,393796,911.3,27116039.04,59275.92,2.174,27.861,37.475,20.25
Arhar/Tur,2010,Kharif     ,Uttar Pradesh,344186.0,308419,742.6,57172736.46,82604.64,0.847,26.172,37.425,15.1
Wheat,2012,Rabi       ,Nagaland,3270.0,5890,1296.6,493116.0,1013.7,1.798,19.918,29.529,11.661
Groundnut,2008,Kharif     ,Uttarakhand,1355.0,1795,1363.7,193819.2,121.95,1.043,18.483,28.317,10.285
Maize,2003,Kharif     ,Manipur,2340.0,7530,687.7,231613.2,561.6,2.76,21.462,31.955,13.293
Jowar,1997,Kharif     ,Haryana,130000.0,32000,661.2,12372100.0,40300.0,0.358,24.818,37.427,13.218
Sweet potato,2019,Whole Year ,Madhya Pradesh,5814.2,89432,1446.7,998646.992,2151.254,17.347,25.942,37.215,14.539
Arhar/Tur,1997,Autumn     ,Odisha,25621.0,6487,1496.6,2438350.57,7942.51,0.203,26.148,35.922,16.781
Rice,2001,Summer     ,West Bengal,1366273.0,4166145,1556.6,139537461.5,355230.98,2.789,25.588,35.034,16.928
Jute,2016,Kharif     ,Bihar,91380.0,1355875,1205.6,14003985.0,31983.0,16.259,26.602,37.408,16.644
Dry chillies,2008,Kharif     ,Nagaland,2500.0,3130,1540.9,357600.0,225.0,1.258,19.763,29.573,11.872
Rice,2014,Rabi       ,Meghalaya,13620.0,62687,3484.4,2056075.2,4494.6,2.505,19.414,27.19,12.108
Moong(Green Gram),2017,Kharif     ,Uttarakhand,15.0,8,1475.8,2361.6,5.7,0.533,19.487,30.048,10.445
Small millets,2000,Rabi       ,Uttarakhand,2.0,3,1413.4,196.34,0.52,1.5,19.106,29.935,9.96
