Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Cashewnut,2019,Whole Year ,Tamil Nadu,83977.0,25687,910.1,14423889.52,31071.49,0.335,28.28,37.68,20.832
Peas & beans (Pulses),2013,Rabi       ,Bihar,17308.0,18347,1069.9,2500832.92,4673.16,1.061,25.404,35.996,15.094
Jute,1997,Kharif     ,West Bengal,641574.0,7549700,1852.9,61058597.58,198887.94,13.446,25.795,35.236,17.038
Moong(Green Gram),2009,Summer     ,Puducherry,1060.0,92,1434.588,165169.2,180.2,0.347,28.223,32.96,24.726
Moong(Green Gram),2003,Kharif     ,Punjab,18900.0,15800,451.7,1870722.0,4536.0,0.815,25.392,38.245,13.439
Cardamom,1999,Whole Year ,Kerala,41491.0,6585,2914.6,4403439.83,11202.57,0.057,24.741,32.075,19.345
Maize,2015,Rabi       ,Manipur,7000.0,17180,1329.1,1105370.0,2310.0,2.462,21.072,29.929,13.601
Wheat,1999,Rabi       ,Andhra Pradesh,13515.0,9056,650.4,1434346.95,3649.05,0.658,28.272,38.493,19.599
Tobacco,2001,Whole Year ,Gujarat,85500.0,145300,666.5,8732115.0,22230.0,1.546,27.298,39.505,16.361
Arecanut,2013,Rabi       ,Assam,68038.0,56999,1797.7,9830810.62,18370.26,0.8,24.332,33.325,15.952
Cotton(lint),2004,Kharif     ,Haryana,621234.0,2075000,484.6,67304491.56,130459.14,1.804,26.667,39.098,14.94
Sesamum,2017,Kharif     ,Assam,12214.0,8344,2098.564,1922972.16,4641.32,0.638,24.53,32.674,16.947
Sugarcane,1999,Whole Year ,West Bengal,22883.0,1762806,2318.1,2428572.79,6178.41,78.572,25.806,36.204,16.809
Mesta,2010,Kharif     ,Nagaland,1550.0,2970,1771.8,257470.5,372.0,1.92,19.943,29.381,11.871
Peas & beans (Pulses),2014,Kharif     ,Jammu and Kashmir,48.0,21,1278.4,7246.08,15.84,0.46,-3.139,9.448,-15.582
Sesamum,2015,Kharif     ,Punjab,4700.0,1550,512.6,742177.0,1551.0,0.353,24.686,36.911,13.464
Horse-gram,2004,Rabi       ,Karnataka,142341.0,48305,1117.7,15421223.94,29891.61,0.356,25.438,35.635,16.578
Cotton(lint),2014,Summer     ,Karnataka,2183.0,4135,1238.5,329545.68,720.39,1.892,25.431,35.202,16.538
Linseed,2017,Rabi       ,Jammu and Kashmir,62.0,32,1279.1,9761.28,23.56,0.47,-3.047,9.82,-16.833
Coconut ,2009,Whole Year ,Andhra Pradesh,104541.0,1149330226,711.0,16289578.62,17771.97,10004.874,28.409,38.678,20.674
Arecanut,1999,Whole Year ,Kerala,81941.0,83337,2914.6,8696398.33,22124.07,0.831,24.741,32.075,19.345
Arhar/Tur,2016,Kharif     ,Chhattisgarh,63505.0,39056,1298.9,9732141.25,22226.75,0.593,26.665,37.087,16.227
Gram,2004,Rabi       ,Punjab,5100.0,4400,366.4,552534.0,1071.0,0.845,26.295,38.785,14.023
Urad,2017,Kharif     ,Uttarakhand,12884.0,9838,1475.8,2028456.96,4895.92,0.919,19.487,30.048,10.445
Rapeseed &Mustard,2006,Rabi       ,Uttar Pradesh,599187.0,612604,590.5,76522171.77,131821.14,0.905,26.288,37.763,15.589
Tapioca,2015,Whole Year ,Assam,3177.0,29139,2155.3,501680.07,1048.41,8.457,24.592,33.048,17.139
Jute,2011,Kharif     ,Meghalaya,3889.0,34563,4083.105,651485.28,1283.37,6.87,18.835,26.724,11.385
Peas & beans (Pulses),1999,Kharif     ,Manipur,2280.0,1160,2092.7,241976.4,615.6,0.565,22.002,32.271,13.95
Gram,2012,Rabi       ,Jharkhand,31359.0,31888,1102.0,4728937.2,9721.29,1.032,23.112,33.587,12.73
Linseed,2007,Rabi       ,Jammu and Kashmir,241.0,137,1042.2,32149.4,38.56,0.642,-2.658,10.246,-15.444
Barley,2016,Kharif     ,Madhya Pradesh,116100.0,384790,1048.4,17792325.0,40635.0,3.232,26.328,37.36,15.668
Soyabean,2006,Kharif     ,Maharashtra,2521100.0,2891600,1439.4,321969681.0,554642.0,1.204,25.26,35.242,15.902
Groundnut,2018,Kharif     ,Uttar Pradesh,101032.0,100470,792.8,16387390.4,35361.2,1.026,25.935,37.265,15.416
Turmeric,2012,Whole Year ,Assam,16309.0,15583,2167.5,2459397.2,5055.79,0.929,23.952,32.981,15.995
Groundnut,2002,Rabi       ,West Bengal,7020.0,10523,1629.1,664583.4,1755.0,1.422,25.763,35.824,16.822
Sesamum,2010,Rabi       ,Maharashtra,2900.0,906,1389.0,481719.0,696.0,0.33,25.832,35.62,16.389
Small millets,1999,Kharif     ,Odisha,41960.0,18850,1484.3,4453214.8,11329.2,0.418,25.853,36.242,16.705
Bajra,2010,Kharif     ,Andhra Pradesh,51338.0,84908,1297.0,8527755.18,12321.12,1.229,27.928,37.308,20.51
Potato,2015,Whole Year ,Madhya Pradesh,135292.29,2828020,1000.7,21364005.51,44646.456,20.102,25.88,37.675,14.656
Sugarcane,2005,Whole Year ,Haryana,129223.0,8310000,516.9,15496422.16,27136.83,49.815,25.452,37.99,13.991
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986,31991796.96,63021.09,0.898,25.433,35.125,16.151
Tobacco,2014,Rabi       ,Gujarat,114809.0,213940,605.6,17331566.64,37886.97,1.612,26.972,38.854,16.465
Gram,2018,Kharif     ,Andhra Pradesh,31.0,5,1220.5,5028.2,10.85,0.5,28.652,38.509,20.052
Ginger,2001,Whole Year ,Kerala,10706.0,40181,2946.7,1093403.78,2783.56,3.168,25.005,32.133,19.425
Dry chillies,2017,Summer     ,Puducherry,3.0,24,1582.4,472.32,1.14,8.0,28.275,32.742,24.498
Rice,2012,Rabi       ,Karnataka,45326.0,109309,956.2,6835160.8,14051.06,2.395,25.796,36.16,16.266
Linseed,2011,Rabi       ,Karnataka,8522.0,2085,1178.986,1427605.44,2812.26,0.29,25.433,35.125,16.151
Rice,2016,Rabi       ,Karnataka,18686.0,49615,1147.2,2863629.5,6540.1,2.525,26.066,36.493,17.063
Niger seed,2013,Kharif     ,Chhattisgarh,63611.0,11567,1418.3,9191153.39,17174.97,4.988,25.835,36.348,15.42
Jute,2003,Kharif     ,Assam,64027.0,665268,2213.7,6337392.46,15366.48,10.263,24.016,33.491,15.945
Sugarcane,2005,Whole Year ,Punjab,85000.0,5241000,566.7,10193200.0,17850.0,64.525,25.135,37.23,13.831
Masoor,2019,Rabi       ,Punjab,800.0,400,653.2,137408.0,296.0,0.5,24.106,36.385,13.185
Tobacco,2018,Rabi       ,Telangana,2891.0,9132,1350.3,468920.2,1011.85,4.26,26.604,37.095,16.962
Mesta,2003,Kharif     ,Meghalaya,4502.0,20459,3321.3,445607.96,1080.48,4.573,18.845,26.518,10.912
Castor seed,2002,Kharif     ,West Bengal,45.0,42,1629.1,4260.15,11.25,0.93,25.763,35.824,16.822
Turmeric,2018,Whole Year ,Manipur,2504.0,30325,1196.9,406148.8,876.4,12.485,20.668,29.378,12.702
Jute,2004,Kharif     ,Tripura,978.0,7748,2706.3,105956.52,205.38,7.88,24.318,33.078,16.125
Turmeric,2007,Rabi       ,Uttar Pradesh,1368.0,4199,672.9,182491.2,218.88,3.045,25.625,36.995,15.226
Potato,2016,Summer     ,Meghalaya,12554.0,142859,3837.1,1923900.5,4393.9,8.253,19.755,26.819,13.232
Soyabean,2012,Kharif     ,Andhra Pradesh,1317.0,2393,968.7,198603.6,408.27,1.793,28.273,38.032,19.922
Dry chillies,2019,Kharif     ,Karnataka,74078.0,129238,1422.3,12723637.28,27408.86,1.992,25.898,35.502,17.25
Gram,2008,Rabi       ,Maharashtra,1143300.0,773900,1052.8,163537632.0,102897.0,0.665,25.675,36.24,15.125
Urad,2019,Kharif     ,Karnataka,68513.0,32210,1422.3,11767792.88,25349.81,0.384,25.898,35.502,17.25
Small millets,2008,Kharif     ,Assam,5440.0,2780,2109.9,778137.6,489.6,0.494,23.707,32.812,15.637
Rice,2018,Kharif     ,Madhya Pradesh,2794020.0,5238850,1102.2,453190044.0,977907.0,1.445,26.413,37.913,15.732
Cotton(lint),2001,Kharif     ,Delhi,1.0,1,611.9,102.13,0.26,1.0,26.289,39.011,14.459
Groundnut,2000,Summer     ,West Bengal,25741.0,39433,1907.7,2526993.97,6692.66,1.356,25.311,34.094,16.45
Rice,2009,Summer     ,West Bengal,1429703.0,4275871,1317.2,222776321.5,243049.51,2.79,25.87,35.565,16.822
Linseed,2013,Rabi       ,Chhattisgarh,31159.0,11820,1418.3,4502163.91,8412.93,0.396,25.835,36.348,15.42
Peas & beans (Pulses),2012,Rabi       ,Himachal Pradesh,2477.0,4783,1035.0,373531.6,767.87,1.575,21.056,32.268,11.587
Jowar,2016,Kharif     ,Andhra Pradesh,14260.0,20475,890.0,2185345.0,4991.0,1.294,28.306,38.635,20.245
Rice,2018,Summer     ,Puducherry,4515.0,16626,1693.9,732333.0,1580.25,2.885,28.028,32.583,24.095
Gram,2007,Rabi       ,Haryana,107338.0,54000,443.8,14318889.2,17174.08,0.378,26.104,38.948,14.395
Cashewnut,2006,Whole Year ,Tamil Nadu,103968.0,51057,927.9,13277753.28,22872.96,0.504,27.152,37.015,19.599
Moong(Green Gram),2001,Kharif     ,Bihar,7902.0,4465,1247.0,807031.26,2054.52,0.628,25.965,36.867,16.11
Niger seed,2003,Kharif     ,West Bengal,7954.0,4953,1526.7,787286.92,1908.96,0.546,25.849,35.492,16.512
Sesamum,2000,Kharif     ,Gujarat,356900.0,98400,379.7,35036873.0,92794.0,0.308,27.672,40.022,16.238
Turmeric,2018,Whole Year ,Meghalaya,2658.0,16557,5649.1,431127.6,930.3,5.918,18.962,26.308,11.887
Maize,2017,Kharif     ,Sikkim,38458.0,67968,2873.6,6054827.52,14614.04,1.732,7.743,16.473,-0.445
Cotton(lint),2012,Kharif     ,Meghalaya,7250.0,8359,2945.3,1093300.0,2247.5,1.127,18.988,26.778,11.622
Maize,2015,Kharif     ,Uttarakhand,22123.0,38135,1247.6,3493442.93,7300.59,1.593,19.035,29.125,10.433
Sesamum,2000,Kharif     ,Mizoram,3791.0,2047,2834.3,372162.47,985.66,0.735,21.231,32.179,12.655
Sugarcane,2002,Whole Year ,Karnataka,382719.0,32485308,860.8,36232007.73,95679.75,83.892,26.234,36.81,17.305
Moong(Green Gram),1997,Summer     ,West Bengal,9959.0,303,1852.9,947798.03,3087.29,0.046,25.795,35.236,17.038
Turmeric,2007,Whole Year ,Manipur,400.0,280,1435.7,53360.0,64.0,0.762,20.872,31.442,12.73
Tobacco,1998,Whole Year ,Uttar Pradesh,18679.0,123903,743.4,1845485.2,5416.91,6.296,25.808,37.002,14.904
Wheat,2011,Rabi       ,Karnataka,225472.0,200932,1178.986,37771069.44,74405.76,0.981,25.433,35.125,16.151
Barley,2003,Rabi       ,Jammu and Kashmir,9639.0,4729,1430.3,954068.22,2313.36,0.978,-3.421,10.118,-16.89
Rice,2018,Winter     ,West Bengal,4002092.0,11282409,2012.6,649139322.4,1400732.2,2.745,25.387,34.794,16.445
Turmeric,2019,Kharif     ,Telangana,55444.0,386596,1031.7,9523061.44,20514.28,7.013,26.599,36.367,17.118
Wheat,2012,Rabi       ,Punjab,3517000.0,16614000,338.9,530363600.0,1090270.0,4.677,25.086,38.108,13.395
Gram,2011,Rabi       ,Punjab,1800.0,2200,705.2,301536.0,594.0,1.162,24.964,36.965,13.75
Onion,2015,Kharif     ,Tamil Nadu,16013.0,154375,1201.9,2528612.83,5284.29,9.524,27.46,36.548,19.855
Potato,2019,Rabi       ,Jammu and Kashmir,1451.0,13726,1324.1,249223.76,536.87,8.392,-5.115,7.701,-19.359
Tapioca,2005,Kharif     ,Mizoram,300.0,1222,2075.4,35976.0,63.0,6.347,22.111,32.794,13.535
Barley,2016,Kharif     ,Jammu and Kashmir,189.0,67,902.8,28964.25,66.15,0.35,-1.982,10.172,-13.51
Jowar,2005,Kharif     ,Haryana,89191.0,26000,516.9,10695784.72,18730.11,0.223,25.452,37.99,13.991
Sannhamp,2006,Whole Year ,Karnataka,25.0,5,1146.3,3192.75,5.5,0.137,25.26,35.307,16.673
Rice,2018,Summer     ,Maharashtra,47541.0,132050,1387.4,7711150.2,16639.35,2.756,26.279,37.325,16.22
Other Cereals,2013,Rabi       ,Gujarat,22171.0,24907,1006.5,3203487.79,5986.17,1.132,26.046,37.44,15.654
Groundnut,2018,Summer     ,Puducherry,13.0,42,1693.9,2108.6,4.55,3.23,28.028,32.583,24.095
Rice,2018,Summer     ,Uttar Pradesh,29145.0,87266,792.8,4727319.0,10200.75,2.663,25.935,37.265,15.416
Arecanut,2017,Whole Year ,Kerala,94580.0,108516,2664.8,14890675.2,35940.4,0.851,25.412,32.546,19.86
Peas & beans (Pulses),2008,Rabi       ,Jammu and Kashmir,1109.0,1116,1390.1,158631.36,99.81,0.894,-3.467,10.075,-17.64
Moong(Green Gram),2015,Summer     ,Puducherry,1039.0,330,1980.6,164068.49,342.87,0.59,28.096,32.58,24.554
Rapeseed &Mustard,2015,Rabi       ,Haryana,509000.0,820000,426.8,80376190.0,167970.0,1.64,25.318,37.672,13.341
Sunflower,2017,Rabi       ,Madhya Pradesh,2100.0,2100,800.0,330624.0,798.0,1.0,26.553,38.021,15.059
Rice,2017,Summer     ,Puducherry,4297.0,15518,1582.4,676519.68,1632.86,2.85,28.275,32.742,24.498
Sesamum,2004,Kharif     ,Madhya Pradesh,160464.0,65148,895.7,17384669.76,33697.44,0.467,26.237,37.942,15.342
Ginger,2018,Whole Year ,Kerala,3275.09,15124,2989.7,531219.598,1146.282,3.464,25.353,32.415,19.671
Onion,2007,Rabi       ,Andhra Pradesh,14000.0,270000,1004.2,1867600.0,2240.0,18.071,27.43,36.962,19.714
Maize,2009,Whole Year ,Tamil Nadu,244159.0,1138126,928.5,38044855.38,41507.03,4.799,27.855,38.243,20.19
Groundnut,2008,Summer     ,West Bengal,51924.0,92382,1560.1,7427208.96,4673.16,1.551,25.193,34.151,16.335
Arhar/Tur,2011,Kharif     ,Punjab,3100.0,2700,705.2,519312.0,1023.0,0.923,24.964,36.965,13.75
Coriander,2016,Rabi       ,Uttar Pradesh,7002.0,3652,965.3,1073056.5,2450.7,0.533,26.392,37.618,15.982
Khesari,2018,Rabi       ,Tripura,28.0,18,2169.1,4541.6,9.8,0.652,24.155,31.878,16.628
Ginger,2006,Kharif     ,Himachal Pradesh,2396.0,4194,1207.0,305993.16,527.12,1.842,21.723,32.895,12.13
Bajra,2010,Kharif     ,Himachal Pradesh,201.0,107,1319.8,33388.11,48.24,0.46,21.592,32.367,12.264
Cardamom,2014,Whole Year ,Tamil Nadu,3992.0,361,911.3,602632.32,1317.36,0.07,27.861,37.475,20.25
Horse-gram,2016,Rabi       ,Telangana,1310.0,500,942.6,200757.5,458.5,0.361,26.382,36.543,17.154
Other  Rabi pulses,2016,Rabi       ,Madhya Pradesh,29000.0,25700,1048.4,4444250.0,10150.0,0.874,26.328,37.36,15.668
Moth,2015,Rabi       ,Uttarakhand,15858.0,15520,1247.6,2504136.78,5233.14,0.721,19.035,29.125,10.433
Sweet potato,2001,Whole Year ,Andhra Pradesh,1945.0,25810,928.4,198642.85,505.7,14.058,28.261,38.403,20.394
Soyabean,2017,Kharif     ,Andhra Pradesh,373.0,705,868.2,58725.12,141.74,1.74,28.302,38.051,20.526
Sesamum,2006,Kharif     ,Punjab,9500.0,3200,569.6,1213245.0,2090.0,0.263,25.692,37.955,14.182
Rice,2011,Kharif     ,Madhya Pradesh,1693231.0,2273045,852.6,283650057.1,558766.23,1.4,25.701,36.72,15.082
Sugarcane,2000,Whole Year ,Goa,1250.0,72750,3886.9,122712.5,325.0,58.2,24.799,34.864,17.199
Urad,2006,Autumn     ,Odisha,27628.0,5991,1716.9,3528371.88,6078.16,0.235,25.748,35.661,16.872
Sunflower,2016,Kharif     ,Haryana,8600.0,12100,554.7,1317950.0,3010.0,1.72,26.401,38.285,15.502
Moong(Green Gram),2009,Summer     ,West Bengal,13055.0,6443,1317.2,2034230.1,2219.35,0.561,25.87,35.565,16.822
Jute,2013,Autumn     ,Odisha,1971.0,3566,1632.4,284789.79,532.17,1.82,25.941,35.656,16.667
Sunflower,2002,Kharif     ,Chhattisgarh,2591.0,996,1001.4,245289.97,647.75,0.389,26.84,38.118,15.542
Rice,2004,Rabi       ,Karnataka,43861.0,144235,1117.7,4751900.74,9210.81,3.389,25.438,35.635,16.578
Urad,2003,Kharif     ,Chhattisgarh,115663.0,33645,1643.7,11448323.74,27759.12,0.3,26.552,37.408,15.616
Tapioca,1998,Whole Year ,Assam,2798.0,13261,2354.4,276442.4,811.42,4.445,24.142,33.323,16.002
Groundnut,2016,Kharif     ,Telangana,26674.0,51597,942.6,4087790.5,9335.9,2.272,26.382,36.543,17.154
Garlic,2017,Rabi       ,Uttar Pradesh,35219.0,188609,652.1,5544879.36,13383.22,5.34,26.212,37.757,14.96
Peas & beans (Pulses),2017,Rabi       ,Meghalaya,2321.0,4496,4472.3,365418.24,881.98,1.799,19.494,26.621,12.182
Bajra,2010,Kharif     ,Puducherry,29.0,68,1434.588,4817.19,6.96,2.34,28.059,32.519,24.308
Cashewnut,2015,Whole Year ,Tamil Nadu,88415.0,27094,1201.9,13961612.65,29176.95,0.3,27.46,36.548,19.855
Moth,2017,Kharif     ,Gujarat,27250.0,17764,814.8,4290240.0,10355.0,0.678,26.714,38.416,16.162
Coriander,2014,Kharif     ,Andhra Pradesh,164.0,85,687.6,24757.44,54.12,0.51,28.269,37.975,20.589
Jute,2009,Kharif     ,Bihar,125111.0,1147280,889.3,19494796.02,21268.87,9.361,26.685,37.679,15.964
Rice,2017,Kharif     ,Punjab,3065000.0,13382000,497.5,482553600.0,1164700.0,4.253,25.229,38.067,13.172
Maize,2003,Rabi       ,Uttar Pradesh,4172.0,5704,1075.6,412944.56,1001.28,1.349,25.837,37.802,14.658
Jowar,2004,Kharif     ,Bihar,3755.0,3807,1147.8,406816.7,788.55,1.031,26.113,37.218,15.564
Moong(Green Gram),2015,Rabi       ,Karnataka,4972.0,1504,1024.9,785128.52,1640.76,0.293,25.763,35.826,16.467
Sesamum,2009,Kharif     ,Puducherry,5.0,3,1434.588,779.1,0.85,0.6,28.223,32.96,24.726
Moong(Green Gram),2005,Kharif     ,Tamil Nadu,136699.0,45881,1364.1,16392944.08,28706.79,0.384,27.488,37.045,20.008
Maize,2011,Kharif     ,Delhi,38.0,843,641.395,6365.76,12.54,22.18,25.065,37.419,13.47
Linseed,2005,Rabi       ,Assam,8172.0,4131,2184.6,979986.24,1716.12,0.493,24.103,33.185,16.115
Banana,2000,Whole Year ,Assam,42534.0,590095,1965.5,4175562.78,11058.84,13.732,23.738,33.507,15.767
Rice,2014,Autumn     ,Meghalaya,33102.0,76631,3484.4,4997077.92,10923.66,2.507,19.414,27.19,12.108
Other Kharif pulses,2006,Kharif     ,Uttar Pradesh,606775.0,330090,590.5,77491235.25,133490.5,0.544,26.288,37.763,15.589
Moong(Green Gram),2019,Kharif     ,Chhattisgarh,3554.0,1476,1420.3,610435.04,1314.98,0.424,26.322,36.678,15.505
Linseed,2013,Rabi       ,Bihar,18674.0,15874,1069.9,2698206.26,5041.98,0.855,25.404,35.996,15.094
Gram,2006,Rabi       ,Himachal Pradesh,1328.0,1018,1207.0,169598.88,292.16,0.761,21.723,32.895,12.13
Sannhamp,2002,Whole Year ,Haryana,516.0,100,353.9,48849.72,129.0,0.04,27.152,39.836,15.185
Other Cereals,2016,Kharif     ,Uttarakhand,1488.0,726,1580.9,228036.0,520.8,0.547,19.958,29.705,11.653
Rapeseed &Mustard,1997,Rabi       ,Uttar Pradesh,759048.0,445133,473.9,72238598.16,235304.88,0.614,25.996,37.637,14.827
Groundnut,2018,Summer     ,Odisha,14924.0,21685,1635.9,2420672.8,5223.4,1.698,25.785,35.661,16.321
Garlic,1999,Rabi       ,Odisha,17610.0,52280,1484.3,1868949.3,4754.7,2.941,25.853,36.242,16.705
Gram,1998,Rabi       ,Punjab,15200.0,10400,588.6,1501760.0,4408.0,0.766,26.006,39.048,14.06
Masoor,1998,Rabi       ,West Bengal,51919.0,35600,2152.5,5129597.2,15056.51,0.601,25.748,35.759,16.392
Potato,2006,Whole Year ,Tamil Nadu,5190.0,77443,927.9,662814.9,1141.8,15.113,27.152,37.015,19.599
Dry chillies,2015,Whole Year ,Assam,19929.0,17736,2155.3,3146988.39,6576.57,0.795,24.592,33.048,17.139
Gram,2011,Rabi       ,Himachal Pradesh,612.0,614,1108.3,102522.24,201.96,0.664,20.421,30.858,11.068
Urad,2011,Rabi       ,Andhra Pradesh,477139.0,327400,861.9,79930325.28,157455.87,0.558,28.331,38.133,19.903
Rice,1998,Winter     ,Bihar,4234443.0,5722449,1332.5,418362968.4,1227988.47,1.243,25.962,36.698,15.211
Wheat,2018,Rabi       ,Maharashtra,834423.25,1249407,1387.4,135343451.1,292048.138,1.389,26.279,37.325,16.22
Urad,2003,Kharif     ,Andhra Pradesh,95454.0,66827,826.0,9448036.92,22908.96,0.656,28.428,38.203,20.781
Maize,2002,Rabi       ,Uttarakhand,82.0,127,1610.3,7762.94,20.5,1.455,19.5,29.837,10.036
Jowar,2012,Rabi       ,Andhra Pradesh,184000.0,381000,968.7,27747200.0,57040.0,1.563,28.273,38.032,19.922
Ginger,2016,Kharif     ,Nagaland,3860.0,35220,1959.8,591545.0,1351.0,9.126,20.765,30.028,13.207
Other  Rabi pulses,1998,Rabi       ,Mizoram,1451.0,3236,2640.7,143358.8,420.79,1.98,21.525,32.062,12.816
Potato,2009,Whole Year ,Haryana,12269.0,136400,393.0,1911755.58,2085.73,17.304,26.518,39.049,14.636
Sugarcane,1999,Whole Year ,Tripura,1015.0,51300,2147.4,107721.95,274.05,50.712,25.292,34.509,17.374
Rice,2016,Rabi       ,Mizoram,394.0,872,2626.8,60380.5,137.9,2.21,20.958,30.242,13.025
Urad,2016,Kharif     ,Jammu and Kashmir,9636.0,3288,902.8,1476717.0,3372.6,0.375,-1.982,10.172,-13.51
Moong(Green Gram),2007,Autumn     ,Odisha,23687.0,5930,1633.8,3159845.8,3789.92,0.199,25.907,35.866,16.978
Onion,2017,Whole Year ,Kerala,9.0,0,2664.8,1416.96,3.42,0.0,25.412,32.546,19.86
Horse-gram,2019,Summer     ,Odisha,36.0,23,1593.9,6183.36,13.32,0.63,26.208,36.078,16.588
Small millets,2011,Kharif     ,Chhattisgarh,151178.0,30940,1302.7,25325338.56,49888.74,0.204,25.547,35.786,15.418
Sesamum,2009,Kharif     ,Haryana,2990.0,1200,393.0,465901.8,508.3,0.206,26.518,39.049,14.636
Moong(Green Gram),2019,Rabi       ,Punjab,21300.0,19500,653.2,3658488.0,7881.0,0.916,24.106,36.385,13.185
Cotton(lint),2019,Kharif     ,West Bengal,305.0,590,1733.4,52386.8,112.85,1.18,26.187,36.175,16.679
Groundnut,2008,Kharif     ,Maharashtra,253600.0,257500,1052.8,36274944.0,22824.0,0.735,25.675,36.24,15.125
Small millets,1998,Kharif     ,Meghalaya,2823.0,2282,6552.7,278912.4,818.67,0.871,19.131,26.694,11.292
Sunflower,1999,Rabi       ,Maharashtra,241400.0,141800,1166.5,25619782.0,65178.0,0.595,25.31,36.661,15.193
Potato,2014,Whole Year ,Arunachal Pradesh,5090.0,42000,2403.2,768386.4,1679.7,7.872,20.922,30.342,13.2
Horse-gram,2002,Kharif     ,Chhattisgarh,54490.0,13149,1001.4,5158568.3,13622.5,0.259,26.84,38.118,15.542
Maize,2003,Rabi       ,Nagaland,140.0,260,1709.8,13857.2,33.6,1.71,20.322,30.866,12.068
Ragi,2015,Kharif     ,Puducherry,34.0,81,1980.6,5368.94,11.22,2.195,28.096,32.58,24.554
Groundnut,2003,Kharif     ,Goa,325.0,363,3011.6,32168.5,78.0,1.12,25.862,35.657,18.132
Arhar/Tur,2016,Rabi       ,Telangana,1289.0,1118,942.6,197539.25,451.15,0.728,26.382,36.543,17.154
Garlic,1998,Whole Year ,Gujarat,28300.0,198500,775.6,2796040.0,8207.0,6.504,27.231,39.255,16.47
Bajra,2003,Kharif     ,Maharashtra,1325400.0,896300,1037.4,131188092.0,318096.0,0.583,26.198,36.93,15.859
Sesamum,2010,Kharif     ,Haryana,3268.0,1400,639.2,542847.48,784.32,0.511,26.098,38.112,14.27
Moong(Green Gram),2002,Summer     ,Bihar,185137.0,112835,1105.8,17526919.79,46284.25,0.586,26.235,37.238,15.889
Horse-gram,2009,Rabi       ,Andhra Pradesh,39303.0,23512,711.0,6124193.46,6681.51,0.509,28.409,38.678,20.674
Urad,2008,Kharif     ,Maharashtra,323900.0,99900,1052.8,46330656.0,29151.0,0.462,25.675,36.24,15.125
Guar seed,2017,Kharif     ,Uttar Pradesh,2077.0,1487,652.1,327002.88,789.26,0.724,26.212,37.757,14.96
Arhar/Tur,2015,Whole Year ,Kerala,1431.0,1845,2602.9,225969.21,472.23,1.193,25.462,32.538,19.733
Maize,2011,Summer     ,Uttar Pradesh,33320.0,55078,777.4,5581766.4,10995.6,1.666,25.268,35.668,14.822
Rice,2010,Rabi       ,Andhra Pradesh,1829516.0,6909447,1297.0,303900902.8,439083.84,3.326,27.928,37.308,20.51
Rapeseed &Mustard,2007,Rabi       ,Assam,234804.0,122897,2154.1,31322853.6,37568.64,0.504,23.655,33.791,15.503
Arhar/Tur,2010,Kharif     ,Maharashtra,1301900.0,975800,1389.0,216258609.0,312456.0,0.701,25.832,35.62,16.389
Bajra,2005,Kharif     ,West Bengal,55.0,19,1650.1,6595.6,11.55,0.5,25.963,35.621,16.854
Sunflower,1998,Rabi       ,Karnataka,359514.0,112736,1260.8,35519983.2,104259.06,0.39,25.85,36.034,16.947
Sesamum,2019,Autumn     ,West Bengal,651.0,549,1733.4,111815.76,240.87,0.854,26.187,36.175,16.679
Wheat,2013,Rabi       ,Tripura,150.0,300,2043.5,21673.5,40.5,1.934,24.823,33.552,17.013
Mesta,2012,Whole Year ,Karnataka,713.0,871,956.2,107520.4,221.03,1.242,25.796,36.16,16.266
Horse-gram,2017,Kharif     ,Nagaland,520.0,570,1722.1,81868.8,197.6,1.065,20.535,29.507,12.858
Bajra,2015,Kharif     ,Delhi,1482.0,3256,757.7,234022.62,489.06,2.2,25.398,37.597,13.638
Cotton(lint),2005,Kharif     ,Puducherry,183.0,133,1434.588,21945.36,38.43,0.755,28.1,32.558,24.438
Mesta,2000,Kharif     ,Tamil Nadu,134.0,594,971.1,13154.78,34.84,3.683,27.495,37.411,18.986
Arhar/Tur,2018,Kharif     ,Manipur,534.0,560,1196.9,86614.8,186.9,1.047,20.668,29.378,12.702
Cowpea(Lobia),2014,Kharif     ,Manipur,966.0,1019,987.5,145827.36,318.78,1.076,21.589,31.038,13.551
Onion,2001,Rabi       ,Andhra Pradesh,14089.0,324477,928.4,1438909.57,3663.14,21.081,28.261,38.403,20.394
Rice,2002,Summer     ,Uttar Pradesh,4292.0,9411,664.0,406323.64,1073.0,1.961,26.912,38.468,15.51
Sunflower,2009,Summer     ,Uttar Pradesh,7093.0,15597,585.8,1105231.26,1205.81,2.122,25.794,37.077,14.789
Rice,2014,Autumn     ,Mizoram,20064.0,23583,2029.9,3028861.44,6621.12,1.149,21.339,31.474,12.986
Jute,2017,Kharif     ,Meghalaya,6673.0,68465,4472.3,1050597.12,2535.74,9.934,19.494,26.621,12.182
Other  Rabi pulses,2007,Rabi       ,Nagaland,7600.0,8900,1769.0,1013840.0,1216.0,1.147,19.965,31.024,11.396
Maize,2004,Kharif     ,Karnataka,783835.0,2310082,1117.7,84920683.9,164605.35,3.007,25.438,35.635,16.578
Dry chillies,2001,Whole Year ,Gujarat,13600.0,12100,666.5,1388968.0,3536.0,0.891,27.298,39.505,16.361
