Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Bajra,2009,Kharif     ,Himachal Pradesh,213.0,106,969.9,33189.66,36.21,0.584,21.636,32.827,11.877
Onion,2005,Rabi       ,Karnataka,10900.0,112992,1316.2,1307128.0,2289.0,10.37,25.105,34.818,16.42
Banana,1999,Whole Year ,Assam,41922.0,583383,2201.8,4449181.86,11318.94,13.747,24.694,34.815,16.007
Groundnut,2012,Whole Year ,Kerala,784.0,976,2187.6,118227.2,243.04,1.24,25.284,32.652,19.547
Small millets,2019,Rabi       ,Telangana,69.0,106,1031.7,11851.44,25.53,1.825,26.599,36.367,17.118
Masoor,2005,Rabi       ,West Bengal,61493.0,46964,1650.1,7374240.56,12913.53,0.613,25.963,35.621,16.854
Horse-gram,2007,Kharif     ,Karnataka,100262.0,51331,1323.3,13374950.8,16041.92,0.563,25.175,34.916,16.245
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.689,24.659,32.979,16.758
Garlic,2002,Whole Year ,Kerala,616.0,10472,2511.2,58316.72,154.0,17.0,25.328,33.21,19.545
Sunflower,2011,Kharif     ,Karnataka,190774.0,82494,1178.986,31958460.48,62955.42,0.506,25.433,35.125,16.151
Turmeric,2000,Whole Year ,Assam,11626.0,8032,1965.5,1141324.42,3022.76,0.669,23.738,33.507,15.767
Sunflower,2003,Rabi       ,Maharashtra,182500.0,65400,1037.4,18063850.0,43800.0,0.423,26.198,36.93,15.859
Soyabean,2019,Kharif     ,Himachal Pradesh,556.0,949,1217.7,95498.56,205.72,1.631,20.203,31.297,10.734
Cotton(lint),2002,Kharif     ,Delhi,1.0,1,593.6,94.67,0.25,1.0,26.877,39.555,14.913
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.406,21.056,32.268,11.587
Garlic,2015,Rabi       ,Jammu and Kashmir,859.0,713,1572.6,135644.69,283.47,0.834,-2.861,9.692,-15.64
Sweet potato,2006,Rabi       ,Meghalaya,4947.0,16406,2454.7,631781.37,1088.34,3.239,19.284,27.344,11.883
Rapeseed &Mustard,2007,Rabi       ,Gujarat,337000.0,551100,1021.6,44955800.0,53920.0,1.616,26.718,37.819,16.598
Sweet potato,2019,Kharif     ,Telangana,15.0,235,1031.7,2576.4,5.55,15.767,26.599,36.367,17.118
Maize,2000,Kharif     ,Andhra Pradesh,430544.0,1107165,935.6,42266504.48,111941.44,2.565,27.813,37.114,20.098
Gram,2010,Rabi       ,Delhi,8.0,75,989.5,1328.88,1.92,9.38,25.952,37.749,14.142
Onion,2019,Rabi       ,Odisha,35120.0,437140,1593.9,6032211.2,12994.4,12.214,26.208,36.078,16.588
Sugarcane,2009,Kharif     ,Puducherry,1785.0,247254,1434.588,278138.7,303.45,97.28,28.223,32.96,24.726
Other Cereals,2010,Rabi       ,Gujarat,26000.0,32600,1107.5,4318860.0,6240.0,1.166,26.765,38.271,16.408
Tobacco,2016,Kharif     ,Telangana,2599.0,7080,942.6,398296.75,909.65,3.134,26.382,36.543,17.154
Masoor,2011,Rabi       ,Tripura,425.0,335,2295.609,71196.0,140.25,0.775,24.552,33.258,16.629
Sugarcane,2001,Whole Year ,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92,25.766,37.544,15.009
Coconut ,2002,Whole Year ,Goa,25068.0,122020000,2516.3,2373187.56,6267.0,4867.56,25.587,35.657,18.107
Maize,2000,Kharif     ,Himachal Pradesh,298052.0,683642,1068.4,29259764.84,77493.52,2.332,21.477,32.854,11.325
Other Kharif pulses,2008,Kharif     ,Bihar,1161.0,672,1197.7,166069.44,104.49,0.604,25.188,35.358,15.308
Maize,2017,Kharif     ,Telangana,463203.0,1597928,815.7,72926680.32,176017.14,4.169,26.368,36.721,17.152
other oilseeds,2015,Rabi       ,Haryana,1000.0,1000,426.8,157910.0,330.0,1.0,25.318,37.672,13.341
Groundnut,2006,Whole Year ,Tamil Nadu,508032.0,1006475,927.9,64880766.72,111767.04,2.085,27.152,37.015,19.599
Coriander,2013,Whole Year ,Chhattisgarh,2849.0,846,1418.3,411652.01,769.23,0.297,25.835,36.348,15.42
Urad,2011,Rabi       ,Chhattisgarh,3820.0,1005,1302.7,639926.4,1260.6,0.258,25.547,35.786,15.418
Other Kharif pulses,1998,Kharif     ,Goa,1200.0,324,2964.9,118560.0,348.0,0.27,25.083,34.938,17.258
Soyabean,2013,Kharif     ,Uttar Pradesh,25502.0,14688,995.2,3684783.98,6885.54,0.57,24.977,35.725,14.346
Dry chillies,2004,Whole Year ,Assam,14283.0,9155,2536.9,1547420.22,2999.43,0.631,23.535,32.408,15.154
Niger seed,2001,Kharif     ,West Bengal,6362.0,3229,1556.6,649751.06,1654.12,0.467,25.588,35.034,16.928
Ginger,2013,Kharif     ,Manipur,2850.0,34200,1428.8,411796.5,769.5,12.0,21.184,30.257,13.31
Sesamum,2013,Kharif     ,Uttarakhand,1798.0,467,1735.4,259793.02,485.46,0.275,18.628,27.867,10.936
Rapeseed &Mustard,2012,Rabi       ,Sikkim,4380.0,3500,3006.9,660504.0,1357.8,0.778,7.055,16.435,-1.682
Maize,2006,Kharif     ,Madhya Pradesh,879420.0,846002,1072.3,112310728.2,193472.4,0.904,26.232,37.06,15.972
Ginger,2010,Whole Year ,Andhra Pradesh,2472.0,23054,1297.0,410623.92,593.28,8.911,27.928,37.308,20.51
Cashewnut,2000,Whole Year ,Andhra Pradesh,145315.0,31074,935.6,14265573.55,37781.9,0.191,27.813,37.114,20.098
Urad,2012,Kharif     ,Uttar Pradesh,524224.0,347341,746.3,79052979.2,162509.44,0.656,25.27,36.758,14.444
Soyabean,2006,Kharif     ,Andhra Pradesh,102503.0,156222,845.2,13090658.13,22550.66,1.191,27.758,37.453,20.265
Sesamum,2015,Summer     ,Puducherry,100.0,83,1980.6,15791.0,33.0,0.83,28.096,32.58,24.554
Potato,2019,Kharif     ,Himachal Pradesh,2970.0,24480,1217.7,510127.2,1098.9,7.224,20.203,31.297,10.734
Other  Rabi pulses,2018,Rabi       ,Himachal Pradesh,9078.0,36130,1052.2,1472451.6,3177.3,3.982,20.711,31.117,11.85
Soyabean,1999,Kharif     ,Odisha,60.0,10,1484.3,6367.8,16.2,0.17,25.853,36.242,16.705
Sunflower,2014,Summer     ,Maharashtra,1900.0,2000,1001.6,286824.0,627.0,0.838,25.685,36.496,15.428
Other Kharif pulses,2008,Kharif     ,Himachal Pradesh,2152.0,689,1357.1,307822.08,193.68,0.358,20.444,31.015,11.375
Arhar/Tur,2019,Kharif     ,Odisha,128630.0,144580,1593.9,22093488.8,47593.1,0.973,26.208,36.078,16.588
Tobacco,2003,Whole Year ,Jammu and Kashmir,7.0,1,1430.3,692.86,1.68,0.133,-3.421,10.118,-16.89
Castor seed,1997,Whole Year ,Gujarat,337000.0,660500,798.9,32072290.0,104470.0,2.296,26.493,38.065,16.013
Linseed,2007,Rabi       ,Maharashtra,67800.0,19300,1257.2,9044520.0,10848.0,0.417,25.491,35.954,16.066
Rice,2020,Summer     ,Uttarakhand,15315.0,55057,1313.948,2965137.15,5666.55,3.563,18.272,28.315,9.57
Rice,2018,Autumn     ,West Bengal,230980.0,609496,2012.6,37464956.0,80843.0,2.672,25.387,34.794,16.445
Niger seed,2017,Kharif     ,Jharkhand,4943.0,2790,1165.7,778225.92,1878.34,0.516,24.062,34.583,14.548
Cotton(lint),2001,Kharif     ,Karnataka,608479.0,612415,1002.9,62143960.27,158204.54,1.221,25.637,36.012,16.564
Safflower,2016,Rabi       ,Maharashtra,75670.0,52430,1151.1,11596427.5,26484.5,0.672,25.731,36.492,16.042
Urad,2013,Rabi       ,Chhattisgarh,3451.0,912,1418.3,498634.99,931.77,0.282,25.835,36.348,15.42
Small millets,2007,Rabi       ,West Bengal,1650.0,1881,2007.5,220110.0,264.0,1.265,25.365,35.173,16.66
Garlic,2013,Rabi       ,Himachal Pradesh,4961.0,7516,1216.9,716814.89,1339.47,1.433,20.797,30.795,11.608
Sugarcane,2004,Whole Year ,Meghalaya,84.0,225,4767.9,9100.56,17.64,2.264,18.725,26.322,10.847
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13,28.468,37.938,20.685
Maize,2007,Summer     ,Odisha,2874.0,6495,1633.8,383391.6,459.84,1.383,25.907,35.866,16.978
Sannhamp,2017,Kharif     ,Bihar,821.0,663,1112.0,129258.24,311.98,0.86,26.629,37.413,15.85
Other  Rabi pulses,2014,Rabi       ,Uttarakhand,6.0,5,1287.4,905.76,1.98,0.918,18.929,28.825,10.435
Castor seed,2018,Kharif     ,Maharashtra,12534.0,3649,1387.4,2033014.8,4386.9,0.274,26.279,37.325,16.22
Tapioca,2016,Whole Year ,Karnataka,687.0,4166,1147.2,105282.75,240.45,6.538,26.066,36.493,17.063
Rice,2007,Rabi       ,Puducherry,11411.0,28051,1434.588,1522227.4,1825.76,3.02,27.791,32.483,23.905
Peas & beans (Pulses),2019,Rabi       ,Bihar,17378.0,18059,1194.7,2984845.28,6429.86,1.016,26.517,37.841,15.49
Arhar/Tur,2004,Kharif     ,Gujarat,254400.0,236000,719.8,27561696.0,53424.0,0.955,26.996,38.758,16.779
Horse-gram,2001,Kharif     ,Jammu and Kashmir,1944.0,600,953.8,198540.72,505.44,0.37,-1.978,10.874,-13.085
Sugarcane,2008,Whole Year ,Karnataka,281100.0,24266201,1164.1,40208544.0,25299.0,85.54,24.938,34.933,15.852
Rice,2013,Autumn     ,Assam,223332.0,294440,1797.7,32269240.68,60299.64,1.386,24.332,33.325,15.952
Rice,2019,Kharif     ,Tripura,15228.0,16175,2252.8,2615561.28,5634.36,1.069,24.659,32.979,16.758
Moong(Green Gram),2017,Rabi       ,Punjab,18000.0,15500,497.5,2833920.0,6840.0,0.863,25.229,38.067,13.172
Rice,2018,Winter     ,Meghalaya,63814.0,161706,5649.1,10350630.8,22334.9,2.353,18.962,26.308,11.887
Turmeric,2002,Whole Year ,Chhattisgarh,680.0,586,1001.4,64375.6,170.0,1.031,26.84,38.118,15.542
Arhar/Tur,2017,Kharif     ,Mizoram,272.8,275,3865.8,42949.632,103.664,1.171,20.557,29.435,12.335
Cotton(lint),2002,Kharif     ,Madhya Pradesh,552393.0,379455,800.8,52295045.31,138098.25,0.536,26.609,38.413,15.501
Groundnut,2015,Rabi       ,Goa,1537.0,3298,2587.1,242707.67,507.21,2.15,25.287,34.992,17.349
Small millets,2007,Kharif     ,West Bengal,1487.0,1118,2007.5,198365.8,237.92,0.636,25.365,35.173,16.66
Potato,2003,Whole Year ,Bihar,142013.0,1351846,1353.9,14056446.74,34083.12,9.989,25.975,36.602,15.384
Onion,2012,Whole Year ,Haryana,2330.0,65900,307.9,351364.0,722.3,25.969,25.415,38.273,13.546
Garlic,2007,Rabi       ,Himachal Pradesh,4299.0,5486,1095.4,573486.6,687.84,1.125,21.365,33.038,11.917
Castor seed,1998,Rabi       ,Uttar Pradesh,36.0,24,743.4,3556.8,10.44,0.675,25.808,37.002,14.904
Onion,2005,Rabi       ,Himachal Pradesh,829.0,4045,1248.1,99413.68,174.09,4.994,20.955,31.625,11.703
Coriander,2013,Whole Year ,Karnataka,2648.0,822,1235.6,382609.52,714.96,0.319,25.432,35.368,16.709
Wheat,2004,Rabi       ,Uttar Pradesh,9373402.0,23430044,704.0,1015514373.0,1968414.42,2.472,25.909,37.895,14.766
Maize,1997,Kharif     ,Haryana,26000.0,50000,661.2,2474420.0,8060.0,1.972,24.818,37.427,13.218
Rapeseed &Mustard,2004,Rabi       ,Manipur,200.0,90,1613.3,21668.0,42.0,0.445,21.071,30.851,12.565
Arhar/Tur,2010,Kharif     ,Meghalaya,779.0,611,3119.7,129399.69,186.96,0.79,19.235,26.452,11.877
Niger seed,2005,Kharif     ,Chhattisgarh,72798.0,12263,1292.7,8729936.16,15287.58,0.164,26.175,36.616,15.645
Dry chillies,2015,Whole Year ,Manipur,199.0,1511,1329.1,31424.09,65.67,7.786,21.072,29.929,13.601
Urad,2005,Kharif     ,Gujarat,92700.0,61500,942.4,11116584.0,19467.0,0.734,26.258,37.708,15.176
Arecanut,2008,Whole Year ,Andhra Pradesh,359.0,265,944.6,51351.36,32.31,0.915,27.938,37.215,20.012
Peas & beans (Pulses),2002,Kharif     ,Nagaland,1100.0,1250,1536.6,104137.0,275.0,1.152,20.493,31.535,11.416
Maize,2005,Kharif     ,Uttar Pradesh,810306.0,1040607,751.9,97171895.52,170164.26,1.292,25.897,37.164,15.251
Rapeseed &Mustard,1998,Whole Year ,Tamil Nadu,555.0,136,1077.1,54834.0,160.95,0.26,27.892,37.689,20.098
Linseed,2015,Rabi       ,West Bengal,6191.0,2275,1717.0,977620.81,2043.03,0.351,26.047,35.465,16.827
Soyabean,2007,Kharif     ,Sikkim,2360.0,2350,2003.4,314824.0,377.6,2.598,7.528,17.074,-1.133
Mesta,2015,Kharif     ,Nagaland,1850.0,2050,1308.3,292133.5,610.5,1.105,20.469,29.837,12.835
Urad,2003,Kharif     ,Bihar,24199.0,18009,1353.9,2395217.02,5807.76,0.748,25.975,36.602,15.384
Arhar/Tur,2011,Kharif     ,Uttarakhand,2574.0,1740,1564.7,431196.48,849.42,0.637,18.21,27.638,9.845
Rice,2007,Summer     ,Odisha,334000.0,816000,1633.8,44555600.0,53440.0,2.109,25.907,35.866,16.978
Other Kharif pulses,2002,Kharif     ,Delhi,339.0,437,593.6,32093.13,84.75,1.29,26.877,39.555,14.913
Moong(Green Gram),2004,Kharif     ,Tripura,340.0,183,2706.3,36835.6,71.4,0.538,24.318,33.078,16.125
Tobacco,2004,Whole Year ,Andhra Pradesh,189484.0,585193,781.8,20528696.56,39791.64,4.545,27.83,37.342,20.184
Groundnut,1999,Kharif     ,Karnataka,934448.0,560326,1203.8,99172966.24,252300.96,0.648,25.305,36.185,16.232
Sweet potato,2016,Kharif     ,Meghalaya,4667.0,15534,3837.1,715217.75,1633.45,3.69,19.755,26.819,13.232
Banana,1998,Whole Year ,Goa,1900.0,14400,2964.9,187720.0,551.0,7.58,25.083,34.938,17.258
Rice,2012,Summer     ,Maharashtra,30900.0,76400,1003.4,4659720.0,9579.0,2.38,25.826,36.264,15.258
Onion,2018,Rabi       ,Meghalaya,557.0,4997,5649.1,90345.4,194.95,8.429,18.962,26.308,11.887
Sesamum,2010,Whole Year ,Tamil Nadu,48189.0,25387,1095.2,8004674.79,11565.36,0.499,27.561,37.054,20.027
Soyabean,2005,Kharif     ,Chhattisgarh,46785.0,41879,1292.7,5610457.2,9824.85,0.979,26.175,36.616,15.645
Rice,2014,Summer     ,Karnataka,278414.0,851657,1238.5,42029377.44,91876.62,2.852,25.431,35.202,16.538
Ragi,2007,Kharif     ,Gujarat,21700.0,18200,1021.6,2894780.0,3472.0,0.918,26.718,37.819,16.598
Banana,2011,Whole Year ,Gujarat,28600.0,2049900,890.5,4791072.0,9438.0,63.306,26.534,37.981,16.402
Urad,2005,Rabi       ,Karnataka,10445.0,5001,1316.2,1252564.4,2193.45,0.473,25.105,34.818,16.42
Other  Rabi pulses,2014,Rabi       ,Puducherry,64.0,52,1330.0,9661.44,21.12,0.81,28.095,32.625,24.514
Groundnut,2008,Kharif     ,Madhya Pradesh,202277.0,235046,895.0,28933702.08,18204.93,0.997,25.743,36.704,15.111
Other  Rabi pulses,2002,Rabi       ,Meghalaya,2074.0,1615,4355.3,196345.58,518.5,0.759,18.97,26.395,11.138
Rice,2017,Summer     ,West Bengal,1295678.0,4671912,1830.0,203991544.3,492357.64,3.376,26.005,35.557,16.87
Moth,2004,Kharif     ,Gujarat,41000.0,14700,719.8,4441940.0,8610.0,0.414,26.996,38.758,16.779
Tapioca,2009,Whole Year ,Karnataka,881.0,8161,1321.0,137277.42,149.77,9.648,25.599,35.271,17.215
Turmeric,2011,Kharif     ,Puducherry,2.0,3,1434.588,335.04,0.66,1.5,27.938,32.262,23.946
Sunflower,2000,Kharif     ,Odisha,830.0,480,1066.0,81481.1,215.8,0.58,26.168,36.155,16.983
Khesari,2001,Rabi       ,Bihar,156420.0,127817,1247.0,15975174.6,40669.2,0.748,25.965,36.867,16.11
Rapeseed &Mustard,2018,Rabi       ,Maharashtra,5738.0,1979,1387.4,930703.6,2008.3,0.384,26.279,37.325,16.22
Tapioca,2003,Whole Year ,Meghalaya,3974.0,20588,3321.3,393346.52,953.76,6.367,18.845,26.518,10.912
Ginger,2016,Kharif     ,Andhra Pradesh,285.0,752,890.0,43676.25,99.75,2.288,28.306,38.635,20.245
Other  Rabi pulses,2018,Rabi       ,Jharkhand,14497.0,10157,1222.7,2351413.4,5073.95,0.696,23.568,33.789,13.814
Cashewnut,1998,Whole Year ,Kerala,91268.0,51336,3151.5,9017278.4,26467.72,0.484,25.354,32.692,19.955
Sugarcane,2005,Whole Year ,Punjab,85000.0,5241000,566.7,10193200.0,17850.0,64.525,25.135,37.23,13.831
Ragi,2017,Kharif     ,Himachal Pradesh,1817.0,1918,1182.2,286068.48,690.46,0.924,21.234,32.664,11.729
Arhar/Tur,2012,Kharif     ,Haryana,12552.0,13863,307.9,1892841.6,3891.12,0.993,25.415,38.273,13.546
Tapioca,2014,Whole Year ,Assam,3301.0,30090,1899.0,498318.96,1089.33,8.383,24.839,34.324,16.688
Bajra,2009,Kharif     ,Haryana,583809.0,930000,393.0,90969118.38,99247.53,1.601,26.518,39.049,14.636
Ragi,2002,Kharif     ,Kerala,1320.0,1068,2511.2,124964.4,330.0,0.87,25.328,33.21,19.545
Sannhamp,2007,Kharif     ,West Bengal,1134.0,6282,2007.5,151275.6,181.44,5.438,25.365,35.173,16.66
Ragi,2009,Winter     ,Odisha,36949.0,23731,1330.3,5757393.18,6281.33,0.568,26.66,36.79,17.628
Turmeric,2016,Whole Year ,Bihar,3063.0,3082,1205.6,469404.75,1072.05,1.011,26.602,37.408,16.644
Small millets,2000,Kharif     ,Arunachal Pradesh,20149.0,17332,2157.7,1978027.33,5238.74,0.905,20.253,31.248,11.382
Potato,2000,Whole Year ,Karnataka,38298.0,452462,1213.3,3759714.66,9957.48,11.709,25.335,35.855,16.473
Niger seed,2011,Kharif     ,Madhya Pradesh,88711.0,16074,852.6,14860866.72,29274.63,0.182,25.701,36.72,15.082
Linseed,2011,Rabi       ,Assam,7037.0,3981,1743.4,1178838.24,2322.21,0.536,23.536,32.331,15.608
Turmeric,2010,Whole Year ,Karnataka,14162.0,70158,1317.7,2352449.82,3398.88,4.382,25.658,35.068,16.714
Horse-gram,2010,Kharif     ,Karnataka,88254.0,50744,1317.7,14659871.94,21180.96,0.622,25.658,35.068,16.714
Horse-gram,2004,Kharif     ,Haryana,515.0,100,484.6,55795.1,108.15,0.103,26.667,39.098,14.94
Jowar,2001,Kharif     ,Bihar,4388.0,3712,1247.0,448146.44,1140.88,0.889,25.965,36.867,16.11
Niger seed,2018,Rabi       ,Andhra Pradesh,5797.0,1843,1220.5,940273.4,2028.95,0.285,28.652,38.509,20.052
Banana,2013,Whole Year ,Telangana,1522.0,47401,1348.7,219913.78,410.94,31.147,25.647,34.879,16.562
Moong(Green Gram),2016,Rabi       ,Karnataka,3959.0,354,1147.2,606716.75,1385.65,0.077,26.066,36.493,17.063
other oilseeds,2018,Kharif     ,Uttarakhand,17.0,16,1373.0,2757.4,5.95,0.822,19.105,29.104,10.581
Wheat,2005,Rabi       ,Assam,49961.0,53735,2184.6,5991323.12,10491.81,1.084,24.103,33.185,16.115
Jute,1998,Kharif     ,Bihar,146328.0,695831,1332.5,14457206.4,42435.12,5.061,25.962,36.698,15.211
Ragi,2005,Kharif     ,Maharashtra,135800.0,132300,1387.2,16285136.0,28518.0,0.939,25.108,35.586,15.455
Bajra,2001,Kharif     ,Bihar,828.0,598,1247.0,84563.64,215.28,0.73,25.965,36.867,16.11
Sugarcane,2014,Whole Year ,Punjab,94000.0,7039000,382.7,14190240.0,31020.0,77.413,24.752,37.153,13.515
Soyabean,2014,Kharif     ,Meghalaya,1712.0,3332,3484.4,258443.52,564.96,2.222,19.414,27.19,12.108
Ragi,2004,Autumn     ,Odisha,24161.0,15814,1290.4,2617602.74,5073.81,0.549,25.653,35.575,16.528
Sesamum,2019,Kharif     ,Karnataka,30964.0,26306,1422.3,5318376.64,11456.68,0.819,25.898,35.502,17.25
Horse-gram,2015,Kharif     ,Himachal Pradesh,1614.0,757,1223.2,254866.74,532.62,0.452,21.019,31.642,12.125
Urad,2006,Rabi       ,Chhattisgarh,5444.0,1374,1317.2,695253.24,1197.68,0.328,26.268,37.181,15.972
Onion,2003,Whole Year ,Jharkhand,1137.98,9198,1258.3,112637.26,273.115,9.12,23.404,33.868,14.037
Groundnut,2016,Summer     ,West Bengal,54784.0,138942,1795.8,8395648.0,19174.4,2.291,26.445,36.472,17.732
Potato,2014,Rabi       ,Nagaland,7200.0,73370,1333.3,1086912.0,2376.0,10.172,20.627,30.352,12.051
Safflower,2019,Rabi       ,Maharashtra,21603.0,14917,1555.8,3710531.28,7993.11,0.542,25.633,35.942,15.295
Barley,2012,Rabi       ,Haryana,47696.0,167000,307.9,7192556.8,14785.76,2.26,25.415,38.273,13.546
Coconut ,2004,Whole Year ,Andhra Pradesh,103869.0,1199311362,781.8,11253167.46,21812.49,10469.714,27.83,37.342,20.184
Maize,2012,Summer     ,Maharashtra,12100.0,14700,1003.4,1824680.0,3751.0,1.124,25.826,36.264,15.258
Arhar/Tur,2014,Rabi       ,Andhra Pradesh,1564.0,1224,687.6,236101.44,516.12,0.727,28.269,37.975,20.589
Wheat,2008,Rabi       ,West Bengal,306985.0,764528,1560.1,43911134.4,27628.65,2.173,25.193,34.151,16.335
Peas & beans (Pulses),2014,Rabi       ,Uttarakhand,5572.0,5393,1287.4,841149.12,1838.76,0.733,18.929,28.825,10.435
Moong(Green Gram),2006,Rabi       ,Tripura,349.0,185,1764.3,44570.79,76.78,0.53,24.872,34.042,17.059
Other Cereals,2017,Kharif     ,Gujarat,2888.0,2152,814.8,454686.72,1097.44,0.775,26.714,38.416,16.162
Sugarcane,2011,Whole Year ,Madhya Pradesh,49502.0,1965790,852.6,8292575.04,16335.66,26.903,25.701,36.72,15.082
Jowar,2010,Kharif     ,Karnataka,218192.0,335373,1317.7,36243873.12,52366.08,1.518,25.658,35.068,16.714
Mesta,2019,Kharif     ,Meghalaya,4480.0,26455,3844.4,769484.8,1657.6,6.312,19.252,26.768,11.617
Bajra,2010,Kharif     ,Madhya Pradesh,200498.0,384154,856.3,33304722.78,48119.52,1.22,26.396,36.965,15.735
Niger seed,2011,Winter     ,Odisha,31844.0,4770,1346.2,5334506.88,10508.52,0.125,25.805,35.504,16.758
Other Kharif pulses,2016,Kharif     ,Gujarat,4791.0,2887,710.5,734220.75,1676.85,0.614,27.297,39.266,17.192
Gram,2009,Rabi       ,Karnataka,112804.0,52780,1321.0,17577119.28,19176.68,0.456,25.599,35.271,17.215
Urad,2016,Kharif     ,Tamil Nadu,71477.0,55256,912.4,10953850.25,25016.95,0.745,28.28,38.782,20.065
Other  Rabi pulses,1998,Rabi       ,Mizoram,1451.0,3236,2640.7,143358.8,420.79,1.98,21.525,32.062,12.816
Dry chillies,2018,Kharif     ,Puducherry,1.0,14,1693.9,162.2,0.35,14.0,28.028,32.583,24.095
Arhar/Tur,2011,Whole Year ,Tamil Nadu,35968.0,31292,926.5,6025359.36,11869.44,0.867,27.115,36.442,19.239
Groundnut,2019,Kharif     ,Himachal Pradesh,44.0,51,1217.7,7557.44,16.28,1.082,20.203,31.297,10.734
Rice,2016,Kharif     ,Arunachal Pradesh,131000.0,220000,2933.7,20075750.0,45850.0,1.606,21.043,30.565,13.52
Sugarcane,2013,Whole Year ,Uttarakhand,106499.0,6061428,1735.4,15388040.51,28754.73,58.4,18.628,27.867,10.936
Rice,1998,Kharif     ,Uttar Pradesh,5875153.0,11374070,743.4,580465116.4,1703794.37,1.865,25.808,37.002,14.904
Maize,2012,Whole Year ,Meghalaya,18015.0,38732,2945.3,2716662.0,5584.65,2.2,18.988,26.778,11.622
Black pepper,2011,Whole Year ,Meghalaya,911.0,493,4083.105,152610.72,300.63,0.537,18.835,26.724,11.385
Arecanut,2011,Whole Year ,Andhra Pradesh,562.0,275,861.9,94146.24,185.46,0.297,28.331,38.133,19.903
Peas & beans (Pulses),2002,Rabi       ,Jammu and Kashmir,805.0,618,933.2,76209.35,201.25,0.911,-2.225,10.215,-12.994
Other Kharif pulses,2001,Kharif     ,Maharashtra,184700.0,47700,1035.8,18863411.0,48022.0,0.25,25.672,36.618,15.831
Sannhamp,2017,Kharif     ,Chhattisgarh,1085.0,550,1124.5,170822.4,412.3,0.396,26.549,37.314,16.002
Sesamum,2012,Whole Year ,Madhya Pradesh,289005.0,144792,1049.5,43581954.0,89591.55,0.557,25.753,37.199,14.508
Garlic,2017,Whole Year ,Gujarat,19408.0,134976,814.8,3055595.52,7375.04,6.756,26.714,38.416,16.162
Masoor,2013,Rabi       ,Uttarakhand,9839.0,8822,1735.4,1421637.11,2656.53,0.836,18.628,27.867,10.936
Mesta,2004,Kharif     ,Andhra Pradesh,53629.0,458390,781.8,5810165.86,11262.09,8.414,27.83,37.342,20.184
Linseed,2009,Rabi       ,Karnataka,12456.0,3657,1321.0,1940893.92,2117.52,0.333,25.599,35.271,17.215
Castor seed,2004,Kharif     ,Gujarat,330500.0,564800,719.8,35806370.0,69405.0,1.747,26.996,38.758,16.779
Sweet potato,2016,Whole Year ,Kerala,220.0,3086,2924.3,33715.0,77.0,13.359,25.922,33.641,19.994
Black pepper,2006,Whole Year ,Karnataka,13726.0,29025,1146.3,1752947.46,3019.72,2.216,25.26,35.307,16.673
Onion,2007,Whole Year ,Haryana,3193.0,63700,443.8,425946.2,510.88,18.207,26.104,38.948,14.395
Rapeseed &Mustard,2010,Rabi       ,Sikkim,5260.0,4164,2527.0,873738.6,1262.4,0.762,7.775,16.344,-0.436
Rice,2004,Autumn     ,Meghalaya,32667.0,37766,4767.9,3539142.78,6860.07,1.493,18.725,26.322,10.847
Masoor,2015,Rabi       ,Assam,27180.0,19645,2155.3,4291993.8,8969.4,0.686,24.592,33.048,17.139
Sunflower,2015,Kharif     ,Haryana,8400.0,21500,426.8,1326444.0,2772.0,2.247,25.318,37.672,13.341
Linseed,2006,Rabi       ,West Bengal,5046.0,1213,1631.4,644424.66,1110.12,0.241,25.842,35.282,17.177
Ragi,2009,Whole Year ,Tamil Nadu,82335.0,160939,928.5,12829439.7,13996.95,2.345,27.855,38.243,20.19
Ragi,2010,Kharif     ,Gujarat,20000.0,13900,1107.5,3322200.0,4800.0,0.722,26.765,38.271,16.408
Cardamom,2004,Whole Year ,Karnataka,19461.0,1105,1117.7,2108404.74,4086.81,0.058,25.438,35.635,16.578
Potato,2014,Kharif     ,Himachal Pradesh,6548.0,65364,1019.9,988486.08,2160.84,10.461,21.114,31.945,12.314
Rice,2008,Winter     ,Kerala,105122.0,249101,2524.8,15036650.88,9460.98,2.261,24.678,31.633,18.795
Ragi,2006,Autumn     ,Jharkhand,32829.89,25216,1465.1,4192705.252,7222.576,0.828,23.542,33.57,14.642
Maize,2014,Kharif     ,Sikkim,39880.0,68890,2627.0,6020284.8,13160.4,1.69,7.575,16.239,-0.578
Potato,1998,Whole Year ,Karnataka,268.0,3910,1260.8,26478.4,77.72,14.59,25.85,36.034,16.947
Dry chillies,2015,Rabi       ,Puducherry,3.0,30,1980.6,473.73,0.99,10.0,28.096,32.58,24.554
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649,3484.4,434462.88,949.74,1.076,19.414,27.19,12.108
Dry chillies,2018,Whole Year ,Gujarat,4532.0,4321,1125.4,735090.4,1586.2,0.72,27.728,39.686,17.076
