Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Turmeric,2010,Whole Year ,Haryana,56.0,0,639.2,9302.16,13.44,0.0,26.098,38.112,14.27
Sunflower,2016,Kharif     ,Arunachal Pradesh,540.0,433,2933.7,82755.0,189.0,0.818,21.043,30.565,13.52
Niger seed,2009,Kharif     ,West Bengal,3658.0,2402,1317.2,569989.56,621.86,0.527,25.87,35.565,16.822
Sugarcane,2012,Whole Year ,Kerala,1742.0,165720,2187.6,262693.6,540.02,48.691,25.284,32.652,19.547
Sesamum,2007,Kharif     ,Punjab,8200.0,2700,527.2,1093880.0,1312.0,0.393,25.764,38.631,14.383
Arhar/Tur,1997,Kharif     ,Madhya Pradesh,346900.0,251800,1189.1,33014473.0,107539.0,0.697,25.123,36.083,14.795
Other  Rabi pulses,2010,Rabi       ,Tripura,1074.0,872,2348.3,178402.14,257.76,0.81,24.754,33.182,17.234
Sweet potato,2000,Whole Year ,Kerala,816.0,8963,2412.6,80106.72,212.16,11.466,24.928,32.432,18.922
Jowar,2004,Kharif     ,Gujarat,67300.0,91500,719.8,7291282.0,14133.0,1.135,26.996,38.758,16.779
Jowar,2004,Rabi       ,Maharashtra,3223200.0,1831500,1052.0,349201488.0,676872.0,0.675,25.735,36.31,15.839
Maize,2001,Kharif     ,Haryana,17944.0,47000,483.8,1832620.72,4665.44,1.052,26.147,38.932,14.599
Tobacco,2003,Whole Year ,Mizoram,460.0,404,2499.5,45530.8,110.4,0.867,21.852,33.233,12.918
Horse-gram,1997,Kharif     ,Karnataka,178872.0,80124,1266.7,17023248.24,55450.32,0.45,25.766,35.922,16.838
Sunflower,2001,Kharif     ,Tamil Nadu,6607.0,8530,481.3,674772.91,1717.82,1.323,27.596,37.596,20.031
Sweet potato,1998,Winter     ,Manipur,10.0,30,1855.0,988.0,2.9,3.0,21.532,31.595,13.388
Banana,2001,Whole Year ,Kerala,50871.0,375903,2946.7,5195455.23,13226.46,7.348,25.005,32.133,19.425
Rapeseed &Mustard,2017,Rabi       ,Assam,290285.0,185564,2098.564,45702470.4,110308.3,0.637,24.53,32.674,16.947
Ragi,2008,Autumn     ,Odisha,26091.0,17371,1539.0,3732056.64,2348.19,0.573,25.592,35.214,16.518
Other Kharif pulses,2004,Kharif     ,Tamil Nadu,91578.0,18642,1034.0,9921560.52,19231.38,0.201,27.002,36.959,19.451
Tobacco,2005,Whole Year ,West Bengal,13884.0,19890,1650.1,1664969.28,2915.64,0.792,25.963,35.621,16.854
Potato,2007,Whole Year ,Haryana,9917.0,177600,443.8,1322927.8,1586.72,15.532,26.104,38.948,14.395
Potato,2003,Whole Year ,Tripura,5665.0,89565,2487.9,560721.7,1359.6,15.628,24.357,33.302,16.657
Barley,2005,Rabi       ,Chhattisgarh,3604.0,2981,1292.7,432191.68,756.84,0.877,26.175,36.616,15.645
Maize,2005,Autumn     ,Jharkhand,74754.36,77410,965.2,8964542.851,15698.416,1.041,23.917,34.259,14.298
Cardamom,2003,Whole Year ,Tamil Nadu,5221.0,478,345.6,516774.58,1253.04,0.079,27.842,37.518,20.148
Castor seed,2006,Whole Year ,Tamil Nadu,5289.0,1674,927.9,675458.19,1163.58,0.354,27.152,37.015,19.599
Turmeric,2014,Whole Year ,Kerala,2470.0,6820,3046.4,372871.2,815.1,2.691,25.408,32.437,19.951
Onion,2018,Kharif     ,Telangana,4812.0,62954,1350.3,780506.4,1684.2,12.82,26.604,37.095,16.962
Garlic,1999,Whole Year ,Tamil Nadu,543.0,3145,922.8,57628.59,146.61,5.8,27.279,37.275,19.094
Maize,2015,Kharif     ,Punjab,115000.0,424000,512.6,18159650.0,37950.0,3.759,24.686,36.911,13.464
Cowpea(Lobia),2019,Kharif     ,Tripura,4032.0,3178,2252.8,692536.32,1491.84,0.776,24.659,32.979,16.758
Urad,2007,Kharif     ,Puducherry,57.0,39,1434.588,7603.8,9.12,0.68,27.791,32.483,23.905
Turmeric,2002,Whole Year ,West Bengal,11731.0,21346,1629.1,1110573.77,2932.75,1.704,25.763,35.824,16.822
Sesamum,2005,Kharif     ,Haryana,3959.0,1400,516.9,474763.28,831.39,0.224,25.452,37.99,13.991
Sugarcane,2006,Whole Year ,Chhattisgarh,7991.0,20316,1317.2,1020530.61,1758.02,2.463,26.268,37.181,15.972
Moong(Green Gram),2007,Summer     ,Uttar Pradesh,31600.0,20085,672.9,4215440.0,5056.0,0.617,25.625,36.995,15.226
Linseed,2001,Rabi       ,Uttar Pradesh,40928.0,17199,849.9,4179976.64,10641.28,0.395,26.209,38.048,14.902
Coconut ,2009,Whole Year ,Puducherry,2138.0,31097000,1434.588,333143.16,363.46,11782.472,28.223,32.96,24.726
Bajra,2005,Kharif     ,Karnataka,429889.0,389420,1316.2,51552288.88,90276.69,0.809,25.105,34.818,16.42
Groundnut,1997,Winter     ,Odisha,8157.0,8905,1496.6,776301.69,2528.67,0.885,26.148,35.922,16.781
Maize,2002,Kharif     ,Sikkim,36720.0,53210,2496.2,3476282.4,9180.0,1.415,7.215,16.471,-0.518
Garlic,2008,Whole Year ,Tamil Nadu,351.0,2067,1201.9,50207.04,31.59,5.76,26.835,36.612,18.611
Rapeseed &Mustard,2008,Rabi       ,Chhattisgarh,51992.0,19720,1117.9,7436935.68,4679.28,0.354,25.915,36.449,15.275
Peas & beans (Pulses),2013,Rabi       ,Chhattisgarh,13319.0,4821,1418.3,1924462.31,3596.13,0.336,25.835,36.348,15.42
Bajra,2008,Kharif     ,Madhya Pradesh,187954.0,260504,895.0,26884940.16,16915.86,1.122,25.743,36.704,15.111
Coconut ,2004,Whole Year ,Goa,25160.0,123520000,2518.0,2725834.4,5283.6,4909.375,25.146,34.578,17.72
Ragi,1997,Autumn     ,West Bengal,12607.0,15330,1852.9,1199808.19,3908.17,0.986,25.795,35.236,17.038
Coriander,2012,Whole Year ,Madhya Pradesh,136731.0,83367,1049.5,20619034.8,42386.61,0.426,25.753,37.199,14.508
Horse-gram,1999,Rabi       ,Odisha,290330.0,96910,1484.3,30812722.9,78389.1,0.331,25.853,36.242,16.705
Turmeric,2016,Whole Year ,Arunachal Pradesh,800.0,3600,2933.7,122600.0,280.0,4.386,21.043,30.565,13.52
Dry chillies,2011,Whole Year ,Meghalaya,1893.0,1474,4083.105,317115.36,624.69,1.041,18.835,26.724,11.385
Tapioca,2016,Whole Year ,Assam,3266.0,30050,2296.8,500514.5,1143.1,8.355,24.921,33.347,17.366
Black pepper,1999,Whole Year ,Tamil Nadu,563.0,122,922.8,59751.19,152.01,0.167,27.279,37.275,19.094
Turmeric,2005,Whole Year ,Assam,11611.0,8500,2184.6,1392391.12,2438.31,0.729,24.103,33.185,16.115
Soyabean,2012,Kharif     ,Uttarakhand,9067.0,19415,1309.8,1367303.6,2810.77,1.275,18.81,29.205,9.987
Coriander,2008,Whole Year ,Madhya Pradesh,141394.0,59075,895.0,20224997.76,12725.46,0.348,25.743,36.704,15.111
Linseed,2017,Rabi       ,Madhya Pradesh,162000.0,85550,800.0,25505280.0,61560.0,0.676,26.553,38.021,15.059
Castor seed,2003,Kharif     ,Gujarat,290300.0,541100,902.5,28733894.0,69672.0,1.982,26.757,38.578,16.152
other oilseeds,2003,Rabi       ,Haryana,24.0,0,592.3,2375.52,5.76,0.0,25.435,38.162,13.544
Banana,2018,Kharif     ,Telangana,1518.0,93466,1350.3,246219.6,531.3,61.472,26.604,37.095,16.962
Other Kharif pulses,2014,Kharif     ,Manipur,1554.0,1749,987.5,234591.84,512.82,1.133,21.589,31.038,13.551
Masoor,2009,Rabi       ,Jharkhand,5904.0,6544,996.1,919961.28,1003.68,0.951,23.855,34.292,14.442
Turmeric,2000,Whole Year ,Tamil Nadu,28675.0,149252,971.1,2815024.75,7455.5,5.306,27.495,37.411,18.986
Rice,2017,Autumn     ,Odisha,530320.0,576840,1344.4,83493580.8,201521.6,1.219,26.462,36.568,17.257
Turmeric,1998,Whole Year ,Himachal Pradesh,84.0,59,1381.6,8299.2,24.36,0.67,21.204,32.273,11.833
Garlic,2009,Whole Year ,Uttarakhand,2835.0,20716,847.8,441749.7,481.95,5.318,19.5,29.846,10.562
Dry chillies,2017,Whole Year ,Chhattisgarh,6680.0,2356,1124.5,1051699.2,2538.4,0.683,26.549,37.314,16.002
Other Kharif pulses,2010,Kharif     ,Tripura,1552.0,1125,2348.3,257802.72,372.48,0.728,24.754,33.182,17.234
Cardamom,2016,Whole Year ,Tamil Nadu,3902.0,353,912.4,597981.5,1365.7,0.064,28.28,38.782,20.065
Sesamum,2006,Rabi       ,Andhra Pradesh,34163.0,10521,845.2,4362956.73,7515.86,0.311,27.758,37.453,20.265
Turmeric,2009,Whole Year ,Madhya Pradesh,649.0,573,904.1,101127.18,110.33,0.975,26.468,37.497,15.945
Safflower,2000,Rabi       ,Chhattisgarh,949.0,204,896.4,93163.33,246.74,0.274,26.372,37.657,15.728
Tobacco,2001,Whole Year ,Mizoram,292.0,224,2406.4,29821.96,75.92,0.76,21.685,32.201,13.001
Soyabean,2008,Kharif     ,Himachal Pradesh,738.0,1235,1357.1,105563.52,66.42,1.577,20.444,31.015,11.375
Bajra,2018,Kharif     ,Nagaland,710.0,720,1372.7,115162.0,248.5,0.995,20.112,29.563,12.214
Rice,2017,Rabi       ,Nagaland,5250.0,14850,1722.1,826560.0,1995.0,2.827,20.535,29.507,12.858
Dry chillies,2005,Whole Year ,Manipur,6490.0,3890,1585.4,778280.8,1362.9,0.591,21.681,31.756,13.415
Rice,2010,Kharif     ,Gujarat,728300.0,1423800,1107.5,120977913.0,174792.0,1.828,26.765,38.271,16.408
Barley,2004,Rabi       ,Jharkhand,2962.57,1801,1149.2,320964.834,622.14,0.61,23.125,33.558,13.681
Jowar,1998,Kharif     ,West Bengal,886.0,414,2152.5,87536.8,256.94,0.465,25.748,35.759,16.392
Maize,2006,Summer     ,Maharashtra,19200.0,25300,1439.4,2452032.0,4224.0,1.185,25.26,35.242,15.902
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41,25.288,34.872,17.7
Sunflower,2008,Summer     ,Uttar Pradesh,9106.0,16995,891.6,1302522.24,819.54,1.915,25.014,35.599,14.863
Wheat,2006,Rabi       ,Tripura,970.0,1845,1764.3,123878.7,213.4,1.885,24.872,34.042,17.059
Arhar/Tur,2013,Whole Year ,Tamil Nadu,59643.0,57666,740.9,8617817.07,16103.61,0.955,28.068,37.771,20.302
Bajra,2015,Summer     ,Puducherry,1.0,2,1980.6,157.91,0.33,2.0,28.096,32.58,24.554
Safflower,2014,Rabi       ,Telangana,4155.0,3100,746.4,627238.8,1371.15,0.752,26.286,36.682,16.969
Cowpea(Lobia),2010,Rabi       ,Jammu and Kashmir,45.0,90,1352.0,7474.95,10.8,2.01,-2.308,10.318,-14.528
Potato,2017,Whole Year ,Kerala,516.0,7303,2664.8,81239.04,196.08,14.15,25.412,32.546,19.86
Ragi,2011,Autumn     ,Odisha,20228.0,12871,1346.2,3388594.56,6675.24,0.548,25.805,35.504,16.758
Onion,2010,Kharif     ,Andhra Pradesh,25612.0,499564,1297.0,4254409.32,6146.88,17.786,27.928,37.308,20.51
Other Kharif pulses,2016,Kharif     ,Mizoram,784.0,1144,2626.8,120148.0,274.4,1.336,20.958,30.242,13.025
Maize,2008,Summer     ,Odisha,2249.0,5960,1539.0,321696.96,202.41,1.529,25.592,35.214,16.518
Linseed,2006,Rabi       ,Jammu and Kashmir,241.0,137,1786.5,30778.11,53.02,0.642,-2.825,10.138,-16.278
Maize,2010,Kharif     ,Meghalaya,17276.0,26500,3119.7,2869716.36,4146.24,1.561,19.235,26.452,11.877
Groundnut,2002,Rabi       ,Goa,2148.0,3915,2516.3,203351.16,537.0,1.82,25.587,35.657,18.107
Cashewnut,1998,Whole Year ,Kerala,91268.0,51336,3151.5,9017278.4,26467.72,0.484,25.354,32.692,19.955
Soyabean,2005,Kharif     ,Tamil Nadu,630.0,0,1364.1,75549.6,132.3,0.0,27.488,37.045,20.008
Rapeseed &Mustard,2009,Rabi       ,Meghalaya,7160.0,4872,2995.9,1115671.2,1217.2,0.596,19.225,26.985,12.008
Sunflower,1999,Kharif     ,Nagaland,1000.0,1120,1782.2,106130.0,270.0,1.139,20.921,31.584,12.493
Dry chillies,2005,Rabi       ,Karnataka,2911.0,4729,1316.2,349087.12,611.31,1.677,25.105,34.818,16.42
Small millets,2008,Kharif     ,Sikkim,3760.0,3530,2247.5,537830.4,338.4,0.942,7.292,16.372,-1.078
Sunflower,2019,Rabi       ,Tamil Nadu,4075.0,3663,910.1,699922.0,1507.75,1.099,28.28,37.68,20.832
Barley,2014,Rabi       ,Haryana,35000.0,110000,301.3,5283600.0,11550.0,2.976,25.675,38.3,14.215
Linseed,2006,Rabi       ,Uttarakhand,40.0,15,1178.9,5108.4,8.8,0.38,19.332,29.223,10.922
Turmeric,2009,Whole Year ,Assam,13883.0,9719,1727.1,2163249.06,2360.11,0.744,24.318,33.962,16.212
Ginger,1998,Kharif     ,West Bengal,9398.0,18839,2152.5,928522.4,2725.42,1.449,25.748,35.759,16.392
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.562,4606800.0,9075.0,0.774,20.686,29.842,12.928
Horse-gram,2009,Rabi       ,West Bengal,1863.0,935,1317.2,290292.66,316.71,0.555,25.87,35.565,16.822
Horse-gram,1999,Kharif     ,Himachal Pradesh,3307.0,1634,1144.9,350971.91,892.89,0.476,22.272,33.723,12.258
Cotton(lint),2012,Summer     ,Karnataka,1810.0,5017,956.2,272948.0,561.1,2.774,25.796,36.16,16.266
Moong(Green Gram),2016,Rabi       ,Telangana,11023.0,9955,942.6,1689274.75,3858.05,0.91,26.382,36.543,17.154
Sweet potato,1999,Whole Year ,Bihar,5804.0,79132,1402.7,615978.52,1567.08,13.632,26.193,37.604,15.764
Garlic,2020,Whole Year ,Uttarakhand,5345.0,39638,1313.948,1034845.45,1977.65,6.603,18.272,28.315,9.57
Arhar/Tur,2010,Kharif     ,Manipur,490.0,508,2160.5,81393.9,117.6,1.029,20.899,29.756,13.529
Other  Rabi pulses,2001,Rabi       ,Madhya Pradesh,743975.0,365367,955.0,75982166.75,193433.5,0.446,25.766,37.544,15.009
Groundnut,2010,Kharif     ,Uttar Pradesh,85258.0,84246,742.6,14162206.38,20461.92,0.973,26.172,37.425,15.1
Sesamum,2012,Kharif     ,Assam,11413.0,8012,2167.5,1721080.4,3538.03,0.629,23.952,32.981,15.995
Cotton(lint),2013,Kharif     ,Madhya Pradesh,573812.0,1225443,1451.4,82910095.88,154929.24,1.892,25.477,36.615,14.649
Moong(Green Gram),2012,Rabi       ,West Bengal,1941.0,1513,1566.0,292702.8,601.71,0.702,25.506,36.134,15.652
Potato,2009,Whole Year ,Arunachal Pradesh,4235.0,36449,1701.9,659897.7,719.95,7.452,20.498,30.179,12.208
Groundnut,2011,Rabi       ,West Bengal,7752.0,14402,1686.5,1298615.04,2558.16,1.778,25.545,35.011,16.364
Garlic,2017,Rabi       ,Himachal Pradesh,3342.0,1275,1182.2,526164.48,1269.96,0.584,21.234,32.664,11.729
Garlic,2004,Whole Year ,Chhattisgarh,860.0,2309,1122.8,93172.4,180.6,2.91,25.775,36.878,15.577
Horse-gram,2013,Kharif     ,Karnataka,60159.0,30301,1235.6,8692373.91,16242.93,0.538,25.432,35.368,16.709
Urad,2014,Kharif     ,Uttarakhand,12610.0,9538,1287.4,1903605.6,4161.3,0.75,18.929,28.825,10.435
Coriander,2017,Rabi       ,Andhra Pradesh,2584.0,1637,868.2,406824.96,981.92,0.639,28.302,38.051,20.526
Sweet potato,2016,Whole Year ,Assam,5254.0,28584,2296.8,805175.5,1838.9,5.516,24.921,33.347,17.366
Maize,2009,Winter     ,Odisha,211.0,302,1330.3,32878.02,35.87,1.568,26.66,36.79,17.628
Wheat,2012,Rabi       ,Bihar,2207704.0,6174260,924.1,332921763.2,684388.24,2.749,25.631,36.71,14.802
Barley,2008,Rabi       ,Chhattisgarh,3182.0,2861,1117.9,455153.28,286.38,0.959,25.915,36.449,15.275
Jowar,1999,Rabi       ,Madhya Pradesh,8982.0,7024,1222.9,953259.66,2425.14,1.187,25.598,36.89,15.052
Arhar/Tur,2008,Rabi       ,Jammu and Kashmir,22.0,12,1390.1,3146.88,1.98,0.55,-3.467,10.075,-17.64
Banana,1998,Whole Year ,Kerala,30521.0,386588,3151.5,3015474.8,8851.09,12.857,25.354,32.692,19.955
Garlic,2000,Whole Year ,Chhattisgarh,708.0,2035,896.4,69504.36,184.08,2.947,26.372,37.657,15.728
Rice,2007,Summer     ,Maharashtra,41400.0,98700,1257.2,5522760.0,6624.0,2.486,25.491,35.954,16.066
Small millets,2010,Kharif     ,Madhya Pradesh,262854.0,88106,856.3,43662677.94,63084.96,0.357,26.396,36.965,15.735
Turmeric,2000,Whole Year ,Odisha,25310.0,60630,1066.0,2484682.7,6580.6,2.342,26.168,36.155,16.983
Turmeric,2002,Whole Year ,Kerala,3140.0,6938,2511.2,297263.8,785.0,2.063,25.328,33.21,19.545
Bajra,2006,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85,26.416,38.716,14.815
Ragi,2000,Summer     ,Karnataka,10781.0,21376,1213.3,1058370.77,2803.06,1.983,25.335,35.855,16.473
Other  Rabi pulses,2011,Rabi       ,Manipur,4999.0,4328,1533.562,837432.48,1649.67,0.879,20.686,29.842,12.928
Rice,2002,Rabi       ,Goa,16441.0,44695,2516.3,1556469.47,4110.25,2.72,25.587,35.657,18.107
Coriander,2015,Kharif     ,Andhra Pradesh,36.0,13,940.7,5684.76,11.88,0.397,28.354,38.367,20.234
Moong(Green Gram),2001,Kharif     ,Uttar Pradesh,28084.0,7724,849.9,2868218.92,7301.84,0.271,26.209,38.048,14.902
Urad,2017,Summer     ,Karnataka,992.0,523,1111.7,156180.48,376.96,0.489,25.682,35.969,16.843
Moong(Green Gram),2017,Rabi       ,Andhra Pradesh,121311.0,81419,868.2,19099203.84,46098.18,0.693,28.302,38.051,20.526
Banana,2009,Whole Year ,Tamil Nadu,113681.0,4887841,928.5,17713773.42,19325.77,43.52,27.855,38.243,20.19
Turmeric,2006,Whole Year ,Uttarakhand,207.0,475,1178.9,26435.97,45.54,1.915,19.332,29.223,10.922
Sunflower,2017,Kharif     ,Nagaland,350.0,310,1722.1,55104.0,133.0,0.898,20.535,29.507,12.858
Jowar,2006,Kharif     ,Chhattisgarh,5292.0,5206,1317.2,675841.32,1164.24,0.868,26.268,37.181,15.972
Gram,2012,Rabi       ,Meghalaya,1800.0,1755,2945.3,271440.0,558.0,0.977,18.988,26.778,11.622
Bajra,2013,Kharif     ,Uttar Pradesh,918984.0,1868189,995.2,132783998.2,248125.68,1.457,24.977,35.725,14.346
Castor seed,2019,Kharif     ,Odisha,4510.0,2910,1593.9,774637.6,1668.7,0.909,26.208,36.078,16.588
Bajra,2012,Whole Year ,Chhattisgarh,962.0,13320,1366.8,145069.6,298.22,13.293,26.0,36.635,14.278
Peas & beans (Pulses),2017,Rabi       ,Chhattisgarh,12016.0,4522,1124.5,1891799.04,4566.08,0.36,26.549,37.314,16.002
Potato,2014,Summer     ,Meghalaya,12435.0,139328,3484.4,1877187.6,4103.55,8.149,19.414,27.19,12.108
Tobacco,2006,Whole Year ,Assam,563.0,301,1774.9,71900.73,123.86,0.593,24.738,35.487,16.448
Potato,2006,Kharif     ,Chhattisgarh,1781.0,7189,1317.2,227451.51,391.82,6.25,26.268,37.181,15.972
Linseed,2013,Rabi       ,Telangana,229.0,112,1348.7,33088.21,61.83,0.49,25.647,34.879,16.562
Small millets,2013,Whole Year ,Tamil Nadu,32404.0,35171,740.9,4682053.96,8749.08,1.009,28.068,37.771,20.302
Groundnut,2018,Kharif     ,Himachal Pradesh,42.0,43,1052.2,6812.4,14.7,0.948,20.711,31.117,11.85
Small millets,2017,Kharif     ,Assam,5233.0,3058,2098.564,823883.52,1988.54,0.61,24.53,32.674,16.947
Moong(Green Gram),2007,Rabi       ,Andhra Pradesh,152000.0,52000,1004.2,20276800.0,24320.0,0.501,27.43,36.962,19.714
Small millets,2000,Rabi       ,West Bengal,1285.0,1308,1907.7,126148.45,334.1,0.947,25.311,34.094,16.45
Other  Rabi pulses,2005,Rabi       ,Assam,91945.0,49684,2184.6,11026044.4,19308.45,0.534,24.103,33.185,16.115
Cashewnut,2007,Whole Year ,Tamil Nadu,101309.0,57905,1067.2,13514620.6,16209.44,0.548,27.481,37.258,19.641
Maize,2013,Summer     ,Chhattisgarh,127.0,233,1418.3,18350.23,34.29,1.83,25.835,36.348,15.42
Barley,1997,Rabi       ,Madhya Pradesh,91200.0,110500,1189.1,8679504.0,28272.0,1.347,25.123,36.083,14.795
Barley,2007,Rabi       ,Jammu and Kashmir,9856.0,4851,1042.2,1314790.4,1576.96,0.553,-2.658,10.246,-15.444
Turmeric,2016,Whole Year ,Uttarakhand,855.0,1749,1580.9,131028.75,299.25,1.975,19.958,29.705,11.653
Turmeric,2018,Whole Year ,Bihar,2981.0,3082,1521.4,483518.2,1043.35,1.027,26.818,37.765,16.385
Potato,2009,Rabi       ,Nagaland,2950.0,36580,1225.9,459669.0,501.5,12.39,20.133,30.013,12.065
Castor seed,2018,Rabi       ,Meghalaya,72.0,65,5649.1,11678.4,25.2,1.004,18.962,26.308,11.887
Other  Rabi pulses,2012,Rabi       ,Karnataka,4843.0,2218,956.2,730324.4,1501.33,0.46,25.796,36.16,16.266
Rice,2006,Winter     ,West Bengal,4001936.0,9649942,1631.4,511087246.6,880425.92,2.292,25.842,35.282,17.177
Tapioca,2018,Whole Year ,Assam,3364.0,31751,2372.9,545640.8,1177.4,8.9,24.191,32.867,16.546
Arecanut,2018,Whole Year ,Goa,1836.0,3296,4406.0,297799.2,642.6,1.895,25.381,34.947,17.683
Sugarcane,2017,Whole Year ,Haryana,114900.0,9708800,417.1,18089856.0,43662.0,82.125,25.876,38.545,13.702
Maize,2004,Kharif     ,Uttar Pradesh,841751.0,1294882,704.0,91195303.34,176767.71,1.431,25.909,37.895,14.766
Cotton(lint),2002,Kharif     ,Punjab,449000.0,1083000,301.8,42506830.0,112250.0,1.836,26.797,39.537,14.648
Horse-gram,1998,Rabi       ,Andhra Pradesh,92000.0,27800,1048.3,9089600.0,26680.0,0.361,28.305,37.584,20.467
Sugarcane,2003,Whole Year ,Tripura,1120.0,47510,2487.9,110857.6,268.8,41.27,24.357,33.302,16.657
Sannhamp,1999,Whole Year ,Odisha,11450.0,37050,1484.3,1215188.5,3091.5,3.852,25.853,36.242,16.705
Moong(Green Gram),1998,Kharif     ,Tamil Nadu,183249.0,91770,1077.1,18105001.2,53142.21,0.488,27.892,37.689,20.098
Maize,1998,Winter     ,Odisha,417.0,247,1357.1,41199.6,120.93,0.717,26.252,36.648,16.997
Gram,2019,Rabi       ,Bihar,52802.0,38529,1194.7,9069271.52,19536.74,0.752,26.517,37.841,15.49
Other Kharif pulses,2000,Kharif     ,West Bengal,825.0,409,1907.7,80990.25,214.5,0.548,25.311,34.094,16.45
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0,28.028,32.583,24.095
Bajra,2000,Rabi       ,Andhra Pradesh,14229.0,12524,935.6,1396860.93,3699.54,0.883,27.813,37.114,20.098
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.738,24.535,33.038,16.325
Urad,2012,Kharif     ,Madhya Pradesh,621877.0,255340,1049.5,93779051.6,192781.87,0.427,25.753,37.199,14.508
Rice,2011,Kharif     ,Jammu and Kashmir,262169.0,544396,887.6,43918550.88,86515.77,2.022,-3.264,10.213,-16.68
Horse-gram,2013,Rabi       ,Tamil Nadu,75001.0,48299,740.9,10836894.49,20250.27,0.688,28.068,37.771,20.302
Linseed,2013,Rabi       ,Himachal Pradesh,1087.0,273,1216.9,157060.63,293.49,0.228,20.797,30.795,11.608
Ragi,2005,Kharif     ,Gujarat,21700.0,23200,942.4,2602264.0,4557.0,1.04,26.258,37.708,15.176
Moong(Green Gram),2014,Kharif     ,Uttarakhand,17.0,10,1287.4,2566.32,5.61,0.843,18.929,28.825,10.435
Urad,2009,Kharif     ,Uttar Pradesh,501548.0,191479,585.8,78151209.36,85263.16,0.458,25.794,37.077,14.789
Castor seed,2006,Rabi       ,West Bengal,58.0,49,1631.4,7407.18,12.76,0.84,25.842,35.282,17.177
Other Kharif pulses,2001,Kharif     ,Karnataka,137310.0,42618,1002.9,14023470.3,35700.6,0.276,25.637,36.012,16.564
Sweet potato,2011,Whole Year ,Madhya Pradesh,4924.0,22878,852.6,824868.48,1624.92,5.097,25.701,36.72,15.082
Cashewnut,2011,Whole Year ,Karnataka,63165.0,50584,1178.986,10581400.8,20844.45,0.864,25.433,35.125,16.151
Soyabean,2004,Kharif     ,Maharashtra,2102200.0,1892400,1052.0,227752348.0,441462.0,1.204,25.735,36.31,15.839
Groundnut,2016,Rabi       ,Puducherry,212.0,636,1391.3,32489.0,74.2,3.0,28.225,33.062,24.416
Wheat,2016,Rabi       ,Jharkhand,112109.0,226854,1296.3,17180704.25,39238.15,2.145,23.918,34.455,14.795
Other  Rabi pulses,1997,Rabi       ,Gujarat,2900.0,1800,798.9,275993.0,899.0,0.623,26.493,38.065,16.013
Rice,2019,Kharif     ,Nagaland,211280.0,528920,1593.0,36289452.8,78173.6,2.459,20.333,29.755,12.245
Masoor,2017,Kharif     ,Jammu and Kashmir,210.0,116,1279.1,33062.4,79.8,1.125,-3.047,9.82,-16.833
Ginger,2010,Kharif     ,Jammu and Kashmir,25.0,32,1352.0,4152.75,6.0,1.347,-2.308,10.318,-14.528
Small millets,2017,Kharif     ,Nagaland,8820.0,9960,1722.1,1388620.8,3351.6,1.169,20.535,29.507,12.858
Arhar/Tur,1999,Kharif     ,Maharashtra,1040900.0,868100,1166.5,110470717.0,281043.0,0.707,25.31,36.661,15.193
Urad,2009,Summer     ,Odisha,7333.0,2477,1330.3,1142628.06,1246.61,0.263,26.66,36.79,17.628
Coconut ,2010,Whole Year ,Assam,19426.0,158565000,2578.5,3226852.86,4662.24,7185.196,23.876,32.111,16.375
Urad,2008,Kharif     ,Uttar Pradesh,362921.0,195349,891.6,51912219.84,32662.89,0.55,25.014,35.599,14.863
Moong(Green Gram),2013,Rabi       ,Andhra Pradesh,116216.0,72653,1062.3,16792049.84,31378.32,0.671,27.692,36.86,19.847
Other  Rabi pulses,2012,Rabi       ,Chhattisgarh,2467.0,394,1366.8,372023.6,764.77,0.199,26.0,36.635,14.278
Rice,2005,Kharif     ,Maharashtra,1473700.0,2596800,1387.2,176726104.0,309477.0,1.216,25.108,35.586,15.455
Masoor,2016,Rabi       ,Arunachal Pradesh,413.0,202,2933.7,63292.25,144.55,0.511,21.043,30.565,13.52
Safflower,2008,Rabi       ,Andhra Pradesh,12780.0,6398,944.6,1828051.2,1150.2,0.5,27.938,37.215,20.012
Rice,2011,Kharif     ,Himachal Pradesh,75043.0,108648,1108.3,12571203.36,24764.19,1.545,20.421,30.858,11.068
Masoor,2009,Rabi       ,Punjab,1100.0,700,371.3,171402.0,187.0,0.734,25.995,38.607,14.341
Jowar,1998,Rabi       ,Gujarat,62200.0,51500,775.6,6145360.0,18038.0,0.823,27.231,39.255,16.47
Peas & beans (Pulses),2013,Rabi       ,Meghalaya,2207.0,4154,2448.4,318889.43,595.89,1.666,19.34,27.168,11.708
Moong(Green Gram),2009,Rabi       ,Uttarakhand,8.0,6,847.8,1246.56,1.36,0.855,19.5,29.846,10.562
Sesamum,2017,Kharif     ,Jharkhand,16168.0,6693,1165.7,2545489.92,6143.84,0.419,24.062,34.583,14.548
