Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Potato,2019,Kharif     ,Telangana,3.0,0,1031.7,515.28,1.11,0.0,26.599,36.367,17.118
Rice,2002,Kharif     ,Uttarakhand,271219.0,511526,1610.3,25676302.73,67804.75,1.462,19.5,29.837,10.036
Groundnut,2016,Summer     ,Odisha,19389.0,29731,1460.5,2971364.25,6786.15,1.492,26.532,36.532,17.58
Potato,2002,Winter     ,West Bengal,346906.0,6871659,1629.1,32841591.02,86726.5,20.734,25.763,35.824,16.822
Sunflower,2004,Kharif     ,Chhattisgarh,5607.0,1985,1122.8,607462.38,1177.47,0.405,25.775,36.878,15.577
Maize,2010,Kharif     ,Assam,19772.0,14110,2578.5,3284326.92,4745.28,0.61,23.876,32.111,16.375
Sugarcane,2018,Kharif     ,Nagaland,4440.0,193180,1372.7,720168.0,1554.0,43.502,20.112,29.563,12.214
Dry chillies,2018,Whole Year ,Meghalaya,2327.0,2356,5649.1,377439.4,814.45,1.225,18.962,26.308,11.887
Small millets,2006,Kharif     ,Arunachal Pradesh,21708.0,21428,1940.0,2772328.68,4775.76,1.003,20.79,31.105,12.32
Sesamum,2015,Rabi       ,Puducherry,5.0,4,1980.6,789.55,1.65,0.8,28.096,32.58,24.554
Rice,2004,Kharif     ,Jammu and Kashmir,250044.0,492732,1032.1,27089766.96,52509.24,1.838,-2.964,9.998,-17.172
Urad,2002,Kharif     ,Tamil Nadu,196888.0,78555,315.9,18639386.96,49222.0,0.423,28.062,38.412,20.0
Moong(Green Gram),2005,Kharif     ,Gujarat,153700.0,92400,942.4,18431704.0,32277.0,0.588,26.258,37.708,15.176
Soyabean,2015,Kharif     ,Tripura,268.0,234,2334.4,42319.88,88.44,0.876,24.614,32.255,17.474
Sesamum,2012,Kharif     ,Gujarat,125700.0,42200,460.6,18955560.0,38967.0,1.285,26.762,38.332,16.165
Potato,2007,Whole Year ,Gujarat,72300.0,1795600,1021.6,9644820.0,11568.0,24.423,26.718,37.819,16.598
Other  Rabi pulses,2003,Rabi       ,Maharashtra,129800.0,50100,1037.4,12847604.0,31152.0,0.431,26.198,36.93,15.859
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.506,24.155,31.878,16.628
Urad,2009,Summer     ,Puducherry,874.0,101,1434.588,136186.68,148.58,0.627,28.223,32.96,24.726
Safflower,2015,Rabi       ,Chhattisgarh,734.0,247,1136.0,115905.94,242.22,0.328,26.193,36.991,15.51
Horse-gram,2007,Kharif     ,Uttarakhand,9001.0,7005,1924.3,1200733.4,1440.16,0.749,18.95,29.288,10.92
Rice,1998,Kharif     ,Haryana,1086694.0,2432000,687.6,107365367.2,315141.26,2.287,25.441,38.329,13.588
Tobacco,2007,Whole Year ,Bihar,13330.0,22428,1600.2,1778222.0,2132.8,1.808,25.611,36.087,15.854
Rice,2002,Autumn     ,Assam,464497.0,444884,1973.6,43973930.99,116124.25,1.077,24.325,34.012,15.572
Groundnut,2008,Kharif     ,Manipur,3217.0,2341,1134.8,460159.68,289.53,0.73,20.995,30.47,12.998
Urad,2010,Kharif     ,Andhra Pradesh,82317.0,46191,1297.0,13673676.87,19756.08,0.473,27.928,37.308,20.51
Cotton(lint),2016,Kharif     ,Puducherry,296.0,539,1391.3,45362.0,103.6,1.785,28.225,33.062,24.416
Sunflower,2016,Rabi       ,Andhra Pradesh,12602.0,15317,890.0,1931256.5,4410.7,0.911,28.306,38.635,20.245
Masoor,2014,Rabi       ,Assam,29051.0,22524,1899.0,4385538.96,9586.83,0.761,24.839,34.324,16.688
Masoor,2004,Rabi       ,Nagaland,2530.0,1100,1711.5,274100.2,531.3,0.439,19.89,29.818,11.537
Moong(Green Gram),2008,Kharif     ,Maharashtra,426600.0,106000,1052.8,61020864.0,38394.0,0.392,25.675,36.24,15.125
Garlic,2008,Whole Year ,Chhattisgarh,941.0,2372,1117.9,134600.64,84.69,2.918,25.915,36.449,15.275
Castor seed,2019,Kharif     ,Andhra Pradesh,36827.0,25270,899.2,6325405.52,13625.99,0.762,28.468,37.938,20.685
Sunflower,2000,Rabi       ,Maharashtra,190900.0,102400,1057.8,18740653.0,49634.0,0.588,25.568,36.548,15.968
Urad,2001,Rabi       ,Puducherry,811.0,267,1434.588,82827.43,210.86,0.423,28.227,33.113,24.332
Sannhamp,2013,Kharif     ,Madhya Pradesh,3091.0,7033,1451.4,446618.59,834.57,2.372,25.477,36.615,14.649
Jute,2016,Kharif     ,Chhattisgarh,241.0,0,1298.9,36933.25,84.35,0.0,26.665,37.087,16.227
Gram,2000,Rabi       ,Odisha,20630.0,12760,1066.0,2025247.1,5363.8,0.529,26.168,36.155,16.983
Wheat,2006,Rabi       ,Bihar,2076727.0,4155541,1052.8,265218805.2,456879.94,1.924,26.36,37.231,16.537
Dry chillies,2011,Whole Year ,Tamil Nadu,56442.0,24640,926.5,9455163.84,18625.86,0.532,27.115,36.442,19.239
Groundnut,2014,Rabi       ,Puducherry,335.0,1005,1330.0,50571.6,110.55,3.0,28.095,32.625,24.514
Wheat,2012,Rabi       ,Jammu and Kashmir,289964.0,462422,1116.7,43726571.2,89888.84,1.328,-3.615,9.488,-16.871
Rice,2005,Kharif     ,Tripura,253067.0,602947,1765.9,30347794.64,53144.07,2.305,24.535,33.038,16.325
Groundnut,1998,Kharif     ,Himachal Pradesh,282.0,286,1381.6,27861.6,81.78,0.714,21.204,32.273,11.833
Khesari,2006,Rabi       ,Chhattisgarh,425361.0,225224,1317.2,54322853.31,93579.42,0.537,26.268,37.181,15.972
Niger seed,2010,Kharif     ,Chhattisgarh,69408.0,12024,1283.1,11529362.88,16657.92,0.186,27.075,37.302,16.157
Arhar/Tur,2018,Kharif     ,Andhra Pradesh,245675.0,44213,1220.5,39848485.0,85986.25,0.312,28.652,38.509,20.052
Other  Rabi pulses,1997,Rabi       ,Assam,108297.0,58272,2051.4,10306625.49,33572.07,0.521,23.692,33.435,14.779
Rice,2010,Kharif     ,Delhi,6848.0,19083,989.5,1137521.28,1643.52,2.79,25.952,37.749,14.142
Arhar/Tur,2002,Kharif     ,Karnataka,513749.0,240665,860.8,48636617.83,128437.25,0.368,26.234,36.81,17.305
Rice,2011,Autumn     ,Mizoram,25826.0,26644,2439.341,4326371.52,8522.58,1.041,20.671,30.696,12.05
Sesamum,2006,Kharif     ,Assam,13378.0,7586,1774.9,1708504.38,2943.16,0.497,24.738,35.487,16.448
Dry chillies,2008,Kharif     ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Sunflower,2012,Rabi       ,Punjab,12600.0,23700,338.9,1900080.0,3906.0,1.929,25.086,38.108,13.395
Jowar,2017,Rabi       ,Karnataka,993591.0,1106755,1111.7,156430967.0,377564.58,1.07,25.682,35.969,16.843
Barley,2016,Kharif     ,Jammu and Kashmir,189.0,67,902.8,28964.25,66.15,0.35,-1.982,10.172,-13.51
Gram,2005,Rabi       ,Delhi,47.0,67,653.1,5636.24,9.87,1.43,25.445,37.841,14.135
Jowar,2003,Kharif     ,Tamil Nadu,401607.0,245933,345.6,39751060.86,96385.68,0.738,27.842,37.518,20.148
Wheat,2004,Rabi       ,Nagaland,8200.0,13000,1711.5,888388.0,1722.0,1.491,19.89,29.818,11.537
Turmeric,2002,Whole Year ,Himachal Pradesh,125.0,65,890.8,11833.75,31.25,0.419,22.165,33.736,11.913
Cashewnut,2002,Whole Year ,Goa,54373.0,23109,2516.3,5147491.91,13593.25,0.43,25.587,35.657,18.107
Rice,2018,Autumn     ,Assam,144766.0,209122,2372.9,23481045.2,50668.1,1.493,24.191,32.867,16.546
Linseed,2002,Rabi       ,Madhya Pradesh,142297.0,50231,800.8,13471256.99,35574.25,0.429,26.609,38.413,15.501
Sunflower,2019,Rabi       ,Jharkhand,398.0,218,1137.8,68360.48,147.26,0.65,23.545,34.328,13.189
Rice,2009,Kharif     ,Mizoram,47085.0,65893,2086.3,7336784.7,8004.45,1.318,21.226,31.092,12.993
Horse-gram,2002,Kharif     ,Odisha,75952.0,14322,1102.8,7190375.84,18988.0,0.223,26.327,36.852,17.182
Groundnut,2011,Summer     ,West Bengal,52965.0,134503,1686.5,8872696.8,17478.45,2.007,25.545,35.011,16.364
Maize,2004,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.341,26.237,37.942,15.342
Small millets,2019,Rabi       ,West Bengal,4380.0,4830,1733.4,752308.8,1620.6,1.28,26.187,36.175,16.679
Tapioca,2003,Whole Year ,Andhra Pradesh,19456.0,122145,826.0,1925754.88,4669.44,6.29,28.428,38.203,20.781
Sugarcane,1999,Whole Year ,Uttar Pradesh,2011024.0,115418883,883.4,213429977.1,542976.48,52.288,26.824,38.578,15.761
Small millets,2015,Kharif     ,Uttar Pradesh,8249.0,5322,596.7,1302599.59,2722.17,0.696,26.528,38.649,15.095
Jowar,2015,Kharif     ,Bihar,1611.0,1713,874.0,254393.01,531.63,1.067,26.545,37.912,16.008
Sugarcane,2008,Whole Year ,Andhra Pradesh,196126.0,15382999,944.6,28053863.04,17651.34,81.645,27.938,37.215,20.012
Urad,2005,Kharif     ,Haryana,2490.0,900,516.9,298600.8,522.9,0.194,25.452,37.99,13.991
Groundnut,1997,Kharif     ,Uttar Pradesh,138588.0,124084,473.9,13189419.96,42962.28,0.873,25.996,37.637,14.827
Mesta,2015,Kharif     ,Meghalaya,4469.0,26263,3870.8,705699.79,1474.77,6.104,19.325,26.214,12.316
Dry chillies,2017,Whole Year ,Tamil Nadu,44120.0,18108,970.9,6946252.8,16765.6,0.708,27.852,37.246,20.294
Banana,2000,Whole Year ,Karnataka,35335.0,649567,1213.3,3468836.95,9187.1,18.36,25.335,35.855,16.473
Sesamum,2010,Kharif     ,Meghalaya,1584.0,852,3119.7,263118.24,380.16,0.583,19.235,26.452,11.877
Other Kharif pulses,2010,Kharif     ,Maharashtra,129400.0,61380,1389.0,21494634.0,31056.0,0.449,25.832,35.62,16.389
Ginger,2000,Kharif     ,Tamil Nadu,95.0,2515,971.1,9326.15,24.7,26.405,27.495,37.411,18.986
Arhar/Tur,2014,Kharif     ,Maharashtra,1210200.0,353300,1001.6,182691792.0,399366.0,0.314,25.685,36.496,15.428
Rice,1997,Kharif     ,Goa,15169.0,40864,3680.3,1443633.73,4702.39,2.69,25.09,34.342,17.542
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234,28.652,38.509,20.052
Sweet potato,2013,Whole Year ,Karnataka,3125.0,45861,1235.6,451531.25,843.75,13.866,25.432,35.368,16.709
Rice,2006,Winter     ,Odisha,3379000.0,5338000,1716.9,431532090.0,743380.0,1.58,25.748,35.661,16.872
Sugarcane,2003,Whole Year ,Jammu and Kashmir,154.0,567,1430.3,15242.92,36.96,3.023,-3.421,10.118,-16.89
Peas & beans (Pulses),2014,Rabi       ,Meghalaya,2235.0,4280,3484.4,337395.6,737.55,1.744,19.414,27.19,12.108
Ginger,2009,Whole Year ,Kerala,5408.0,28603,2821.5,842674.56,919.36,3.402,25.21,32.564,19.495
Potato,2016,Winter     ,Odisha,6524.0,82158,1460.5,999803.0,2283.4,12.697,26.532,36.532,17.58
Soyabean,2018,Kharif     ,Chhattisgarh,81562.0,52197,1515.5,13229356.4,28546.7,0.765,26.214,36.987,15.785
Banana,2016,Whole Year ,Andhra Pradesh,55743.0,2303705,890.0,8542614.75,19510.05,41.428,28.306,38.635,20.245
Cotton(lint),1997,Kharif     ,Madhya Pradesh,511500.0,862000,1189.1,48679455.0,158565.0,1.559,25.123,36.083,14.795
Wheat,2013,Rabi       ,Himachal Pradesh,415665.0,324283,1216.9,60059435.85,112229.55,0.787,20.797,30.795,11.608
Sweet potato,2018,Kharif     ,Telangana,6.0,38,1350.3,973.2,2.1,6.33,26.604,37.095,16.962
Coconut ,2012,Whole Year ,Chhattisgarh,100.0,0,1366.8,15080.0,31.0,0.0,26.0,36.635,14.278
Castor seed,2017,Kharif     ,Chhattisgarh,6.0,2,1124.5,944.64,2.28,0.33,26.549,37.314,16.002
Ginger,2014,Kharif     ,Meghalaya,9777.0,63555,3484.4,1475935.92,3226.41,9.29,19.414,27.19,12.108
Sugarcane,2000,Whole Year ,Gujarat,177700.0,12689000,379.7,17444809.0,46202.0,67.181,27.672,40.022,16.238
Arhar/Tur,1999,Kharif     ,Maharashtra,1040900.0,868100,1166.5,110470717.0,281043.0,0.707,25.31,36.661,15.193
Potato,2017,Kharif     ,Karnataka,23219.0,223849,1111.7,3655599.36,8823.22,9.301,25.682,35.969,16.843
Dry chillies,2005,Whole Year ,Meghalaya,1861.0,1267,3374.4,223171.12,390.81,0.8,19.025,26.701,11.582
Turmeric,2010,Whole Year ,Karnataka,14162.0,70158,1317.7,2352449.82,3398.88,4.382,25.658,35.068,16.714
Sunflower,2010,Kharif     ,Maharashtra,68800.0,35000,1389.0,11428368.0,16512.0,0.476,25.832,35.62,16.389
Sweet potato,2016,Whole Year ,Madhya Pradesh,4432.2,63449,1048.4,679234.65,1551.27,17.194,26.328,37.36,15.668
Sesamum,2004,Kharif     ,Uttarakhand,2035.0,468,1219.6,220471.9,427.35,0.234,18.932,29.082,9.978
Dry chillies,2003,Whole Year ,Haryana,1342.0,1400,592.3,132831.16,322.08,1.01,25.435,38.162,13.544
Sesamum,2010,Kharif     ,Himachal Pradesh,2890.0,917,1319.8,480057.9,693.6,0.319,21.592,32.367,12.264
Ragi,2017,Autumn     ,Odisha,10042.0,7679,1344.4,1581012.48,3815.96,0.573,26.462,36.568,17.257
Other Kharif pulses,2010,Kharif     ,Bihar,2454.0,1717,629.2,407633.94,588.96,0.734,27.299,38.258,16.934
Sunflower,1999,Kharif     ,Tamil Nadu,22994.0,21913,922.8,2440353.22,6208.38,1.0,27.279,37.275,19.094
Potato,2002,Whole Year ,Uttar Pradesh,442030.0,10244139,664.0,41846980.1,110507.5,22.262,26.912,38.468,15.51
Sesamum,2008,Summer     ,Odisha,5755.0,1455,1539.0,823195.2,517.95,0.279,25.592,35.214,16.518
Other Cereals,2017,Kharif     ,Jammu and Kashmir,2395.0,1253,1279.1,377068.8,910.1,2.172,-3.047,9.82,-16.833
Other Kharif pulses,2000,Kharif     ,Bihar,1667.0,920,1207.0,163649.39,433.42,0.512,26.114,36.777,16.072
Moong(Green Gram),1997,Kharif     ,Maharashtra,612100.0,221000,1156.1,58253557.0,189751.0,0.444,25.522,36.077,15.97
Onion,2003,Whole Year ,Gujarat,49100.0,1474600,902.5,4859918.0,11784.0,31.656,26.757,38.578,16.152
Ragi,2008,Rabi       ,Andhra Pradesh,5238.0,8949,944.6,749243.52,471.42,1.704,27.938,37.215,20.012
Rice,2013,Rabi       ,Telangana,828103.0,2813045,1348.7,119652602.5,223587.81,3.203,25.647,34.879,16.562
Maize,2009,Whole Year ,Madhya Pradesh,812456.0,1018820,904.1,126596893.9,138117.52,1.075,26.468,37.497,15.945
Potato,2019,Rabi       ,Andhra Pradesh,1050.0,15919,899.2,180348.0,388.5,13.155,28.468,37.938,20.685
Sesamum,2012,Kharif     ,Nagaland,3540.0,2130,1296.6,533832.0,1097.4,0.605,19.918,29.529,11.661
Dry chillies,1998,Rabi       ,Manipur,3240.0,1940,1855.0,320112.0,939.6,0.602,21.532,31.595,13.388
Dry chillies,2000,Whole Year ,Arunachal Pradesh,1317.0,2097,2157.7,129289.89,342.42,1.816,20.253,31.248,11.382
Moth,2003,Kharif     ,Punjab,600.0,400,451.7,59388.0,144.0,0.833,25.392,38.245,13.439
Moong(Green Gram),2016,Summer     ,Gujarat,29165.0,26435,710.5,4469536.25,10207.75,0.766,27.297,39.266,17.192
Other  Rabi pulses,2001,Rabi       ,Assam,108818.0,59768,1824.7,11113582.34,28292.68,0.529,24.368,34.125,16.055
Groundnut,2006,Rabi       ,Tripura,187.0,186,1764.3,23881.77,41.14,1.0,24.872,34.042,17.059
Rice,2017,Autumn     ,Assam,154511.0,209349,2098.564,24326211.84,58714.18,1.418,24.53,32.674,16.947
Onion,2010,Whole Year ,Haryana,2150.0,43800,639.2,357136.5,516.0,19.956,26.098,38.112,14.27
Cotton(lint),2016,Rabi       ,Andhra Pradesh,8092.0,19547,890.0,1240099.0,2832.2,2.201,28.306,38.635,20.245
Onion,2002,Whole Year ,Puducherry,3.0,45,1434.588,284.01,0.75,15.0,28.209,32.914,24.245
Rapeseed &Mustard,2017,Rabi       ,Andhra Pradesh,3000.0,1373,868.2,472320.0,1140.0,0.414,28.302,38.051,20.526
Turmeric,2012,Whole Year ,Kerala,2628.0,6904,2187.6,396302.4,814.68,2.421,25.284,32.652,19.547
Moong(Green Gram),2000,Rabi       ,West Bengal,2410.0,1402,1907.7,236589.7,626.6,0.584,25.311,34.094,16.45
Rapeseed &Mustard,2004,Rabi       ,Sikkim,4290.0,4280,1650.5,464778.6,900.9,2.29,7.252,16.671,-1.639
Rapeseed &Mustard,2019,Rabi       ,Chhattisgarh,35026.0,15692,1420.3,6016065.76,12959.62,0.431,26.322,36.678,15.505
Rice,2002,Kharif     ,Punjab,2530000.0,8880000,301.8,239515100.0,632500.0,3.439,26.797,39.537,14.648
Maize,2001,Kharif     ,Nagaland,45000.0,90000,1532.0,4595850.0,11700.0,2.025,20.756,31.373,12.288
Jowar,2007,Kharif     ,West Bengal,1659.0,698,2007.5,221310.6,265.44,0.46,25.365,35.173,16.66
other oilseeds,2016,Rabi       ,Uttarakhand,495.0,317,1580.9,75858.75,173.25,0.855,19.958,29.705,11.653
Peas & beans (Pulses),2001,Rabi       ,Nagaland,8000.0,8000,1532.0,817040.0,2080.0,1.0,20.756,31.373,12.288
Moong(Green Gram),2019,Summer     ,Uttarakhand,10.0,6,1378.9,1717.6,3.7,0.62,18.768,29.374,9.495
Maize,2008,Autumn     ,Odisha,64461.0,128056,1539.0,9220501.44,5801.49,1.103,25.592,35.214,16.518
Ginger,2000,Whole Year ,Arunachal Pradesh,4774.0,35295,2157.7,468663.58,1241.24,5.773,20.253,31.248,11.382
Tobacco,2013,Whole Year ,Assam,259.0,139,1797.7,37422.91,69.93,0.63,24.332,33.325,15.952
Arhar/Tur,2012,Kharif     ,Assam,5958.0,4937,2167.5,898466.4,1846.98,0.82,23.952,32.981,15.995
Coriander,2012,Rabi       ,Puducherry,1.0,1,1098.3,150.8,0.31,1.0,28.047,32.965,24.242
Dry chillies,2004,Whole Year ,Meghalaya,1844.0,1303,4767.9,199778.96,387.24,0.844,18.725,26.322,10.847
Peas & beans (Pulses),2007,Rabi       ,Madhya Pradesh,169653.0,66664,740.4,22631710.2,27144.48,0.417,26.101,37.262,15.856
Groundnut,2005,Kharif     ,Tripura,616.0,665,1765.9,73870.72,129.36,1.148,24.535,33.038,16.325
Moong(Green Gram),2004,Kharif     ,Nagaland,1300.0,840,1711.5,140842.0,273.0,0.621,19.89,29.818,11.537
Rice,2012,Kharif     ,Tripura,254743.0,713222,1882.2,38415244.4,78970.33,2.78,24.584,33.229,16.614
Other Kharif pulses,2006,Kharif     ,Himachal Pradesh,6217.0,3721,1207.0,793973.07,1367.74,0.901,21.723,32.895,12.13
Mesta,2003,Kharif     ,Karnataka,4060.0,6055,867.6,401858.8,974.4,1.72,26.436,36.898,17.445
Other Kharif pulses,2006,Kharif     ,Uttarakhand,12863.0,7757,1178.9,1642733.73,2829.86,0.632,19.332,29.223,10.922
Potato,2008,Kharif     ,Nagaland,2910.0,35790,1540.9,416246.4,261.9,12.383,19.763,29.573,11.872
Gram,2012,Rabi       ,Madhya Pradesh,2716273.0,3318045,1049.5,409613968.4,842044.63,1.221,25.753,37.199,14.508
Sweet potato,2008,Whole Year ,Assam,6338.0,22341,2109.9,906587.52,570.42,3.421,23.707,32.812,15.637
Bajra,2014,Kharif     ,Maharashtra,864800.0,537900,1001.6,130550208.0,285384.0,0.451,25.685,36.496,15.428
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.724,25.796,36.16,16.266
Cotton(lint),2012,Kharif     ,Assam,1802.0,863,2167.5,271741.6,558.62,0.49,23.952,32.981,15.995
Rice,2015,Autumn     ,Bihar,549012.0,725206,874.0,86694484.92,181173.96,1.347,26.545,37.912,16.008
Groundnut,2008,Kharif     ,West Bengal,2413.0,2264,1560.1,345155.52,217.17,1.042,25.193,34.151,16.335
Groundnut,2005,Rabi       ,Karnataka,172368.0,150118,1316.2,20670370.56,36197.28,0.976,25.105,34.818,16.42
Sesamum,2003,Kharif     ,Chhattisgarh,25084.0,7099,1643.7,2482814.32,6020.16,0.288,26.552,37.408,15.616
Moong(Green Gram),2008,Rabi       ,Assam,5634.0,2586,2109.9,805887.36,507.06,0.44,23.707,32.812,15.637
Small millets,2005,Kharif     ,Andhra Pradesh,43674.0,26264,1075.5,5237386.08,9171.54,0.6,27.892,37.315,20.64
Gram,2007,Rabi       ,Punjab,2700.0,2800,527.2,360180.0,432.0,1.007,25.764,38.631,14.383
Arecanut,2007,Whole Year ,Karnataka,174404.0,1114484,1323.3,23265493.6,27904.64,6.211,25.175,34.916,16.245
Sesamum,1997,Kharif     ,Meghalaya,1326.0,688,3818.2,126195.42,411.06,0.576,18.57,26.645,10.664
Ragi,2007,Kharif     ,Goa,162.0,170,3674.7,21610.8,25.92,0.995,24.875,34.44,17.114
Niger seed,2006,Kharif     ,Karnataka,27426.0,5197,1146.3,3502574.46,6033.72,0.213,25.26,35.307,16.673
Gram,2016,Rabi       ,Chhattisgarh,290655.0,338322,1298.9,44542878.75,101729.25,1.172,26.665,37.087,16.227
Other Kharif pulses,2005,Kharif     ,West Bengal,854.0,541,1650.1,102411.68,179.34,0.538,25.963,35.621,16.854
Cotton(lint),2012,Kharif     ,Andhra Pradesh,2402000.0,5600000,968.7,362221600.0,744620.0,2.44,28.273,38.032,19.922
Horse-gram,2012,Kharif     ,Karnataka,63877.0,25984,956.2,9632651.6,19801.87,0.419,25.796,36.16,16.266
Tobacco,2005,Whole Year ,Andhra Pradesh,204328.0,716614,1075.5,24503013.76,42908.88,4.374,27.892,37.315,20.64
Groundnut,2019,Kharif     ,Maharashtra,221102.0,191433,1555.8,37976479.52,81807.74,0.681,25.633,35.942,15.295
Ragi,2007,Kharif     ,Chhattisgarh,9338.0,2596,1246.2,1245689.2,1494.08,0.258,26.235,36.778,16.194
Gram,2008,Rabi       ,Tripura,91.0,88,1827.8,13016.64,8.19,1.02,24.522,33.332,16.725
Cotton(lint),2007,Kharif     ,Assam,1359.0,635,2154.1,181290.6,217.44,0.445,23.655,33.791,15.503
Tobacco,2010,Whole Year ,Andhra Pradesh,226534.0,748159,1297.0,37629562.74,54368.16,4.38,27.928,37.308,20.51
Groundnut,2013,Kharif     ,Maharashtra,244100.0,295850,1409.8,35270009.0,65907.0,1.009,25.28,35.399,15.612
Rice,1999,Kharif     ,Madhya Pradesh,5514025.0,6663769,1222.9,585203473.3,1488786.75,1.111,25.598,36.89,15.052
Sugarcane,2001,Whole Year ,Andhra Pradesh,218298.0,18081889,928.4,22294774.74,56757.48,84.989,28.261,38.403,20.394
Arhar/Tur,2013,Kharif     ,Karnataka,823748.0,756566,1235.6,119023348.5,222411.96,0.673,25.432,35.368,16.709
Sesamum,2012,Winter     ,Odisha,15445.0,3773,1430.2,2329106.0,4787.95,0.264,26.175,36.255,16.035
Rapeseed &Mustard,2003,Rabi       ,Jammu and Kashmir,56424.0,39224,1430.3,5584847.52,13541.76,0.469,-3.421,10.118,-16.89
Horse-gram,2014,Whole Year ,Kerala,111.0,0,3046.4,16756.56,36.63,0.0,25.408,32.437,19.951
Arhar/Tur,2011,Kharif     ,Meghalaya,788.0,921,4083.105,132005.76,260.04,0.96,18.835,26.724,11.385
Arhar/Tur,2008,Rabi       ,Jharkhand,16995.84,24337,1295.2,2431084.954,1529.626,1.465,23.004,33.314,13.688
Safflower,2002,Rabi       ,Andhra Pradesh,19350.0,6776,648.1,1831864.5,4837.5,0.318,28.362,38.728,20.378
Banana,2003,Whole Year ,Assam,42982.0,594645,2213.7,4254358.36,10315.68,13.785,24.016,33.491,15.945
Other Kharif pulses,2013,Kharif     ,Karnataka,60593.0,42437,1235.6,8755082.57,16360.11,0.678,25.432,35.368,16.709
Maize,1999,Kharif     ,Arunachal Pradesh,35637.0,48328,2338.6,3782154.81,9621.99,1.517,21.171,32.078,12.224
Moth,2011,Kharif     ,Gujarat,45700.0,22700,890.5,7655664.0,15081.0,0.648,26.534,37.981,16.402
Maize,2002,Summer     ,Bihar,160863.0,432637,1105.8,15228900.21,40215.75,2.609,26.235,37.238,15.889
Arhar/Tur,2016,Kharif     ,Himachal Pradesh,11.0,2,1373.9,1685.75,3.85,0.37,22.007,32.359,13.414
Dry chillies,2010,Summer     ,Karnataka,7482.0,22761,1317.7,1242835.02,1795.68,3.113,25.658,35.068,16.714
Sunflower,2006,Summer     ,Uttar Pradesh,13783.0,20608,590.5,1760226.93,3032.26,1.47,26.288,37.763,15.589
Groundnut,2018,Kharif     ,Uttar Pradesh,101032.0,100470,792.8,16387390.4,35361.2,1.026,25.935,37.265,15.416
Sugarcane,1999,Whole Year ,Assam,29107.0,1154615,2201.8,3089125.91,7858.89,40.435,24.694,34.815,16.007
Tapioca,2003,Whole Year ,Karnataka,1058.0,8357,867.6,104720.84,253.92,9.596,26.436,36.898,17.445
Rice,2010,Winter     ,Odisha,3255000.0,5398000,1291.9,540688050.0,781200.0,1.633,26.712,36.571,17.435
Sunflower,2007,Kharif     ,Uttarakhand,45.0,43,1924.3,6003.0,7.2,0.96,18.95,29.288,10.92
Sesamum,2019,Rabi       ,Telangana,19765.0,12579,1031.7,3394836.4,7313.05,0.653,26.599,36.367,17.118
Potato,1997,Whole Year ,Odisha,8887.0,87413,1496.6,845775.79,2754.97,8.774,26.148,35.922,16.781
Dry chillies,2005,Kharif     ,Karnataka,116047.0,84364,1316.2,13916356.24,24369.87,0.83,25.105,34.818,16.42
Coconut ,2008,Whole Year ,Karnataka,418581.0,2867660000,1164.1,59873826.24,37672.29,6801.367,24.938,34.933,15.852
Niger seed,2009,Kharif     ,West Bengal,3658.0,2402,1317.2,569989.56,621.86,0.527,25.87,35.565,16.822
Onion,2017,Rabi       ,Mizoram,110.9,430,3865.8,17460.096,42.142,7.24,20.557,29.435,12.335
Peas & beans (Pulses),2008,Rabi       ,Jammu and Kashmir,1109.0,1116,1390.1,158631.36,99.81,0.894,-3.467,10.075,-17.64
Turmeric,2003,Whole Year ,Madhya Pradesh,655.0,682,1163.0,64831.9,157.2,1.006,25.823,37.102,15.023
Sesamum,1998,Summer     ,Odisha,7864.0,1683,1357.1,776963.2,2280.56,0.204,26.252,36.648,16.997
Castor seed,2005,Kharif     ,Assam,1364.0,577,2184.6,163570.88,286.44,0.422,24.103,33.185,16.115
Jute,2018,Kharif     ,Assam,65789.0,761571,2372.9,10670975.8,23026.15,11.119,24.191,32.867,16.546
Rice,2019,Summer     ,Puducherry,4518.0,16060,1317.0,776011.68,1671.66,3.55,28.411,33.058,24.972
Jowar,1998,Rabi       ,Karnataka,1420162.0,1003450,1260.8,140312005.6,411846.98,0.724,25.85,36.034,16.947
Onion,2015,Summer     ,Gujarat,10091.0,286289,584.3,1593469.81,3330.03,26.179,27.345,39.528,16.322
Potato,2019,Whole Year ,Kerala,490.0,6569,3119.2,84162.4,181.3,13.41,25.913,33.36,20.452
Mesta,2017,Kharif     ,Madhya Pradesh,2000.0,2200,800.0,314880.0,760.0,1.083,26.553,38.021,15.059
Peas & beans (Pulses),2017,Kharif     ,Haryana,15559.0,135147,417.1,2449608.96,5912.42,9.863,25.876,38.545,13.702
Soyabean,2018,Kharif     ,Karnataka,261855.0,257221,1419.1,42472881.0,91649.25,1.002,25.721,36.018,16.512
