Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,2017,Kharif     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0,28.275,32.742,24.498
Coriander,2019,Rabi       ,Andhra Pradesh,1119.0,553,899.2,192199.44,414.03,0.504,28.468,37.938,20.685
Masoor,2011,Rabi       ,Assam,22544.0,11798,1743.4,3776570.88,7439.52,0.526,23.536,32.331,15.608
Jowar,2004,Kharif     ,Kerala,2566.0,1309,2880.2,278000.44,538.86,0.505,25.005,32.498,19.351
Jowar,2007,Rabi       ,Andhra Pradesh,188000.0,263000,1004.2,25079200.0,30080.0,1.375,27.43,36.962,19.714
Cotton(lint),2000,Kharif     ,Gujarat,1615400.0,1161400,379.7,158583818.0,420004.0,0.919,27.672,40.022,16.238
Jowar,2005,Kharif     ,Madhya Pradesh,566097.0,593357,1032.7,67886352.24,118880.37,1.114,25.854,37.021,14.901
Ginger,2005,Whole Year ,Arunachal Pradesh,4814.0,33326,2767.0,577294.88,1010.94,5.896,20.365,30.286,12.014
Gram,2008,Rabi       ,Gujarat,175400.0,176800,746.1,25089216.0,15786.0,1.007,26.474,38.405,15.429
Jowar,2008,Kharif     ,Haryana,86595.0,44000,715.6,12386548.8,7793.55,0.498,25.275,37.958,14.165
Sugarcane,2001,Whole Year ,Jammu and Kashmir,132.0,436,953.8,13481.16,34.32,2.582,-1.978,10.874,-13.085
Jute,2015,Kharif     ,Tripura,650.0,5401,2334.4,102641.5,214.5,8.295,24.614,32.255,17.474
Sugarcane,2019,Whole Year ,Bihar,223892.0,13578832,1194.7,38455689.92,82840.04,61.774,26.517,37.841,15.49
Dry chillies,2017,Whole Year ,Meghalaya,2320.0,2346,4472.3,365260.8,881.6,1.225,19.494,26.621,12.182
Rice,1999,Kharif     ,Sikkim,15908.0,23439,2678.5,1688316.04,4295.16,1.465,7.895,16.942,-1.363
Niger seed,2007,Kharif     ,Chhattisgarh,71946.0,12803,1246.2,9597596.4,11511.36,0.202,26.235,36.778,16.194
Maize,2002,Rabi       ,Uttarakhand,82.0,127,1610.3,7762.94,20.5,1.455,19.5,29.837,10.036
Rapeseed &Mustard,2010,Rabi       ,Maharashtra,7700.0,2860,1389.0,1279047.0,1848.0,0.414,25.832,35.62,16.389
Maize,2009,Autumn     ,Odisha,78682.0,169659,1330.3,12260229.24,13375.94,1.018,26.66,36.79,17.628
other oilseeds,2013,Kharif     ,Telangana,3645.0,45575,1348.7,526666.05,984.15,8.973,25.647,34.879,16.562
Black pepper,2003,Whole Year ,Goa,589.0,103,3011.6,58299.22,141.36,0.17,25.862,35.657,18.132
Urad,2016,Kharif     ,Punjab,2100.0,1100,635.9,321825.0,735.0,0.684,26.031,38.17,14.788
Linseed,1999,Rabi       ,Karnataka,20710.0,6985,1203.8,2197952.3,5591.7,0.324,25.305,36.185,16.232
Moong(Green Gram),2006,Kharif     ,Madhya Pradesh,71963.0,22894,1072.3,9190394.73,15831.86,0.325,26.232,37.06,15.972
Small millets,2017,Kharif     ,Jammu and Kashmir,3681.0,1801,1279.1,579536.64,1398.78,0.441,-3.047,9.82,-16.833
Castor seed,2002,Kharif     ,Meghalaya,23.0,12,4355.3,2177.41,5.75,0.495,18.97,26.395,11.138
Small millets,2015,Kharif     ,Bihar,1769.0,1338,874.0,279342.79,583.77,0.819,26.545,37.912,16.008
Sugarcane,2002,Whole Year ,Madhya Pradesh,39073.0,1560420,800.8,3699040.91,9768.25,28.415,26.609,38.413,15.501
Groundnut,2007,Kharif     ,Goa,3720.0,6998,3674.7,496248.0,595.2,1.855,24.875,34.44,17.114
Urad,2013,Rabi       ,Telangana,9473.0,9028,1348.7,1368753.77,2557.71,0.913,25.647,34.879,16.562
Rice,2008,Kharif     ,Sikkim,13000.0,22230,2247.5,1859520.0,1170.0,1.592,7.292,16.372,-1.078
Cotton(lint),2019,Kharif     ,Uttar Pradesh,3185.0,7429,814.5,547055.6,1178.45,2.306,25.386,36.835,14.652
Groundnut,2014,Rabi       ,Telangana,142396.0,273702,746.4,21496100.16,46990.68,1.85,26.286,36.682,16.969
Sesamum,2001,Rabi       ,Maharashtra,4500.0,960,1035.8,459585.0,1170.0,0.224,25.672,36.618,15.831
Linseed,2007,Rabi       ,Madhya Pradesh,108444.0,37955,740.4,14466429.6,17351.04,0.507,26.101,37.262,15.856
Tobacco,2003,Whole Year ,Bihar,14353.0,15960,1353.9,1420659.94,3444.72,1.103,25.975,36.602,15.384
Soyabean,2011,Kharif     ,Maharashtra,3010300.0,3969200,1174.095,504285456.0,993399.0,1.484,25.435,35.858,15.694
Sesamum,2004,Kharif     ,Karnataka,106539.0,57400,1117.7,11542435.26,22373.19,0.566,25.438,35.635,16.578
Turmeric,2009,Whole Year ,Manipur,1295.0,15410,992.5,201786.9,220.15,11.808,21.547,31.198,13.672
Maize,2012,Kharif     ,Nagaland,63530.0,124580,1296.6,9580324.0,19694.3,1.955,19.918,29.529,11.661
Rapeseed &Mustard,2000,Rabi       ,Nagaland,15000.0,12000,1631.8,1472550.0,3900.0,0.802,20.044,30.648,12.012
Tobacco,2015,Whole Year ,Mizoram,353.0,121,2310.8,55742.23,116.49,0.452,20.602,29.908,12.8
Gram,2019,Rabi       ,Andhra Pradesh,458579.0,558745,899.2,78765529.04,169674.23,1.444,28.468,37.938,20.685
Wheat,2007,Rabi       ,Andhra Pradesh,8000.0,8000,1004.2,1067200.0,1280.0,1.0,27.43,36.962,19.714
Maize,1998,Summer     ,Odisha,276.0,240,1357.1,27268.8,80.04,0.941,26.252,36.648,16.997
Sugarcane,2015,Whole Year ,Goa,1139.0,58077,2587.1,179859.49,375.87,53.265,25.287,34.992,17.349
Arecanut,2011,Whole Year ,Meghalaya,15448.0,21751,4083.105,2587848.96,5097.84,1.229,18.835,26.724,11.385
Barley,2009,Kharif     ,Jammu and Kashmir,153.0,40,751.7,23840.46,26.01,0.26,-3.722,9.184,-16.471
Sugarcane,2009,Whole Year ,Himachal Pradesh,2124.0,44306,969.9,330961.68,361.08,16.119,21.636,32.827,11.877
Ragi,2018,Kharif     ,Karnataka,514756.0,618474,1419.1,83493423.2,180164.6,1.215,25.721,36.018,16.512
Potato,2013,Rabi       ,Nagaland,7040.0,70540,1350.9,1017209.6,1900.8,10.011,20.357,29.936,12.088
Bajra,2012,Kharif     ,Jammu and Kashmir,19538.0,11693,1116.7,2946330.4,6056.78,0.604,-3.615,9.488,-16.871
Moong(Green Gram),2012,Rabi       ,Karnataka,4868.0,1140,956.2,734094.4,1509.08,0.212,25.796,36.16,16.266
Onion,2011,Whole Year ,Tamil Nadu,34913.0,376947,926.5,5848625.76,11521.29,11.167,27.115,36.442,19.239
Onion,2005,Whole Year ,Uttarakhand,1996.0,26694,1353.3,239360.32,419.16,12.831,18.655,28.545,9.878
Maize,2019,Kharif     ,Punjab,114600.0,410500,653.2,19683696.0,42402.0,3.539,24.106,36.385,13.185
Sunflower,2008,Kharif     ,Karnataka,441753.0,196320,1164.1,63188349.12,39757.77,0.499,24.938,34.933,15.852
Maize,2012,Kharif     ,Uttarakhand,26096.0,38701,1309.8,3935276.8,8089.76,1.388,18.81,29.205,9.987
Rapeseed &Mustard,2004,Rabi       ,Mizoram,1606.0,927,2640.8,173994.04,337.26,0.7,21.348,31.684,12.468
Barley,2003,Rabi       ,Nagaland,6000.0,10000,1709.8,593880.0,1440.0,1.62,20.322,30.866,12.068
Other  Rabi pulses,2000,Rabi       ,Uttarakhand,127.0,54,1413.4,12467.59,33.02,0.394,19.106,29.935,9.96
Jowar,2016,Rabi       ,Andhra Pradesh,83139.0,177852,890.0,12741051.75,29098.65,2.297,28.306,38.635,20.245
Peas & beans (Pulses),2003,Kharif     ,Nagaland,1370.0,2000,1709.8,135602.6,328.8,1.582,20.322,30.866,12.068
Banana,2011,Whole Year ,Andhra Pradesh,62103.0,2308295,861.9,10403494.56,20493.99,35.522,28.331,38.133,19.903
Groundnut,2000,Kharif     ,Uttarakhand,1750.0,1481,1413.4,171797.5,455.0,0.89,19.106,29.935,9.96
Other  Rabi pulses,2000,Rabi       ,Meghalaya,2048.0,1610,6258.8,201052.16,532.48,0.761,18.7,26.849,11.355
Maize,2007,Summer     ,West Bengal,25240.0,90290,2007.5,3367016.0,4038.4,2.845,25.365,35.173,16.66
Tapioca,2016,Kharif     ,Puducherry,157.0,3215,1391.3,24060.25,54.95,27.5,28.225,33.062,24.416
Dry chillies,2019,Kharif     ,Jammu and Kashmir,678.0,548,1324.1,116453.28,250.86,0.863,-5.115,7.701,-19.359
Jute,2019,Kharif     ,Chhattisgarh,35.0,0,1420.3,6011.6,12.95,0.0,26.322,36.678,15.505
Potato,2016,Whole Year ,Gujarat,134306.0,3445898,710.5,20582394.5,47007.1,24.926,27.297,39.266,17.192
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.562,4606800.0,9075.0,0.774,20.686,29.842,12.928
Urad,2002,Kharif     ,Andhra Pradesh,110160.0,45241,648.1,10428847.2,27540.0,0.24,28.362,38.728,20.378
Groundnut,2012,Summer     ,Puducherry,37.0,92,1098.3,5579.6,11.47,1.55,28.047,32.965,24.242
Sugarcane,2017,Whole Year ,Goa,910.0,47160,2772.5,143270.4,345.8,45.41,25.288,34.872,17.7
Masoor,2008,Rabi       ,Assam,21726.0,11084,2109.9,3107687.04,1955.34,0.524,23.707,32.812,15.637
Peas & beans (Pulses),2005,Rabi       ,Assam,17875.0,11309,2184.6,2143570.0,3753.75,0.619,24.103,33.185,16.115
Black pepper,2016,Whole Year ,Goa,777.0,282,3266.9,119075.25,271.95,0.365,25.291,35.643,17.334
Sunflower,2019,Whole Year ,Chhattisgarh,629.0,295,1420.3,108037.04,232.73,0.639,26.322,36.678,15.505
Gram,2000,Rabi       ,Odisha,20630.0,12760,1066.0,2025247.1,5363.8,0.529,26.168,36.155,16.983
Tobacco,2014,Kharif     ,Gujarat,48148.0,90440,605.6,7268422.08,15888.84,1.782,26.972,38.854,16.465
Potato,2008,Kharif     ,Uttarakhand,7723.0,72666,1363.7,1104697.92,695.07,10.522,18.483,28.317,10.285
other oilseeds,2012,Kharif     ,Uttarakhand,43.0,26,1309.8,6484.4,13.33,0.747,18.81,29.205,9.987
Arecanut,2014,Rabi       ,Assam,66739.0,73869,1899.0,10074919.44,22023.87,1.058,24.839,34.324,16.688
Rapeseed &Mustard,2019,Kharif     ,Mizoram,23.0,17,2178.5,3950.48,8.51,0.84,20.714,30.781,12.049
Ragi,2013,Rabi       ,Puducherry,1.0,2,1083.2,144.49,0.27,2.0,28.103,32.725,24.225
Guar seed,2007,Whole Year ,Gujarat,195800.0,129600,1021.6,26119720.0,31328.0,0.753,26.718,37.819,16.598
Arhar/Tur,2006,Kharif     ,Tripura,1193.0,849,1764.3,152358.03,262.46,0.705,24.872,34.042,17.059
Dry chillies,2009,Whole Year ,Haryana,908.0,1400,393.0,141484.56,154.36,0.824,26.518,39.049,14.636
Peas & beans (Pulses),2010,Rabi       ,Himachal Pradesh,11713.0,22866,1319.8,1945646.43,2811.12,2.026,21.592,32.367,12.264
Groundnut,2005,Kharif     ,Chhattisgarh,32816.0,35525,1292.7,3935294.72,6891.36,1.159,26.175,36.616,15.645
Urad,2001,Rabi       ,Uttarakhand,992.0,370,1541.3,101312.96,257.92,0.123,18.842,29.338,10.112
Sugarcane,2007,Whole Year ,Tamil Nadu,354022.0,38070965,1067.2,47226534.8,56643.52,104.98,27.481,37.258,19.641
Arhar/Tur,2005,Kharif     ,Tamil Nadu,37769.0,20400,1364.1,4529258.48,7931.49,0.638,27.488,37.045,20.008
Cotton(lint),2001,Kharif     ,Tamil Nadu,164169.0,229732,481.3,16766579.97,42683.94,1.451,27.596,37.596,20.031
Sweet potato,2014,Whole Year ,Assam,6213.0,32858,1899.0,937914.48,2050.29,5.173,24.839,34.324,16.688
Moong(Green Gram),2000,Kharif     ,Bihar,9229.0,5165,1207.0,906010.93,2399.54,0.605,26.114,36.777,16.072
Barley,2005,Rabi       ,Madhya Pradesh,79165.0,98560,1032.7,9493466.8,16624.65,1.535,25.854,37.021,14.901
Arhar/Tur,2013,Kharif     ,Maharashtra,1141300.0,1034200,1409.8,164906437.0,308151.0,0.762,25.28,35.399,15.612
Soyabean,2002,Kharif     ,Chhattisgarh,15155.0,8335,1001.4,1434723.85,3788.75,0.598,26.84,38.118,15.542
Barley,2016,Rabi       ,Punjab,8300.0,31500,635.9,1271975.0,2905.0,3.753,26.031,38.17,14.788
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.506,24.155,31.878,16.628
Arhar/Tur,2005,Kharif     ,Tripura,1135.0,806,1765.9,136109.2,238.35,0.712,24.535,33.038,16.325
Masoor,2016,Rabi       ,Himachal Pradesh,486.0,150,1373.9,74479.5,170.1,0.476,22.007,32.359,13.414
Cotton(lint),2012,Kharif     ,Gujarat,2457200.0,4950900,460.6,370545760.0,761732.0,2.389,26.762,38.332,16.165
Cowpea(Lobia),2013,Kharif     ,Telangana,2162.0,1209,1348.7,312387.38,583.74,0.515,25.647,34.879,16.562
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.219,25.763,35.824,16.822
Moong(Green Gram),1999,Rabi       ,West Bengal,2375.0,1465,2318.1,252058.75,641.25,0.615,25.806,36.204,16.809
Arhar/Tur,2005,Rabi       ,West Bengal,1830.0,1584,1650.1,219453.6,384.3,0.885,25.963,35.621,16.854
Groundnut,2004,Kharif     ,Mizoram,25.0,26,2640.8,2708.5,5.25,0.926,21.348,31.684,12.468
Other  Rabi pulses,2015,Rabi       ,Chhattisgarh,2388.0,399,1136.0,377089.08,788.04,0.18,26.193,36.991,15.51
Arhar/Tur,2017,Rabi       ,Telangana,338.0,244,815.7,53214.72,128.44,0.794,26.368,36.721,17.152
Niger seed,2018,Rabi       ,Nagaland,35640.0,33980,1372.7,5780808.0,12474.0,0.96,20.112,29.563,12.214
Other Kharif pulses,2003,Kharif     ,Jammu and Kashmir,1370.0,716,1430.3,135602.6,328.8,0.517,-3.421,10.118,-16.89
Other Kharif pulses,2007,Kharif     ,Bihar,1403.0,917,1600.2,187160.2,224.48,0.657,25.611,36.087,15.854
Moong(Green Gram),2000,Rabi       ,Andhra Pradesh,128365.0,43016,935.6,12601592.05,33374.9,0.372,27.813,37.114,20.098
Sugarcane,2006,Summer     ,Manipur,10.0,330,1533.562,1277.1,2.2,33.0,21.932,32.32,13.661
Onion,1998,Autumn     ,Manipur,60.0,120,1855.0,5928.0,17.4,2.0,21.532,31.595,13.388
Moth,1999,Kharif     ,Gujarat,25900.0,1600,458.9,2748767.0,6993.0,0.082,27.763,39.858,16.968
Sugarcane,2003,Whole Year ,Kerala,3535.0,290980,2386.0,349894.3,848.4,82.35,25.465,32.61,20.015
Dry chillies,2018,Kharif     ,Puducherry,1.0,14,1693.9,162.2,0.35,14.0,28.028,32.583,24.095
Cotton(lint),2004,Kharif     ,Punjab,509000.0,2087000,366.4,55145060.0,106890.0,3.639,26.295,38.785,14.023
Rice,2014,Autumn     ,Bihar,581128.0,1010341,1061.0,87727082.88,191772.24,1.739,25.673,36.338,15.231
Other Kharif pulses,2007,Kharif     ,Delhi,391.0,587,677.5,52159.4,62.56,1.5,25.864,38.509,14.458
Wheat,2002,Rabi       ,Madhya Pradesh,3369481.0,4916044,800.8,318988766.3,842370.25,1.501,26.609,38.413,15.501
Jowar,2004,Kharif     ,Delhi,9208.0,6350,651.9,997594.72,1933.68,0.69,26.384,38.956,14.869
Horse-gram,2009,Whole Year ,Tamil Nadu,47231.0,21816,928.5,7359534.42,8029.27,0.429,27.855,38.243,20.19
Dry chillies,2010,Kharif     ,Karnataka,99759.0,82155,1317.7,16570967.49,23942.16,1.176,25.658,35.068,16.714
Ragi,2013,Kharif     ,Goa,18.0,14,3642.6,2600.82,4.86,1.015,24.986,34.184,17.578
Ragi,2010,Rabi       ,Puducherry,1.0,2,1434.588,166.11,0.24,2.0,28.059,32.519,24.308
Onion,2008,Whole Year ,Bihar,14805.0,137545,1197.7,2117707.2,1332.45,8.776,25.188,35.358,15.308
Potato,2015,Summer     ,Meghalaya,12498.0,140311,3870.8,1973559.18,4124.34,8.179,19.325,26.214,12.316
Maize,2015,Kharif     ,Meghalaya,18056.0,41242,3870.8,2851222.96,5958.48,2.24,19.325,26.214,12.316
Small millets,2003,Kharif     ,Sikkim,4150.0,3570,2838.1,410767.0,996.0,0.855,7.248,16.528,-1.469
Groundnut,2017,Kharif     ,Gujarat,1627275.0,3970876,814.8,256198176.0,618364.5,2.406,26.714,38.416,16.162
Coriander,2013,Whole Year ,Chhattisgarh,2849.0,846,1418.3,411652.01,769.23,0.297,25.835,36.348,15.42
Guar seed,2011,Kharif     ,Uttar Pradesh,2352.0,1924,777.4,394007.04,776.16,0.812,25.268,35.668,14.822
Moong(Green Gram),2012,Summer     ,West Bengal,20016.0,13314,1566.0,3018412.8,6204.96,0.899,25.506,36.134,15.652
Sugarcane,2019,Whole Year ,Meghalaya,128.0,384,3844.4,21985.28,47.36,2.675,19.252,26.768,11.617
Sunflower,2012,Kharif     ,Haryana,3891.0,8400,307.9,586762.8,1206.21,2.087,25.415,38.273,13.546
Arecanut,2004,Whole Year ,Meghalaya,11233.0,14169,4767.9,1216983.22,2358.93,1.154,18.725,26.322,10.847
Sweet potato,2011,Whole Year ,Assam,6558.0,25769,1743.4,1098596.16,2164.14,4.178,23.536,32.331,15.608
Tobacco,2004,Whole Year ,Gujarat,71300.0,113900,719.8,7724642.0,14973.0,1.626,26.996,38.758,16.779
Maize,2015,Rabi       ,Nagaland,5270.0,10440,1308.3,832185.7,1739.1,1.982,20.469,29.837,12.835
Rice,2005,Autumn     ,Odisha,781000.0,681000,1503.4,93657520.0,164010.0,1.016,26.307,36.155,17.235
Ragi,2009,Whole Year ,Tamil Nadu,82335.0,160939,928.5,12829439.7,13996.95,2.345,27.855,38.243,20.19
Bajra,2016,Kharif     ,Gujarat,179295.0,282188,710.5,27476958.75,62753.25,1.562,27.297,39.266,17.192
Gram,1998,Rabi       ,Andhra Pradesh,145800.0,129900,1048.3,14405040.0,42282.0,0.954,28.305,37.584,20.467
Maize,2015,Autumn     ,Jharkhand,118741.0,115121,1085.6,18750391.31,39184.53,1.133,23.589,34.244,14.137
Banana,2011,Whole Year ,Karnataka,69256.0,1730522,1178.986,11601765.12,22854.48,25.062,25.433,35.125,16.151
Cashewnut,2008,Whole Year ,Tamil Nadu,99168.0,51667,1201.9,14184990.72,8925.12,338.549,26.835,36.612,18.611
Other Cereals,2019,Kharif     ,Nagaland,1280.0,1330,1593.0,219852.8,473.6,1.041,20.333,29.755,12.245
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124,26.046,37.44,15.654
Arhar/Tur,2012,Rabi       ,Jharkhand,18850.0,35859,1102.0,2842580.0,5843.5,1.748,23.112,33.587,12.73
Castor seed,2014,Kharif     ,Telangana,49717.0,28724,746.4,7505278.32,16406.61,0.474,26.286,36.682,16.969
Moong(Green Gram),2000,Kharif     ,Puducherry,2480.0,1400,1434.588,243461.6,644.8,0.587,27.947,32.958,23.898
Ginger,2015,Whole Year ,Haryana,289.0,4304,426.8,45635.99,95.37,14.338,25.318,37.672,13.341
Barley,2014,Rabi       ,Himachal Pradesh,20374.0,36473,1019.9,3075659.04,6723.42,1.818,21.114,31.945,12.314
Urad,2013,Rabi       ,Andhra Pradesh,250265.0,196803,1062.3,36160789.85,67571.55,0.759,27.692,36.86,19.847
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.385,27.892,37.315,20.64
Other Cereals,2017,Rabi       ,Uttarakhand,786.0,591,1475.8,123747.84,298.68,0.814,19.487,30.048,10.445
Rice,2003,Kharif     ,Punjab,2614000.0,9656000,451.7,258733720.0,627360.0,3.678,25.392,38.245,13.439
Black pepper,2014,Whole Year ,Goa,764.0,244,3491.2,115333.44,252.12,0.32,25.105,34.678,17.214
Mesta,2019,Kharif     ,Odisha,4690.0,23420,1593.9,805554.4,1735.3,4.85,26.208,36.078,16.588
Potato,2011,Whole Year ,Meghalaya,17717.0,165670,4083.105,2967951.84,5846.61,7.449,18.835,26.724,11.385
Rapeseed &Mustard,2003,Rabi       ,Sikkim,6000.0,4200,2838.1,593880.0,1440.0,0.74,7.248,16.528,-1.469
Potato,2003,Whole Year ,Uttarakhand,16054.0,261765,1734.3,1589024.92,3852.96,15.822,18.824,29.362,9.646
Sunflower,2017,Kharif     ,Chhattisgarh,1265.0,7,1124.5,199161.6,480.7,0.051,26.549,37.314,16.002
Jowar,2007,Kharif     ,Gujarat,81400.0,110900,1021.6,10858760.0,13024.0,1.298,26.718,37.819,16.598
Peas & beans (Pulses),2005,Rabi       ,Uttarakhand,3837.0,2628,1353.3,460133.04,805.77,0.651,18.655,28.545,9.878
Linseed,2001,Rabi       ,Punjab,300.0,300,479.3,30639.0,78.0,1.0,25.932,38.958,14.088
Potato,2007,Kharif     ,Chhattisgarh,1910.0,8060,1246.2,254794.0,305.6,6.441,26.235,36.778,16.194
Small millets,2016,Kharif     ,Telangana,851.0,799,942.6,130415.75,297.85,0.943,26.382,36.543,17.154
Other  Rabi pulses,2001,Rabi       ,Maharashtra,131000.0,64000,1035.8,13379030.0,34060.0,0.48,25.672,36.618,15.831
Horse-gram,2017,Rabi       ,Chhattisgarh,3256.0,944,1124.5,512624.64,1237.28,0.256,26.549,37.314,16.002
Groundnut,2001,Kharif     ,Odisha,61067.0,59904,1672.5,6236772.71,15877.42,0.967,26.07,36.484,17.583
Banana,2011,Whole Year ,Tamil Nadu,103107.0,4505435,926.5,17272484.64,34025.31,43.346,27.115,36.442,19.239
Moong(Green Gram),2017,Summer     ,Gujarat,26721.0,26031,814.8,4206954.24,10153.98,0.793,26.714,38.416,16.162
Cashewnut,2004,Whole Year ,Goa,54858.0,25556,2518.0,5943315.72,11520.18,0.465,25.146,34.578,17.72
Niger seed,1999,Kharif     ,Karnataka,44000.0,8040,1203.8,4669720.0,11880.0,0.213,25.305,36.185,16.232
Mesta,2014,Kharif     ,Andhra Pradesh,6637.0,47061,687.6,1001921.52,2190.21,7.143,28.269,37.975,20.589
Gram,2000,Rabi       ,Bihar,76155.0,78726,1207.0,7476136.35,19800.3,0.957,26.114,36.777,16.072
Groundnut,2005,Kharif     ,Haryana,3784.0,2900,516.9,453777.28,794.64,0.535,25.452,37.99,13.991
Other Cereals,2018,Rabi       ,Uttarakhand,755.0,568,1373.0,122461.0,264.25,0.74,19.105,29.104,10.581
Moong(Green Gram),2006,Kharif     ,Bihar,6987.0,4067,1052.8,892309.77,1537.14,0.605,26.36,37.231,16.537
Dry chillies,1999,Whole Year ,Madhya Pradesh,46824.0,23880,1222.9,4969431.12,12642.48,0.527,25.598,36.89,15.052
Cashewnut,2001,Whole Year ,Goa,54060.0,22976,2530.6,5521147.8,14055.6,0.43,25.148,34.819,17.618
Castor seed,2000,Kharif     ,West Bengal,100.0,127,1907.7,9817.0,26.0,1.27,25.311,34.094,16.45
Gram,2007,Rabi       ,Gujarat,214800.0,210200,1021.6,28654320.0,34368.0,0.954,26.718,37.819,16.598
Other Kharif pulses,2018,Kharif     ,West Bengal,1840.0,1230,2012.6,298448.0,644.0,0.656,25.387,34.794,16.445
Coconut ,2014,Whole Year ,Puducherry,1526.0,25201000,1330.0,230364.96,503.58,13532.987,28.095,32.625,24.514
Rapeseed &Mustard,2002,Rabi       ,Madhya Pradesh,368327.0,239413,800.8,34869517.09,92081.75,0.517,26.609,38.413,15.501
Sannhamp,2003,Whole Year ,Bihar,3441.0,2467,1353.9,340590.18,825.84,0.713,25.975,36.602,15.384
Maize,1998,Autumn     ,Manipur,2960.0,10090,1855.0,292448.0,858.4,2.84,21.532,31.595,13.388
Sweet potato,2010,Kharif     ,Uttar Pradesh,16779.0,206633,742.6,2787159.69,4026.96,12.299,26.172,37.425,15.1
Rapeseed &Mustard,2006,Rabi       ,Sikkim,5280.0,4060,2270.2,674308.8,1161.6,0.765,7.8,17.151,-0.378
Moth,2014,Kharif     ,Haryana,400.0,200,301.3,60384.0,132.0,0.5,25.675,38.3,14.215
Urad,2004,Kharif     ,Bihar,23960.0,17871,1147.8,2595826.4,5031.6,0.742,26.113,37.218,15.564
Moong(Green Gram),2016,Kharif     ,Uttar Pradesh,44299.0,18358,965.3,6788821.75,15504.65,0.468,26.392,37.618,15.982
Coconut ,2006,Whole Year ,Assam,18595.0,135725000,1774.9,2374767.45,4090.9,6233.949,24.738,35.487,16.448
Wheat,2011,Rabi       ,Bihar,2141892.0,6530955,1097.1,358809747.8,706824.36,3.029,25.841,36.225,15.51
Other  Rabi pulses,2008,Rabi       ,Gujarat,12000.0,8500,746.1,1716480.0,1080.0,0.741,26.474,38.405,15.429
Masoor,2003,Rabi       ,Punjab,3600.0,2300,451.7,356328.0,864.0,0.71,25.392,38.245,13.439
Other  Rabi pulses,2019,Rabi       ,Goa,4397.0,3855,4489.5,755228.72,1626.89,0.88,25.505,34.905,18.178
Soyabean,2015,Kharif     ,Meghalaya,1735.0,3439,3870.8,273973.85,572.55,2.27,19.325,26.214,12.316
Wheat,2005,Rabi       ,West Bengal,366729.0,773514,1650.1,43978141.68,77013.09,1.953,25.963,35.621,16.854
Other  Rabi pulses,2004,Rabi       ,Gujarat,3700.0,1500,719.8,400858.0,777.0,0.229,26.996,38.758,16.779
Potato,2004,Whole Year ,Nagaland,13750.0,95000,1711.5,1489675.0,2887.5,6.581,19.89,29.818,11.537
Peas & beans (Pulses),2007,Kharif     ,Jammu and Kashmir,278.0,158,1042.2,37085.2,44.48,0.565,-2.658,10.246,-15.444
Maize,2001,Kharif     ,Haryana,17944.0,47000,483.8,1832620.72,4665.44,1.052,26.147,38.932,14.599
Sugarcane,2000,Whole Year ,Gujarat,177700.0,12689000,379.7,17444809.0,46202.0,67.181,27.672,40.022,16.238
Horse-gram,2005,Kharif     ,Bihar,11744.0,10101,907.8,1408340.48,2466.24,0.842,26.871,37.943,16.193
Urad,2007,Kharif     ,Himachal Pradesh,12259.0,6315,1095.4,1635350.6,1961.44,0.455,21.365,33.038,11.917
Maize,2014,Kharif     ,Himachal Pradesh,289204.0,503715,1019.9,43658235.84,95437.32,1.985,21.114,31.945,12.314
Cotton(lint),2008,Whole Year ,Karnataka,409024.0,825071,1164.1,58506792.96,36812.16,1.942,24.938,34.933,15.852
other oilseeds,2007,Kharif     ,Uttarakhand,150.0,79,1924.3,20010.0,24.0,0.574,18.95,29.288,10.92
Oilseeds total,2018,Rabi       ,Andhra Pradesh,114507.0,148801,1220.5,18573035.4,40077.45,1.439,28.652,38.509,20.052
Mesta,2010,Kharif     ,Meghalaya,4122.0,18231,3119.7,684705.42,989.28,4.5,19.235,26.452,11.877
Barley,2013,Rabi       ,Nagaland,530.0,540,1350.9,76579.7,143.1,1.01,20.357,29.936,12.088
Sannhamp,2010,Kharif     ,Uttar Pradesh,2065.0,675,742.6,343017.15,495.6,0.325,26.172,37.425,15.1
Urad,2004,Rabi       ,Karnataka,4505.0,1550,1117.7,488071.7,946.05,0.348,25.438,35.635,16.578
Rice,2019,Kharif     ,Maharashtra,1478093.0,2701810,1555.8,253877253.7,546894.41,1.256,25.633,35.942,15.295
Urad,2001,Rabi       ,West Bengal,13499.0,14187,1556.6,1378652.87,3509.74,0.893,25.588,35.034,16.928
Potato,2006,Whole Year ,Haryana,12826.0,319900,329.3,1638008.46,2821.72,21.907,26.647,39.168,14.928
Soyabean,2017,Kharif     ,Meghalaya,1857.0,3524,4472.3,292366.08,705.66,2.148,19.494,26.621,12.182
