Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Ragi,2019,Kharif     ,Jharkhand,14584.0,12766,1137.8,2504947.84,5396.08,0.879,23.545,34.328,13.189
Bajra,2008,Whole Year ,Tamil Nadu,56672.0,84021,1201.9,8106362.88,5100.48,2.597,26.835,36.612,18.611
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.361,25.335,35.855,16.473
Rice,2009,Autumn     ,Bihar,525890.0,471321,889.3,81944179.8,89401.3,0.906,26.685,37.679,15.964
Soyabean,2001,Kharif     ,Nagaland,18000.0,25000,1532.0,1838340.0,4680.0,1.459,20.756,31.373,12.288
Rapeseed &Mustard,2011,Rabi       ,Karnataka,4209.0,1204,1178.986,705091.68,1388.97,0.295,25.433,35.125,16.151
Rice,2001,Summer     ,West Bengal,1366273.0,4166145,1556.6,139537461.5,355230.98,2.789,25.588,35.034,16.928
Safflower,2013,Rabi       ,Maharashtra,126300.0,82700,1409.8,18249087.0,34101.0,0.736,25.28,35.399,15.612
Urad,2005,Kharif     ,Andhra Pradesh,79206.0,33844,1075.5,9498383.52,16633.26,0.385,27.892,37.315,20.64
Sunflower,2015,Rabi       ,Maharashtra,28631.0,7250,875.7,4521121.21,9448.23,0.248,26.046,37.116,15.631
Arecanut,2010,Whole Year ,Karnataka,211265.0,2284410,1317.7,35093229.15,50703.6,10.948,25.658,35.068,16.714
Sunflower,2015,Summer     ,Maharashtra,1020.0,1335,875.7,161068.2,336.6,0.644,26.046,37.116,15.631
Coconut ,2004,Whole Year ,Tamil Nadu,357056.0,4097000000,1034.0,38683447.04,74981.76,10877.703,27.002,36.959,19.451
Sesamum,2016,Kharif     ,Uttarakhand,1864.0,544,1580.9,285658.0,652.4,0.258,19.958,29.705,11.653
Turmeric,2019,Whole Year ,Bihar,2834.0,2889,1194.7,486767.84,1048.58,1.008,26.517,37.841,15.49
Bajra,2018,Kharif     ,Delhi,1478.0,3249,678.5,239731.6,517.3,2.2,25.495,37.602,14.291
Other  Rabi pulses,1999,Rabi       ,Gujarat,5500.0,2600,458.9,583715.0,1485.0,0.346,27.763,39.858,16.968
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324,25.599,35.271,17.215
Ragi,2012,Summer     ,Puducherry,17.0,31,1098.3,2563.6,5.27,1.82,28.047,32.965,24.242
Other Kharif pulses,2002,Kharif     ,Madhya Pradesh,651323.0,175735,800.8,61660748.41,162830.75,0.274,26.609,38.413,15.501
Garlic,2008,Rabi       ,Himachal Pradesh,4036.0,1246,1357.1,577309.44,363.24,0.528,20.444,31.015,11.375
Masoor,2009,Kharif     ,Jammu and Kashmir,1001.0,554,751.7,155975.82,170.17,0.6,-3.722,9.184,-16.471
Tobacco,2014,Kharif     ,Andhra Pradesh,19733.0,152700,687.6,2978893.68,6511.89,6.832,28.269,37.975,20.589
Tapioca,2009,Whole Year ,Kerala,74925.0,2525384,2821.5,11674813.5,12737.25,34.511,25.21,32.564,19.495
Arhar/Tur,2004,Kharif     ,Meghalaya,804.0,633,4767.9,87105.36,168.84,0.807,18.725,26.322,10.847
Ragi,2017,Kharif     ,Tamil Nadu,62373.0,213587,970.9,9820005.12,23701.74,3.321,27.852,37.246,20.294
Dry chillies,1997,Whole Year ,Bihar,5231.0,4450,1303.7,497834.27,1621.61,0.882,25.765,35.785,15.195
Gram,2007,Rabi       ,Uttar Pradesh,504777.0,376040,672.9,67337251.8,80764.32,0.909,25.625,36.995,15.226
Sannhamp,2019,Kharif     ,Andhra Pradesh,3365.0,0,899.2,577972.4,1245.05,0.0,28.468,37.938,20.685
Rice,2014,Autumn     ,West Bengal,227829.0,591451,1483.5,34393065.84,75183.57,2.516,25.575,35.836,16.354
Moth,2006,Kharif     ,Himachal Pradesh,12.0,3,1207.0,1532.52,2.64,0.155,21.723,32.895,12.13
Other Cereals,2011,Rabi       ,Jammu and Kashmir,78.0,56,887.6,13066.56,25.74,0.688,-3.264,10.213,-16.68
Bajra,2011,Kharif     ,Haryana,576167.0,1175000,471.541,96519495.84,190135.11,1.836,25.28,37.73,13.544
Rice,2010,Summer     ,Assam,398785.0,1027575,2578.5,66242176.35,95708.4,2.342,23.876,32.111,16.375
Rice,2013,Rabi       ,Goa,14490.0,46397,3642.6,2093660.1,3912.3,3.205,24.986,34.184,17.578
Moong(Green Gram),2010,Kharif     ,Tamil Nadu,171666.0,57683,1095.2,28515439.26,41199.84,0.466,27.561,37.054,20.027
Castor seed,2019,Kharif     ,Bihar,87.0,84,1194.7,14943.12,32.19,0.992,26.517,37.841,15.49
Sunflower,2018,Kharif     ,Karnataka,95442.0,81315,1419.1,15480692.4,33404.7,0.788,25.721,36.018,16.512
Arecanut,2000,Whole Year ,Meghalaya,11184.0,13721,6258.8,1097933.28,2907.84,1.179,18.7,26.849,11.355
Sannhamp,2007,Whole Year ,Chhattisgarh,1605.0,536,1246.2,214107.0,256.8,0.306,26.235,36.778,16.194
Sunflower,2015,Kharif     ,Tamil Nadu,1957.0,2768,1201.9,309029.87,645.81,1.39,27.46,36.548,19.855
Black pepper,2003,Whole Year ,Tamil Nadu,4179.0,933,345.6,413637.42,1002.96,0.142,27.842,37.518,20.148
Tobacco,2002,Whole Year ,Himachal Pradesh,32.0,38,890.8,3029.44,8.0,1.58,22.165,33.736,11.913
Rice,2018,Kharif     ,Tripura,15382.0,16267,2169.1,2494960.4,5383.7,1.054,24.155,31.878,16.628
Tapioca,2017,Whole Year ,Tamil Nadu,79344.0,2715116,970.9,12491919.36,30150.72,34.54,27.852,37.246,20.294
Barley,2006,Rabi       ,Uttar Pradesh,193273.0,386300,590.5,24682894.83,42520.06,2.019,26.288,37.763,15.589
Arecanut,2013,Whole Year ,Meghalaya,16678.0,25114,2448.4,2409804.22,4503.06,1.332,19.34,27.168,11.708
Cotton(lint),1998,Whole Year ,Himachal Pradesh,57.0,30,1381.6,5631.6,16.53,0.548,21.204,32.273,11.833
Urad,2013,Summer     ,Puducherry,476.0,128,1083.2,68777.24,128.52,0.615,28.103,32.725,24.225
Sugarcane,2000,Whole Year ,Jammu and Kashmir,126.0,417,989.5,12369.42,32.76,2.628,-2.415,10.988,-14.678
Groundnut,2010,Kharif     ,Andhra Pradesh,1346582.0,886721,1297.0,223680736.0,323179.68,1.088,27.928,37.308,20.51
Sannhamp,2015,Kharif     ,Bihar,1239.0,999,874.0,195650.49,408.87,0.834,26.545,37.912,16.008
Gram,2009,Rabi       ,Uttar Pradesh,618202.0,508556,585.8,96328235.64,105094.34,0.89,25.794,37.077,14.789
Coriander,2014,Whole Year ,Chhattisgarh,2240.0,651,1274.7,338150.4,739.2,0.268,25.855,36.971,15.177
Jute,2005,Kharif     ,Assam,56757.0,578858,2184.6,6806299.44,11918.97,10.287,24.103,33.185,16.115
Coriander,2019,Rabi       ,Uttar Pradesh,7090.0,5116,814.5,1217778.4,2623.3,0.725,25.386,36.835,14.652
Sugarcane,2010,Whole Year ,Tripura,909.0,46481,2348.3,150993.99,218.16,51.142,24.754,33.182,17.234
Dry chillies,2012,Kharif     ,Puducherry,1.0,2,1098.3,150.8,0.31,2.0,28.047,32.965,24.242
Arhar/Tur,2015,Kharif     ,Meghalaya,1153.0,1493,3870.8,182070.23,380.49,1.114,19.325,26.214,12.316
Rice,2018,Kharif     ,Delhi,5848.0,16826,678.5,948545.6,2046.8,2.88,25.495,37.602,14.291
Moong(Green Gram),2001,Kharif     ,Himachal Pradesh,94.0,32,918.1,9600.22,24.44,0.499,21.361,32.991,11.848
Other  Rabi pulses,2012,Rabi       ,Tripura,1331.0,1107,1882.2,200714.8,412.61,0.815,24.584,33.229,16.614
Soyabean,2018,Kharif     ,Jharkhand,6099.0,4557,1222.7,989257.8,2134.65,0.76,23.568,33.789,13.814
Peas & beans (Pulses),2007,Rabi       ,Madhya Pradesh,169653.0,66664,740.4,22631710.2,27144.48,0.417,26.101,37.262,15.856
Small millets,2015,Autumn     ,West Bengal,1720.0,914,1717.0,271605.2,567.6,0.528,26.047,35.465,16.827
Ginger,2019,Kharif     ,Andhra Pradesh,294.0,633,899.2,50497.44,108.78,1.922,28.468,37.938,20.685
Cotton(lint),2019,Kharif     ,West Bengal,305.0,590,1733.4,52386.8,112.85,1.18,26.187,36.175,16.679
Moong(Green Gram),1997,Summer     ,Uttar Pradesh,86459.0,36738,473.9,8228303.03,26802.29,0.476,25.996,37.637,14.827
Bajra,2008,Whole Year ,Chhattisgarh,308.0,10811,1117.9,44056.32,27.72,33.817,25.915,36.449,15.275
Garlic,2011,Whole Year ,Chhattisgarh,1204.0,3549,1302.7,201694.08,397.32,2.837,25.547,35.786,15.418
Other Kharif pulses,2015,Kharif     ,Sikkim,2766.0,2698,2949.1,436779.06,912.78,0.958,7.527,16.265,-0.518
Maize,2012,Kharif     ,Punjab,131000.0,483000,338.9,19754800.0,40610.0,3.512,25.086,38.108,13.395
Cotton(lint),2002,Kharif     ,Mizoram,388.0,1030,2627.0,36731.96,97.0,2.412,21.788,32.479,12.441
Dry chillies,2019,Summer     ,Puducherry,2.0,26,1317.0,343.52,0.74,13.0,28.411,33.058,24.972
Rice,2002,Autumn     ,Jharkhand,136359.61,89082,1041.2,12909164.28,34089.902,1.517,23.764,34.446,14.311
Ragi,2005,Winter     ,Odisha,38975.0,23717,1503.4,4673882.0,8184.75,0.476,26.307,36.155,17.235
Groundnut,2006,Kharif     ,Nagaland,950.0,960,1362.5,121324.5,209.0,1.014,20.743,31.538,12.324
Rapeseed &Mustard,2010,Rabi       ,Meghalaya,7152.0,4859,3119.7,1188018.72,1716.48,0.593,19.235,26.452,11.877
Urad,2014,Kharif     ,Sikkim,3230.0,2914,2627.0,487600.8,1065.9,0.92,7.575,16.239,-0.578
Barley,2012,Rabi       ,West Bengal,2387.0,3536,1566.0,359959.6,739.97,1.471,25.506,36.134,15.652
Potato,2020,Kharif     ,Uttarakhand,6020.0,51902,1313.948,1165532.2,2227.4,9.942,18.272,28.315,9.57
Arecanut,2002,Whole Year ,Assam,73664.0,51631,1973.6,6973770.88,18416.0,0.711,24.325,34.012,15.572
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225,27.938,37.215,20.012
Jowar,2016,Rabi       ,Tamil Nadu,140040.0,47352,912.4,21461130.0,49014.0,0.44,28.28,38.782,20.065
Coriander,2016,Whole Year ,Bihar,2852.0,2548,1205.6,437069.0,998.2,0.891,26.602,37.408,16.644
Coconut ,2008,Whole Year ,Kerala,787769.0,5802000000,2524.8,112682477.8,70899.21,6765.203,24.678,31.633,18.795
Arhar/Tur,2018,Rabi       ,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89,20.137,29.949,11.796
Soyabean,2002,Kharif     ,Uttarakhand,11488.0,7295,1610.3,1087568.96,2872.0,0.544,19.5,29.837,10.036
Arecanut,2010,Whole Year ,Meghalaya,14611.0,20501,3119.7,2427033.21,3506.64,1.203,19.235,26.452,11.877
Jowar,2017,Autumn     ,West Bengal,6.0,3,1830.0,944.64,2.28,0.5,26.005,35.557,16.87
Maize,2008,Kharif     ,Sikkim,39200.0,65740,2247.5,5607168.0,3528.0,1.8,7.292,16.372,-1.078
Groundnut,2012,Summer     ,West Bengal,55054.0,127130,1566.0,8302143.2,17066.74,2.382,25.506,36.134,15.652
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.228,25.188,35.358,15.308
Moth,2006,Kharif     ,Gujarat,44100.0,13500,1056.2,5632011.0,9702.0,0.347,26.755,37.958,16.505
Maize,2007,Whole Year ,Tamil Nadu,223428.0,810057,1067.2,29805295.2,35748.48,4.077,27.481,37.258,19.641
Barley,2004,Rabi       ,Jammu and Kashmir,9860.0,4924,1032.1,1068232.4,2070.6,0.584,-2.964,9.998,-17.172
Maize,2009,Summer     ,Karnataka,28341.0,77530,1321.0,4416094.62,4817.97,2.84,25.599,35.271,17.215
Arhar/Tur,2003,Kharif     ,Maharashtra,1046300.0,693000,1037.4,103562774.0,251112.0,0.591,26.198,36.93,15.859
Rice,2001,Autumn     ,Bihar,2844474.0,4354156,1247.0,290506129.6,739563.24,1.409,25.965,36.867,16.11
Groundnut,2011,Kharif     ,Karnataka,509848.0,295650,1178.986,85409736.96,168249.84,0.694,25.433,35.125,16.151
Moong(Green Gram),2002,Rabi       ,Assam,7161.0,3286,1973.6,677931.87,1790.25,0.45,24.325,34.012,15.572
Dry chillies,2005,Whole Year ,Tamil Nadu,49033.0,31830,1364.1,5880037.36,10296.93,0.797,27.488,37.045,20.008
Ragi,2001,Kharif     ,Chhattisgarh,10860.0,3210,1550.0,1109131.8,2823.6,0.284,26.215,37.155,15.737
Rice,2007,Winter     ,Jharkhand,1014731.14,1306932,1444.7,135365134.1,162356.982,1.306,23.008,33.503,14.163
Jowar,2000,Summer     ,Karnataka,5878.0,11916,1213.3,577043.26,1528.28,2.019,25.335,35.855,16.473
Sesamum,2007,Whole Year ,Tamil Nadu,74376.0,32201,1067.2,9921758.4,11900.16,0.435,27.481,37.258,19.641
Castor seed,2010,Kharif     ,Bihar,173.0,166,629.2,28737.03,41.52,0.98,27.299,38.258,16.934
Cotton(lint),2011,Kharif     ,West Bengal,143.0,431,1686.5,23955.36,47.19,2.93,25.545,35.011,16.364
Rice,2007,Autumn     ,West Bengal,281618.0,565825,2007.5,37567841.2,45058.88,1.956,25.365,35.173,16.66
Sesamum,2010,Kharif     ,Bihar,2558.0,2015,629.2,424909.38,613.92,0.782,27.299,38.258,16.934
Sannhamp,2012,Whole Year ,Chhattisgarh,1239.0,420,1366.8,186841.2,384.09,0.315,26.0,36.635,14.278
Peas & beans (Pulses),2015,Rabi       ,Nagaland,7160.0,7870,1308.3,1130635.6,2362.8,1.1,20.469,29.837,12.835
Other Kharif pulses,2003,Kharif     ,Delhi,163.0,230,962.3,16133.74,39.12,1.41,25.183,37.522,13.452
Black pepper,2014,Whole Year ,Assam,3528.0,5898,1899.0,532586.88,1164.24,1.728,24.839,34.324,16.688
Barley,2011,Rabi       ,Bihar,10823.0,16690,1097.1,1813068.96,3571.59,1.438,25.841,36.225,15.51
Bajra,2010,Kharif     ,Karnataka,307977.0,291109,1317.7,51158059.47,73914.48,0.883,25.658,35.068,16.714
Maize,2018,Rabi       ,Andhra Pradesh,161853.0,1131719,1220.5,26252556.6,56648.55,5.788,28.652,38.509,20.052
Banana,2008,Summer     ,Uttar Pradesh,1991.0,75867,891.6,284792.64,179.19,38.08,25.014,35.599,14.863
Turmeric,2019,Whole Year ,Haryana,1753.0,20304,351.8,301095.28,648.61,12.754,25.215,38.141,13.535
Sesamum,2019,Summer     ,Puducherry,203.0,152,1317.0,34867.28,75.11,0.57,28.411,33.058,24.972
Sugarcane,2007,Whole Year ,Jharkhand,966.83,40610,1444.7,128975.122,154.693,42.177,23.008,33.503,14.163
Small millets,2018,Rabi       ,Andhra Pradesh,2684.0,1291,1220.5,435344.8,939.4,0.557,28.652,38.509,20.052
Sunflower,2017,Rabi       ,Andhra Pradesh,6101.0,9421,868.2,960541.44,2318.38,1.083,28.302,38.051,20.526
Moong(Green Gram),2013,Summer     ,Puducherry,590.0,236,1083.2,85249.1,159.3,0.55,28.103,32.725,24.225
Urad,2016,Kharif     ,Himachal Pradesh,9124.0,3682,1373.9,1398253.0,3193.4,0.528,22.007,32.359,13.414
Onion,2017,Rabi       ,Telangana,9378.0,341048,815.7,1476472.32,3563.64,34.614,26.368,36.721,17.152
Groundnut,2001,Kharif     ,Himachal Pradesh,129.0,75,918.1,13174.77,33.54,0.508,21.361,32.991,11.848
Sesamum,2015,Kharif     ,Bihar,2754.0,2390,874.0,434884.14,908.82,0.883,26.545,37.912,16.008
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839,25.412,35.527,16.147
Khesari,2018,Rabi       ,West Bengal,92500.0,72804,2012.6,15003500.0,32375.0,0.858,25.387,34.794,16.445
Maize,2004,Kharif     ,Himachal Pradesh,297887.0,636294,939.2,32273077.58,62556.27,2.162,21.629,32.501,11.582
Turmeric,2000,Whole Year ,Assam,11626.0,8032,1965.5,1141324.42,3022.76,0.669,23.738,33.507,15.767
Gram,1999,Rabi       ,Bihar,78657.0,78738,1402.7,8347867.41,21237.39,0.947,26.193,37.604,15.764
Sesamum,2005,Kharif     ,Himachal Pradesh,3808.0,1523,1248.1,456655.36,799.68,0.294,20.955,31.625,11.703
Moong(Green Gram),2002,Kharif     ,Tamil Nadu,112812.0,48053,315.9,10679912.04,28203.0,0.412,28.062,38.412,20.0
Groundnut,2004,Kharif     ,Madhya Pradesh,211696.0,240698,895.7,22935144.64,44456.16,1.151,26.237,37.942,15.342
Safflower,2016,Rabi       ,Chhattisgarh,218.0,75,1298.9,33408.5,76.3,0.344,26.665,37.087,16.227
Urad,2012,Kharif     ,Uttar Pradesh,524224.0,347341,746.3,79052979.2,162509.44,0.656,25.27,36.758,14.444
Soyabean,2019,Kharif     ,Chhattisgarh,75112.0,82999,1420.3,12901237.12,27791.44,1.096,26.322,36.678,15.505
Potato,2015,Summer     ,West Bengal,2445.0,29462,1717.0,386089.95,806.85,12.05,26.047,35.465,16.827
Masoor,2001,Rabi       ,Mizoram,45.0,57,2406.4,4595.85,11.7,1.023,21.685,32.201,13.001
Other  Rabi pulses,2014,Rabi       ,Goa,8315.0,7871,3491.2,1255232.4,2743.95,0.865,25.105,34.678,17.214
other oilseeds,2015,Kharif     ,Uttarakhand,30.0,19,1247.6,4737.3,9.9,0.723,19.035,29.125,10.433
Small millets,2001,Kharif     ,Maharashtra,87600.0,57900,1035.8,8946588.0,22776.0,0.679,25.672,36.618,15.831
Arhar/Tur,1997,Kharif     ,Andhra Pradesh,313900.0,55600,927.5,29873863.0,97309.0,0.198,28.24,37.947,19.662
Tobacco,2019,Rabi       ,Uttar Pradesh,34796.0,97646,814.5,5976560.96,12874.52,2.738,25.386,36.835,14.652
Small millets,2002,Kharif     ,Bihar,6522.0,4939,1105.8,617437.74,1630.5,0.764,26.235,37.238,15.889
Onion,2015,Whole Year ,Kerala,27.0,0,2602.9,4263.57,8.91,0.0,25.462,32.538,19.733
Cotton(lint),2014,Kharif     ,Gujarat,2883793.0,9233677,605.6,435337391.3,951651.69,3.496,26.972,38.854,16.465
Castor seed,2003,Rabi       ,Odisha,6830.0,3050,1648.2,676033.4,1639.2,0.486,26.336,36.365,17.086
Sugarcane,2018,Whole Year ,Haryana,108900.0,8519900,533.2,17663580.0,38115.0,77.968,25.598,38.08,14.244
Maize,2010,Autumn     ,Odisha,111982.0,284745,1291.9,18601330.02,26875.68,1.395,26.712,36.571,17.435
Urad,2005,Rabi       ,Andhra Pradesh,341832.0,216227,1075.5,40992493.44,71784.72,0.621,27.892,37.315,20.64
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.667,26.327,36.852,17.182
Peas & beans (Pulses),1999,Rabi       ,Punjab,4300.0,2800,364.4,456359.0,1161.0,0.628,26.82,39.61,14.532
Dry chillies,2016,Whole Year ,Chhattisgarh,6776.0,4418,1298.9,1038422.0,2371.6,0.646,26.665,37.087,16.227
Cashewnut,2019,Whole Year ,Karnataka,45546.0,64596,1422.3,7822980.96,16852.02,1.42,25.898,35.502,17.25
Gram,2002,Rabi       ,Punjab,7000.0,6700,301.8,662690.0,1750.0,0.967,26.797,39.537,14.648
Rapeseed &Mustard,2005,Rabi       ,Madhya Pradesh,829550.0,856096,1032.7,99479636.0,174205.5,0.755,25.854,37.021,14.901
Cotton(lint),2005,Kharif     ,Himachal Pradesh,53.0,24,1248.1,6355.76,11.13,0.475,20.955,31.625,11.703
Cotton(lint),2006,Kharif     ,Uttar Pradesh,5174.0,1105,590.5,660771.54,1138.28,0.198,26.288,37.763,15.589
Moong(Green Gram),2011,Kharif     ,Manipur,439.0,420,1533.562,73541.28,144.87,0.971,20.686,29.842,12.928
Rice,2005,Summer     ,Bihar,113251.0,182827,907.8,13581059.92,23782.71,1.305,26.871,37.943,16.193
Sesamum,2011,Kharif     ,Punjab,4800.0,1600,705.2,804096.0,1584.0,0.39,24.964,36.965,13.75
Peas & beans (Pulses),2004,Rabi       ,West Bengal,14347.0,9402,1612.9,1554353.98,3012.87,0.688,25.704,35.663,16.593
Small millets,2012,Rabi       ,Andhra Pradesh,2000.0,1000,968.7,301600.0,620.0,0.5,28.273,38.032,19.922
Small millets,2019,Kharif     ,Odisha,32870.0,16990,1593.9,5645751.2,12161.9,0.498,26.208,36.078,16.588
Niger seed,1998,Kharif     ,Karnataka,41853.0,8104,1260.8,4135076.4,12137.37,0.215,25.85,36.034,16.947
Maize,2000,Kharif     ,Mizoram,6410.0,16112,2834.3,629269.7,1666.6,2.182,21.231,32.179,12.655
Rice,2003,Autumn     ,Bihar,553904.0,688189,1353.9,54825417.92,132936.96,1.142,25.975,36.602,15.384
Turmeric,2013,Whole Year ,Manipur,1910.0,22920,1428.8,275975.9,515.7,12.0,21.184,30.257,13.31
Other Cereals,2008,Rabi       ,Gujarat,31900.0,41100,746.1,4562976.0,2871.0,1.185,26.474,38.405,15.429
Arhar/Tur,2002,Kharif     ,Gujarat,313000.0,197100,458.4,29631710.0,78250.0,0.628,27.782,40.632,16.655
Moong(Green Gram),2005,Autumn     ,Odisha,20063.0,4344,1503.4,2405954.96,4213.23,0.175,26.307,36.155,17.235
Cotton(lint),2001,Kharif     ,Nagaland,400.0,400,1532.0,40852.0,104.0,0.991,20.756,31.373,12.288
Moong(Green Gram),2019,Rabi       ,Assam,10837.0,8163,2084.7,1861363.12,4009.69,0.705,24.352,33.262,16.418
Jute,2011,Kharif     ,Bihar,129070.0,1490696,1097.1,21621806.4,42593.1,12.275,25.841,36.225,15.51
Cotton(lint),2013,Kharif     ,Uttar Pradesh,3901.0,884,995.2,563655.49,1053.27,0.221,24.977,35.725,14.346
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237,26.392,37.618,15.982
Barley,2001,Rabi       ,Chhattisgarh,4245.0,3481,1550.0,433541.85,1103.7,0.841,26.215,37.155,15.737
Sunflower,2002,Kharif     ,Maharashtra,97400.0,46500,967.4,9220858.0,24350.0,0.496,26.255,37.392,16.242
Potato,2008,Whole Year ,Assam,78317.0,515740,2109.9,11202463.68,7048.53,6.5,23.707,32.812,15.637
other oilseeds,2007,Rabi       ,Mizoram,87.0,46,3095.2,11605.8,13.92,0.56,20.922,32.203,12.452
Maize,2002,Kharif     ,West Bengal,27724.0,55300,1629.1,2624631.08,6931.0,1.895,25.763,35.824,16.822
Moong(Green Gram),2018,Kharif     ,Karnataka,436845.0,141364,1419.1,70856259.0,152895.75,0.326,25.721,36.018,16.512
Arhar/Tur,2004,Kharif     ,Tamil Nadu,43416.0,28979,1034.0,4703689.44,9117.36,0.668,27.002,36.959,19.451
Other Kharif pulses,2002,Kharif     ,Sikkim,2900.0,3470,2496.2,274543.0,725.0,1.172,7.215,16.471,-0.518
Barley,1999,Rabi       ,Uttar Pradesh,312769.0,697504,883.4,33194173.97,84447.63,2.027,26.824,38.578,15.761
Soyabean,2018,Kharif     ,Gujarat,135651.0,323997,1125.4,22002592.2,47477.85,1.619,27.728,39.686,17.076
Sugarcane,1998,Whole Year ,Haryana,128074.0,7010000,687.6,12653711.2,37141.46,51.584,25.441,38.329,13.588
Rice,2001,Summer     ,Gujarat,3800.0,11500,666.5,388094.0,988.0,2.935,27.298,39.505,16.361
Dry chillies,2019,Rabi       ,Andhra Pradesh,16899.0,79638,899.2,2902572.24,6252.63,4.035,28.468,37.938,20.685
Mesta,2017,Kharif     ,West Bengal,10360.0,109043,1830.0,1631078.4,3936.8,9.854,26.005,35.557,16.87
Sesamum,2013,Kharif     ,Tamil Nadu,19500.0,10879,740.9,2817555.0,5265.0,0.51,28.068,37.771,20.302
Linseed,2013,Rabi       ,Himachal Pradesh,1087.0,273,1216.9,157060.63,293.49,0.228,20.797,30.795,11.608
Maize,2005,Kharif     ,Punjab,148000.0,403000,566.7,17748160.0,31080.0,2.827,25.135,37.23,13.831
Sesamum,2017,Summer     ,Odisha,1848.0,510,1344.4,290949.12,702.24,0.353,26.462,36.568,17.257
Small millets,2007,Kharif     ,Puducherry,2.0,1,1434.588,266.8,0.32,0.5,27.791,32.483,23.905
Rice,2009,Whole Year ,Madhya Pradesh,1593071.0,1355660,904.1,248232323.2,270822.07,0.906,26.468,37.497,15.945
Small millets,2015,Kharif     ,Maharashtra,48200.0,16200,875.7,7611262.0,15906.0,0.294,26.046,37.116,15.631
Peas & beans (Pulses),2013,Rabi       ,Manipur,18040.0,16546,1428.8,2606599.6,4870.8,0.914,21.184,30.257,13.31
Black pepper,2019,Whole Year ,Goa,843.0,315,4489.5,144793.68,311.91,0.37,25.505,34.905,18.178
Onion,2012,Whole Year ,Kerala,40.0,0,2187.6,6032.0,12.4,0.0,25.284,32.652,19.547
Ragi,2008,Autumn     ,West Bengal,11732.0,13874,1560.1,1678145.28,1055.88,0.828,25.193,34.151,16.335
Groundnut,2004,Kharif     ,Tamil Nadu,615877.0,1005342,1034.0,66724114.18,129334.17,1.791,27.002,36.959,19.451
Wheat,2014,Rabi       ,Haryana,2628000.0,10457000,301.3,396722880.0,867240.0,3.783,25.675,38.3,14.215
other oilseeds,2003,Rabi       ,Haryana,24.0,0,592.3,2375.52,5.76,0.0,25.435,38.162,13.544
Onion,2003,Whole Year ,Uttarakhand,1719.0,19183,1734.3,170146.62,412.56,11.308,18.824,29.362,9.646
Arhar/Tur,2006,Kharif     ,Bihar,35631.0,44278,1052.8,4550435.01,7838.82,1.132,26.36,37.231,16.537
Castor seed,2018,Rabi       ,Telangana,463.0,304,1350.3,75098.6,162.05,0.786,26.604,37.095,16.962
Other Cereals,2019,Summer     ,Maharashtra,61753.0,77375,1555.8,10606695.28,22848.61,1.176,25.633,35.942,15.295
Peas & beans (Pulses),2008,Rabi       ,West Bengal,8815.0,6731,1560.1,1260897.6,793.35,0.695,25.193,34.151,16.335
Jowar,2009,Kharif     ,Maharashtra,1064300.0,1151844,1002.4,165839226.0,180931.0,1.073,26.138,36.578,16.054
Rice,1998,Winter     ,Odisha,3358901.0,4383502,1357.1,331859418.8,974081.29,1.342,26.252,36.648,16.997
Mesta,2017,Kharif     ,Bihar,20727.0,30647,1112.0,3263258.88,7876.26,1.501,26.629,37.413,15.85
Turmeric,2018,Whole Year ,Uttarakhand,1308.0,4092,1373.0,212157.6,457.8,2.91,19.105,29.104,10.581
Other  Rabi pulses,2017,Rabi       ,Arunachal Pradesh,1268.0,815,2745.5,199633.92,481.84,0.765,21.158,30.785,13.195
Onion,2017,Whole Year ,Assam,8338.0,80374,2098.564,1312734.72,3168.44,7.297,24.53,32.674,16.947
Soyabean,2013,Kharif     ,Uttarakhand,9172.0,14374,1735.4,1325262.28,2476.44,1.109,18.628,27.867,10.936
Groundnut,2005,Kharif     ,Tamil Nadu,618835.0,1097592,1364.1,74210693.2,129955.35,1.91,27.488,37.045,20.008
Sannhamp,2016,Kharif     ,Himachal Pradesh,5.0,1,1373.9,766.25,1.75,0.125,22.007,32.359,13.414
Niger seed,2001,Kharif     ,Karnataka,36198.0,7034,1002.9,3696901.74,9411.48,0.213,25.637,36.012,16.564
Sunflower,1999,Rabi       ,Nagaland,2500.0,3480,1782.2,265325.0,675.0,1.386,20.921,31.584,12.493
Jowar,2017,Kharif     ,Uttar Pradesh,169145.0,214815,652.1,26630188.8,64275.1,1.151,26.212,37.757,14.96
Castor seed,1999,Kharif     ,Maharashtra,11000.0,2900,1166.5,1167430.0,2970.0,0.264,25.31,36.661,15.193
