Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,2016,Summer     ,Gujarat,63644.0,113190,710.5,9753443.0,22275.4,1.653,27.297,39.266,17.192
Sesamum,2011,Summer     ,Gujarat,70800.0,34500,890.5,11860416.0,23364.0,0.464,26.534,37.981,16.402
Sunflower,1999,Kharif     ,Karnataka,215322.0,88142,1203.8,22852123.86,58136.94,0.421,25.305,36.185,16.232
Niger seed,2008,Kharif     ,Assam,7493.0,3821,2109.9,1071798.72,674.37,0.51,23.707,32.812,15.637
Cardamom,2003,Whole Year ,Tamil Nadu,5221.0,478,345.6,516774.58,1253.04,0.079,27.842,37.518,20.148
Horse-gram,2002,Rabi       ,Karnataka,202130.0,57319,860.8,19135647.1,50532.5,0.408,26.234,36.81,17.305
Dry chillies,2013,Kharif     ,Karnataka,75691.0,83944,1235.6,10936592.59,20436.57,1.309,25.432,35.368,16.709
Ragi,2004,Kharif     ,Puducherry,104.0,166,1434.588,11267.36,21.84,1.3,27.669,32.282,24.132
Sunflower,2017,Summer     ,Karnataka,4014.0,4831,1111.7,631964.16,1525.32,1.318,25.682,35.969,16.843
Potato,2011,Kharif     ,Jammu and Kashmir,1015.0,7416,887.6,170032.8,334.95,7.661,-3.264,10.213,-16.68
Groundnut,2004,Kharif     ,Haryana,2071.0,1500,484.6,224372.14,434.91,0.58,26.667,39.098,14.94
Jowar,2004,Summer     ,Karnataka,15977.0,12690,1117.7,1730948.18,3355.17,0.799,25.438,35.635,16.578
Peas & beans (Pulses),2006,Rabi       ,Tripura,828.0,622,1764.3,105743.88,182.16,0.74,24.872,34.042,17.059
Sannhamp,2005,Whole Year ,Bihar,3191.0,2587,907.8,382664.72,670.11,0.773,26.871,37.943,16.193
Arhar/Tur,2003,Kharif     ,Uttar Pradesh,360467.0,395677,1075.6,35679023.66,86512.08,0.988,25.837,37.802,14.658
Sunflower,2000,Kharif     ,Odisha,830.0,480,1066.0,81481.1,215.8,0.58,26.168,36.155,16.983
Other Kharif pulses,2017,Kharif     ,Kerala,1785.0,1614,2664.8,281030.4,678.3,1.018,25.412,32.546,19.86
Moth,2005,Kharif     ,Punjab,300.0,300,566.7,35976.0,63.0,1.0,25.135,37.23,13.831
Onion,2018,Rabi       ,Uttar Pradesh,14729.0,227984,792.8,2389043.8,5155.15,15.801,25.935,37.265,15.416
other oilseeds,2004,Kharif     ,Uttarakhand,257.0,170,1219.6,27843.38,53.97,0.644,18.932,29.082,9.978
Urad,2008,Autumn     ,Odisha,28830.0,6823,1539.0,4123843.2,2594.7,0.241,25.592,35.214,16.518
Sesamum,2016,Summer     ,Gujarat,20007.0,16326,710.5,3066072.75,7002.45,0.673,27.297,39.266,17.192
Ragi,2008,Winter     ,Odisha,39333.0,23440,1539.0,5626192.32,3539.97,0.563,25.592,35.214,16.518
Tobacco,1998,Whole Year ,Uttar Pradesh,18679.0,123903,743.4,1845485.2,5416.91,6.296,25.808,37.002,14.904
Coriander,2019,Rabi       ,Himachal Pradesh,130.0,66,1217.7,22328.8,48.1,0.575,20.203,31.297,10.734
Urad,2002,Kharif     ,Bihar,25116.0,18601,1105.8,2377731.72,6279.0,0.752,26.235,37.238,15.889
Tapioca,2008,Whole Year ,Meghalaya,4187.0,21773,3114.3,598908.48,376.83,6.267,18.942,26.765,11.199
Horse-gram,2000,Kharif     ,Odisha,75996.0,14594,1066.0,7460527.32,19758.96,0.218,26.168,36.155,16.983
Niger seed,2004,Kharif     ,Maharashtra,54200.0,16700,1052.0,5872028.0,11382.0,0.34,25.735,36.31,15.839
Other Kharif pulses,2017,Kharif     ,Jammu and Kashmir,3711.0,2884,1279.1,584259.84,1410.18,0.596,-3.047,9.82,-16.833
Tobacco,2004,Whole Year ,Mizoram,468.0,317,2640.8,50703.12,98.28,0.689,21.348,31.684,12.468
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095,171205440.0,337260.0,76.541,25.435,35.858,15.694
Other  Rabi pulses,1997,Rabi       ,Andhra Pradesh,3400.0,500,927.5,323578.0,1054.0,0.167,28.24,37.947,19.662
Ragi,2006,Kharif     ,Bihar,14328.0,12452,1052.8,1829828.88,3152.16,0.806,26.36,37.231,16.537
Masoor,2019,Rabi       ,Bihar,143046.0,90159,1194.7,24569580.96,52927.02,0.773,26.517,37.841,15.49
Maize,2015,Kharif     ,Punjab,115000.0,424000,512.6,18159650.0,37950.0,3.759,24.686,36.911,13.464
Sunflower,2009,Summer     ,Karnataka,28543.0,24563,1321.0,4447570.26,4852.31,0.96,25.599,35.271,17.215
Rice,1997,Winter     ,Bihar,4238204.0,6004120,1303.7,403349874.7,1313843.24,1.354,25.765,35.785,15.195
Sugarcane,1998,Summer     ,Manipur,140.0,4570,1855.0,13832.0,40.6,32.64,21.532,31.595,13.388
Maize,2018,Rabi       ,Uttar Pradesh,13442.0,37694,792.8,2180292.4,4704.7,2.801,25.935,37.265,15.416
Urad,2002,Kharif     ,Uttarakhand,9805.0,3680,1610.3,928239.35,2451.25,0.401,19.5,29.837,10.036
Onion,2016,Rabi       ,Telangana,9423.0,309477,942.6,1444074.75,3298.05,31.119,26.382,36.543,17.154
Sugarcane,2010,Whole Year ,Tripura,909.0,46481,2348.3,150993.99,218.16,51.142,24.754,33.182,17.234
Other Kharif pulses,2003,Kharif     ,Madhya Pradesh,725486.0,264389,1163.0,71808604.28,174116.64,0.345,25.823,37.102,15.023
Other Kharif pulses,2005,Kharif     ,Uttarakhand,12440.0,7235,1353.3,1491804.8,2612.4,0.583,18.655,28.545,9.878
Dry chillies,2018,Kharif     ,Andhra Pradesh,143497.0,450822,1220.5,23275213.4,50223.95,2.992,28.652,38.509,20.052
Bajra,2005,Kharif     ,Delhi,1690.0,3031,653.1,202664.8,354.9,1.79,25.445,37.841,14.135
Ragi,2018,Kharif     ,Puducherry,26.0,60,1693.9,4217.2,9.1,2.31,28.028,32.583,24.095
Soyabean,2013,Kharif     ,Gujarat,59954.0,47747,1006.5,8662753.46,16187.58,0.791,26.046,37.44,15.654
Garlic,1998,Whole Year ,Himachal Pradesh,663.0,700,1381.6,65504.4,192.27,1.087,21.204,32.273,11.833
Banana,2003,Whole Year ,Meghalaya,5628.0,66875,3321.3,557059.44,1350.72,10.927,18.845,26.518,10.912
Groundnut,2014,Rabi       ,Andhra Pradesh,70102.0,163003,687.6,10582597.92,23133.66,2.782,28.269,37.975,20.589
Cotton(lint),2014,Kharif     ,Maharashtra,4189900.0,3577100,1001.6,632507304.0,1382667.0,0.966,25.685,36.496,15.428
Dry chillies,2005,Summer     ,Karnataka,6715.0,17719,1316.2,805262.8,1410.15,2.697,25.105,34.818,16.42
Wheat,2017,Summer     ,Odisha,73.0,158,1344.4,11493.12,27.74,2.387,26.462,36.568,17.257
Gram,2006,Rabi       ,Karnataka,650809.0,298461,1146.3,83114817.39,143177.98,0.446,25.26,35.307,16.673
Moth,2005,Kharif     ,Uttarakhand,9.0,3,1353.3,1079.28,1.89,0.33,18.655,28.545,9.878
Potato,2014,Rabi       ,Mizoram,181.0,1176,2029.9,27323.76,59.73,5.757,21.339,31.474,12.986
Tapioca,2015,Whole Year ,Kerala,69404.71,2662610,2602.9,10959697.76,22903.554,38.139,25.462,32.538,19.733
Urad,2009,Rabi       ,Assam,43353.0,24558,1727.1,6755264.46,7370.01,0.566,24.318,33.962,16.212
Wheat,2018,Rabi       ,Haryana,2553100.0,12573000,533.2,414112820.0,893585.0,4.825,25.598,38.08,14.244
Onion,2019,Rabi       ,Jammu and Kashmir,561.0,1342,1324.1,96357.36,207.57,2.427,-5.115,7.701,-19.359
Small millets,1997,Whole Year ,West Bengal,5046.0,3222,1852.9,480227.82,1564.26,0.627,25.795,35.236,17.038
Other  Rabi pulses,2018,Rabi       ,Tripura,857.0,724,2169.1,139005.4,299.95,0.858,24.155,31.878,16.628
Potato,2012,Rabi       ,Uttar Pradesh,547660.0,13336619,746.3,82587128.0,169774.6,22.375,25.27,36.758,14.444
Rapeseed &Mustard,2004,Rabi       ,Nagaland,26330.0,20490,1711.5,2852592.2,5529.3,0.755,19.89,29.818,11.537
Moong(Green Gram),2015,Rabi       ,Tamil Nadu,204372.0,106918,1201.9,32272382.52,67442.76,0.577,27.46,36.548,19.855
Urad,2011,Autumn     ,Odisha,29714.0,6032,1346.2,4977689.28,9805.62,0.21,25.805,35.504,16.758
Potato,2002,Whole Year ,Arunachal Pradesh,4335.0,30183,2832.8,410394.45,1083.75,6.894,20.487,31.369,11.631
Moong(Green Gram),2019,Kharif     ,Bihar,7383.0,4637,1194.7,1268104.08,2731.71,0.707,26.517,37.841,15.49
Soyabean,2006,Kharif     ,Uttar Pradesh,7494.0,7314,590.5,957058.74,1648.68,0.982,26.288,37.763,15.589
Potato,2000,Whole Year ,Odisha,8251.0,85872,1066.0,810000.67,2145.26,9.321,26.168,36.155,16.983
Dry chillies,2013,Kharif     ,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.718,25.647,34.879,16.562
Coriander,2012,Whole Year ,Madhya Pradesh,136731.0,83367,1049.5,20619034.8,42386.61,0.426,25.753,37.199,14.508
Arhar/Tur,1997,Whole Year ,West Bengal,3630.0,2181,1852.9,345467.1,1125.3,0.778,25.795,35.236,17.038
Moong(Green Gram),2014,Rabi       ,Puducherry,56.0,42,1330.0,8453.76,18.48,0.75,28.095,32.625,24.514
other oilseeds,2003,Rabi       ,Uttarakhand,87.0,29,1734.3,8611.26,20.88,0.298,18.824,29.362,9.646
Ragi,2018,Kharif     ,Maharashtra,80297.0,93472,1387.4,13024173.4,28103.95,1.001,26.279,37.325,16.22
Sannhamp,2009,Whole Year ,Madhya Pradesh,4188.0,1469,904.1,652574.16,711.96,0.369,26.468,37.497,15.945
Coriander,2004,Whole Year ,Tamil Nadu,19350.0,8391,1034.0,2096379.0,4063.5,0.424,27.002,36.959,19.451
Rice,2003,Summer     ,Uttarakhand,5655.0,21126,1734.3,559731.9,1357.2,3.66,18.824,29.362,9.646
Dry chillies,1998,Whole Year ,Himachal Pradesh,1007.0,224,1381.6,99491.6,292.03,0.205,21.204,32.273,11.833
Sugarcane,2000,Whole Year ,Uttar Pradesh,1938366.0,106067503,874.4,190289390.2,503975.16,50.035,25.915,37.525,14.976
Moth,2017,Kharif     ,Uttarakhand,9.0,5,1475.8,1416.96,3.42,0.535,19.487,30.048,10.445
Soyabean,2005,Kharif     ,Karnataka,133445.0,74802,1316.2,16002724.4,28023.45,0.557,25.105,34.818,16.42
Small millets,2006,Rabi       ,Madhya Pradesh,997.0,0,1072.3,127326.87,219.34,0.0,26.232,37.06,15.972
Gram,2005,Rabi       ,Madhya Pradesh,2534571.0,2374893,1032.7,303945754.3,532259.91,0.893,25.854,37.021,14.901
Horse-gram,2005,Rabi       ,Chhattisgarh,2860.0,790,1292.7,342971.2,600.6,0.279,26.175,36.616,15.645
Arecanut,2003,Whole Year ,Kerala,102504.0,105490,2386.0,10145845.92,24600.96,0.86,25.465,32.61,20.015
Potato,2016,Kharif     ,Uttarakhand,6583.0,55540,1580.9,1008844.75,2304.05,9.679,19.958,29.705,11.653
Ragi,2002,Kharif     ,Andhra Pradesh,61644.0,64480,648.1,5835837.48,15411.0,1.174,28.362,38.728,20.378
Potato,2003,Whole Year ,West Bengal,308425.0,7621635,1526.7,30527906.5,74022.0,21.868,25.849,35.492,16.512
Moong(Green Gram),2015,Kharif     ,Nagaland,390.0,400,1308.3,61584.9,128.7,1.009,20.469,29.837,12.835
Ginger,2015,Kharif     ,Jammu and Kashmir,9.0,20,1572.6,1421.19,2.97,2.175,-2.861,9.692,-15.64
Moth,2004,Kharif     ,Punjab,300.0,200,366.4,32502.0,63.0,0.667,26.295,38.785,14.023
Other Cereals,2019,Kharif     ,Nagaland,1280.0,1330,1593.0,219852.8,473.6,1.041,20.333,29.755,12.245
Rice,2008,Summer     ,Odisha,331000.0,811000,1539.0,47346240.0,29790.0,2.052,25.592,35.214,16.518
Sugarcane,2007,Whole Year ,West Bengal,16868.0,1772001,2007.5,2250191.2,2698.88,103.325,25.365,35.173,16.66
Banana,2012,Whole Year ,Manipur,6581.0,88186,1176.7,992414.8,2040.11,13.4,21.012,30.607,13.144
Other Kharif pulses,2014,Kharif     ,Sikkim,3030.0,2890,2627.0,457408.8,999.9,0.948,7.575,16.239,-0.578
Rice,1998,Summer     ,Bihar,132836.0,270992,1332.5,13124196.8,38522.44,1.766,25.962,36.698,15.211
Small millets,2012,Kharif     ,Jammu and Kashmir,3928.0,1832,1116.7,592342.4,1217.68,0.501,-3.615,9.488,-16.871
Small millets,2008,Kharif     ,Chhattisgarh,181785.0,34383,1117.9,26002526.4,16360.65,0.199,25.915,36.449,15.275
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0,25.445,35.421,16.128
Maize,2007,Rabi       ,Maharashtra,86700.0,223000,1257.2,11565780.0,13872.0,2.685,25.491,35.954,16.066
Sugarcane,2010,Whole Year ,Haryana,84517.0,604000,639.2,14039118.87,20284.08,5.022,26.098,38.112,14.27
Peas & beans (Pulses),2008,Rabi       ,Assam,20943.0,12964,2109.9,2995686.72,1884.87,0.632,23.707,32.812,15.637
Peas & beans (Pulses),2015,Rabi       ,Meghalaya,2271.0,4432,3870.8,358613.61,749.43,1.811,19.325,26.214,12.316
Jowar,2019,Whole Year ,Chhattisgarh,1966.0,2535,1420.3,337680.16,727.42,1.22,26.322,36.678,15.505
Bajra,1997,Kharif     ,Uttar Pradesh,864228.0,1252811,473.9,82248578.76,267910.68,1.324,25.996,37.637,14.827
Maize,2016,Kharif     ,Himachal Pradesh,262595.0,483441,1373.9,40242683.75,91908.25,2.094,22.007,32.359,13.414
Khesari,2007,Rabi       ,Bihar,98114.0,82348,1600.2,13088407.6,15698.24,0.804,25.611,36.087,15.854
Potato,2005,Whole Year ,Assam,69638.0,353696,2184.6,8350988.96,14623.98,5.326,24.103,33.185,16.115
Barley,2016,Rabi       ,Sikkim,453.0,481,2971.6,69422.25,158.55,1.01,7.932,16.197,0.722
Bajra,2013,Kharif     ,Telangana,4281.0,4033,1348.7,618561.69,1155.87,0.964,25.647,34.879,16.562
Potato,2018,Rabi       ,Uttarakhand,4955.0,60075,1373.0,803701.0,1734.25,11.874,19.105,29.104,10.581
Onion,2018,Summer     ,Karnataka,3665.0,38682,1419.1,594463.0,1282.75,10.361,25.721,36.018,16.512
Bajra,2018,Summer     ,Karnataka,1418.0,1543,1419.1,229999.6,496.3,1.112,25.721,36.018,16.512
Urad,2008,Kharif     ,Tripura,716.0,462,1827.8,102416.64,64.44,0.645,24.522,33.332,16.725
Sesamum,2004,Kharif     ,Chhattisgarh,24281.0,7309,1122.8,2630603.54,5099.01,0.308,25.775,36.878,15.577
Onion,2015,Whole Year ,Chhattisgarh,5170.0,31072,1136.0,816394.7,1706.1,5.973,26.193,36.991,15.51
Sannhamp,2013,Kharif     ,Bihar,1397.0,1124,1069.9,201852.53,377.19,0.823,25.404,35.996,15.094
Masoor,2001,Rabi       ,Uttarakhand,14649.0,7651,1541.3,1496102.37,3808.74,0.506,18.842,29.338,10.112
Sesamum,2011,Rabi       ,Maharashtra,3200.0,970,1174.095,536064.0,1056.0,0.217,25.435,35.858,15.694
Tobacco,2016,Summer     ,Uttar Pradesh,1102.0,2167,965.3,168881.5,385.7,1.976,26.392,37.618,15.982
Peas & beans (Pulses),2009,Rabi       ,Jammu and Kashmir,908.0,994,751.7,141484.56,154.36,0.928,-3.722,9.184,-16.471
Arhar/Tur,2014,Kharif     ,Punjab,2600.0,2390,382.7,392496.0,858.0,0.878,24.752,37.153,13.515
Groundnut,2011,Summer     ,Gujarat,232300.0,443700,890.5,38914896.0,76659.0,1.876,26.534,37.981,16.402
Ginger,2015,Kharif     ,Nagaland,3720.0,33930,1308.3,587425.2,1227.6,9.121,20.469,29.837,12.835
Mesta,2016,Kharif     ,Meghalaya,4464.0,26301,3837.1,684108.0,1562.4,6.296,19.755,26.819,13.232
Garlic,2015,Whole Year ,Tamil Nadu,581.0,3334,1201.9,91745.71,191.73,4.412,27.46,36.548,19.855
Ginger,2018,Whole Year ,Bihar,452.0,838,1521.4,73314.4,158.2,1.883,26.818,37.765,16.385
Rapeseed &Mustard,2004,Rabi       ,Tripura,1720.0,1315,2706.3,186344.8,361.2,0.765,24.318,33.078,16.125
Rapeseed &Mustard,2005,Rabi       ,Maharashtra,12600.0,4430,1387.2,1510992.0,2646.0,0.414,25.108,35.586,15.455
Urad,2012,Kharif     ,Jammu and Kashmir,14010.0,5423,1116.7,2112708.0,4343.1,0.448,-3.615,9.488,-16.871
Rice,2014,Winter     ,Jharkhand,849093.0,1248966,1156.6,128179079.3,280200.69,1.417,23.033,33.117,13.225
Bajra,2011,Rabi       ,Tamil Nadu,15827.0,46282,926.5,2651339.04,5222.91,2.827,27.115,36.442,19.239
Coconut ,2004,Whole Year ,Karnataka,383206.0,1551729000,1117.7,41516538.04,80473.26,4165.395,25.438,35.635,16.578
Small millets,2015,Rabi       ,Gujarat,14582.0,18735,584.3,2302643.62,4812.06,1.245,27.345,39.528,16.322
Turmeric,2008,Whole Year ,Arunachal Pradesh,612.0,2375,2244.4,87540.48,55.08,3.945,20.214,30.335,11.628
Bajra,1999,Kharif     ,Puducherry,170.0,470,1434.588,18042.1,45.9,2.76,27.736,32.794,23.785
Cowpea(Lobia),2015,Kharif     ,Mizoram,1195.0,1363,2310.8,188702.45,394.35,1.121,20.602,29.908,12.8
Sesamum,1997,Kharif     ,Andhra Pradesh,55100.0,6900,927.5,5243867.0,17081.0,0.181,28.24,37.947,19.662
Sugarcane,2007,Whole Year ,Karnataka,307084.0,26028309,1323.3,40965005.6,49133.44,83.417,25.175,34.916,16.245
Bajra,2015,Kharif     ,Uttarakhand,2.0,2,1247.6,315.82,0.66,1.0,19.035,29.125,10.433
Rice,2018,Autumn     ,Assam,144766.0,209122,2372.9,23481045.2,50668.1,1.493,24.191,32.867,16.546
Potato,2017,Rabi       ,Telangana,2160.0,25925,815.7,340070.4,820.8,11.048,26.368,36.721,17.152
Jowar,2017,Kharif     ,Nagaland,270.0,260,1722.1,42508.8,102.6,0.96,20.535,29.507,12.858
Sesamum,2002,Kharif     ,Chhattisgarh,24774.0,6442,1001.4,2345354.58,6193.5,0.254,26.84,38.118,15.542
Urad,2009,Kharif     ,West Bengal,43007.0,30072,1317.2,6701350.74,7311.19,0.579,25.87,35.565,16.822
Linseed,2008,Rabi       ,Assam,7384.0,3795,2109.9,1056207.36,664.56,0.471,23.707,32.812,15.637
Ragi,2011,Kharif     ,Tamil Nadu,68835.0,181491,926.5,11531239.2,22715.55,2.607,27.115,36.442,19.239
Tobacco,2013,Whole Year ,Bihar,12106.0,23012,1069.9,1749195.94,3268.62,1.911,25.404,35.996,15.094
Rapeseed &Mustard,2004,Rabi       ,Gujarat,291200.0,404900,719.8,31548608.0,61152.0,1.452,26.996,38.758,16.779
Moong(Green Gram),1998,Kharif     ,Uttar Pradesh,26341.0,5716,743.4,2602490.8,7638.89,0.256,25.808,37.002,14.904
Safflower,1999,Rabi       ,Bihar,610.0,346,1402.7,64739.3,164.7,0.553,26.193,37.604,15.764
Ragi,1998,Kharif     ,Maharashtra,157000.0,159100,1314.8,15511600.0,45530.0,1.03,25.412,35.527,16.147
Jute,1998,Kharif     ,Assam,78702.0,687173,2354.4,7775757.6,22823.58,9.041,24.142,33.323,16.002
Gram,2000,Rabi       ,Madhya Pradesh,1972225.0,1617224,723.3,193613328.3,512778.5,0.746,25.928,38.056,15.073
Moth,2001,Kharif     ,Punjab,300.0,300,479.3,30639.0,78.0,1.0,25.932,38.958,14.088
Groundnut,2015,Rabi       ,Andhra Pradesh,92588.0,202773,940.7,14620571.08,30554.04,2.593,28.354,38.367,20.234
Other Kharif pulses,2018,Kharif     ,Gujarat,5377.0,3067,1125.4,872149.4,1881.95,0.583,27.728,39.686,17.076
Sunflower,2001,Rabi       ,Nagaland,900.0,1130,1532.0,91917.0,234.0,1.17,20.756,31.373,12.288
Cashewnut,2002,Whole Year ,Manipur,285.0,93,1743.7,26980.95,71.25,0.405,21.544,31.508,12.897
Rapeseed &Mustard,2019,Rabi       ,Jammu and Kashmir,45218.0,37098,1324.1,7766643.68,16730.66,0.881,-5.115,7.701,-19.359
Moth,2001,Kharif     ,Haryana,1847.0,200,483.8,188634.11,480.22,0.046,26.147,38.932,14.599
Moong(Green Gram),2003,Kharif     ,Bihar,8398.0,4231,1353.9,831234.04,2015.52,0.528,25.975,36.602,15.384
Cashewnut,2004,Whole Year ,Andhra Pradesh,150352.0,33571,781.8,16289135.68,31573.92,0.257,27.83,37.342,20.184
Rice,2015,Kharif     ,Nagaland,176790.0,427240,1308.3,27916908.9,58340.7,2.41,20.469,29.837,12.835
Coriander,2015,Kharif     ,Andhra Pradesh,36.0,13,940.7,5684.76,11.88,0.397,28.354,38.367,20.234
Moong(Green Gram),2005,Kharif     ,Nagaland,730.0,640,1568.6,87541.6,153.3,0.831,20.413,30.612,12.222
Peas & beans (Pulses),2014,Rabi       ,Bihar,17142.0,17313,1061.0,2587756.32,5656.86,0.989,25.673,36.338,15.231
Rapeseed &Mustard,2015,Rabi       ,Punjab,31000.0,41800,512.6,4895210.0,10230.0,1.329,24.686,36.911,13.464
Groundnut,2000,Summer     ,West Bengal,25741.0,39433,1907.7,2526993.97,6692.66,1.356,25.311,34.094,16.45
Coriander,2019,Whole Year ,Tamil Nadu,7397.0,3675,910.1,1270508.72,2736.89,0.471,28.28,37.68,20.832
Rice,2014,Summer     ,Gujarat,31238.0,100275,605.6,4715688.48,10308.54,3.144,26.972,38.854,16.465
Gram,2003,Rabi       ,Delhi,42.0,64,962.3,4157.16,10.08,1.52,25.183,37.522,13.452
Castor seed,1999,Kharif     ,Gujarat,346300.0,622400,458.9,36752819.0,93501.0,1.696,27.763,39.858,16.968
Coriander,2009,Whole Year ,Karnataka,6580.0,3224,1321.0,1025295.6,1118.6,0.498,25.599,35.271,17.215
Cotton(lint),2013,Kharif     ,Nagaland,120.0,70,1350.9,17338.8,32.4,0.585,20.357,29.936,12.088
Urad,2014,Kharif     ,West Bengal,61669.0,42332,1483.5,9309552.24,20350.77,0.57,25.575,35.836,16.354
Other Kharif pulses,2014,Kharif     ,Andhra Pradesh,3206.0,3270,687.6,483977.76,1057.98,0.442,28.269,37.975,20.589
Wheat,2013,Rabi       ,Karnataka,209079.0,210041,1235.6,30209824.71,56451.33,1.069,25.432,35.368,16.709
Moong(Green Gram),2004,Summer     ,Odisha,111395.0,35257,1290.4,12068534.3,23392.95,0.275,25.653,35.575,16.528
Sunflower,2013,Kharif     ,Haryana,3900.0,11100,452.2,563511.0,1053.0,1.927,24.982,36.915,13.262
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265,26.549,37.314,16.002
Urad,2011,Kharif     ,Uttarakhand,11013.0,8941,1564.7,1844897.76,3634.29,0.696,18.21,27.638,9.845
Cashewnut,2013,Whole Year ,Karnataka,63757.0,56853,1235.6,9212248.93,17214.39,0.884,25.432,35.368,16.709
Other Cereals,2007,Kharif     ,Kerala,341.0,267,3489.6,45489.4,54.56,0.853,24.964,32.224,19.194
Sweet potato,1999,Whole Year ,Kerala,989.0,10698,2914.6,104962.57,267.03,11.796,24.741,32.075,19.345
Soyabean,2013,Kharif     ,Nagaland,24750.0,31060,1350.9,3576127.5,6682.5,1.238,20.357,29.936,12.088
Arhar/Tur,2004,Kharif     ,Gujarat,254400.0,236000,719.8,27561696.0,53424.0,0.955,26.996,38.758,16.779
Rice,2015,Kharif     ,Arunachal Pradesh,128800.0,204001,2593.2,20338808.0,42504.0,2.088,20.655,30.149,13.194
Maize,2016,Summer     ,Uttar Pradesh,66929.0,125558,965.3,10256869.25,23425.15,1.885,26.392,37.618,15.982
Urad,1997,Kharif     ,Sikkim,4400.0,3300,2804.1,418748.0,1364.0,0.69,6.214,15.605,-1.819
Castor seed,2004,Kharif     ,Karnataka,20161.0,17493,1117.7,2184242.74,4233.81,0.908,25.438,35.635,16.578
Potato,2009,Kharif     ,Himachal Pradesh,6436.0,64758,969.9,1002857.52,1094.12,11.582,21.636,32.827,11.877
Sweet potato,2000,Whole Year ,Assam,8757.0,30351,1965.5,859674.69,2276.82,3.435,23.738,33.507,15.767
Cotton(lint),2011,Kharif     ,Andhra Pradesh,2062999.0,3181907,861.9,345593592.5,680789.67,1.548,28.331,38.133,19.903
Sugarcane,2002,Whole Year ,Meghalaya,80.0,219,4355.3,7573.6,20.0,2.37,18.97,26.395,11.138
Castor seed,2011,Kharif     ,Meghalaya,30.0,16,4083.105,5025.6,9.9,0.66,18.835,26.724,11.385
Sugarcane,2004,Whole Year ,Andhra Pradesh,209536.0,15739172,781.8,22701130.24,44002.56,77.126,27.83,37.342,20.184
Moong(Green Gram),2015,Summer     ,Gujarat,25225.0,13048,584.3,3983279.75,8324.25,0.538,27.345,39.528,16.322
Groundnut,2002,Kharif     ,Maharashtra,350900.0,336300,967.4,33219703.0,87725.0,0.748,26.255,37.392,16.242
Other Kharif pulses,2005,Kharif     ,Delhi,180.0,270,653.1,21585.6,37.8,1.5,25.445,37.841,14.135
Small millets,1999,Kharif     ,Gujarat,11400.0,3300,458.9,1209882.0,3078.0,0.283,27.763,39.858,16.968
Sweet potato,2001,Whole Year ,Madhya Pradesh,3707.0,21068,955.0,378595.91,963.82,5.657,25.766,37.544,15.009
Ragi,2010,Summer     ,Odisha,328.0,276,1291.9,54484.08,78.72,0.854,26.712,36.571,17.435
Other  Rabi pulses,2019,Rabi       ,Puducherry,53.0,42,1317.0,9103.28,19.61,0.79,28.411,33.058,24.972
Other Kharif pulses,2012,Kharif     ,Karnataka,64785.0,60710,956.2,9769578.0,20083.35,0.862,25.796,36.16,16.266
Sunflower,2016,Summer     ,Karnataka,3775.0,1638,1147.2,578518.75,1321.25,0.713,26.066,36.493,17.063
Bajra,2008,Kharif     ,Punjab,5000.0,5000,691.3,715200.0,450.0,1.0,24.596,36.861,13.698
Coriander,2014,Whole Year ,Haryana,2166.0,3904,301.3,326979.36,714.78,2.171,25.675,38.3,14.215
other oilseeds,2009,Rabi       ,Uttarakhand,860.0,273,847.8,134005.2,146.2,0.55,19.5,29.846,10.562
Small millets,2004,Kharif     ,Sikkim,4150.0,3600,1650.5,449611.0,871.5,0.86,7.252,16.671,-1.639
Groundnut,1997,Kharif     ,Andhra Pradesh,1514000.0,734800,927.5,144087380.0,469340.0,0.71,28.24,37.947,19.662
Groundnut,2013,Kharif     ,Maharashtra,244100.0,295850,1409.8,35270009.0,65907.0,1.009,25.28,35.399,15.612
Wheat,2003,Rabi       ,Sikkim,6805.0,8686,2838.1,673558.9,1633.2,1.21,7.248,16.528,-1.469
Sugarcane,2019,Whole Year ,Meghalaya,128.0,384,3844.4,21985.28,47.36,2.675,19.252,26.768,11.617
Groundnut,2005,Kharif     ,Maharashtra,336700.0,279800,1387.2,40377064.0,70707.0,0.767,25.108,35.586,15.455
Arhar/Tur,2013,Kharif     ,Assam,6130.0,5642,1797.7,885723.7,1655.1,0.922,24.332,33.325,15.952
Horse-gram,2018,Kharif     ,Uttarakhand,12898.0,11419,1373.0,2092055.6,4514.3,0.885,19.105,29.104,10.581
Arhar/Tur,2014,Rabi       ,Jharkhand,33169.0,44945,1156.6,5007192.24,10945.77,1.819,23.033,33.117,13.225
Cotton(lint),2008,Kharif     ,Chhattisgarh,25.0,32,1117.9,3576.0,2.25,1.25,25.915,36.449,15.275
Sugarcane,2014,Whole Year ,Karnataka,480222.0,43838057,1238.5,72494313.12,158473.26,92.69,25.431,35.202,16.538
