Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Soyabean,2017,Kharif     ,Karnataka,276536.0,423142,1111.7,43537827.84,105083.68,1.406,25.682,35.969,16.843
Castor seed,2004,Kharif     ,Meghalaya,32.0,20,4767.9,3466.88,6.72,0.693,18.725,26.322,10.847
Gram,2003,Rabi       ,Gujarat,149600.0,132300,902.5,14807408.0,35904.0,0.848,26.757,38.578,16.152
Horse-gram,2011,Kharif     ,Karnataka,65620.0,35860,1178.986,10992662.4,21654.6,0.582,25.433,35.125,16.151
Niger seed,2006,Kharif     ,Chhattisgarh,72788.0,12791,1317.2,9295755.48,16013.36,0.153,26.268,37.181,15.972
Other  Rabi pulses,2018,Rabi       ,West Bengal,700.0,525,2012.6,113540.0,245.0,0.75,25.387,34.794,16.445
Sesamum,2009,Summer     ,West Bengal,183553.0,151740,1317.2,28601228.46,31204.01,0.805,25.87,35.565,16.822
Arecanut,2000,Whole Year ,Assam,73237.0,68261,1965.5,7189676.29,19041.62,0.957,23.738,33.507,15.767
Sunflower,2009,Rabi       ,Karnataka,376475.0,114919,1321.0,58662334.5,64000.75,0.548,25.599,35.271,17.215
Sesamum,1999,Rabi       ,Maharashtra,6900.0,2100,1166.5,732297.0,1863.0,0.251,25.31,36.661,15.193
Barley,2007,Rabi       ,Uttarakhand,24704.0,25856,1924.3,3295513.6,3952.64,1.125,18.95,29.288,10.92
Maize,2016,Winter     ,Odisha,1344.0,1736,1460.5,205968.0,470.4,1.542,26.532,36.532,17.58
Peas & beans (Pulses),2011,Kharif     ,Jammu and Kashmir,183.0,988,887.6,30656.16,60.39,2.31,-3.264,10.213,-16.68
Wheat,2002,Rabi       ,Jharkhand,57203.69,78365,1041.2,5415473.332,14300.922,1.421,23.764,34.446,14.311
Castor seed,2016,Kharif     ,Chhattisgarh,114.0,31,1298.9,17470.5,39.9,0.22,26.665,37.087,16.227
Ginger,1999,Kharif     ,Odisha,13070.0,25930,1484.3,1387119.1,3528.9,1.976,25.853,36.242,16.705
Dry chillies,2003,Whole Year ,Chhattisgarh,6486.0,4248,1643.7,641984.28,1556.64,0.645,26.552,37.408,15.616
Sunflower,2004,Kharif     ,West Bengal,8541.0,11211,1612.9,925331.94,1793.61,1.073,25.704,35.663,16.593
Potato,2003,Whole Year ,Bihar,142013.0,1351846,1353.9,14056446.74,34083.12,9.989,25.975,36.602,15.384
Gram,2008,Rabi       ,Tripura,91.0,88,1827.8,13016.64,8.19,1.02,24.522,33.332,16.725
Potato,2006,Winter     ,Jharkhand,20693.26,157358,1465.1,2642736.235,4552.517,7.691,23.542,33.57,14.642
Horse-gram,2013,Kharif     ,Andhra Pradesh,8768.0,5120,1062.3,1266888.32,2367.36,0.581,27.692,36.86,19.847
Bajra,2017,Kharif     ,Delhi,1502.0,3256,533.7,236474.88,570.76,2.17,25.786,38.472,13.78
Other  Rabi pulses,2005,Rabi       ,Bihar,2978.0,2257,907.8,357121.76,625.38,0.848,26.871,37.943,16.193
Safflower,2018,Rabi       ,Chhattisgarh,208.0,80,1515.5,33737.6,72.8,0.371,26.214,36.987,15.785
Bajra,2017,Kharif     ,Jharkhand,614.0,354,1165.7,96668.16,233.32,0.64,24.062,34.583,14.548
Wheat,2013,Rabi       ,Sikkim,360.0,385,2567.6,52016.4,97.2,1.03,7.466,16.895,-1.999
Ragi,2018,Summer     ,Puducherry,14.0,35,1693.9,2270.8,4.9,2.5,28.028,32.583,24.095
Dry chillies,1997,Kharif     ,Gujarat,18400.0,21300,798.9,1751128.0,5704.0,1.115,26.493,38.065,16.013
Soyabean,2007,Kharif     ,Uttar Pradesh,4834.0,3239,672.9,644855.6,773.44,0.676,25.625,36.995,15.226
Other Cereals,2018,Kharif     ,Uttarakhand,768.0,407,1373.0,124569.6,268.8,0.561,19.105,29.104,10.581
Sugarcane,2009,Whole Year ,Assam,27165.0,1062418,1727.1,4232850.3,4618.05,38.25,24.318,33.962,16.212
Wheat,2018,Rabi       ,Telangana,4844.0,9093,1350.3,785696.8,1695.4,1.807,26.604,37.095,16.962
Urad,2016,Kharif     ,Sikkim,2722.0,2526,2971.6,417146.5,952.7,0.94,7.932,16.197,0.722
Linseed,2006,Rabi       ,Bihar,28591.0,24276,1052.8,3651356.61,6290.02,0.844,26.36,37.231,16.537
Bajra,2006,Kharif     ,Andhra Pradesh,48995.0,39988,845.2,6257151.45,10778.9,0.738,27.758,37.453,20.265
Masoor,2015,Rabi       ,Haryana,1800.0,1300,426.8,284238.0,594.0,0.958,25.318,37.672,13.341
Potato,2003,Whole Year ,Arunachal Pradesh,4022.0,29569,2782.2,398097.56,965.28,7.233,20.363,30.744,12.194
Turmeric,2011,Whole Year ,Meghalaya,2000.0,10512,4083.105,335040.0,660.0,5.21,18.835,26.724,11.385
Sugarcane,2004,Whole Year ,Tamil Nadu,222188.0,24457244,1034.0,24071847.92,46659.48,104.66,27.002,36.959,19.451
Ginger,2005,Kharif     ,Jammu and Kashmir,38.0,45,1721.8,4556.96,7.98,1.325,-3.478,8.77,-15.828
Tobacco,2017,Whole Year ,Tamil Nadu,3788.0,5710,970.9,596382.72,1439.44,1.595,27.852,37.246,20.294
Guar seed,2014,Kharif     ,Punjab,28200.0,21200,382.7,4257072.0,9306.0,0.939,24.752,37.153,13.515
Jute,2008,Autumn     ,Odisha,2429.0,19892,1539.0,347444.16,218.61,7.437,25.592,35.214,16.518
Small millets,2006,Kharif     ,Karnataka,39586.0,21403,1146.3,5055528.06,8708.92,0.442,25.26,35.307,16.673
Sugarcane,2002,Whole Year ,Kerala,3758.0,312830,2511.2,355769.86,939.5,88.461,25.328,33.21,19.545
Gram,1998,Kharif     ,Andhra Pradesh,100.0,100,1048.3,9880.0,29.0,1.0,28.305,37.584,20.467
Peas & beans (Pulses),2009,Rabi       ,Tripura,724.0,538,2004.2,112813.68,123.08,0.74,24.989,33.345,17.223
Onion,2014,Whole Year ,Haryana,28688.0,640215,301.3,4330740.48,9467.04,22.56,25.675,38.3,14.215
Small millets,2012,Kharif     ,Nagaland,8580.0,9610,1296.6,1293864.0,2659.8,1.117,19.918,29.529,11.661
Ragi,2014,Kharif     ,Telangana,1196.0,1333,746.4,180548.16,394.68,1.38,26.286,36.682,16.969
Groundnut,2000,Kharif     ,West Bengal,2020.0,1594,1907.7,198303.4,525.2,0.968,25.311,34.094,16.45
Peas & beans (Pulses),2008,Rabi       ,Assam,20943.0,12964,2109.9,2995686.72,1884.87,0.632,23.707,32.812,15.637
Sweet potato,2000,Whole Year ,Bihar,5009.0,60707,1207.0,491733.53,1302.34,12.088,26.114,36.777,16.072
Sugarcane,2017,Whole Year ,Tamil Nadu,171856.0,17155603,970.9,27057008.64,65305.28,94.5,27.852,37.246,20.294
Ragi,2003,Kharif     ,Maharashtra,146900.0,170000,1037.4,14540162.0,35256.0,1.222,26.198,36.93,15.859
Horse-gram,1998,Kharif     ,Andhra Pradesh,19100.0,7900,1048.3,1887080.0,5539.0,0.44,28.305,37.584,20.467
Cowpea(Lobia),2014,Rabi       ,Mizoram,185.0,214,2029.9,27927.6,61.05,0.868,21.339,31.474,12.986
Arecanut,2000,Whole Year ,Karnataka,119093.0,162741,1213.3,11691359.81,30964.18,1.292,25.335,35.855,16.473
Ragi,2007,Kharif     ,Chhattisgarh,9338.0,2596,1246.2,1245689.2,1494.08,0.258,26.235,36.778,16.194
Maize,1999,Kharif     ,Karnataka,525383.0,1417739,1203.8,55758897.79,141853.41,2.737,25.305,36.185,16.232
Mesta,2009,Whole Year ,Karnataka,1300.0,1885,1321.0,202566.0,221.0,1.324,25.599,35.271,17.215
Ragi,2002,Rabi       ,Andhra Pradesh,9610.0,12393,648.1,909778.7,2402.5,1.251,28.362,38.728,20.378
Garlic,2013,Whole Year ,Uttarakhand,3173.0,20391,1735.4,458466.77,856.71,5.582,18.628,27.867,10.936
Cotton(lint),2011,Kharif     ,Nagaland,110.0,60,1544.355,18427.2,36.3,0.53,19.485,28.73,11.473
Wheat,2002,Rabi       ,Karnataka,246855.0,147748,860.8,23369762.85,61713.75,0.572,26.234,36.81,17.305
Jute,1997,Kharif     ,Meghalaya,4243.0,34683,3818.2,403806.31,1315.33,8.437,18.57,26.645,10.664
Sesamum,2018,Whole Year ,Kerala,377.657,157,2989.7,61255.965,132.18,0.482,25.353,32.415,19.671
Ragi,2019,Autumn     ,West Bengal,2851.0,4174,1733.4,489687.76,1054.87,0.86,26.187,36.175,16.679
Cotton(lint),2007,Kharif     ,Madhya Pradesh,617943.0,145959,740.4,82433596.2,98870.88,0.449,26.101,37.262,15.856
Wheat,2010,Rabi       ,Delhi,20135.0,87385,989.5,3344624.85,4832.4,4.34,25.952,37.749,14.142
Horse-gram,2006,Kharif     ,Uttarakhand,9523.0,6745,1178.9,1216182.33,2095.06,0.695,19.332,29.223,10.922
Potato,1999,Whole Year ,Mizoram,530.0,3924,2535.9,56248.9,143.1,6.35,21.995,32.55,13.353
Moong(Green Gram),2016,Kharif     ,Tamil Nadu,28751.0,23234,912.4,4406090.75,10062.85,0.764,28.28,38.782,20.065
Banana,1999,Whole Year ,Puducherry,282.0,8890,1434.588,29928.66,76.14,29.25,27.736,32.794,23.785
Onion,2017,Rabi       ,Uttar Pradesh,13007.0,189992,652.1,2047822.08,4942.66,14.51,26.212,37.757,14.96
Cowpea(Lobia),2016,Rabi       ,Telangana,4900.0,5230,942.6,750925.0,1715.0,1.1,26.382,36.543,17.154
Other  Rabi pulses,2003,Rabi       ,Uttarakhand,43.0,22,1734.3,4256.14,10.32,0.443,18.824,29.362,9.646
Cotton(lint),2007,Kharif     ,Manipur,210.0,70,1435.7,28014.0,33.6,0.33,20.872,31.442,12.73
Groundnut,2005,Summer     ,Gujarat,90100.0,153200,942.4,10804792.0,18921.0,1.609,26.258,37.708,15.176
Arhar/Tur,2014,Rabi       ,Andhra Pradesh,1564.0,1224,687.6,236101.44,516.12,0.727,28.269,37.975,20.589
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91,19.325,26.214,12.316
Horse-gram,2003,Kharif     ,Chhattisgarh,52598.0,17492,1643.7,5206150.04,12623.52,0.324,26.552,37.408,15.616
Soyabean,1998,Kharif     ,Meghalaya,899.0,812,6552.7,88821.2,260.71,0.881,19.131,26.694,11.292
Arhar/Tur,2000,Kharif     ,Maharashtra,1096100.0,660300,1057.8,107604137.0,284986.0,0.527,25.568,36.548,15.968
Onion,2009,Kharif     ,Andhra Pradesh,22954.0,374804,711.0,3576692.28,3902.18,15.856,28.409,38.678,20.674
Gram,2011,Whole Year ,Tamil Nadu,8592.0,5520,926.5,1439331.84,2835.36,0.591,27.115,36.442,19.239
Other  Rabi pulses,2007,Rabi       ,Nagaland,7600.0,8900,1769.0,1013840.0,1216.0,1.147,19.965,31.024,11.396
Rice,2001,Kharif     ,Jammu and Kashmir,249830.0,422298,953.8,25515137.9,64955.8,1.634,-1.978,10.874,-13.085
Other  Rabi pulses,2007,Summer     ,Puducherry,36.0,33,1434.588,4802.4,5.76,0.92,27.791,32.483,23.905
Jowar,2015,Rabi       ,Karnataka,993968.0,667336,1024.9,156957486.9,328009.44,0.736,25.763,35.826,16.467
Arhar/Tur,2018,Kharif     ,Manipur,534.0,560,1196.9,86614.8,186.9,1.047,20.668,29.378,12.702
Sesamum,2015,Kharif     ,Haryana,3400.0,1620,426.8,536894.0,1122.0,0.526,25.318,37.672,13.341
Sunflower,2007,Rabi       ,Bihar,22052.0,30646,1600.2,2941736.8,3528.32,1.43,25.611,36.087,15.854
Onion,2016,Whole Year ,Haryana,28164.0,650394,554.7,4316133.0,9857.4,24.83,26.401,38.285,15.502
Cowpea(Lobia),2011,Kharif     ,Mizoram,1387.0,1458,2439.341,232350.24,457.71,0.966,20.671,30.696,12.05
Arecanut,2012,Whole Year ,Meghalaya,16062.0,23331,2945.3,2422149.6,4979.22,1.263,18.988,26.778,11.622
Groundnut,2013,Rabi       ,Andhra Pradesh,90386.0,200486,1062.3,13059873.14,24404.22,2.412,27.692,36.86,19.847
Jowar,2001,Kharif     ,West Bengal,1194.0,658,1556.6,121943.22,310.44,0.611,25.588,35.034,16.928
Masoor,2000,Kharif     ,Himachal Pradesh,993.0,276,1068.4,97482.81,258.18,0.419,21.477,32.854,11.325
Maize,2018,Rabi       ,Mizoram,430.0,670,1665.2,69746.0,150.5,1.643,20.137,29.949,11.796
Moong(Green Gram),1997,Kharif     ,Maharashtra,612100.0,221000,1156.1,58253557.0,189751.0,0.444,25.522,36.077,15.97
Ragi,2014,Kharif     ,Andhra Pradesh,28742.0,27354,687.6,4338892.32,9484.86,1.024,28.269,37.975,20.589
Other Kharif pulses,1998,Kharif     ,Bihar,153558.0,96737,1332.5,15171530.4,44531.82,0.622,25.962,36.698,15.211
Maize,1997,Kharif     ,Meghalaya,17175.0,24878,3818.2,1634544.75,5324.25,1.444,18.57,26.645,10.664
Oilseeds total,2017,Rabi       ,Andhra Pradesh,128634.0,232855,868.2,20252136.96,48880.92,1.855,28.302,38.051,20.526
Groundnut,2010,Summer     ,West Bengal,47697.0,79338,1096.0,7922948.67,11447.28,1.599,26.125,35.885,17.113
Dry chillies,2009,Rabi       ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Jowar,2002,Kharif     ,Kerala,2571.0,1311,2511.2,243396.57,642.75,0.502,25.328,33.21,19.545
Tobacco,2010,Whole Year ,Andhra Pradesh,226534.0,748159,1297.0,37629562.74,54368.16,4.38,27.928,37.308,20.51
Maize,2007,Kharif     ,Uttar Pradesh,812088.0,1167245,672.9,108332539.2,129934.08,1.36,25.625,36.995,15.226
Peas & beans (Pulses),1999,Kharif     ,Himachal Pradesh,5046.0,11895,1144.9,535531.98,1362.42,1.59,22.272,33.723,12.258
Moong(Green Gram),2010,Kharif     ,Maharashtra,553700.0,372400,1389.0,91975107.0,132888.0,0.681,25.832,35.62,16.389
Peas & beans (Pulses),1997,Rabi       ,Uttar Pradesh,427413.0,497369,473.9,40676895.21,132498.03,1.272,25.996,37.637,14.827
Wheat,1998,Rabi       ,Uttar Pradesh,9317904.0,23465191,743.4,920608915.2,2702192.16,2.374,25.808,37.002,14.904
Rice,2018,Autumn     ,Tripura,35340.0,93453,2169.1,5732148.0,12369.0,2.506,24.155,31.878,16.628
Maize,2019,Summer     ,Gujarat,5516.0,12676,1067.8,947428.16,2040.92,2.189,26.397,37.856,16.041
Jowar,2004,Rabi       ,Gujarat,54500.0,42900,719.8,5904530.0,11445.0,0.841,26.996,38.758,16.779
Small millets,2013,Kharif     ,Maharashtra,51600.0,27300,1409.8,7455684.0,13932.0,0.434,25.28,35.399,15.612
Rapeseed &Mustard,1999,Rabi       ,Assam,286241.0,129425,2201.8,30378757.33,77285.07,0.48,24.694,34.815,16.007
Jowar,2017,Kharif     ,Karnataka,92465.0,153017,1111.7,14557689.6,35136.7,1.866,25.682,35.969,16.843
Niger seed,2006,Kharif     ,Madhya Pradesh,106929.0,23792,1072.3,13655902.59,23524.38,0.228,26.232,37.06,15.972
Castor seed,2007,Kharif     ,Maharashtra,11500.0,4400,1257.2,1534100.0,1840.0,0.32,25.491,35.954,16.066
Maize,2009,Winter     ,Odisha,211.0,302,1330.3,32878.02,35.87,1.568,26.66,36.79,17.628
Maize,2018,Rabi       ,Manipur,7220.0,17140,1196.9,1171084.0,2527.0,2.371,20.668,29.378,12.702
Sugarcane,2011,Whole Year ,Maharashtra,1022000.0,89456100,1174.095,171205440.0,337260.0,76.541,25.435,35.858,15.694
Coriander,2019,Whole Year ,Bihar,2229.0,2010,1194.7,382853.04,824.73,0.912,26.517,37.841,15.49
Barley,2010,Rabi       ,Uttarakhand,22032.0,27673,1419.0,3659735.52,5287.68,1.437,19.605,29.671,11.261
Maize,1999,Kharif     ,Gujarat,391000.0,504000,458.9,41496830.0,105570.0,1.324,27.763,39.858,16.968
Moong(Green Gram),2013,Rabi       ,Chhattisgarh,6562.0,1409,1418.3,948143.38,1771.74,0.254,25.835,36.348,15.42
Mesta,2004,Kharif     ,Assam,5095.0,25454,2536.9,551992.3,1069.95,4.661,23.535,32.408,15.154
Rapeseed &Mustard,2015,Winter     ,Odisha,7308.0,1497,1210.1,1154006.28,2411.64,0.207,26.14,36.148,16.846
Cotton(lint),2012,Kharif     ,Karnataka,446810.0,1026068,956.2,67378948.0,138511.1,2.051,25.796,36.16,16.266
Moth,2015,Kharif     ,Himachal Pradesh,17.0,6,1223.2,2684.47,5.61,0.217,21.019,31.642,12.125
Urad,2016,Kharif     ,Bihar,12983.0,11491,1205.6,1989644.75,4544.05,0.904,26.602,37.408,16.644
Sesamum,2012,Kharif     ,Chhattisgarh,19663.0,5722,1366.8,2965180.4,6095.53,0.29,26.0,36.635,14.278
Banana,2018,Summer     ,Uttar Pradesh,70471.0,3222568,792.8,11430396.2,24664.85,45.991,25.935,37.265,15.416
Peas & beans (Pulses),2001,Whole Year ,Karnataka,6974.0,42197,1002.9,712254.62,1813.24,6.209,25.637,36.012,16.564
Groundnut,2010,Kharif     ,Himachal Pradesh,62.0,46,1319.8,10298.82,14.88,0.642,21.592,32.367,12.264
Sannhamp,2008,Kharif     ,Uttar Pradesh,2889.0,925,891.6,413242.56,260.01,0.392,25.014,35.599,14.863
Coconut ,2006,Whole Year ,Tamil Nadu,374604.0,5429900000,927.9,47840676.84,82412.88,13584.691,27.152,37.015,19.599
Onion,2007,Whole Year ,Assam,6697.0,16323,2154.1,893379.8,1071.52,2.37,23.655,33.791,15.503
Rice,2019,Winter     ,Assam,1878208.0,3996018,2084.7,322601006.1,694936.96,2.137,24.352,33.262,16.418
Gram,2004,Rabi       ,Punjab,5100.0,4400,366.4,552534.0,1071.0,0.845,26.295,38.785,14.023
Onion,2009,Rabi       ,Karnataka,13815.0,81847,1321.0,2152653.3,2348.55,7.09,25.599,35.271,17.215
Rice,2010,Kharif     ,Andhra Pradesh,2921793.0,7509866,1297.0,485339035.2,701230.32,2.667,27.928,37.308,20.51
Other Cereals,2005,Kharif     ,Puducherry,86.0,166,1434.588,10313.12,18.06,1.93,28.1,32.558,24.438
Rapeseed &Mustard,1997,Rabi       ,Arunachal Pradesh,20500.0,19100,2274.9,1950985.0,6355.0,0.95,19.437,29.532,10.938
Urad,2016,Kharif     ,Gujarat,193539.0,117650,710.5,29659851.75,67738.65,0.658,27.297,39.266,17.192
Maize,2015,Winter     ,Odisha,255.0,458,1210.1,40267.05,84.15,2.528,26.14,36.148,16.846
Sugarcane,2018,Kharif     ,Nagaland,4440.0,193180,1372.7,720168.0,1554.0,43.502,20.112,29.563,12.214
Tobacco,2001,Whole Year ,Chhattisgarh,40.0,22,1550.0,4085.2,10.4,0.608,26.215,37.155,15.737
Maize,2003,Rabi       ,Maharashtra,57900.0,81100,1037.4,5730942.0,13896.0,1.689,26.198,36.93,15.859
Rice,2009,Kharif     ,Jammu and Kashmir,259892.0,500880,751.7,40496371.44,44181.64,1.859,-3.722,9.184,-16.471
Coconut ,2015,Whole Year ,Karnataka,441100.0,3688825000,1024.9,69654101.0,145563.0,8706.412,25.763,35.826,16.467
Wheat,2007,Rabi       ,Andhra Pradesh,8000.0,8000,1004.2,1067200.0,1280.0,1.0,27.43,36.962,19.714
Potato,2018,Whole Year ,Assam,103205.0,773481,2372.9,16739851.0,36121.75,7.512,24.191,32.867,16.546
Small millets,2019,Kharif     ,Karnataka,52381.0,38089,1422.3,8996960.56,19380.97,0.555,25.898,35.502,17.25
Sugarcane,2001,Whole Year ,Haryana,161184.0,9270000,483.8,16461721.92,41907.84,47.622,26.147,38.932,14.599
other oilseeds,2002,Whole Year ,Tripura,5003.0,3520,2579.8,473634.01,1250.75,0.695,24.512,32.875,16.236
Banana,2011,Whole Year ,Kerala,59069.4,514054,3035.1,9895305.888,19492.902,8.229,24.698,31.778,18.803
Wheat,1998,Rabi       ,Mizoram,55.0,48,2640.7,5434.0,15.95,1.09,21.525,32.062,12.816
Niger seed,2018,Kharif     ,Assam,5674.0,3129,2372.9,920322.8,1985.9,0.539,24.191,32.867,16.546
Dry chillies,2008,Rabi       ,Puducherry,1.0,1,1434.588,143.04,0.09,1.0,27.744,32.512,23.908
Groundnut,2000,Rabi       ,Andhra Pradesh,272468.0,445720,935.6,26748183.56,70841.68,1.668,27.813,37.114,20.098
Horse-gram,2016,Kharif     ,Bihar,8300.0,7626,1205.6,1271975.0,2905.0,0.919,26.602,37.408,16.644
Gram,2011,Rabi       ,Tripura,147.0,115,2295.609,24625.44,48.51,0.795,24.552,33.258,16.629
Castor seed,2016,Kharif     ,West Bengal,62.0,39,1795.8,9501.5,21.7,0.63,26.445,36.472,17.732
Linseed,2012,Rabi       ,Meghalaya,88.0,46,2945.3,13270.4,27.28,0.52,18.988,26.778,11.622
Gram,2009,Rabi       ,Maharashtra,1291400.0,1114400,1002.4,201225948.0,219538.0,0.796,26.138,36.578,16.054
Wheat,2019,Rabi       ,Haryana,2533800.0,11876900,351.8,435205488.0,937506.0,4.618,25.215,38.141,13.535
Small millets,2009,Rabi       ,Andhra Pradesh,1114.0,1004,711.0,173583.48,189.38,0.745,28.409,38.678,20.674
Safflower,2007,Rabi       ,Karnataka,70218.0,59222,1323.3,9367081.2,11234.88,0.817,25.175,34.916,16.245
Other  Rabi pulses,2014,Rabi       ,Manipur,6000.0,5200,987.5,905760.0,1980.0,0.877,21.589,31.038,13.551
Dry chillies,2010,Rabi       ,Andhra Pradesh,43460.0,147120,1297.0,7219140.6,10430.4,3.172,27.928,37.308,20.51
Other Kharif pulses,1998,Kharif     ,Maharashtra,276300.0,116900,1314.8,27298440.0,80127.0,0.408,25.412,35.527,16.147
Banana,2013,Summer     ,Uttar Pradesh,2636.0,114776,995.2,380875.64,711.72,43.587,24.977,35.725,14.346
Sweet potato,2015,Whole Year ,Karnataka,3207.0,50994,1024.9,506417.37,1058.31,14.829,25.763,35.826,16.467
Rice,2014,Kharif     ,Chhattisgarh,4035700.0,7977746,1274.7,609229272.0,1331781.0,1.93,25.855,36.971,15.177
Urad,2012,Kharif     ,Chhattisgarh,95277.0,30509,1366.8,14367771.6,29535.87,0.34,26.0,36.635,14.278
Peas & beans (Pulses),2016,Rabi       ,Madhya Pradesh,507000.0,522000,1048.4,77697750.0,177450.0,0.97,26.328,37.36,15.668
Mesta,2017,Kharif     ,Meghalaya,4470.0,26353,4472.3,703756.8,1698.6,6.3,19.494,26.621,12.182
Maize,2006,Kharif     ,Maharashtra,475000.0,947800,1439.4,60662250.0,104500.0,1.6,25.26,35.242,15.902
Turmeric,2014,Whole Year ,Assam,16244.0,15906,1899.0,2452194.24,5360.52,0.968,24.839,34.324,16.688
Maize,2001,Summer     ,Maharashtra,8500.0,11700,1035.8,868105.0,2210.0,1.294,25.672,36.618,15.831
Arecanut,2002,Whole Year ,Tamil Nadu,4956.0,0,315.9,469184.52,1239.0,0.0,28.062,38.412,20.0
Peas & beans (Pulses),2009,Rabi       ,Jammu and Kashmir,908.0,994,751.7,141484.56,154.36,0.928,-3.722,9.184,-16.471
Urad,1999,Kharif     ,Madhya Pradesh,423879.0,132619,1222.9,44986278.27,114447.33,0.356,25.598,36.89,15.052
Coconut ,2006,Whole Year ,West Bengal,25068.0,359065200,1631.4,3201434.28,5514.96,13259.378,25.842,35.282,17.177
Onion,2005,Whole Year ,Uttar Pradesh,25535.0,328222,751.9,3062157.2,5362.35,12.852,25.897,37.164,15.251
Guar seed,2004,Whole Year ,Punjab,27100.0,19400,366.4,2936014.0,5691.0,0.8,26.295,38.785,14.023
Rapeseed &Mustard,2016,Rabi       ,Chhattisgarh,42918.0,18433,1298.9,6577183.5,15021.3,0.458,26.665,37.087,16.227
Maize,2013,Autumn     ,Odisha,91261.0,252778,1632.4,13186301.89,24640.47,1.567,25.941,35.656,16.667
Linseed,2000,Rabi       ,Karnataka,17365.0,6404,1213.3,1704722.05,4514.9,0.361,25.335,35.855,16.473
Potato,2011,Summer     ,Karnataka,737.0,10633,1178.986,123462.24,243.21,14.432,25.433,35.125,16.151
Black pepper,2001,Whole Year ,Goa,573.0,100,2530.6,58520.49,148.98,0.17,25.148,34.819,17.618
Small millets,2017,Rabi       ,Andhra Pradesh,3221.0,1382,868.2,507114.24,1223.98,0.73,28.302,38.051,20.526
Jowar,2019,Kharif     ,Jharkhand,1796.0,1351,1137.8,308480.96,664.52,0.816,23.545,34.328,13.189
Peas & beans (Pulses),2009,Rabi       ,Uttarakhand,5504.0,5502,847.8,857633.28,935.68,0.651,19.5,29.846,10.562
Maize,2010,Rabi       ,Uttarakhand,64.0,130,1419.0,10631.04,15.36,1.897,19.605,29.671,11.261
Sesamum,2006,Kharif     ,Jammu and Kashmir,5412.0,2298,1786.5,691166.52,1190.64,0.428,-2.825,10.138,-16.278
Black pepper,2001,Whole Year ,Puducherry,12.0,11,1434.588,1225.56,3.12,0.92,28.227,33.113,24.332
Sesamum,1999,Kharif     ,Himachal Pradesh,4056.0,2080,1144.9,430463.28,1095.12,0.415,22.272,33.723,12.258
Banana,2008,Whole Year ,Kerala,54739.0,435979,2524.8,7829866.56,4926.51,7.93,24.678,31.633,18.795
Rice,2015,Rabi       ,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557,19.325,26.214,12.316
Wheat,1998,Rabi       ,Himachal Pradesh,379718.0,481267,1381.6,37516138.4,110118.22,1.363,21.204,32.273,11.833
Bajra,2013,Kharif     ,Bihar,2638.0,3001,1069.9,381164.62,712.26,1.137,25.404,35.996,15.094
Black pepper,2000,Whole Year ,Puducherry,12.0,7,1434.588,1178.04,3.12,0.58,27.947,32.958,23.898
Maize,2019,Kharif     ,Maharashtra,771711.0,1051683,1555.8,132549081.4,285533.07,1.363,25.633,35.942,15.295
Safflower,2017,Rabi       ,Jharkhand,2005.0,1112,1165.7,315667.2,761.9,0.538,24.062,34.583,14.548
Bajra,2017,Summer     ,Puducherry,3.0,8,1582.4,472.32,1.14,2.67,28.275,32.742,24.498
Coconut ,2010,Whole Year ,Puducherry,2131.0,24464000,1434.588,353980.41,511.44,11567.658,28.059,32.519,24.308
Maize,2016,Summer     ,Odisha,2589.0,7542,1460.5,396764.25,906.15,1.771,26.532,36.532,17.58
Cotton(lint),1997,Whole Year ,Haryana,631000.0,1107000,661.2,60052270.0,195610.0,1.553,24.818,37.427,13.218
Rice,2012,Rabi       ,Karnataka,45326.0,109309,956.2,6835160.8,14051.06,2.395,25.796,36.16,16.266
Sesamum,1998,Kharif     ,Gujarat,300700.0,136900,775.6,29709160.0,87203.0,0.542,27.231,39.255,16.47
Mesta,2017,Kharif     ,Madhya Pradesh,2000.0,2200,800.0,314880.0,760.0,1.083,26.553,38.021,15.059
Horse-gram,2006,Kharif     ,Jammu and Kashmir,2306.0,676,1786.5,294499.26,507.32,0.33,-2.825,10.138,-16.278
Arhar/Tur,2013,Kharif     ,Uttarakhand,2330.0,1880,1735.4,336661.7,629.1,0.793,18.628,27.867,10.936
Masoor,2010,Rabi       ,Himachal Pradesh,550.0,343,1319.8,91360.5,132.0,0.491,21.592,32.367,12.264
Bajra,2017,Rabi       ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0,28.275,32.742,24.498
Other Kharif pulses,2009,Kharif     ,Uttarakhand,11255.0,9662,847.8,1753754.1,1913.35,0.849,19.5,29.846,10.562
Onion,2005,Whole Year ,Assam,7726.0,18291,2184.6,926501.92,1622.46,2.373,24.103,33.185,16.115
Tobacco,2000,Whole Year ,Kerala,213.0,1186,2412.6,20910.21,55.38,5.57,24.928,32.432,18.922
Rapeseed &Mustard,2000,Rabi       ,Chhattisgarh,48187.0,15950,896.4,4730517.79,12528.62,0.312,26.372,37.657,15.728
