Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Sweet potato,2017,Kharif     ,Meghalaya,4712.0,15751,4472.3,741857.28,1790.56,3.695,19.494,26.621,12.182
Arhar/Tur,1997,Whole Year ,West Bengal,3630.0,2181,1852.9,345467.1,1125.3,0.778,25.795,35.236,17.038
Black pepper,1998,Whole Year ,Karnataka,4387.0,10342,1260.8,433435.6,1272.23,2.238,25.85,36.034,16.947
Dry chillies,2018,Whole Year ,Manipur,525.0,4044,1196.9,85155.0,183.75,8.655,20.668,29.378,12.702
Ragi,2014,Kharif     ,Nagaland,320.0,300,1333.3,48307.2,105.6,0.966,20.627,30.352,12.051
Soyabean,2003,Kharif     ,Madhya Pradesh,4198619.0,4643673,1163.0,415579308.6,1007668.56,1.02,25.823,37.102,15.023
Tapioca,2018,Kharif     ,Meghalaya,5416.0,35594,5649.1,878475.2,1895.6,7.554,18.962,26.308,11.887
Urad,2011,Kharif     ,Chhattisgarh,98154.0,29066,1302.7,16442758.08,32390.82,0.296,25.547,35.786,15.418
Sannhamp,2002,Whole Year ,Karnataka,404.0,100,860.8,38246.68,101.0,0.235,26.234,36.81,17.305
Dry chillies,2016,Kharif     ,Andhra Pradesh,169242.0,866649,890.0,25936336.5,59234.7,4.829,28.306,38.635,20.245
Sunflower,2015,Kharif     ,Tamil Nadu,1957.0,2768,1201.9,309029.87,645.81,1.39,27.46,36.548,19.855
Ragi,1998,Kharif     ,Karnataka,986173.0,1664767,1260.8,97433892.4,285990.17,1.418,25.85,36.034,16.947
Urad,2012,Kharif     ,Chhattisgarh,95277.0,30509,1366.8,14367771.6,29535.87,0.34,26.0,36.635,14.278
Jowar,1998,Kharif     ,Gujarat,176800.0,160500,775.6,17467840.0,51272.0,0.909,27.231,39.255,16.47
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0,28.028,32.583,24.095
Urad,2014,Kharif     ,Gujarat,67835.0,47654,605.6,10240371.6,22385.55,0.736,26.972,38.854,16.465
Onion,2001,Whole Year ,Bihar,14083.0,134445,1247.0,1438296.79,3661.58,10.474,25.965,36.867,16.11
Other  Rabi pulses,2013,Rabi       ,Bihar,1289.0,1302,1069.9,186247.61,348.03,1.006,25.404,35.996,15.094
Rapeseed &Mustard,2019,Rabi       ,Delhi,3250.0,8125,546.9,558220.0,1202.5,2.5,25.28,38.088,13.655
Potato,2018,Whole Year ,Manipur,15550.0,128070,1196.9,2522210.0,5442.5,8.283,20.668,29.378,12.702
Bajra,2004,Kharif     ,Maharashtra,1528900.0,1126300,1052.0,165641026.0,321069.0,0.622,25.735,36.31,15.839
Other  Rabi pulses,2007,Rabi       ,Mizoram,1027.0,1421,3095.2,137001.8,164.32,1.318,20.922,32.203,12.452
Rapeseed &Mustard,1999,Rabi       ,Meghalaya,7042.0,4648,6200.3,747367.46,1901.34,0.654,19.588,27.849,11.732
Potato,2006,Rabi       ,Chhattisgarh,9513.0,37815,1317.2,1214905.23,2092.86,4.251,26.268,37.181,15.972
Gram,2003,Rabi       ,Jammu and Kashmir,286.0,173,1430.3,28308.28,68.64,0.7,-3.421,10.118,-16.89
Sesamum,2015,Kharif     ,Himachal Pradesh,127.0,43,1223.2,20054.57,41.91,0.314,21.019,31.642,12.125
Maize,2012,Kharif     ,Haryana,9878.0,26000,307.9,1489602.4,3062.18,1.236,25.415,38.273,13.546
Barley,2009,Rabi       ,Uttarakhand,22206.0,24831,847.8,3460138.92,3775.02,1.226,19.5,29.846,10.562
Sweet potato,2004,Whole Year ,Bihar,4279.0,64343,1147.8,463586.86,898.59,13.325,26.113,37.218,15.564
Bajra,2019,Summer     ,Karnataka,10904.0,11378,1422.3,1872871.04,4034.48,1.039,25.898,35.502,17.25
Dry chillies,2008,Whole Year ,Bihar,2364.0,3238,1197.7,338146.56,212.76,1.228,25.188,35.358,15.308
Peas & beans (Pulses),2017,Rabi       ,Jharkhand,59150.0,71052,1165.7,9312576.0,22477.0,1.196,24.062,34.583,14.548
Rapeseed &Mustard,2017,Rabi       ,Nagaland,27450.0,27790,1722.1,4321728.0,10431.0,1.013,20.535,29.507,12.858
Rice,2015,Summer     ,Karnataka,103711.0,307524,1024.9,16377004.01,34224.63,2.786,25.763,35.826,16.467
Rapeseed &Mustard,2005,Rabi       ,Mizoram,1634.0,1078,2075.4,195949.28,343.14,0.702,22.111,32.794,13.535
Sesamum,2005,Kharif     ,Kerala,600.0,210,3030.9,71952.0,126.0,0.315,25.215,32.388,19.432
Sweet potato,2011,Kharif     ,Meghalaya,4164.0,13701,4083.105,697553.28,1374.12,3.63,18.835,26.724,11.385
Garlic,2012,Whole Year ,Karnataka,4238.0,5531,956.2,639090.4,1313.78,1.386,25.796,36.16,16.266
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67,25.387,34.794,16.445
Jute,2011,Kharif     ,Bihar,129070.0,1490696,1097.1,21621806.4,42593.1,12.275,25.841,36.225,15.51
Onion,2004,Whole Year ,Bihar,14115.0,106528,1147.8,1529219.1,2964.15,7.464,26.113,37.218,15.564
Black pepper,1999,Whole Year ,Tamil Nadu,563.0,122,922.8,59751.19,152.01,0.167,27.279,37.275,19.094
Maize,2016,Kharif     ,Assam,31333.0,91219,2296.8,4801782.25,10966.55,2.546,24.921,33.347,17.366
Rapeseed &Mustard,2019,Rabi       ,Assam,287447.0,177226,2084.7,49371896.72,106355.39,0.584,24.352,33.262,16.418
Groundnut,2010,Summer     ,Puducherry,79.0,147,1434.588,13122.69,18.96,1.555,28.059,32.519,24.308
Niger seed,2017,Rabi       ,Nagaland,35560.0,33930,1722.1,5598566.4,13512.8,0.961,20.535,29.507,12.858
Jute,2007,Autumn     ,Odisha,5818.0,49836,1633.8,776121.2,930.88,8.148,25.907,35.866,16.978
Rice,2005,Summer     ,Bihar,113251.0,182827,907.8,13581059.92,23782.71,1.305,26.871,37.943,16.193
Niger seed,1999,Kharif     ,Karnataka,44000.0,8040,1203.8,4669720.0,11880.0,0.213,25.305,36.185,16.232
Peas & beans (Pulses),2003,Rabi       ,Uttarakhand,4451.0,3386,1734.3,440559.98,1068.24,0.663,18.824,29.362,9.646
Moth,2001,Kharif     ,Uttar Pradesh,339.0,132,849.9,34622.07,88.14,0.461,26.209,38.048,14.902
Ragi,2000,Kharif     ,Madhya Pradesh,1783.0,662,723.3,175037.11,463.58,0.224,25.928,38.056,15.073
Small millets,2001,Rabi       ,Maharashtra,20000.0,9900,1035.8,2042600.0,5200.0,0.506,25.672,36.618,15.831
Wheat,2001,Rabi       ,Andhra Pradesh,13793.0,9486,928.4,1408679.09,3586.18,0.628,28.261,38.403,20.394
Potato,2018,Rabi       ,Tamil Nadu,1198.0,23750,986.2,194315.6,419.3,23.222,27.546,37.241,19.462
Groundnut,2017,Kharif     ,Karnataka,389994.0,429732,1111.7,61400655.36,148197.72,1.095,25.682,35.969,16.843
Coriander,2002,Whole Year ,Karnataka,7685.0,1114,860.8,727538.95,1921.25,0.124,26.234,36.81,17.305
Moong(Green Gram),2014,Rabi       ,Tripura,619.0,381,2015.7,93444.24,204.27,0.604,25.075,33.968,17.505
Rice,1998,Autumn     ,Odisha,819731.0,501365,1357.1,80989422.8,237721.99,0.838,26.252,36.648,16.997
Wheat,2001,Rabi       ,Haryana,2299876.0,9437000,483.8,234886335.9,597967.76,3.979,26.147,38.932,14.599
Maize,2018,Kharif     ,Manipur,19160.0,41020,1196.9,3107752.0,6706.0,2.253,20.668,29.378,12.702
Horse-gram,2001,Rabi       ,West Bengal,3681.0,3167,1556.6,375940.53,957.06,0.651,25.588,35.034,16.928
Jute,2003,Kharif     ,Odisha,2590.0,18148,1648.2,256358.2,621.6,7.077,26.336,36.365,17.086
Rice,2005,Autumn     ,Kerala,98256.0,212520,3030.9,11782859.52,20633.76,2.097,25.215,32.388,19.432
Other  Rabi pulses,1998,Rabi       ,Goa,8671.0,9220,2964.9,856694.8,2514.59,1.06,25.083,34.938,17.258
Other Cereals,2008,Kharif     ,Gujarat,12600.0,7100,746.1,1802304.0,1134.0,0.64,26.474,38.405,15.429
Castor seed,2001,Kharif     ,Chhattisgarh,113.0,31,1550.0,11540.69,29.38,0.233,26.215,37.155,15.737
Onion,2008,Rabi       ,Jammu and Kashmir,383.0,932,1390.1,54784.32,34.47,2.448,-3.467,10.075,-17.64
Small millets,2015,Kharif     ,Tamil Nadu,22406.0,31304,1201.9,3538131.46,7393.98,1.207,27.46,36.548,19.855
Rice,2015,Summer     ,Bihar,81302.0,200983,874.0,12838398.82,26829.66,2.528,26.545,37.912,16.008
Bajra,2010,Kharif     ,Chhattisgarh,76.0,37,1283.1,12624.36,18.24,0.547,27.075,37.302,16.157
Other Kharif pulses,2012,Kharif     ,Goa,226.0,190,3048.9,34080.8,70.06,0.67,25.143,34.912,17.088
Moong(Green Gram),2000,Kharif     ,Maharashtra,714300.0,243900,1057.8,70122831.0,185718.0,0.473,25.568,36.548,15.968
Safflower,2001,Rabi       ,Odisha,3950.0,2190,1672.5,403413.5,1027.0,0.49,26.07,36.484,17.583
Turmeric,2010,Whole Year ,Assam,14963.0,10623,2578.5,2485503.93,3591.12,0.753,23.876,32.111,16.375
Wheat,2015,Rabi       ,Himachal Pradesh,342675.0,602287,1223.2,54111809.25,113082.75,1.605,21.019,31.642,12.125
Wheat,2014,Rabi       ,Tripura,135.0,304,2015.7,20379.6,44.55,2.214,25.075,33.968,17.505
Bajra,1999,Kharif     ,West Bengal,146.0,96,2318.1,15494.98,39.42,0.607,25.806,36.204,16.809
Small millets,1998,Kharif     ,Assam,10547.0,5450,2354.4,1042043.6,3058.63,0.521,24.142,33.323,16.002
Moong(Green Gram),2010,Rabi       ,Tripura,199.0,113,2348.3,33055.89,47.76,0.558,24.754,33.182,17.234
Coconut ,2006,Whole Year ,West Bengal,25068.0,359065200,1631.4,3201434.28,5514.96,13259.378,25.842,35.282,17.177
Rice,2017,Kharif     ,Manipur,236710.0,607820,1780.0,37267622.4,89949.8,2.18,20.897,29.179,13.457
Potato,2006,Rabi       ,Meghalaya,18173.0,188202,2454.7,2320873.83,3998.06,8.213,19.284,27.344,11.883
Turmeric,2007,Whole Year ,Assam,12529.0,8629,2154.1,1671368.6,2004.64,0.693,23.655,33.791,15.503
Other  Rabi pulses,2016,Rabi       ,Puducherry,44.0,42,1391.3,6743.0,15.4,0.95,28.225,33.062,24.416
Horse-gram,2019,Kharif     ,Jharkhand,20264.0,13618,1137.8,3480544.64,7497.68,0.645,23.545,34.328,13.189
Ragi,2017,Autumn     ,West Bengal,3379.0,3368,1830.0,531989.76,1284.02,0.82,26.005,35.557,16.87
Sesamum,2013,Kharif     ,Himachal Pradesh,1802.0,589,1216.9,260370.98,486.54,0.328,20.797,30.795,11.608
Onion,2017,Rabi       ,Karnataka,21870.0,310093,1111.7,3443212.8,8310.6,13.494,25.682,35.969,16.843
Maize,1999,Kharif     ,Andhra Pradesh,360070.0,1091197,650.4,38214229.1,97218.9,2.909,28.272,38.493,19.599
Arhar/Tur,2007,Rabi       ,Jharkhand,17977.63,26212,1444.7,2398215.842,2876.421,1.472,23.008,33.503,14.163
Wheat,2007,Rabi       ,Jammu and Kashmir,261584.0,494300,1042.2,34895305.6,41853.44,1.763,-2.658,10.246,-15.444
Barley,2018,Rabi       ,Bihar,14265.0,28393,1521.4,2313783.0,4992.75,1.794,26.818,37.765,16.385
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986,11406269.28,22469.37,0.55,25.433,35.125,16.151
Groundnut,2019,Rabi       ,Andhra Pradesh,93389.0,227739,899.2,16040494.64,34553.93,2.812,28.468,37.938,20.685
Rapeseed &Mustard,2013,Rabi       ,Punjab,32000.0,41800,586.6,4623680.0,8640.0,1.294,24.832,36.722,12.594
Maize,2015,Kharif     ,Arunachal Pradesh,48800.0,75226,2593.2,7706008.0,16104.0,1.687,20.655,30.149,13.194
Horse-gram,2012,Kharif     ,Uttarakhand,10867.0,8700,1309.8,1638743.6,3368.77,0.804,18.81,29.205,9.987
Sesamum,1997,Kharif     ,Meghalaya,1326.0,688,3818.2,126195.42,411.06,0.576,18.57,26.645,10.664
Maize,1999,Rabi       ,Maharashtra,58800.0,90700,1166.5,6240444.0,15876.0,1.491,25.31,36.661,15.193
Urad,1997,Kharif     ,Andhra Pradesh,88400.0,24700,927.5,8413028.0,27404.0,0.252,28.24,37.947,19.662
Maize,2011,Rabi       ,Mizoram,209.0,268,2439.341,35011.68,68.97,1.327,20.671,30.696,12.05
Onion,2012,Kharif     ,Andhra Pradesh,25000.0,450000,968.7,3770000.0,7750.0,15.353,28.273,38.032,19.922
Other  Rabi pulses,2005,Rabi       ,Tripura,1275.0,1065,1765.9,152898.0,267.75,0.782,24.535,33.038,16.325
Sugarcane,2010,Whole Year ,Uttarakhand,102402.0,6235474,1419.0,17009996.22,24576.48,61.34,19.605,29.671,11.261
Other Kharif pulses,2002,Kharif     ,Madhya Pradesh,651323.0,175735,800.8,61660748.41,162830.75,0.274,26.609,38.413,15.501
Groundnut,2004,Kharif     ,Chhattisgarh,34086.0,38108,1122.8,3692877.24,7158.06,1.201,25.775,36.878,15.577
Linseed,2012,Rabi       ,Assam,6466.0,3827,2167.5,975072.8,2004.46,0.564,23.952,32.981,15.995
Moong(Green Gram),2001,Kharif     ,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.318,25.637,36.012,16.564
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.917,26.209,38.048,14.902
Jowar,2002,Kharif     ,Jammu and Kashmir,129.0,32,933.2,12212.43,32.25,0.25,-2.225,10.215,-12.994
Urad,2008,Summer     ,Puducherry,1214.0,266,1434.588,173650.56,109.26,0.53,27.744,32.512,23.908
Rice,2018,Autumn     ,Tamil Nadu,279647.0,1198496,986.2,45358743.4,97876.45,4.185,27.546,37.241,19.462
Sweet potato,2019,Whole Year ,Goa,66.0,164,4489.5,11336.16,24.42,2.53,25.505,34.905,18.178
Jowar,2013,Kharif     ,Bihar,1233.0,1313,1069.9,178156.17,332.91,1.069,25.404,35.996,15.094
Jute,2013,Kharif     ,West Bengal,566404.0,8771764,1939.9,81839713.96,152929.08,16.968,25.445,35.421,16.128
Onion,2019,Rabi       ,Tamil Nadu,22663.0,159883,910.1,3892596.88,8385.31,7.237,28.28,37.68,20.832
Other  Rabi pulses,2015,Rabi       ,Jammu and Kashmir,123.0,115,1572.6,19422.93,40.59,0.872,-2.861,9.692,-15.64
Rice,2017,Kharif     ,Himachal Pradesh,71613.0,114785,1182.2,11274750.72,27212.94,1.618,21.234,32.664,11.729
Castor seed,2005,Kharif     ,Andhra Pradesh,344587.0,140019,1075.5,41322873.04,72363.27,0.463,27.892,37.315,20.64
Maize,2019,Rabi       ,Bihar,301268.0,2279174,1194.7,51745791.68,111469.16,5.737,26.517,37.841,15.49
Bajra,2003,Summer     ,Karnataka,300.0,271,867.6,29694.0,72.0,0.922,26.436,36.898,17.445
Dry chillies,2004,Kharif     ,Andhra Pradesh,186120.0,599570,781.8,20164240.8,39085.2,2.911,27.83,37.342,20.184
Linseed,2016,Rabi       ,Bihar,12684.0,10561,1205.6,1943823.0,4439.4,0.839,26.602,37.408,16.644
Ragi,2010,Summer     ,Karnataka,8675.0,16983,1317.7,1441004.25,2082.0,1.889,25.658,35.068,16.714
Sunflower,2004,Rabi       ,Odisha,7578.0,5845,1290.4,821000.52,1591.38,0.651,25.653,35.575,16.528
Gram,2013,Rabi       ,West Bengal,24903.0,29268,1939.9,3598234.47,6723.81,1.124,25.445,35.421,16.128
Maize,2002,Kharif     ,Mizoram,6889.0,13820,2627.0,652181.63,1722.25,1.89,21.788,32.479,12.441
Wheat,1997,Rabi       ,Bihar,2067610.0,4048699,1303.7,196774443.7,640959.1,1.811,25.765,35.785,15.195
Rice,2009,Rabi       ,Puducherry,11178.0,25378,1434.588,1741755.96,1900.26,2.903,28.223,32.96,24.726
Masoor,2002,Kharif     ,Mizoram,26.0,28,2627.0,2461.42,6.5,1.08,21.788,32.479,12.441
Tapioca,1997,Whole Year ,Assam,2465.0,11728,2051.4,234594.05,764.15,4.418,23.692,33.435,14.779
Arhar/Tur,2012,Kharif     ,Himachal Pradesh,21.0,7,1035.0,3166.8,6.51,0.31,21.056,32.268,11.587
Urad,2009,Kharif     ,Tripura,764.0,462,2004.2,119046.48,129.88,0.588,24.989,33.345,17.223
Soyabean,2017,Kharif     ,Uttarakhand,10537.0,12759,1475.8,1658945.28,4004.06,0.926,19.487,30.048,10.445
Rice,2005,Summer     ,Uttarakhand,8971.0,42646,1353.3,1075802.32,1883.91,3.89,18.655,28.545,9.878
Moong(Green Gram),1997,Summer     ,West Bengal,9959.0,303,1852.9,947798.03,3087.29,0.046,25.795,35.236,17.038
Tapioca,2011,Whole Year ,Andhra Pradesh,12793.0,127953,861.9,2143083.36,4221.69,9.755,28.331,38.133,19.903
Maize,2005,Summer     ,Karnataka,11990.0,37005,1316.2,1437840.8,2517.9,3.097,25.105,34.818,16.42
Cowpea(Lobia),2013,Rabi       ,Mizoram,188.0,204,1848.8,27164.12,50.76,1.018,21.002,31.072,12.357
Rice,2006,Kharif     ,Madhya Pradesh,1674013.0,1389269,1072.3,213788200.2,368282.86,0.857,26.232,37.06,15.972
Ragi,2013,Autumn     ,Odisha,15768.0,11548,1632.4,2278318.32,4257.36,0.598,25.941,35.656,16.667
Coconut ,2007,Whole Year ,Tamil Nadu,383366.0,5438500000,1067.2,51141024.4,61338.56,13190.098,27.481,37.258,19.641
Maize,2015,Kharif     ,Nagaland,63640.0,125920,1308.3,10049392.4,21001.2,1.978,20.469,29.837,12.835
Linseed,2014,Rabi       ,Madhya Pradesh,72000.0,44000,891.2,10869120.0,23760.0,0.69,26.012,37.9,15.118
Coriander,2005,Whole Year ,Tamil Nadu,21062.0,6424,1364.1,2525755.04,4423.02,0.297,27.488,37.045,20.008
Ginger,2006,Whole Year ,Kerala,11082.0,42496,3429.7,1415282.22,2438.04,3.239,24.89,32.065,19.508
Bajra,2018,Kharif     ,Puducherry,7.0,17,1693.9,1135.4,2.45,2.43,28.028,32.583,24.095
Groundnut,2010,Rabi       ,Andhra Pradesh,275423.0,570298,1297.0,45750514.53,66101.52,1.997,27.928,37.308,20.51
Potato,2011,Rabi       ,West Bengal,376751.0,9693330,1686.5,63113327.52,124327.83,26.117,25.545,35.011,16.364
Jowar,1998,Kharif     ,Andhra Pradesh,357200.0,246300,1048.3,35291360.0,103588.0,0.575,28.305,37.584,20.467
Rice,2007,Kharif     ,Karnataka,1051466.0,2791181,1323.3,140265564.4,168234.56,2.568,25.175,34.916,16.245
Castor seed,2001,Kharif     ,Karnataka,21799.0,16137,1002.9,2226331.87,5667.74,0.704,25.637,36.012,16.564
Moong(Green Gram),2011,Kharif     ,Uttar Pradesh,38194.0,16182,777.4,6398258.88,12604.02,0.427,25.268,35.668,14.822
Jowar,2009,Kharif     ,Andhra Pradesh,184976.0,184211,711.0,28822960.32,31445.92,1.144,28.409,38.678,20.674
Soyabean,2003,Kharif     ,Uttar Pradesh,4954.0,5315,1075.6,490346.92,1188.96,1.058,25.837,37.802,14.658
Mesta,2005,Kharif     ,Andhra Pradesh,49827.0,455487,1075.5,5975253.84,10463.67,8.927,27.892,37.315,20.64
Moong(Green Gram),2017,Kharif     ,Maharashtra,432072.0,158517,1129.5,68025415.68,164187.36,0.358,25.715,36.178,15.89
Sesamum,2012,Rabi       ,Andhra Pradesh,41000.0,15000,968.7,6182800.0,12710.0,0.284,28.273,38.032,19.922
Sannhamp,2006,Kharif     ,Uttar Pradesh,3248.0,903,590.5,414802.08,714.56,0.292,26.288,37.763,15.589
Ragi,2005,Kharif     ,Uttarakhand,124379.0,156720,1353.3,14915529.68,26119.59,1.38,18.655,28.545,9.878
Rice,2008,Kharif     ,Uttar Pradesh,6011761.0,13051365,891.6,859922293.4,541058.49,2.124,25.014,35.599,14.863
Rice,2009,Kharif     ,Goa,31166.0,59267,3334.9,4856286.12,5298.22,1.895,25.32,34.555,18.233
Groundnut,2012,Autumn     ,West Bengal,1895.0,1719,1566.0,285766.0,587.45,1.03,25.506,36.134,15.652
Sweet potato,1998,Whole Year ,Bihar,17925.0,193770,1332.5,1770990.0,5198.25,11.045,25.962,36.698,15.211
Bajra,2003,Kharif     ,Odisha,3270.0,1720,1648.2,323664.6,784.8,0.538,26.336,36.365,17.086
Soyabean,2019,Kharif     ,Karnataka,336850.0,378700,1422.3,57857356.0,124634.5,1.066,25.898,35.502,17.25
Rice,2006,Kharif     ,Maharashtra,1491300.0,2488600,1439.4,190453923.0,328086.0,1.166,25.26,35.242,15.902
Moong(Green Gram),2016,Autumn     ,Odisha,40753.0,17849,1460.5,6245397.25,14263.55,0.609,26.532,36.532,17.58
Linseed,2019,Kharif     ,Andhra Pradesh,133.0,0,899.2,22844.08,49.21,0.0,28.468,37.938,20.685
Castor seed,2019,Kharif     ,Bihar,87.0,84,1194.7,14943.12,32.19,0.992,26.517,37.841,15.49
Sugarcane,2015,Whole Year ,Meghalaya,117.0,356,3870.8,18475.47,38.61,2.748,19.325,26.214,12.316
Rice,2006,Kharif     ,Puducherry,5010.0,13285,1434.588,639827.1,1102.2,2.64,27.873,32.658,24.05
Urad,2008,Summer     ,Odisha,9669.0,3745,1539.0,1383053.76,870.21,0.31,25.592,35.214,16.518
Sunflower,2019,Rabi       ,Odisha,15930.0,20480,1593.9,2736136.8,5894.1,1.288,26.208,36.078,16.588
Moong(Green Gram),2014,Summer     ,Uttar Pradesh,50984.0,34274,616.4,7696544.64,16824.72,0.657,25.945,38.182,15.008
Maize,2009,Autumn     ,West Bengal,36330.0,79299,1317.2,5660940.6,6176.1,1.94,25.87,35.565,16.822
Other Kharif pulses,2006,Kharif     ,Uttar Pradesh,606775.0,330090,590.5,77491235.25,133490.5,0.544,26.288,37.763,15.589
Moong(Green Gram),2008,Summer     ,Bihar,162664.0,108935,1197.7,23267458.56,14639.76,0.639,25.188,35.358,15.308
Garlic,2008,Whole Year ,Gujarat,33900.0,198800,746.1,4849056.0,3051.0,5.214,26.474,38.405,15.429
Sannhamp,2002,Whole Year ,Bihar,4235.0,3012,1105.8,400927.45,1058.75,0.727,26.235,37.238,15.889
Small millets,2009,Kharif     ,Chhattisgarh,171071.0,29998,956.9,26656283.22,29082.07,0.181,27.163,37.735,16.645
Moong(Green Gram),1997,Rabi       ,Andhra Pradesh,137000.0,53200,927.5,13038290.0,42470.0,0.363,28.24,37.947,19.662
Urad,2006,Kharif     ,Karnataka,134069.0,18350,1146.3,17121951.99,29495.18,0.164,25.26,35.307,16.673
Rice,2010,Kharif     ,Puducherry,4384.0,12602,1434.588,728226.24,1052.16,2.673,28.059,32.519,24.308
Other  Rabi pulses,2013,Rabi       ,Tripura,906.0,825,2043.5,130907.94,244.62,0.839,24.823,33.552,17.013
Cashewnut,2000,Whole Year ,Kerala,92122.0,66178,2412.6,9043616.74,23951.72,0.508,24.928,32.432,18.922
Masoor,2017,Rabi       ,Punjab,800.0,500,497.5,125952.0,304.0,0.75,25.229,38.067,13.172
Black pepper,2017,Kharif     ,Puducherry,10.0,18,1582.4,1574.4,3.8,1.8,28.275,32.742,24.498
Niger seed,2011,Kharif     ,Assam,8423.0,4372,1743.4,1411020.96,2779.59,0.604,23.536,32.331,15.608
Peas & beans (Pulses),2006,Rabi       ,Bihar,23662.0,22002,1052.8,3021874.02,5205.64,0.93,26.36,37.231,16.537
Arhar/Tur,2007,Kharif     ,Meghalaya,804.0,634,4702.0,107253.6,128.64,0.797,18.84,27.152,11.435
Arhar/Tur,2007,Kharif     ,Uttarakhand,2932.0,2221,1924.3,391128.8,469.12,0.802,18.95,29.288,10.92
Sugarcane,1998,Whole Year ,Madhya Pradesh,72440.0,1609360,962.7,7157072.0,21007.6,17.874,25.694,36.942,14.827
Safflower,2011,Rabi       ,Karnataka,55288.0,34047,1178.986,9261845.76,18245.04,0.587,25.433,35.125,16.151
Horse-gram,1998,Rabi       ,West Bengal,4958.0,2043,2152.5,489850.4,1437.82,0.422,25.748,35.759,16.392
Ginger,1998,Whole Year ,Kerala,11107.0,39362,3151.5,1097371.6,3221.03,2.93,25.354,32.692,19.955
Sweet potato,2007,Whole Year ,Manipur,450.0,1580,1435.7,60030.0,72.0,3.51,20.872,31.442,12.73
Onion,2015,Kharif     ,Tamil Nadu,16013.0,154375,1201.9,2528612.83,5284.29,9.524,27.46,36.548,19.855
Bajra,2004,Summer     ,Gujarat,145000.0,303100,719.8,15709300.0,30450.0,1.923,26.996,38.758,16.779
Banana,2009,Whole Year ,Manipur,5841.0,60933,992.5,910144.62,992.97,10.647,21.547,31.198,13.672
Gram,2012,Rabi       ,Haryana,47033.0,53000,307.9,7092576.4,14580.23,0.497,25.415,38.273,13.546
Small millets,2012,Kharif     ,Uttarakhand,65057.0,80661,1309.8,9810595.6,20167.67,1.165,18.81,29.205,9.987
Rice,2003,Rabi       ,Karnataka,54629.0,158046,867.6,5407178.42,13110.96,2.892,26.436,36.898,17.445
Barley,2000,Rabi       ,Uttar Pradesh,286886.0,604453,874.4,28163598.62,74590.36,1.957,25.915,37.525,14.976
Turmeric,2007,Whole Year ,Chhattisgarh,918.0,846,1246.2,122461.2,146.88,1.045,26.235,36.778,16.194
Sweet potato,2013,Whole Year ,Assam,6046.0,30513,1797.7,873586.54,1632.42,5.091,24.332,33.325,15.952
Rice,2010,Autumn     ,Assam,307988.0,355825,2578.5,51159886.68,73917.12,1.273,23.876,32.111,16.375
Safflower,2011,Rabi       ,West Bengal,422.0,362,1686.5,70693.44,139.26,0.823,25.545,35.011,16.364
Potato,2013,Whole Year ,Haryana,29973.0,696514,452.2,4330798.77,8092.71,23.14,24.982,36.915,13.262
Potato,2009,Kharif     ,Jammu and Kashmir,1098.0,7684,751.7,171090.36,186.66,6.575,-3.722,9.184,-16.471
Tapioca,2018,Rabi       ,Puducherry,6.0,147,1693.9,973.2,2.1,24.5,28.028,32.583,24.095
Other  Rabi pulses,2013,Rabi       ,Gujarat,20524.0,15932,1006.5,2965512.76,5541.48,0.748,26.046,37.44,15.654
Other Kharif pulses,2004,Kharif     ,Tripura,1724.0,1151,2706.3,186778.16,362.04,0.668,24.318,33.078,16.125
Groundnut,2014,Summer     ,Odisha,26407.0,38842,1536.9,3986400.72,8714.31,1.473,25.787,35.562,16.276
Other  Rabi pulses,2012,Rabi       ,Tripura,1331.0,1107,1882.2,200714.8,412.61,0.815,24.584,33.229,16.614
Coconut ,2008,Whole Year ,Tamil Nadu,389429.0,5362000000,1201.9,55703924.16,35048.61,13834.073,26.835,36.612,18.611
Soyabean,2016,Kharif     ,Himachal Pradesh,512.0,915,1373.9,78464.0,179.2,1.523,22.007,32.359,13.414
Urad,2003,Kharif     ,Madhya Pradesh,610876.0,224268,1163.0,60464506.48,146610.24,0.349,25.823,37.102,15.023
Sesamum,2017,Kharif     ,Arunachal Pradesh,2050.0,1828,2745.5,322752.0,779.0,0.831,21.158,30.785,13.195
Sunflower,1998,Rabi       ,Haryana,24721.0,35700,687.6,2442434.8,7169.09,0.977,25.441,38.329,13.588
Ragi,2019,Summer     ,Odisha,381.0,288,1593.9,65440.56,140.97,0.613,26.208,36.078,16.588
Peas & beans (Pulses),2009,Rabi       ,Tripura,724.0,538,2004.2,112813.68,123.08,0.74,24.989,33.345,17.223
Sannhamp,2000,Whole Year ,Jammu and Kashmir,275.0,136,989.5,26996.75,71.5,0.494,-2.415,10.988,-14.678
Other Kharif pulses,2011,Kharif     ,Himachal Pradesh,1827.0,524,1108.3,306059.04,602.91,0.353,20.421,30.858,11.068
